ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1505	비틀즈 부츠(Beatle boot)는 1960년대 영국의 록 밴드 비틀즈가 착용해 유명해진 부츠의 한 양식이다. 이 부츠는 첼시 부츠의 변형이다. 이들의 공통점은 꽉 달라붙고, 중간 정도의 굽 높이에 발목까지 올라오며 앞은 뾰족히다. 이 스타일은 탄성이 있는 면과, 지퍼가 있다는 면을 특징으로 삼는다. 비틀즈 부츠는 남성용 하이힐 신발류로 재소개되었다.	비틀즈 부츠에는 지퍼가 있나요?	1
332	순수한 수산화 나트륨은 대기 중에서 수증기와 이산화 탄소를 잘 흡수한다. 온도에 무관하게 물에 잘 녹으며 이 때 많은 열이 발생한다. 수산화 칼륨은 잘 녹지 않는 에탄올과 메탄올에도 녹는다.	수산화 칼륨은 에탄올에서도 녹는가?	1
3356	결핵균은 수천 년 동안 인류에게 질병을 일으켜 왔다. 이 질환은 인체의 어느 곳에나 발생할 수 있는 전염성인 동시에 감염성인 급성질환이며 만성질환이다. 심지어는 사망에 이르게 할 수도 있는 무서운 질환이다. 결핵은 폐에 잘 걸리는데 약 85%정도가 폐에 발생하며, 혈류나 임파관을 따라 몸의 어느 기관에나 전파되어 영향을 줄 수 있다. 결핵은 환자의 기침, 콧물, 가래로부터 공기를 통해 전염된다. 대부분의 감염자들은 활동성 결핵이 나타나기 전까지는 증상이 없으며, 그 중 1/10 정도가 발병한다.	결핵균은 폐 이외의 기관에도 영향을 줄 수 있나요?	1
597	프랑스 혁명은 이런 구체제(앙시앵 레짐)의 모순에서 발생하였다. 구체제 하에서는 인구의 2% 정도밖에 안 되는 제1계급인 성직자와 제2계급인 귀족은 전체 토지의 40%를 차지하고 있으면서 면세 등의 혜택을 누리는등 주요 권력과 부와 명예를 독점하였다. 인구의 약 98%를 차지하던 제3계급(평민)은 무거운 세금을 부담해야 했다. 	귀족은 제 1계급인가?	0
946	로마인들도 포도 재배법을 알고 있었지만 이는 사실 그리스인을 통해 지중해 전역으로 퍼진 것으로 보이며 스페인의 와인이 유명해진 것은 제국 시대부터 출발했다고 해도 과언이 아니다. 스페인은 이 시대에는 그리스인의 풍습을 이어받아 누워서 음식을 손으로 먹었다. 그 때에도 포크가 없었기 때문인데 식탁과 식탁보라는 개념은 1세기가 돼서야 도입되었다. 두개의 접시와 수프를 담는 그릇 따위가 식탁에 올랐다. 나이프도 이미 인식되었지만 당시에는 그렇게 많이 쓰이지 않았다고 한다. 대개 숟가락을 썼지만 지금과는 크기 차이가 있었다. 최초의 숟가락은 조개의 일종인 대합의 껍질과 은으로 만들어졌다. 영어로 이 대합이 Clam Shell인데 이 때문에 현재 스페인어에서 숟가락은 Cuchara라고 불린다.	스페인 사람들은 과거에 누워서 음식을 먹었다.	1
2316	안중근은 대한제국의 군인, 항일 의병장 겸 정치 사상가이다. 세례명은 토마스이다. 본관은 순흥, 고려 시대 후기의 유학자 안향의 26대손이다. 동학 농민 운동에서 아버지 안태훈이 동학군을 정벌하는 데 함께 참여하였고, 대한제국 말기에는 학교 설립과 교육운동과 국채보상운동을 하였으며 한때 복권 사업과 비슷한 채표회사 활동을 하기도 했다.	안중근은 고려시대의 유학자입니까?	0
2338	현대문학이 등장하기 전까지 중국문학사는 수천년에 걸쳐 비슷한 문학적 흐름이 지속되었다. 다른 특징으로 이중적인 구조를 갖고 있다. 지리적으로는, 현실적이고 산문적인 북방적 기질과 환상적이고 시적인 남방적 기질이 반영되었다. 이중적인 계층 구조는, 중국문학이 사대부 문학으로 불리는 상류층 문학과 민간문학이라고 불리는 하류층 문학으로 나뉘어 발전하게 했다.	중국 문학은 계층에 따라 나뉘는가?	1
869	심근경색 환자는 대부분 갑자기 가슴이 아프다고 호소한다. 대개 '가슴을 쥐어짠다', '가슴이 쎄한 느낌이 든다'고 호소하며 주로 가슴의 정중앙 또는 약간 좌측이 아프다고 호소하는 경우가 대부분이다. 그러나 이러한 증상 없이도 '명치가 아프다' 또는 '턱끝이 아프다'고 호소하는 경우도 있다. 또한 비전형적이기는 하지만 흉통 없이 구역, 구토 증상만 있는 경우도 있고, '소화가 안 된다', '속이 쓰리다'고 호소하는 경우도 있다. 흉통은 호흡곤란과 같이 발생하는 경우가 많으며 왼쪽 어깨 또는 왼쪽 팔의 안쪽으로 통증이 퍼지는(방사) 경우도 있다. 흉통은 대개 30분 이상 지속되며 니트로글리세린 설하정을 혀 밑에 투여해도 증상이 호전되지 않는다. 때에 따라서는 흉통을 호소하기도 전에 갑작스런 실신이나 심장마비로 응급실에 실려가는 경우도 있다. 이런 경우에는 광범위한 부위에 걸쳐서 급성으로 심근경색증이 일어나는 경우가 많다.	심근경색 환자들은 모두 흉통을 호소한다.	0
528	"텔레비전 프로그램은 내용과 대상의 성질에 따라 여러가지로 분류 할 수 있다. 일반적인 분류는 미리 분류를 결정하고 같은 성질을 가지고 있는 프로그램을 하나의 분류로서 카테고리화 하는 형태로 하는 경우가 많다. 그 결과 하나의 프로그램이 다양한 분류에 속하거나 분류를 하는 인물에 따라서도 분류가 달라진다. 대한민국 방송법에는 방송분류의 하나로서 ""보도, 교양, 예능(오락), 드라마""을 거론한다."	하나의 텔레비전 프로그램은 하나의 분류에만 속할 수 있다.	0
896	"워킹 데드: 더 라이드는 영국 소프 파크에 위치한 실내 롤러코스터이다. 이는 그 공원의 첫 무동력 롤러코스터였다. X라는 이름이 붙여졌을 때 ""빛과 소리의 물결 위에서 타라""라는 슬로건을 가지고 있었다. 현재 워킹 데드: 더 라이드의 슬로건은 ""타는 자, 살아남는 자""이다."	워킹 데드: 더 라이드는 롤러코스터인가?	1
640	소스는 음식에 맛과 색을 돋우려고 식품에 넣거나 끼얹는 액체 또는 반유동 상태의 서양 조미료이다. 소스는 고대 로마 시대부터 사용되어 왔는데, 중요한 소스만 해도 400∼500가지가 있으며, 크게 식탁용과 조리용이 있다.	소스는 서양의 조미료인가요?	1
2160	동계 올림픽은 많은 나라들이 개최해왔다. 미국은 4번으로 그 횟수가 가장 많고, 프랑스 3번 이탈리아 2026년 동계 올림픽 개최예정으로 프랑스 다음으로 3번 개최국이된다. 일본, 오스트리아, 노르웨이를 포함한 몇몇 나라들은 2번씩 개최하였으며 모두 북반구에서 개최하였다. 가장 최근에 개최된 2018년 동계 올림픽은 대한민국 평창에서 순조롭게 마쳤다. 그 다음 대회인 2022년 동계 올림픽은 중화인민공화국 베이징에서 개최하는 것이 확정되었다.	대한민국은 동계올림픽을 개최한 적이 있다.	1
771	미국인의 아침 식사 중의 하나인 시리얼은 원래 의사 켈로그가 소화 잘되는 환자용 음식으로 고안한 것이다. 처음에는 몇 분 정도 가열해서 먹는 시리얼이었으나 후에 있는 그대로 먹을 수 있는 콘프레이크와 같은 차가운 시리얼이 개발되었다.	켈로그는 의사인가?	1
388	박팽년이 보낸 장계와 상소를 모두 갖다보니 신하 신(臣)이 아니고 클 거(巨)로 되어 있었다. 세조는 그가 충청감사로 있을 때 올린 장계를 실제로 살펴보고 과연 '신'자가 하나도 없자 더욱 노기를 띠어 심한 고문을 가하면서 함께 모의한 자들을 대라고 하였다.[21] 박팽년은 고문을 당하면서도 서슴없이 생육신과 그 동지들을 읊었다.	박팽년은 세조에게 고문을 당했다.	1
3052	대한민국의 여권은 일반 여권(녹색), 거주 여권(녹색), 공무원 등을 위한 관용 여권(황갈색), 외교관을 위한 외교 여권(남색)이 있다. 일반 여권은 다시 사용 제한에 따라 단수 여권과 복수 여권으로 나뉜다. 단수 여권(Single Passport)은 유효기간이 1년으로, 기간 내에 1회에 한해 출국할 수 있다. 복수 여권(Multiple Passport)은 기간 내에 횟수 제한 없이 외국 여행을 할 수 있으며, 유효기간은 5년, 10년의 두 종류가 있다.	일반 단수 여권은 녹색인가요?	1
2255	볼넷은 타자의 안타로 간주되지 않고, 베이스에 있는 시간과 플레이트에 나타나는 것으로 간주한다. 따라서 볼넷은 타율에 영향을 주지 않지만 출루율을 높일 수 있다.	볼넷은 타율에 영향을 주는가?	0
1977	현존하는 역사서에 출생연도에 관한 기록이 전하지 않는다. 아버지는 국반 갈문왕으로, 진흥왕의 태자였던 동륜(銅輪)의 아들이며, 어머니는 박씨 성을 가진 만천 갈문왕[5]의 딸인 월명부인이다. 진평왕의 조카이며 선덕여왕의 사촌동생이자 태종무열왕의 어머니인 천명공주와도 사촌지간이다.	천명공주는 태종무열왕의 어머니이다.	1
437	상수시궁전은 독일 프로이센 왕국 호엔촐레른가의 여름 궁전이다. 1747년에 지금의 브란덴부르크 주 포츠담에 세워졌다. 프로이센 왕국의 프리드리히 대왕은 프랑스 문화의 심취하여 볼테르를 비롯한 프랑스의 계몽주의 문인들과 친교가 있었다. 프랑스어로 근심 없는 궁전이란 뜻이며, 베르사유 궁전을 모방한 것이다. 그러나 실내장식은 당시 유행한 로코코 양식의 전형을 보여주고 있다. 그가 프랑스 문인들과 이야기하고 연주회를 개최한 것도 이 궁전에서였다.	상수시궁전은 로코코 양식 건물이다.	1
2042	퀘소 블랑코는 전통적으로 소의 우유로 만들어진 반면, 퀘소 프레스코는 소의 우유와 염소의 우유의 조합으로 만들어질 수 있다. 오악사카 치즈와 같은 몇몇 버전의 치즈는 열을 가하면 잘 녹지만 대부분은 부드러워진다.	퀘소 블랑코와 퀘소 프레스코는 같은 것인가?	0
2696	무신사(MUSINSA)는 '무지하게 신발 사진이 많은 곳'이라는 프리챌 커뮤니티로 시작해, 현재는 대한민국의 온라인 패션커머스 기업으로 확장되었다. 2001년에 개설되었으며, 무신사 스토어뿐만 아니라 여성 전용 스토어인 우신사도 오픈되어 있다. 2017년에는 무신사 자체 브랜드인 무신사 스탠다드를 론칭했다. 2018년 6월 패션특화 공유오피스 무신사 스튜디오를 오픈했다. 2019년 8월 패션문화 편집공간 무신사 테라스가 문을 열었다.	무신사 테라스는 2018년에 오픈했나요?	0
1100	2018년 5월 29일, 텔레비전 코미디 시리즈 《Assisted Development》의 다섯 번째 시즌이 넷플릭스에서 방영되었다. 시즌은 16개의 에피소드로 구성되어 8부작으로 나뉘며, 후반부는 2018년에 개봉된다. 이는 2006년 폭스사에 의해 시리즈가 취소된 이후 두 번째 부활 시즌이며, 네 번째 시즌은 2013년에 방영되었다.	Assisted Development의 다섯번째 시즌이 있는가?	1
2008	에이핑크(Apink)는 플레이엠엔터테인먼트 소속에서 활동하고 있는 대한민국의 6인조 걸 그룹이며, 에이핑크는 데뷔부터 7인조로 시작하였으나, 2013년 4월에 홍유경이 탈퇴하여 에이핑크는 6인조로 재편되었다.	에이핑크는 2013년 4월 이후, 7인조로 재편되었는가?	0
920	붉은 광장(러시아어: Красная площадь 크라스나야 플로샤디)은 러시아 모스크바에 있는 광장이다. 크렘린 궁을 도시와 분리시키는 경계 역할을 하며, 모스크바의 주요 도로와 거리들이 대부분 이 광장에서 뻗어나가기 때문에 모스크바의 중심부로 여겨진다.	모스크바의 중심부는 크렘린 궁이다.	0
989	만성 폐쇄성 폐질환의 전세계적 주 위험 인자는 담배 흡연이다. 흡연 인구의 20%에 만성 폐쇄성 폐질환이 생기며, 평생 흡연한 이들 중 약 절반에 만성 폐쇄성 폐질환이 생긴다. 미국과 영국의 만성 폐쇄성 폐질환 환자 중 80-95%가 현재 흡연하거나 과거에 했던 경력이 있다. 만성 폐쇄성 폐질환을 앓게 될 확률은 총 흡연 노출량에 비례해 증가한다. 또한 여성이 남성보다 흡연의 악영향의 타격을 크게 받는다. 비흡연자 만성 폐쇄성 폐질환 환자 중 약 20%의 원인이 간접흡연이다. 담배 외 마리화나, 시가, 물담배 등의 흡연 역시 위험요소가 된다. 	흡연은 만성 폐쇄성 폐질환의 발생에 영향을 미치나요?	1
285	육개장의 기원은 개장국에 바탕을 둔 조선왕조 궁중음식에 있으며, 곰탕의 하나로 보기도 한다. 뜨겁고 맵기 때문에 특히 여름에 몸을 보하기 위해 많은 사람들이 찾는다. 육개장은 장례식장에서 주로 먹는 음식이라는 인식이 있는데, 여기에 대해서는 육개장의 붉은 국물색이 조문객들에게서 잡귀를 쫓아내는 것, 많이 찾아오는 조문객들을 위해 대접할 음식을 선택할 때 쉽게 상하지 않는 음식으로 고춧가루와 소금이 많이 들어간 육개장을 주로 사용한다는 것의 두 가지 유래가 있다.	육개장은 잡귀를 쫓아내기 위해 발명된 음식인가요?	0
3652	너구리들은 변신술을 이용 인간에게 반격을 시작 한다. 너구리들의 변신술로 크고 작은 사고가 일어나고 일대 사람들의 혼란을 일으킨다. 이에 사기가 올라간 너구리들은 지방의 변신술 사범을 초빙하기 위해 시코쿠와 사도 지방에 사자를 보낸다. 	너구리들은 지방에 변신술 사범을 보냈다.	0
193	수분을 사용하지 않고 식품에 직접 열을 가하여 식품 자체 내의 수분에 의해 익게 하는 방법으로 직접 구이와 간접 구이가 있다. 직접 구이는 식품을 직접 불에 얹어 놓고 복사열이나 전도열을 이용하여 굽는 방법으로, 육류나 생선 등의 조리에 이용된다. 간접구이는 철판이나 오븐을 일정한 온도로 달군 후 굽는 방법으로, 굽는 동안 표면의 단백질이 응고되어 영양소의 손실이 적은 조리 방법이다. 어패류 등의 단백질 식품은 표면의 단백질을 응고시켜 맛을 내기위해 센 불에서 가열해야 한다	육류나 생선 등의 조리에는 간접 구이 방법이 사용된다.	0
533	심실 또는 심방의 근세포는 모두 서로 연결되어 그물 모양을 하고 있을 것이라고 추측된다. 연결부는 특수한 결합을 하고 있으며, 휘선 또는 개재판 등으로 불린다. 핵은 세포 중심부에 1-2개 있다. 근원 섬유의 구조는 가로무늬근과 같으나 섬유의 함유량은 적다. 심근의 특징은 신경의 자극이 없어도 자동적으로 수축·이완을 반복한다는 데 있다. 그렇기 때문에 심장에 분포하는 모든 신경을 절단해도 심장의 수축 활동에는 아무런 지장이 없다. 단, 필요에 따라 템포를 빠르게 하거나 늦게 하는 조절은 안 된다.	심근은 신경의 자극 없이 스스로 수축과 이완을 할 수 있다.	1
2035	2006년 6월에 박효신의 전 소속사였던 닛시엔터테인먼트그룹은 박효신이 전속계약을 무단으로 파기했다는 이유로 소송을 진행했으나, 2006년 10월에 닛시 측과 박효신 측은 약 4개월간 법정공방을 진행해오면서 꾸준한 대화 끝에 서로 화해하고 소송을 취하했다. 박효신 측은 닛시 측에 계약금 전액을 돌려줬고, 닛시 측도 이를 받아들이고 전속계약을 풀어줬다. 아울러 서로 사과의 뜻도 함께 전했고 소송은 마무리되었다.	박효신은 현재 닛시엔터테인먼트그룹에 소속되어있다.	0
2143	탄탈로스는 원래 신들에게 총애받아 올림포스에 초대되어 신들과 어울리는 특권을 누리곤 했지만, 점차 오만해졌따. 오로지 신들을 시험하기 위해 신들을 초대한 후 아들 펠롭스를 죽여 그 고기로 요리를 만들어 대접했다. 분노한 신들은 영원한 형벌을 받도록 타르타로스에 탄탈로스를 떨어트리고 죽은 펠롭스를 다시 살려냈다.	탄탈로스는 자기 아들을 죽였나요?	1
2978	‘기하(幾何)’는 ‘(길이·넓이 등이) 얼마인가?’를 뜻하는 말로, 구장 산술(3세기) 등 중국의 수학책에서 ‘밭의 넓이가 얼마인가(為田幾何)’ 같은 표현으로 쓰였고 이는 명나라 때의 수학책까지 계속되었다. 1607년 명나라의 서광계가 마테오 리치와 함께 크리스토퍼 클라비우스(독일어판)가 편집한 에우클레이데스의 원론 라틴어판을 번역하면서 제목을 《기하원본(幾何原本)》이라 붙였다.	 '기하'라는 표현은 중국에서 비롯되었는가?	1
256	《니모를 찾아서》(영어: Finding Nemo)는 2003년 개봉한 미국의 애니메이션 영화이다. 디즈니＆픽사에서 3DCG로 만든 작품이다. 픽사의 장편 애니메이션 작품으로서는 5번째 작품이 된다. 2004년의 아카데미상에서 장편 애니메이션상을 수상했다. 주인공 니모(영어: Nemo)의 이름은 소설 「해저 2만리」에 등장하는 주인공 네모 선장(Captain Nemo)에서 따온 것이다.	니모의 이름은 소설 속 인물의 이름과 관련이 있다.	1
836	2010년에 들어서 아이유는 음반 외 활동을 주로 하게 되는데 특히 라디오를 중심으로 많은 활동을 하게 되었다. 2010년 4월에는 대한민국의 방송 3사의 라디오 프로그램 고정 출연만 5개를 했고,  2010년 4월 26일부터는 소녀시대 태연이 진행하던 MBC FM4U 《친한친구》의 DJ를 임시로 2주 동안 맡아 비스트의 윤두준과 함께 진행하는 모습도 보였다.	2010년, 아이유는 라디오 프로그램 고정 출연을 4개 했다.	0
655	제기차기는 한국의 민속놀이로서 설날 때를 중심으로 아이들이 겨울철에 즐기는 놀이이다. 구멍 뚫린 엽전을 종이로 싸서 구멍으로 빼내어 만든 것도 있고, 기다란 풀을 묶어서 만든 제기도 있는데, 발로 차서 떨어뜨리지 않고 많이 차는사람이 이긴다. 오늘날에는 비닐로 만든 제기를 사서 놀기도 한다.	제기차기는 중국의 민속 놀이인가?	0
2342	과거에 네덜란드는 인도네시아를 식민지로 삼았기에 상당수의 아시아 요리가 네덜란드 요리에 영향을 끼쳤다. 16세기 이후로 거의 모든 종류의 향신료가 네덜란드령 동인도제도에서 네덜란드 본토로 도입되었고 그러면서 전통 요리의 맛이 아시아 향신료와 곁들여지는 형태로 바뀌었다. 후에 쌀과 닭고기 혹은 돼지고기를 한데 해서 만든 나시 고랭은 네덜란드화되어 정착하기도 했다. 이러한 점 때문인지 네덜란드에 있는 중국 음식점에서도 인도네시아 풍의 음식을 많이 내놓는다.	네덜란드의 음식은 아시아 요리에 영향을 받았다.	1
3303	김연경(金軟景, Kim Yeon-Koung, 1988년 2월 26일~)은 대한민국의 배구 선수로 포지션은 레프트이다. 현재 중국 여자 프로배구리그 클럽인 상하이 브라이트 유베스트와 대한민국 여자 배구 국가대표팀 소속으로 뛰고 있다. 2005년 흥국생명에 입단하여 데뷔하였고 2012년 런던 올림픽 여자 배구 대회 MVP를 수상한 바 있다.	김연경은 배구 선수인가?	1
2100	이후 이순신은 이회와 갈대밭을 걸으며 대화하면서 그 당시의 전투는 천행이었다며, 회오리와 백성 중 어느 쪽이 천행이었냐는 말에 백성이라고 답한다. 영화는 시간을 거슬러 1592년, 한산도에서 거북선이 대포를 쏘는 것으로 차기작을 예고하며 끝을 맺는다.	이순신은 천행에 대해 회오리라고 답하였다.	0
1840	법학은 법률을 연구 대상으로 하는 학문이다. 즉, 헌법, 민법, 상법, 형법과 같은 법률의 해석을 다루는 법해석학이라고 할 수 있다.  법학에서는 법의 개념을 정리하고 법률의 종류를 분류하며 법의 효력, 적용과 해석 등을 연구한다.	법학은 법해석학이라고도 할 수 있다.	1
1496	월남쌈은 물에 적셔 부드럽게 만든 바인 짱(라이스 페이퍼)에 여러 가지 소를 넣고 말아 만든다. 주로 돼지고기 삼겹살과 새우를 넣어 만들지만, 다른 고기·해산물을 넣기도 하고 버섯 등을 넣어 채식용으로 만들기도 한다. 채소와 허브로는 주로 오이와 상추, 민트, 고수, 부추 등이 쓰인다.	월남쌈에는 무조건 고기가 들어가야 하는가?	0
562	현재까지 모든 군대에서 군인이 획득한 최대 메달 수는 2개이다. 두 개의 명예 훈장을 받은 마지막 생존자는 1918년 10월 3일에 수상한 존 J. 켈리(John J. Kelly)이고, 마지막으로 두 개의 다른 행동으로 두 개의 명예 훈장을 받은 사람은 스메들리 버틀러로 1914년과 1915년에 받았다.	명예 훈장을 하나 이상 받은 사람이 있는가	1
1540	레오타드(영어: leotard)는 쥘 레오타드가 개발한 티셔츠와 팬티가 결합된 형태의 의류이다. 주로 스판을 이용하여 만들며 탄력성이 뛰어나 활동성이 좋고 발레나 에어로빅, 체조 등을 할때 팬티스타킹 위에 입는 용도로 사용된다. 일상생활에서 입을 경우 단독으로 입지 않으며 치마나 바지를 덧입는다.	레오타드는 단독으로 입나요?	0
681	라무네는 일본에서 널리 사랑받고 있는 청량음료이다. 물에 설탕과 포도당 용액을 첨가하고, 라임이나 레몬 향을 첨가한 달콤한 탄산음료로 특정 업체의 상표가 아닌 다수의 업체에서 생산 · 판매되고 있는 음료다. 시원한 맛에 독특한 모습을 한 유리병에 담긴 라무네는 여름마다 많이 찾는 음료다. 일본 해군의 함정에서 승무원들의 기호품으로 공급하기 위해 라무네 제조기가 설치되어 있었던 것에서 이전부터 서민에게 널리 알려졌던 것을 알 수 있다.	라무네는 일본 해군 승무원들만 마실 수 있는 음료이다.	0
126	백설 공주(Snow White)는 월트 디즈니 픽처스의 캐릭터이자 첫 번째 디즈니 프린세스이다. 월트 디즈니 애니메이션 스튜디오의 첫 번째 장편 극장 애니메이션 영화인 《백설 공주와 일곱 난쟁이》의 주인공으로 첫 등장했다. 그림 형제의 동명 동화에 나오는 백설공주를 모티브로 하여 창작되었다.	백설 공주(Snow White)는 그림 형제의 동화를 모티프로 하여 제작되었는가?	1
632	갑신정변(甲申政變) 또는 갑신혁명(甲申革命)은 1884년 12월 4일(음력 10월 17일) 김옥균·박영효·서재필·서광범·홍영식 등 개화당이 청나라에 의존하는 척족 중심의 수구당을 몰아내고 개화정권을 수립하려 한 무력 정변이다. 	갑신정변은 청나라에 의존하여 이루어진 무력 정변인가?	0
2626	레고는 굉장한 규모의 기업이지만, 아직까지도 주식 시장에 기업공개를 하지 않은 비상장 가족기업이다. 현 회장인 켈 키르크 크리스티얀센이 창업주 올레의 손자인 점을 포함해서 경영은 대대로 창업주의 자손들이 이어서 하고 있고, 전 세계 곳곳의 지사 역시 창업주의 친척들이 도맡아 관리하고 있다는 말이 있지만, 2004년 파산 직전의 회사를 되살리기 위해 맥킨지 출신의 요르겐 비그 크누스토르프를 CEO로 영입한 이후로는 많이 달라진 듯하다.	레고는 상장기업인가요?	0
3244	"렙틴(영어: leptin, ""얇은""을 뜻하는 λεπτός)은 지방세포에서 생산되는 포만감과 관련된 호르몬이다. 식욕과 배고픔의 사이클에 피드백으로 관여한다. 물질대사, 행동을 포함한 에너지 섭취, 소비 조절에 중요한 역할을 하는 16 kDa 단백질 호르몬이다. 지방에서 나오는 가장 중요한 호르몬들 가운데 하나이다. 표적세포는 시상하부이다. 렙틴은 렙틴 수용체와 결합함으로써 작용한다. 렙틴 수용체는 주로 포만중추와 섭식 중추에 있는데, 포만 중추의 경우, 활성을 촉진시키고, 섭식 중추의 경우, 활성을 억제시킨다. Ob(Lep) 유전자는 인간의 경우 7번 염색체에 위치해 있다."	렙틴이 포만중추에 있는 렙틴 수용체와 결합하면 활성을 촉진한다.	1
470	콩고 강의 풍부한 수원 덕택에 콩고는 어획량이 많은 편이고 주요 호수도 많이 있어서 생선을 튀겨 먹거나 끓여 먹는 것은 흔하다. 연기에 구워서 간을 해 먹기도 한다. 시장에서는 대개 바나나 잎에 생선 요리를 해서 싸놓은 채로 바로 판매한다. 염소가 가장 널리 소비되는 고기이며 땅콩 소스와 함께 요리한 닭요리를 뫔베(Mwambe)라고 부른다. 메뚜기나 고치 등을 소비하기도 한다.	뫔베는 생선 요리인가요?	0
1904	포궁은 방광과 창자, 골반뼈와 다른 장기들의 구조적 안정성을 제공한다. 포궁은 방광이 골반뼈 위쪽 자연스런 위치에 자리잡도록 도와주며, 창자가 포궁 뒤쪽에 배치되도록 돕는다. 포궁은 포궁 경부와 연결되어 질과도 통하는데, 머리와 목, 어깨의 연결을 연상하면 이해가 쉽다. 포궁은 여러 신경 다발과, 동맥, 정맥의 가지들과 연결되어 있고, 원인대, 기본인대, 광인대 등의 많은 인대와도 연결되어 있다.	포궁은 머리와 목, 어깨와 연결되어 있다.	0
2603	에이브럼 노엄 촘스키는 미국의 언어학자, 철학자, 인지 과학자, 역사가, 사회비평가, 정치운동가, 아나키스트, 저술가이며, 좌파 학자이다. 촘스키는 변형생성문법 이론을 만들어낸 학자로 유명하여 20세기에 가장 중요한 공헌을 한 언어학자로 존경받고 있다. 그는 예술 및 인문학 인용 색인(A&HCI)에 의하면 1980년부터 1992년 사이에 촘스키는 생존해 있는 학자들 중에서 가장 많이 인용되는 학자이고, 역대 인물 중 여덟 번째로 자주 인용되는 학자로 기록되어 있다.	촘스키는 역대 인물 중 가장 자주 인용되는 학자인가요?	0
2660	향신료는 모로코 음식에서 아주 널리 쓰이며 수천년 전에 수입됐다. 당시부터 샤프란이나 민트, 올리브, 오렌지, 레몬 등은 예부터 일대에 자라기도 했고 외국의 영향을 받아 더욱 더 다양해졌다. 대개 시나몬이나 큐민, 심황, 생강, 흑후추, 파프리카, 참깨, 코리안더, 파슬리 등을 많이 사용한다.	모로코의 향신료는 매우 다양하다.	1
3079	7세기 이래로 타이노 원주민이 거주했으나, 1492년 크리스토퍼 콜럼버스가 도착한 이후로 순수한 원주민의 숫자는 급격히 줄어들었다	크리스토퍼 콜롬버스가 도착한 이후로, 원주민의 숫자는 증가했는가?	0
2474	아스타틴은 1940년에 미국의 캘리포니아 대학교 버클리에서 코슨, 매켄지, 세그레가 입자가속기를 써서, 에너지가 높은 알파 입자, 즉 헬륨을 비스무트에 충돌시켜 만들어냈다. 	헬륨은 에너지가 높은 알파 입자인가?	1
37	즉위 초 세조는 왕권 강화를 목표로 중앙집권을 추진한다. 세조는 먼저 비대해진 신하들의 권력을 제한하고, 왕권을 강화하는 정책을 폈다. 세조는 관제 개편과 신하들의 기강 확립을 통해 중앙 집권제를 확립했으며, 또한 호패법을 다시 복원하였다. 	세조는 호패법을 처음 제정하였다.	0
1184	밀레의 첫 작품이었던 초상화가 1840년 파리 살롱에 전시되게 되자, 밀레는 셰르부르로 돌아가 초상화가로 개업하게 되었다. 이듬해 폴린 비르지니 오노와 결혼하였으나 생활이 어려워 다시 파리에 나와 간판·미인화 등을 그려 생활해 나갔다. 1843년 파리 살롱에서 작품 전시를 거절당하고 아내인 폴린이 폐병으로 죽자, 밀레는 셰르부르로 다시 돌아갔다. 1845년 그는 카트린 르메르와 함께 르아브르로 이사하여 1853년 결혼식을 올렸다. 그들은 9명의 자식을 갖게 되었고 이후 그녀는 밀레의 여생 동안 함께 살게 된다.[3] 르아브르에서 그는 초상화 작품이나 풍속화들을 그리면서 몇 달간을 보내다가 다시 파리로 이사를 가게 되었다.	밀레는 폴린과 9명의 자식을 낳았다.	0
1567	2017년 2월 현재, 파리 협약은 177개 회원국을 보유하고 있으며, 이는 전 세계적으로 가장 널리 채택된 조약 중 하나가 된다. 특히 대만(공식적으로 중화민국 또는 ROC)과 버마는 이 협약의 당사자가 아니다. 다만 대만은 특허법 27조에 따라 계약회원국들의 우선권 주장을 인정하고 있다.	대만은 파리 협약의 당사자인가	0
3150	"『변신』의 초판 표지 그림은 사실 화가 오토마루 슈타루케가 담당했는데, 카프카는 출판할 때 발행소(쿠르트 볼프 社)로 보내는 편지에서 ""곤충 그 자체를 그리지 마시오."" ""멀리서도 모습을 보여선 안 됩니다."" 라고 요청하였다. 독자들이 곤충의 형태를 자유롭게 상상하도록, 오직 글로만 표현한것이 이 작가의 의도라고 할 수 있다."	『변신』의 초판 표지에는 곤충의 모습이 그려져 있는가?	0
3182	골격근은 운동뉴런의 여러 갈래 축삭 말단과 연결된 수백 개의 운동 단위로 이루어진다. 운동 단위는 각 근육섬유를 구분하고 통제한다. 운동에 참여하는 운동 단위의 수를 정확하게 조절하여 특정한 환경에 맞춰 반응을 정교하게 일어나도록 할 수 있다. 각 근육 단위가 하나가 되어 수축하면 전체 근육은 미리 계획했던 대로 움직일 수 있다. 운동 단위의 동조와 균형, 통제는 소뇌의 지휘에 따르기도 한다. 이를 통해 의식적으로 노력하지 않고 근육을 복잡하게 조정할 수 있다. 운전을 하면서 각 개별적인 과정에 신경쓰지 않고도 가능한 것이 이 경우이다.	운전을 하면서 각 과정에 신경쓰지 않아도 되는 것은 소뇌의 지휘에 따르기 때문이다.	1
