ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
679	가로막(--膜, thoracic diaphragm) 또는 횡격막(橫膈膜)은 배와 가슴 사이를 분리하는 근육이다. 그 기시는 상위 요추(腰椎)·제12늑골·늑연골 하연(下緣)·흉골 하단·검상돌기이며, 정지는 횡격막 중앙에 있는 힘줄 중심이다. 다시 말해서 근육 섬유는 힘줄 중심에서 대개 방사상으로 달리고 있기 때문에 근육이 수축하면 힘줄 중심이 하강하여, 따라서 횡격막 전체가 하강하게 되고 흉강이 넓어진다. 근육이 이완하면 힘줄 중심이 상승하여 흉강을 좁힌다. 횡격막이 하강하여 흉강을 넓혔을 때는 반대로 복강이 좁아지기 때문에 앞복벽이 자연히 앞쪽으로 부풀어오르고, 횡격막이 상승했을 때는 오므라든다. 	횡격막이 상승하면 흉강이 좁아진다.	1
266	《엘 도라도》는 호크스가 감독한 세 편의 영화 중 두 번째 작품으로, 리우 브라보(1959년)와 리오 로보(1970년) 사이의 작품이다. 이 세 영화의 줄거리는 거의 비슷해서 <리오 로보>와 <엘 도라도>가 <리우 브라보>의 리메이크작으로 여겨진다. 마틴은 리오 브라보에서 술에 취한 부보안관을 연기했고, 월터 브레넌은 나중에 아서 후니컷이 만든 거친 노인 역을 연기했고, 리키 넬슨은 엘도라도의 카안과 비슷한 총잡이 신인으로 출연했다.	<엘 도라도>와 <리오 브라보>는 둘 다 호크스가 감독했나?	1
265	사회학(社會學, sociology)이란 인간 사회와 인간의 사회적 행위를 연구하는 학문이다. 사회학의 창시자로 알려진 프랑스의 대표적 지식인인 오귀스트 콩트(Isidore Auguste Marie François Xavier Comte)는 인간 사회도 자연세계처럼 자연과학적 방법과 동일하게 연구될 수 있다고 보고, 인간 사회를 과학적으로 탐구하는 새로운 과학의 필요성을 주장하면서 사회학을 ‘사회 질서와 진보의 법칙을 연구하는 학문’으로 명명하였다. 	사회학은 인간의 사회적 행위를 연구하는가?	1
1424	샤넬은 1910년 코코 샤넬이 설립한 프랑스의 하이엔드급 명품 패션 브랜드이다. 루이비통, 에르메스와 함께 3대 명품 브랜드로 꼽히는 럭셔리 브랜드이다. 26살의 코코 샤넬이 자신의 첫 가게를 파리에 연 것은 1909년이다. 이후 그녀는 순조롭게 패션 디자이너로서 성공의 길을 걸으며, 1921년에 샤넬 향수로 세계 패션계의 역사적인 사업을 시작한다. 샤넬은 여성복에서 혁신을 이룬 것처럼, 향수 이름을 짓는 데에서도 시적인 이름을 짓던 기존의 방식을 따르지 않고 단지 개발된 순서에 따라 번호만으로 향수 이름을 붙였다.	코코 샤넬은 패션 디자이너로서 성공했나요?	1
2868	중성자는 원자핵을 구성하는 것 중 전하가 없는, 양성자보다 약간 무거운 핵자다. 한 개의 위 쿼크, 두 개의 아래 쿼크로 이루어져 있다. 제임스 채드윅이 발견하였다. 	양성자는 중성자보다 약간 무거운가?	0
1488	아리아나 그란데는 2014년 등장 당시 센세이션을 일으켰으며, 5년 뒤인 2019년 thank u, next로 2014년을 뛰어넘는 히트를 치며 자신이 왜 최고 슈퍼스타인지를 인증했다. 5집 thank u, next로 빌보드 Hot 100 차트 Top 3를 모두 자신의 곡으로 채운 최초의 솔로 가수라는 전무후무한 기록을 세우며 2019년에 최전성기를 맞이하였다.	아리아나 그란데는 2019년에 활동했는가?	1
370	홍채색은 결, 색소, 섬유조직, 홍채 기질 내부의 혈관의 조합된 효과로 구성된 매우 복잡한 현상이여서 각각의 에퍼제네틱스 조직을 한꺼번에 만든다. 사람의 눈색은 실제로는 사람의 홍채색이며 각막은 투명하고 흰 공막은 눈 색깔과는 무관하다. 멜라닌은 기질적 색소세포에서 진한 갈색에서 노르스름한 갈색이고 홍채 색소 상피에서 검은색이여서 얇은 것에 존재하지만 홍채 뒤의 맞은편의 매우 불투명한 막이다.	사람의 눈색을 결정하는 것은 각막이 아니다.	1
3436	《헬프》(영어: The Help)는 2011년 개봉된 미국의 드라마 영화이다. 2009년 출간된 캐서린 스토켓의 동명의 소설을 바탕으로 테이트 테일러가 감독하고 각색 및 각본을 맡았다. 미국에서 2011년 8월 10일에 개봉하였고, 대한민국에서는 같은 해 11월 3일에 개봉되었으나 상영관이 전국을 통틀어 단 두 곳뿐이었다. 영화는 1960년대 초반, 미시시피 잭슨이라는 마을에서 백인 가정을 위해 일하던 흑인 가정부의 이야기를 담은 것으로 당시 미국 사회에서 일어났던 인종차별의 단면을 잘 보여주고 있다. 	영화 《헬프》는 1960년대에 개봉되었는가?	0
2579	" ""해어화""는 2016년에 개봉한 대한민국의 영화이다. ‘해어화’란 '말을 이해하는 꽃'이라는 뜻으로, 기생이자 예인을 일컫는다."	" ""해어화""는 기생만을 의미하는가?"	0
2808	"적조(赤潮, Red tide)는 플랑크톤의 이상 증식으로 바다와 강, 운하, 호수 등이 변색하는 현상이다. 물이 붉게 물드는 경우가 많기 때문에 ""적조""라고 하지만, 물의 색깔은 원인이 되는 플랑크톤 색소에 따라 다르며, 황색, 적색, 적갈색, 다갈색 등을 나타낸다."	적조는 플랑크톤의 증식과 관련이 없다.	0
1984	한편 그리스 로마 신화에서 가장 아름다운 사랑의 여신 아프로디테는 바다의 물거품 속에서 탄생했기에 가리비와 자연스레 연결됐다. 르네상스 화가 산드로 보티첼리는 바다에서 탄생한 아프로디테가 해안에 도착하는 장면을 그렸다. 바로 ‘베누스의 탄생’이라 불리는 유명한 그림인데, 여기서 비너스는 큰 조개껍데기 위에 나체로 서 있다. 보티첼리의 그림에서 비너스가 타고 온 조개껍데기는 생명과 사랑을 키우는 자궁을 상징하는 듯해 여성의 생식력과 다산을 의미하기도 했다.	아프로디테는 조개에서 태어났다.	0
756	3의 제곱근은 허수이다. 테오도로스의 상수라고도 하며, 허수성을 입증한 시레네의 테오도로스의 이름을 따서 명명되었다.	3의 제곱근은 실수이다.	0
1579	동지는 24절기 중 스물두 번째 절기로서, 태양 황경이 270도가 되는 때이다. 대게 팥죽을 먹는다. 양력에서는 12월 21일 또는 22일이며, 음력에서는 동지가 드는 달을 11월(동짓달)로 한다. 	동지에 팥죽을 먹으면 안 되나요?	0
51	《돈 키호테》는 스페인의 작가 미겔 데 세르반테스가 지은 소설로, 세계 최초의 근대 소설로 평가된다. 제목에 나오는 돈 키호테는 주인공 알론소 키하노의 별칭이다. 1605년 《라만차의 비범한 이달고[2] 돈 키호테》라는 제목으로 발표되었고, 발표되자마자 큰 인기를 얻었다. 이러한 성공에 힘입어 속편은 1615년 《속편: 라만차의 비범한 기사 돈 키호테》라는 제목으로 발표되었다. 스페인 황금기의 대표적인 문학일 뿐 아니라 문학사에서 가장 영향력 있는 작품으로 꼽힌다.	돈 키호테'는 주인공의 별칭이다.	1
3262	모든 마름모는 평행사변형이면서 인접한 두 변의 길이가 같다. 직각을 가진 마름모는 정사각형이다.	마름모 중 정사각형인 것도 있는가?	1
2373	한국밤은 알이 크고 질이 좋다. 평균 수분 60%, 녹말 30%, 당분 5%, 단백질 4% 정도를 함유한다. 한국에서는 남부 지방에서 주로 재배하는데, 부여, 공주 등 충청남도 지역과 광양, 순창, 임실 등 전라남도 지역, 하동, 산청 등 경상남도 지역이 대표적인 재배지이다. 국내개발 품종과 일본 등 외국에서 도입한 품종이 있으며, 일반적으로 한국 재래밤은 감미가 높아 달지만 일본밤은 그렇지 못하다.	한국밤이 일본밤보다 달다.	1
1229	프랑크와 보어의 초기 양자역학은 전자의 궤도가 점프하는 현상을 강조한 반면 후기의 슈뢰딩거, 하이젠베르크의 이론은 전자의 위치가 확률적 분포로밖에 알 수 없다는 점을 강조했다고 볼 수 있다. 초기의 양자역학은 원자폭탄, 반도체 등에 이론적 배경을 제공했고 후기의 양자역학은 물질에 대한 인간의 인식에 큰 변화를 주었다는 것에 큰 의의가 있다. 특히 후기 양자역학은 인간의 인식의 한계성을 인정함으로써 현대철학에도 큰 영향을 주었다.	양자역학은 현대철학에도 영향을 미쳤는가?	1
105	가자미식해(문화어: 가재미식혜)는 가자미를 삭혀서 만든 식해로, 함경도 지역의 향토음식이다. 강원도와 경상도에서도 즐겨 먹는다.	가자미식해는 강원도 지역의 향토음식인가?	0
450	1990년 3월 11일 리투아니아 소비에트 사회주의 공화국 최고회의가 소비에트 연방으로부터의 독립을 선언하고 독립 리투아니아 공화국을 회복시켰다. 소련은 1991년 1월 9일 군 병력을 투입하여 이에 대응했고 1월 13일에는 국립 라디오·텔레비전 건물과 빌뉴스 텔레비전 철탑을 공격하는 과정에서 민간인 14명이 죽고 700명 이상 심한 부상을 입었다. 하지만 소련은 결국 1991년 8월 리투아니아의 독립을 인정하였다.	리투아니아는 1991년 소련으로부터 독립했다.	1
1084	채식주의는 서양과 사실상 마찬가지로 중국에서도 흔하지 않다. 중국 채식주의자들은 두부를 많이 먹는다. 중국의 채식주의자들 절대다수가 불교를 믿는 사람들이며 고통을 줄이는 불교적 가르침을 따른다. 중국의 채식주의적 요리는 커다랗고 다양한 야채를 포함하고 있으며 고기를 모방한 음식도 몇 가지 넣는다.	중국의 채식주의자들은 불교를 믿는가?	1
303	만유인력의 법칙이란 질량을 가진 물체사이의 중력끌림을 기술하는 물리학 법칙이다. 이 법칙은 아이작 뉴턴의 1687년 발표 논문 〈자연철학의 수학적 원리, 혹은 프린키피아〉를 통해 처음 소개된 법칙이다. 현대의 용어를 사용하여 이 법칙을 기술하자면 다음과 같다.	만유인력의 법칙은 중력에 관한 것입니까?	1
126	노국대장공주 패아지근씨(魯國大長公主 孛兒只斤氏, ? ~ 1365년 3월 8일(음력 2월 15일))는 고려 공민왕의 적후(嫡后)이다. 원 순종(元 順宗·추존)의 손자인 위왕(魏王) 베이르 테뮈르 (孛羅 帖木兒, 몽골어: ᠪᠶᠢᠷ ᠲᠡᠮᠦᠷ Bayir Temür)의 딸로, 본명은 보르지긴 부다시리(몽골어: ᠪᠣᠷᠵᠢᠭᠢᠨ ᠪᠦᠳᠠᠱᠢᠷᠢ Borǰigin Budaširi, 한국 한자: 孛兒只斤 寶塔實里 패아지근 보탑실리)이다. 칭기스 칸의 7대손이다.	노국대왕 공주는 고려 출신인가?	0
2471	첩지는 한복에서 족두리나 아얌 등 머리장식을 할 때 머리를 고정하기 위해 착용하던 머리 장식을 말한다. 첩지는 머리를 단정하게 하기 위해 머리 정 가운데에 꽂았다. 조선 시대 왕비는 용의 모양을 한 용첩지를 당의와 함께 착용했고 상궁들은 옥색 저고리와 남색 치마에 당의를 입고 머리 장식인 개구리 모양의 첩지를 머리에 달았다.	조선시대 왕비는 개구리 모양의 첩지를 썼다.	0
3327	노국대장공주는 1349년(충정왕 1년) 원나라에서 공민왕과 결혼하였으며, 이후 공민왕이 고려로 돌아갈 때 원으로부터 승의공주(承懿公主)에 책봉되었다. 노국대장공주는 공민왕이 반원 정책을 실시하자 자신이 태어난 고국을 배척하고, 남편을 도왔으며, 공민왕의 사랑을 독차지했다. 그러나 둘 사이에는 아이가 없었다. 노국대장공주는 1365년에 겨우 임신하여 공민왕은 후사가 생겼음을 크게 기뻐하였다. 	노국대장공주는 자신이 태어난 고국을 배척하지 않았는가?	0
2217	컨버스는 2008년 탄생 100년을 맞이한 스포츠웨어 브랜드이다. 브랜드명은 초창기 설립자인 마르키스 컨버스의 아명에서 본따왔으며 매사츄세츠에 본사를 설립하였다. 초창기에는 풋웨어와 테니스웨어를 생산하였으며 세계 최초로 기능성 농구화를 생산하였다. 	컨버스는 세계 최초로 테니스웨어를 생산했다.	0
2527	심리학(心理學, psychology)은 인간의 행동과 심리과정을 과학적으로 연구하는 경험과학의 한 분야를 뜻한다. 인간과 동물의 행동이나 정신과정에 대한 다양한 질문의 답을 찾는 과학 중의 하나가 바로 심리학이다. 	심리학은 동물의 행동과 심리과정을 연구하는 학문인가?	0
2203	모로코 요리(Morocco 料理, 아랍어: مطبخ مغربي 마트바크 마그리비이[*])는 북아프리카 마그레브 지역에 있는 모로코의 요리이다. 세계에서도 가장 다채로운 요리로 손꼽힌다. 이는 모로코라는 국가 자체가 이슬람계를 비롯해 베르베르인, 무어인, 지중해 국가 출신자, 아프리카인, 스페인 출신 등의 이베리아계 주민, 유태인 등 다양한 인종의 영향을 받았기 때문이다. 예로부터 왕실에서 전해지던 왕실 요리를 비롯해 수많은 민족의 요리가 지금의 모로코 요리가 있기까지 지대한 영향을 끼쳤다.	모로코 요리는 수많은 민족의 영향을 받았다.	1
85	스핑크스는 사자의 몸에 사람의 머리가 달린 상상속의 동물이다. 이 괴물은 이집트, 메소포타미아, 그리스, 동남아시아 등 지역의 설화에서 찾아볼 수 있다.	스핑크스는 실존하는 동물인가요?	0
