ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
208	서리	지난밤에 서리가 많이 내렸다.	여름에는 친구들과 수박 서리를 해서 먹곤 했다.		5	7	13	15
209	조수	영화감독 밑에서 조수 노릇을 하다.	그는 한때 운전기사 옆에서 허드렛일을 하는 조수 생활을 했다.		9	11	24	26
210	발광	그는 춤을 추고 싶어서 발광이 났다.	화가 나 어쩔 줄 모르는 그의 발광에 사람들은 아무런 대꾸를 하지 않는다.		13	15	17	19
211	의안	이 의안의 가결을 선포합니다.	의안이 내각 회의에서 부결되다.		2	4	0	2
212	선행	선행 학생에게 장학금을 지급하다.	그의 선행은 보기 드문 미거였다.		0	2	3	5
213	전문	이 음식점에서는 불고기를 전문으로 한다.	그는 생활한복만 만들어 파는 전문 매장을 경영한다.		14	16	16	18
214	정경	소년 가장의 눈물겨운 정경.	지난 정부의 정경유착에 따른 비리가 속속 밝혀졌다.		12	14	7	9
215	인력	인력과 기술이 풍부한 국가.	죽고 사는 일은 인력으로는 안 되는 일이다.		0	2	9	11
216	첩	부족한 첩을 책망해 주옵소서.	두 권가의 집을 첩을 박아 봉해 버리고….		4	5	9	10
217	신사	신사 네 명과 숙녀 세 명이 가고 있다.	그 남자는 보기만 해도 저절로 고개가 숙여질 정도로 기품 있는 신사였다.		0	2	35	37
218	인상	장사꾼은 아닌 듯싶고 선비 같은 인상도 아니었으며 차림새는 초라했다.	물가 인상이 억제돼 왔다.		18	20	3	5
219	중형	삼간 방의 한 방은 중형 피아노가 차지를 하고 있다.	나는 그때 나의 중형과 한방에 거처할 무렵이었다.		11	13	9	11
220	성인	그녀는 성인이 되어, 편의점에 술을 사러 갔다.	역사상 위대한 성인의 삶과 사상은 후세 사람들에게 지대한 영향을 미쳤다.		4	6	8	10
221	단정	영희를 사로잡고 있는 불안은 명훈이 돌아오지 않은 게 지난번 싸움과 연관된 것이리라는 단정에서 온 것이었다.	황판식 씨는 곽 형사의 얼굴에 떠오른 웃음은 한 가지 뜻으로 단정 지을 수 없는 여러 가지 의미로 해석해야 할 웃음이라고 생각하며….		48	50	34	36
222	사기	그의 말은 사람들의 사기를 북돋아 주었다.	선수단의 사기가 하늘을 찌를 듯하다.		11	13	5	7
223	수위	대기 오염은 심각한 수위에 도달해 있다.	강물이 위험 수위에 올라와 출렁이고 있다.		11	13	7	9
224	대령	대령을 한다 부채질을 한다 하며 시중이 영등 같다.	창식은 부친이 한 번쯤 불러서는 냉큼 와 보는 법이 없고, 세 번 네 번 만에야 겨우 대령을 합니다.		0	2	48	50
225	소재	향토적인 소재로 글을 쓰다.	그는 대구 소재의 군사령부를 출발한 이래, 무려 두 시간 가까이를 말 한마디 없이 깊은 침묵에 잠겨 있다.		5	7	6	8
226	국가	각 나라의 국가를 연주하다.	나는 외국에서 우리나라 국기를 보거나 국가를 듣게 되면 항상 가슴이 찡해진다.		6	8	21	23
227	전	전에도 그런 일이 가끔 있었다.	우리집은 명절 때면 전을 부치느라고 온 집안에 기름 냄새가 가득하다.		0	1	11	12
228	낙관	이 그림은 낙관이 없어서 누구의 것인지 알 수가 없다.	올 물가는 인상 요인이 많아 낙관만 하고 있을 수 없다.		6	8	16	18
229	벽지	낙도 및 벽지 주민을 위한 진료 활동.	방 안은 벽지 대신 바른 창호지가 군데군데 찢어져 있고.		5	7	5	7
230	복식	그는 조선 시대 여인들의 복식을 연구하고 있다.	엄마가 일본 풍습을 얕잡는 것 중에 복식이 제일 유별났다.		14	16	20	22
231	실례	실례를 끼쳐서 대단히 죄송합니다.	실례를 무릅쓰고 한 가지만 더 여쭤보겠습니다.		0	2	0	2
232	이사	이사 갈 날을 택길하다.	집을 줄여 이사를 하였다.		0	2	6	8
233	바퀴	그 자동차는 바퀴가 크다.	징그러운 바퀴 같으니!		7	9	5	7
234	비행	사람으로서는 하지 못할 비행을 저지르다.	그는 일 만 시간의 무사고 비행 기록을 가지고 있다.		13	15	15	17
235	절감	정보 통신의 특징은 정보를 얻는 데에 있어 비용의 절감과 정보 이용 효과의 증대에 있다.	인원 감축으로 예산 절감이 됐다.		28	30	11	13
236	술	그는 밥과 함께 술을 마셨다.	그녀는 오늘 식욕이 없어서 저녁을 몇 술 뜨다가 말았다.		9	10	21	22
237	매도	그는 양복 속주머니에서 집문서와 인감을 꺼내어 매도 계약서를 작성했다.	자꾸 매도의 말을 반복하게 만든다.		26	28	3	5
238	모	김 모 씨가 이 일에 관련되어 있다는 말이 있다.	모 소식통에 의하면 우리 연대는 훈련을 위해 이틀 안으로 타 지역으로 이동해야 할 것 같다.		2	3	0	1
239	가설	그는 가설을 세워, 해당 논지를 설명했다.	애초에 가설이 옳지 않았기에, 해당 문제는 무효처리 되었다.		3	5	4	6
240	사료	이번 발굴 작업에서 새로운 사료가 발견되었다.	쌀겨는 가축들의 좋은 사료가 된다.		15	17	12	14
241	박	제주도에서 3박 4일을 머무르다.	왜 죄도 없는 사람을 그렇게 박 패듯 때리는 거야?		7	8	16	17
242	내	농로(農路)는 산굽이를 돌고 내를 건너 들판을 지나 뻗쳐 있었다.	이 길에선 썩은 내가 난다		16	17	9	10
243	사후	생전 사후의 이 원통을 알아줄 이가 뉘 있더란 말이냐.	사후 경직이 끝난 근육은 시간의 경과와 더불어 연화되기 시작한다.		3	5	0	2
244	수도	마을에 수도 시설을 갖추다.	산에 들어가 수도 생활을 하다.		4	6	7	9
245	함정	그는 노루를 잡기 위해서 함정을 파 놓고 기다렸다.	혹시 우리들을 함정에 빠뜨리려고 매복해서 기다리는 적이 있을까 봐 조심스럽게 경계를 해 가면서		14	16	8	10
246	지지	정부의 정책에 지지를 보내다.	그는 대중의 전폭적인 지지를 얻었다.		8	10	12	14
247	통신사	나는 내일모레 통신사 요원으로 전주로 간다.	당신이 근무하는 신문사나 통신사를 알고 싶소.		8	11	14	17
248	골	한 골만 더 넣으면 동점이 된다.	설악산은 골이 깊고 경치가 빼어나기로 유명하다.		2	3	5	6
249	내각	새 내각의 인선에 착수하다.	난산 끝에 출범한 임시 내각.		2	4	13	15
250	소생	그에게는 아무 소생이 없어 양자를 들이려고 하였다.	지금껏 살아오면서 해마다 지리산의 봄을 맞았지만 이때처럼 생명의 소생에 대한 신비로움을 실감하지는 못했다.		8	10	36	38
251	전선	전선에 걸쳐 마지막 공세를 가하다.	내려앉은 잿빛 하늘 아래 이제는 아무 쓸모 없는 전선과 전주가 엉성하니 헝클어져서 비를 맞고 있다.		0	2	27	29
252	보수	그 회사는 보수가 많기는 하지만 일이 너무 힘들어 보여.	이 아파트의 입주자들은 건설 회사 측에 보수를 요구하기 위해 공식적인 모임을 가졌다.		6	8	22	24
253	동서	동서 양 진영 사이의 냉전.	동서를 막론하고 술은 신에게 바치는 신성한 음식이었다.		0	2	0	2
254	수선	별것 아닌 일에 수선을 떨다.	수선만 잘하면 이 구두는 새것같이 되겠다.		9	11	0	2
255	가구	부엌 가구를 정리하면서 나는 종종 어머니를 떠올렸다.	1가구 2주택 보유자의 경우, 세금을 더 부과하겠다고 정부는 밝혔다.		3	5	1	3
256	절도	그의 언행에는 절도가 있다.	군인은 행동 하나하나에도 언제나 절도가 있어야 한다.		8	10	18	20
257	배수	이 논은 배수가 잘된다.	배수가 안되는 땅에는 농작물이 자라지 못한다.		5	7	0	2
258	지표	마그마가 지표를 뚫고 솟아오르다.	더운 열기가 지표를 뜨겁게 달구었다.		5	7	7	9
259	시집	우리는 그가 생전에 쓴 시들을 모아 시집으로 묶었다.	전 우연히도 그의 시집을 읽고 그의 비장한 노호에 가슴을 떨곤 했어요.		20	22	10	12
260	재단	재단을 정갈히 하고 제상을 진설한 후 재를 올렸다.	장학 재단에 기금을 출연하다.		0	2	3	5
261	상관	그녀가 어떠한 결정을 내리든 상관을 하지 않겠다.	읍내에서 어떤 사고가 나든 나와는 상관이 없는 일이다.		16	18	19	21
262	진주	그녀는 웨딩드레스를 진주로 장식했다.	진주에 잠시 머물면서 관광이나 하기로 했다.		11	13	0	2
263	단지	대규모 화훼 단지를 조성하다.	산업 연구 단지로 탈바꿈하다.		7	9	6	8
264	조작	그는 기계 조작이 서툴다.	그의 수상 경력은 조작이 된 것으로 밝혀졌다.		6	8	10	12
265	재	재 너머 마을에 시집가다.	파이프의 재를 떨어 내다.		0	1	5	6
266	씨	박 씨, 이리 좀 와 보세요.	같은 씨로 팀을 만들어서 게임을 하자.		2	3	3	4
267	수소	물은 수소와 산소의 융합물이다.	산소가 수소와 화합되면 물이 된다.		3	5	4	6
268	청자	이야기를 할 때에는 청자의 나이나 직업 따위를 고려해야 한다.	쌍룡문을 그려 넣은 청자.		11	13	11	13
269	시기	아직은 우리의 계획을 추진할 시기가 아니다.	그는 후덕하고 조용한 성품으로 시기나 질투를 모른다.		16	18	17	19
270	난	독자의 소리를 싣는 난.	난에 물을 주다.		11	12	0	1
271	모금	담배를 몇 모금 빨고 나서 경락이가 능청을 떤다.	어머니는 애국 부녀 봉사회의 불우 이웃 돕기 모금 집회에 나갈 준비를 했다.		6	8	25	27
272	기원	승려들은 부처님께 기원을 드렸다.	우리의 기원대로만 된다면 얼마나 좋겠니?		10	12	4	6
273	수리	그는 수리에 밝아서 계산이 틀리는 일이 없다.	농업 생산을 늘리기 위하여 수리 시설을 확충하다.		3	5	15	17
274	전승	전승을 축하하는 잔치가 벌어졌다.	민간 전승으로 이루어지고 있는 문화		0	2	3	5
275	상호	상호 밀접한 영향 관계.	간판에는 ‘최 치과’란 상호가 양각 글자로 새겨져 있다.		0	2	13	15
276	가위	옷감을 치수에 맞게 재고 가위로 잘랐다.	아이가 가위에 눌리는지 식은땀을 흘리며 잔다.		14	16	4	6
277	구두	미끈한 종아리 아래는 검정 구두가 윤이 났다.	이건 당의 구두 지령이오.		15	17	6	8
278	기호	각자 기호에 맞는 음식을 고르다.	사람들은 각자의 기호에 따라 물건을 선택한다.		3	5	9	11
279	바람	바람이 너무 심해서 몸을 가누기도 힘들다.	바람 한 점 없는 날씨		0	2	0	2
280	경도	이 오르막길의 경도는 대략 20도가 된다.	경도의 부상을 입었을 뿐이니 그리 걱정하지 마시오.		8	10	0	2
281	사지	그는 사지가 찢기는 듯한 아픔을 겪었다.	동지들을 사지에 몰아넣을 수도 있는 놈입니다.		3	5	5	7
282	역전	3루로 출루한 주자는 역전 주자였다.	경기 종료 1분 전에 우리 팀 선수가 역전에 성공하였다.		12	14	21	23
283	가사	이 가사는 마치 한 편의 시 같다.	그가 쓴 가사는 사람들의 심금을 울렸다.		2	4	5	7
284	중지	생산 중지 명령을 내리다.	핵 실험 중지를 촉구하다.		3	5	5	7
285	수심	남기고 온 가족 때문에 늘 아버지는 수심에 차 있으면서도 내색을 안 했어.	섬에는 모래도 제법 있고 가장자리에는 수심도 비교적 얕긴 했지만 물살이 거센 편이었으므로 강 노인은 늘 조심을 시켰다.		20	22	21	23
286	폐지	폐지를 재활용하다.	농지 소유의 상한선 폐지를 단행하다.		0	2	11	13
287	개성	그의 작품은 너무 개성이 없다.	사람들의 개성을 특징짓는 요소는 매우 다양하다.		10	12	5	7
288	조기	조기를 구워 먹었다.	조기 졸업을 위해 열심히 노력했다.		0	2	0	2
289	국교	그 나라의 국교는 불교이다.	조선은 유교를 국교로 삼고 불교를 탄압하기 시작했다.		6	8	8	10
290	구형	징역 10년의 구형을 받다.	검사의 공소 사실을 모두 인정한 판사는 구형대로 종신형을 선고하였다.		8	10	22	24
291	품	이 옷은 품이 크다.	말하는 품이 어른 같다.		5	6	4	5
292	반기	당국의 견해에 반기를 들다.	애도의 뜻으로 반기를 게양하다.		8	10	8	10
293	반감	억지스러운 논리에 반감이 들었다.	상대를 향한 반감은 점점 커져만 갔다.		10	12	7	9
294	기사	김 기자는 신문사로 보낼 기사를 작성하느라 여념이 없다.	아버지는 버스를 운전하시다가 지금은 택시 기사를 하고 계신다.		14	16	23	25
295	수수	뇌물 수수 정치인을 지탄하다.	팥고물을 묻힌 수수떡을 먹다.		3	5	8	10
296	줄거리	두 소설은 부분적으로 서로 다른 대목은 있어도 근본 줄거리는 같다.	나는 책을 대강 훑어보고는 줄거리를 파악하였다.		29	32	15	18
297	대비	학생들은 중간고사 대비에 힘을 쏟았다.	시험 대비를 하나도 안 했다.		10	12	3	5
298	관용	그는 내게 관용을 베풀었다.	혐오가 아닌 관용에 기반하여 사람들의 의견을 수렴해야 한다.		6	8	7	9
299	원	그가 나의 평소의 원을 풀어 주었다.	생전에 통일이 되는 것을 본다면 그 이상 원이 없겠다.		10	11	23	24
300	사례	그는 구체적인 사례를 들어 자신의 주장이 옳음을 밝혔다.	이런 사례는 없었기 때문에 어떻게 처리해야 할지 모르겠다.		8	10	3	5
301	창	남으로 창이 난 집.	창 너머로 보이는 하늘.		4	5	0	1
302	수포	수없이 자기 자신을 향해 던졌던 의문은 음식점 기름때 묻은 술판 앞에서 수포가 되어 사라져 버린 것이다.	지금까지의 노력이 수포로 돌아갔다.		40	42	10	12
303	건조	목재를 말리는 방법에는 자연 건조와 인공 건조가 있다.	거북선 건조에 큰 역할을 하였으리라.		16	18	4	6
304	연초	연초부터 모든 공공요금이 크게 인상되었다.	새해 연초에 토정비결을 보았다.		0	2	3	5
305	군수	후임 군수가 곧 내임할 것이다.	군수 물자를 전쟁터로 수송하다.		3	5	0	2
306	수원	그 지역은 수원이 풍부해 농사짓기에 안성맞춤이었다.	수원에 사는 그는 전동차로 출퇴근을 한다.		6	8	0	2
307	구	너 우리 구 출신 국회 의원 얘기 들었니, 신문에도 났던데?	구 번 탁자에서 설렁탕을 주문했다.		5	6	0	1
308	동기	6월 중 수출 실적은 전년 동기 대비 32.5%가 증가했다.	김 대리와 나는 입행 동기이다.		15	17	12	14
309	산성	쌀이나 술은 대표적인 산성 식품이다.	그 동물의 위장은 산성이다.		12	14	10	12
310	공적	선인의 공적을 기리는 것은 후손들의 앞날을 위해서도 좋은 일이다.	밤을 새워 한 일이 아무런 공적도 없게 되었다.		4	6	15	17
311	호박	호박을 썰어 부쳐 먹다.	호박 넝쿨에 달린 애호박		0	2	0	2
312	이	사람의 이는 음식을 잘게 씹어 으깨준다.	이가 흔들려서 치과에 가야겠다.		4	5	0	1
313	주제	이번 주제는 어렵다.	논문의 주제 정하기가 가장 힘들다.		3	5	4	6
314	유산	냉전 시대의 유산을 청산하다.	법적으로는 조용하의 아내로 남아 있던 명희는 상당한 유산을 분배받았다.		7	9	29	31
