ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
183	시가	추석 연휴를 시가에서 보내다.	남편이 삼대독자라서 시가 쪽으로는 친척이 별로 없다.	True	7	9	11	13
184	도민	그는 섬에 도착하여 도민들의 열렬한 환영을 받았다.	그런데 육지 손님들 중에는 간혹 우리 도민을 순화가 덜 된 반골로 보는 분들이 더러 있어 듣기에 퍽 섭섭합니다.	True	11	13	21	23
185	대입	이 학원에서는 대입 종합반을 운영하고 있다.	그녀는 야학을 통해 대입 검정고시까지 마쳤다.	True	8	10	11	13
186	땀	뛰었더니 땀에 흠뻑 젖었다.	몇 땀만 더 뜨면 솔기가 마무리된다.	False	5	6	2	3
187	주사	꼬마들에게는 주사를 맞히기가 힘들다.	간호사가 주사기로 혈관에서 피를 뽑아냈다.	True	7	9	5	7
188	반기	영수는 현충일을 맞아 반기를 달았다.	항상 부모님 말씀을 따르던 오빠가 이번에는 부모의 생각에 정면으로 반기를 들고 나섰다.	False	12	14	37	39
189	토성	이 토성은 겹성 형태의 독특한 구조로 되어 있다	토성을 쌓다.	True	2	4	0	2
190	당면	야당은 민주화를 당면 목표로 내걸고 정치를 개혁하려고 노력하고 있다.	요리에 쓸 당면을 삶다.	False	9	11	6	8
191	정의	‘멋’은 세련되고 풍채 있는 몸매, 혹은 말쑥하고 풍치 있는 맛으로 정의가 되어 있다.	너의 그런 행동은 친구 사이의 정의에 어긋나는 것이었다.	False	38	40	17	19
192	조	각 조에서 승점이 높은 두 팀이 결승전을 치른다.	우리나라 축구팀은 전승으로 조 수위를 차지했다.	True	2	3	15	16
193	자루	부지깽이처럼 굵다란 몽둥이를 몇 자루 다듬어서는…	자루에 구멍이 나서 밀가루가 바닥에 솔솔 뿌려졌다.	False	18	20	0	2
194	처형	죄인들의 처형은 순식간에 이루어졌다.	처형이 동서를 밉다거니 무엇이니 하면서도 기차를 놓치면 남편이 기다릴까 염려하여 급히 가던 것이 생각난다.	False	5	7	0	2
195	축	쌀이 석 되가 축이 난다.	너무 무리하다가는 몸에 축이 간다.	True	8	9	13	14
196	동기	많은 사람들은 지원 동기를 쓰는 것을 어려워 한다.	그녀의 대학 동기가 입사 동기가 되었다.	False	11	13	7	9
197	고사	자네, 무당처럼 고사나 지내지 말고 한 잔 마시게.	여러차례의 고사에도 불고하고 그는 끝까지 그를 천거하였다.	False	9	11	6	8
198	난	난이 일어나자 백성들은 혼비백산에 빠졌다.	이번 난은 일본이 침략해서 일어난 것이다.	True	0	1	3	4
199	유세	방송 차량을 이용한 유세 활동.	반장도 권력이라고 유세가 대단하다.	False	11	13	10	12
200	진주	양식한 진주는 보석으로 가공된다.	진주에 있는 집의 규모엔 미치지 못했다.	False	4	6	0	2
201	가정	나는 그 상황 가정을 하고 게임을 시작했다.	그분은 바로 어느 시골의 엄한 가정에 태어나 그 당시의 관습대로 어렸을 때 장가를 들었다.	False	8	10	17	19
202	문구	그는 책을 읽다가 마음에 드는 문구를 발견했다.	적당한 문구가 떠오르지 않을 때 바로 사전이란 게 필요하다.	True	17	19	4	6
203	가지	가지에 감이 주렁주렁 열다.	가지를 늘어뜨린 늙은 소나무.	True	0	2	0	2
204	전세	요새는 형편이 어려워서인지 전세보다 사글세가 더 잘 나가는 편이다.	맞붙은 청일 양군의 전세는 결정적으로 일본 쪽의 일방적인 승리 같았다.	False	15	17	11	13
205	사관	사관은 역사서에 제왕의 일거일동을 기록하였다.	그들은 사관 학교 생도 시절부터 돈독한 우정을 쌓은 전우이다.	False	0	2	4	6
206	깃	바람이 불자 그는 코트 깃을 올렸다.	연못에서 오리가 한가로이 깃을 다듬는다.	False	13	14	14	15
207	돌	깊은 우물에 돌덩이들이 풍풍 떨어지고 있다.	공주는 마녀의 저주를 받아 돌로 변해 버렸다.	True	7	8	15	16
208	부족	운동 부족으로 체력이 저하됐다.	인접한 부족들끼리 서로 도우며 생활한다.	False	3	5	4	6
209	기일	상환 기일을 늦추어 주다.	오늘이 저의 선조부 기일입니다.	False	3	5	11	13
210	만	공원에 만 명이나 되는 사람들이 모였다.	대략 만 장 정도 되는 종이가 있다.	True	4	5	3	4
211	인상	그 배우는 내면 연기가 인상이 깊다.	범인은 왼쪽 눈이 짜긋한 인상이다.	False	13	15	14	16
212	복리	재산권의 행사는 공공의 복리를 해치지 않는 쪽으로 이루어지는 것이 적절하다.	이 회사를 설립한 김 사장은 직원들의 복리 후생을 강조했다.	True	13	15	21	23
213	매도	물건에 대한 매도 권한은 누가 갖고 있습니까?	너에 대한 매도의 말은 결국 나에 대한 것이기도 하다.	False	7	9	6	8
214	공명	공명을 좇아 살아온 십 년 세월이 헛되도다.	이름은 량이요 자는 공명이었다.	False	0	2	11	13
215	동상	동상으로 이미 얼어 버린 발목은 더 이상 감각이 없었다.	광장 중앙에 선 동상.	False	0	2	9	11
216	수위	수위가 잠시 경비실을 비운 사이에 도둑이 들었다.	비가 통 오질 않아 빠짝빠짝 댐의 수위가 줄고 있다.	False	0	2	19	21
217	가계	아내의 수입은 가계에 큰 보탬이 되고 있다.	어렸을 때는 가계가 넉넉하지 못하여서 쉬지 않고 일해야 했다.	True	8	10	7	9
218	톱	그는 입학시험에서 톱으로 합격했다.	목수가 톱으로 나무를 썰었다.	False	10	11	4	5
219	전과	나는 폭력 전과 출신이며 절도는 초범이라 삼 년을 먹었다.	그는 연료와 탄약을 보급받고 이륙하여 적기 4대를 격추하는 전과를 올렸다.	False	6	8	33	35
220	금수	금수나 만인이 아닌 이상 이런 일을 저지르지는 못할 것이다.	미국의 대 이라크 금수 조치로 인해 이라크의 경제 상황이 악화되었다.	False	0	2	10	12
221	명의	김 교수는 세간에 명의라고 소문이 나 있다.	수연이는 내 고향에서 명의까지는 아니더라도 꽤 이름이 나 있는 의원이다.	True	10	12	12	14
222	화랑	김 화백의 작품 전시회가 이 화랑에서 개최된다.	화랑에 가면 미술 작품에 대한 교양을 넓힐 수 있다.	True	16	18	0	2
223	건조	전함 건조에 나무가 죄다 사용되었다.	건조는 세탁의 마지막 과정이다.	False	3	5	0	2
224	침식	나는 요즘 가게에서 침식을 해결하며 지낸다.	그는 침식을 잊고 밤늦도록 불을 밝히며 공부에 전념했다.	True	11	13	3	5
225	사상	대회 사상 첫 우승을 차지하다.	그는 얼마나 놀랐는지 사상을 해 가지고 돌아왔다.	False	3	5	12	14
226	주간	주간에만 일하는 공장에 취업하다.	이 잡지는 주간으로 3만 부씩 발행하고 있습니다.	False	0	2	6	8
227	진상	조그만 빵 한 조각, 몽당연필 한 개라도 진상을 받는 쪽은 도리어 나였다.	뇌물 수수 의혹을 풀기 위해 국민에게 직접 진상을 공개할 것을 요구했다.	False	23	25	24	26
228	탈	너무 잘하는 것도 탈이다.	흥을 돋우려고 탈 쓴 광대들이 판을 휘젓고 다녔다.	False	10	11	8	9
229	청주	순칠이는 그 집으로 청주 병영에서 보호병으로 파송을 받아 나왔다.	술은 집에서 담은 청주였으며 누룩이 잘 떴는지 맏물 탱자 빛깔처럼 보기가 좋았다.	False	11	13	10	12
230	경지	풍운의 조화를 부릴 줄 아는 신선의 경지에 이르다.	그의 작품은 고일한 예술의 경지를 보여 준다.	True	20	22	15	17
231	치하	교장 선생님께서 치하의 말씀을 하십니다.	나치 치하에서 음악 활동을 했대서 나치 협력자라고 규정하는 덴 나는 반대요.	False	9	11	3	5
232	상호	여야가 상호 비방과 중상모략으로 시간을 보내고 있다.	그는 가게의 상호를 순우리말 이름으로 개칭하고 싶어 했다.	False	4	6	7	9
233	경기	요즘 경기가 좋지 않다.	볼링 경기의 관전 요령.	False	3	5	3	5
234	가구	가구가 커서 방에 들어가지 않는다.	동네 가구점에서 집안 가구를 구입했다.	True	0	2	12	14
235	눈싸움	어렸을 때엔 눈이 올 때면 동네 친구들과 어울려 한바탕 눈싸움을 벌이곤 했었지.	사이가 좋지 않던 두 사람은 한동안 눈을 부릅뜨고 눈싸움을 하듯 서로를 노려보았다.	False	31	34	28	31
236	전신	어떤 미열 같은 것이 자르르 전신에 퍼지는 것 같았다.	그 말을 듣자 그는 전신을 푸들푸들 떨면서 화를 냈다.	True	16	18	11	13
237	고비	그 회사는 창업 이래 최대의 고비를 맞고 있다.	나는 지금까지 수차례의 고비를 넘겼다.	True	16	18	13	15
238	자전	신문을 읽다가 모르는 한자가 나오면 자전을 찾아 확인하는 습관을 갖는 것이 좋다.	달이 지구를 축으로 29.5일에 한 번씩 공전하지만 달의 이면을 볼 수 없는 이유는 달도 스스로 자전을 하기 때문이다.	False	20	22	54	56
239	일대	선장은 남해안 일대를 능숙하게 항행하였다.	방사능의 누설로 일대가 크게 오염되었다.	True	8	10	9	11
240	시집	하는 짓이 저래서 시집을 못 가는 거야.	할머니는 연지 곤지 찍고 시집을 오셨다.	True	10	12	14	16
241	급수	지역별로 제한 급수를 실시하다.	높은 지대일수록 급수 사정이 나쁘다.	True	8	10	9	11
242	농	헌옷은 농에 넣어 보관해라.	농에 갇힌 새가 처량해 보인다.	True	4	5	0	1
243	마력	그 여자에게는 사람을 사로잡는 이상한 마력이 있다.	그 첩보 영화는 관객으로 하여금 시종일관 숨죽이게 하는 마력이 있었다.	True	21	23	31	33
244	간수	대문 간수를 잘해야 도둑이 들지 않는다.	나머지 책은 자네가 간수를 해라.	True	3	5	11	13
245	지명	우리는 지금 하나의 지명에 대해 한글과 한자를 병기하는 문제로 토론하고 있다.	지명을 받은 인원들이 더 있는지 조사해서 보고하도록.	False	11	13	0	2
246	고동	긴장하고 있는 아이의 심장 고동 소리가 또렷이 들렸다.	배는 고동을 붕붕 울리며 출발했다.	False	15	17	3	5
247	예	사실 예부터 우리는 소문을 무서워하고 사람들의 뒷말에 신경을 무척 썼던 사람들이다.	예로부터 전승된 전통이니 따라야한다.	True	3	4	0	1
248	대구	이 버스는 대구를 출발해 서울로 간다.	대구는 12월쯤 산란을 위해 동해로 회유해 온다.	False	6	8	0	2
249	우의	이솝 우화는 여러 가지 우의를 통해서 인생의 중요한 교훈들을 가르치고 있다.	돈 몇 푼 때문에 오랜 우의를 저버리는 어리석음을 범하지 말라	False	13	15	13	15
250	일	아버지는 구청에 일을 보러 가셨습니다.	동생이 일을 하면서 돈을 벌어오기 시작했다.	True	9	10	4	5
251	패	패가 나면 내가 유리하다.	사기꾼이라는 패를 달고 살다.	False	0	1	7	8
252	담	담 순서는 장기 자랑이다.	그와는 담에 만나기로 약속했다.	True	0	1	4	5
253	가산	가산 명사를 세 보니 총 ３개였다．	가산을 탕진했다．	False	0	2	0	2
254	대접	그는 대접 밑바닥을 닥 긁었다.	그 집은 손님 대접이 허술하다.	False	3	5	8	10
255	하수	벌어진 수도관 틈에서 새어 나온 하수가 땅에 스며들어 지하수를 오염시키고 있다.	하수 처리 문제가 심각합니다.	True	18	20	0	2
256	대가	노동의 대가로 임금을 받다.	대가의 헝겊 조각들은 모두 값비싼 주단들이다.	False	4	6	0	2
257	단편	그 작가는 소설의 본령을 장편(長篇)으로 생각하여 단편을 쓴 적이 없다.	잡다한 지식의 단편을 그냥 조합한다고 해서 하나의 지적 체계가 성립되는 것은 아니다.	False	28	30	8	10
258	유기	안성의 유기는 예로부터 유명하다.	사체 유기 혐의로 구속 영장을 신청하다.	False	4	6	3	5
259	중도	중도 노선.	너는 중도를 지켜라.	True	0	2	3	5
260	섬	벼 한 섬을 지게에 지다.	사면이 바다로 싸인 섬.	False	4	5	11	12
261	공단	짙은 검은색 공단 멱모의 안쪽에는 소름이 돋게 붉은 명주가 받쳐져 있다.	정부는 농토를 공장 부지로 수용하여 공단을 조성하였다.	False	7	9	20	22
262	자기	자기 자신을 살인범으로 기소한 것이다.	이사장은 회사를 자기 뜻대로 뒤흔든다.	True	0	2	9	11
263	동화	수정이는 아이들에게 읽어 줄 동화를 빌리기 위하여 도서관에 갔다.	자네, 미국 가서 오래 살더니 그쪽 사람으로 완전히 동화가 됐군.	False	16	18	29	31
264	가마	그 아저씨는 쌀가마를 들다가 허리를 다쳤다.	오늘 오전에 벼 이백 가마가 출고되었다.	True	8	10	12	14
265	군사	백제의 군사가 그다지 강하지도 않고 별다른 기발한 전술도 없이 그저 몰려만 오는 모양입니다.	군사 도발 위협이 고조되다.	True	4	6	0	2
266	이성	냉철한 이성으로도 그 상황에서는 울분이 잘 내리눌리지 않았다.	인간은 이성을 가진 합리적 존재다.	True	4	6	4	6
267	매장	공장에서 제품을 매장으로 재송하였다.	매장에는 다양한 차종이 전시되어 있었다.	True	9	11	0	2
268	양	길 잃은 어린 양에게 도움을 주고 싶다.	그는 감기라도 걸린 양 심하게 기침을 토해 낸다.	False	8	9	11	12
269	일제	금요일이면 일제 음주 단속을 실시한다.	일제 치하에서 친일파의 득세는 우리 민족에게 크나큰 정신적, 물질적 고통을 안겨 주었다.	False	6	8	0	2
270	해독	코뿔소 뿔로 만든 술잔은 술 해독을 시킨다 하여 왕족과 귀척이 애용했다고 한다.	중국에서는 우리 소장학자들이 해독이 힘든 자료를 철저히 공부하고 있습니다.	False	16	18	16	18
271	탕	뼈도가니로 탕을 만들어 먹다.	탕에 들어가기 전에 반드시 샤워를 하세요.	False	6	7	0	1
272	분수	사람을 의심해도 분수가 있지.	이 아파트 3동 앞에 분수가 있다.	False	9	11	12	14
273	개성	개성은 인삼의 집산과 판매로 이름난 곳이다.	번영회엔 개성의 내로라하는 장사꾼들이 수시로 들락거렸다.	True	0	2	5	7
274	수선	그는 40여 년 동안 구두 수선을 전업으로 하였다.	어머니는 바느질 솜씨가 좋아서 웬만한 옷 수선을 뚝딱 해치웠다.	True	15	17	23	25
275	화	화를 당하다.	언행의 불신이 가져오는 화는 참으로 크다.	True	0	1	13	14
276	대전	동부 유럽은 제이 차 세계 대전을 전후하여 공산화되었다.	주상께옵서는 대전(大殿)에서 납시어 동궁으로 향하셨사옵니다.	False	15	17	7	9
277	전도	담당 관청은 문제 해결은 외면한 채 주동자 색출에만 매달려 본말의 전도라는 평가를 받았다.	많은 선교사들이 전도를 위해 아프리카로 떠났다.	False	37	39	9	11
278	차선	암은 예방이 최우선이고 차선은 초기에 세포를 제거하는 것이다.	깜박이를 켜고 좌회전 차선으로 옮겨라.	False	13	15	12	14
