ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
731	골키퍼는 많은 스포츠에서 상대 팀의 득점으로부터 골을 지키는 포지션을 말한다.골키퍼가 있는 스포츠에는 축구, 풋살, 필드하키, 아이스하키, 핸드볼, 수구, 라크로스, 폴로, 밴디 등이 있다. 축구에서 경기 도중 골키퍼가 퇴장당하거나 교체가 불가피한 경우 골키퍼 없이 경기를 진행할 수 없기 때문에 골키퍼가 퇴장당한 직후 교체카드가 남아있는 경우에는 필드플레이어가 교체명단에 대기중인 골키퍼와 교체되어 골키퍼 자리를 채우게 되는 것이 일반적이며, 교체카드를 다 사용한 경우에는 필드플레이어 중 한 명의 선수가 골키퍼 자리를 대신해 경기를 진행하여야 한다.	축구에서는 간혹 골키퍼 없이 경기를 진행할 수 있다.	0
40	1918년 미시시피 주는 강제출석법을 가장 늦게 제정했다.	미시시피 주는 강제출석법을 제정하지 않았다.	1
372	아스타틴(←영어: Astatine 애스터틴[*])은 화학 원소로 기호는 At(←라틴어: Astatium 아스타티움[*]), 원자 번호는 85이다. 지금까지 발견된 비금속 중에서 가장 무거운 원소이며, 우라늄이나 토륨이 붕괴하면서 생성되는 방사성 원소이다.	아스타틴은 금속 중에가서 가장 무거운 원소인가?	0
617	《변신》(독일어: Die Verwandlung)은 프란츠 카프카의 중편 소설이다. 어느날 아침 눈을 뜨고 나니, 거대한 벌레로 변해버린 한 남성과 그를 둘러싼 가족들의 전말을 묘사한 소설이며, 카프카의 작품 중 가장 널리 알려져 있는 소설이다.	프란츠 카프카의 소설 《변신》은 대중에게 잘 알려졌는가?	1
2768	정조가 11세 때 아버지 장조(사도세자)는 죽었으며, 할아버지인 영조가 요절한 효장세자의 양자로 입적해 왕통을 계승하게 했다. 할아버지 영조를 대신하여 대리청정하였고 1776년 영조의 승하로 즉위하여, 1800년까지 조선의 제22대 국왕으로 재위하였다. 재위 초기 홍국영에게 막강한 실권을 주는 세도 정치를 하였으나, 1780년 홍국영을 실각시킨 뒤로는 친정을 하였다.	정조는 효장세자의 양자이다.	1
114	식이 보충제는 삶에 필수적으로 확증되지 않는 물질을 포함할 수도 있지만 식물성 안료나 폴리페놀 등 긍정적인 생물학적 영향을 보여준다고 광고된다. 예를 들어 닭고기나 물고기에서 기원한 콜라겐 등 동물 또한 보충제의 원료가 될 수 있다. 미국과 캐나다에서 식이 보충제는 음식의 하위 집합으로 간주되며 이에 따라 규제를 받는다. 	미국에서 식이 보충제는 음식으로 간주되는가?	1
271	스키니 진은 피부와 같은 밀착감을 가진 청바지란 의미다. 스키니 진의 별명은 슈퍼 슬림 진이다. 스키니 진은 1950년대 중반 쯤부터 보이기 시작했으며, 현재의 스키니 진은 디올 옴므 등에서 슬림핏을 강조한 의류들을 출시하기 시작한 2004년 쯤부터 유행하기 시작했다.	스키니 진은 1950년대 이전부터 있었는가?	0
3249	《죽음의 날: 블러드라인》은 2018년 개봉한 액션 공포 영화로, 호토르 에르난데스 비첸스가 감독하고 마크 톤데라이와 라르스 제이콥슨이 조지 A 로메로가 만든 캐릭터를 바탕으로 각본을 맡았다. 이 영화에는 존나톤 섀치, 소피 스켈튼, 마커스 반코, 제프 검이 출연한다. 이 영화는 로메로의 1985년 영화 '죽음의 날'의 리메이크 작품 두 편 중 하나로, 2008년에 개봉되었다. 이 영화는 2018년 1월 5일에 개봉되었다.	죽음의 날: 블러드라인'은 어린이 애니메이션인가요?	0
2564	중국에서는 백신도 치료제도 없는 C형 간염인 인구가 전체 인구의 30%가 넘는다는 베이징대학 백신연구개발센터의 조사 결과가 있다. 중국에서는 C형 간염의 수입 치료약이 금지되어 있다. 그래서 많은 중국인들이 대한민국의 약국에서 C형 간염 치료약을 구입하고 있기 때문에, C형 간염이 적은 대한민국에서는 중국인(조선족 포함)에 의한 C형 간염 전파에 주의가 필요하다. 그 외에 동남아에는 음식등으로 감염되는 A형 간염이 많아서, A형 간염 예방 주사를 맞고 여행하는 것이 좋다.	대한민국은 C형 간염의 수입 치료약이 금지되어 있나요?	0
2201	소크라테스 이전, 철학의 연구 대상은 자연이었다. 이것을 소크라테스 이전 철학이라고 하는데 자연을 스스로 움직이는 대상으로 생각하였다. 기원전 5세기 후반, 즉 소크라테스 시기 철학은 인간의 혼을 연구 대상으로 하였으며, 특히 윤리상 문제에 관심하였다. 	소크라테스는 자연에 대해 연구하였다.	0
567	처음에 밀라드는 음향 기술자로 임명된다. 감독이 레이크사이드 고등학교의 텅 빈 강당에서 그가 <I can only imagine>을 노래하는 모습을 포착한 후, 그녀는 그를 오클라호마 학교 제작의 주역인 컬리 역으로 캐스팅한다. 그는 그의 아버지에게 극중 자신의 역할에 대해 말하지 않으며, 바트가 이 부분의 노래를 하는 동안, 아서는 이후 심각한 복통과 함께 쓰러지지만, 바트나 섀넌에게 자신의 암 진단에 대해 말하기를 거부한다. 	밀라드가 <I can only imagine>을 불렀는가?	1
985	내연 기관은 연료와 공기 따위의 산화제를 연소실에서 연소시켜 에너지를 얻는 기관이다. 연소실에서 연소되는 연료와 산화제의 발열반응으로 인해 높은 온도와 압력의 기체가 생성되어 엔진의 피스톤 및 축차가 움직이게 하여 엔진을 가동시킨다. 내연기관의 이러한 작동 방식은 기관 외부의 열을 이용하는 증기기관이나 스털링 기관과 같은 외연기관과 대조적이다.	내연 기관과 증기 기관은 동일한가?	0
3485	치질은 항문 바로 위 직장의 정맥들의 모인 정맥총이 부풀어 오른 것이다. 대개는 변비로 인해 흔히 유발된다. 계속된 자극으로 정맥이 커진 것이다. 현대 시대에 들어 점점 바빠짐에 따라 급한 생활을 하는 경우가 많아짐에 따라, 불규칙한 식습관 생활 및 육류 및 인스턴트 식품 등의 과다 섭취로 배변 활동이 나빠지는 경우가 많아져 치질이 많이 발생하고 있는 실정이다.	인스턴트 식품을 과다 섭취하면 치질에 걸릴 확률이 높아지나요?	1
364	호송차량 안에서 안옥윤은 피스톨과 힘을 합쳐 탈출한다. 피스톨은 안옥윤을 병원으로 데려가서 총상을 치료시킨다. 피스톨은 암살단의 항일투쟁이 무의미한 것이라고 주장하지만 안옥윤은 간도 참변으로 죽은 유모에 대해 이야기하며, 계속해서 싸우는 것이 중요하다고 반박한다.	안옥윤은 간도 참변 때 죽었는가?	0
136	컨버스 탄생 이후, 찰스 척테일러가 합류하여 척테일러 올스타를 탄생시키기도 했다. 참고로 둥근 원에 별 좌우측에 있는 영문 필기체로 쓰여 있는 'Chuck Taylor' 는 척테일러가 직접 사인한 것이다. 1984년 LA 올림픽에서는 공식 스폰서로 지정되기도 하였다. 2003년에는 나이키가 인수하여 자회사로 편입되었다.	컨버스는 나이키를 인수했나요?	0
923	컴퓨터'(Computer)라는 명칭의 유래는 먼저 계산한다는 뜻의 라틴어 '콤푸타레'(computare)에서 유래했다. 이 단어의 어근은 '콤'(com)과 '푸투스'(putus)로 '함께'(com)와 '생각하다'(putus)의 합성어이다. '생각을 정리하며 수식을 따라 계산하는 것'을 의미한다. 컴퓨터라는 말의 의미는 시대에 따라 변화했다. 	컴퓨터라는 말의 의미는 시대에 따라 변화했는가?	1
1007	발효하지 않고 화덕에 구운 납작빵인 난은 중앙아시아 지역에서 유래하였다. 인도 지방의 난에는 여러 종류가 있는데, 차파티는 반죽을 밀대(칼국수 반죽을 납작하게 만들 때 쓰는 것과 같음)로 납작하게 밀어서 호떡처럼 부친 것이며 루말리는 이보다 더 얇게, 마치 손수건만한 두께로 굽는 빵이다. 그리고 일반적으로 난이라고 하면 이들보다 좀 더 두껍게 부친 것을 지칭한다. 그리고 일반적으로 빵을 가리키는 말은 로티이다.	난은 발효한 빵인가?	0
2584	"진평왕이 아들 없이 죽자, 화백회의에서 진평왕의 왕녀인 덕만을 새로운 왕으로 추대하여, ""성스러운 조상의 혈통을 이어받은 여황제""라는 뜻을 가진 성조황고(聖祖皇姑)라는 존호를 올렸다. 《삼국유사》 왕력(王曆) 편은 “김씨 성골의 남자가 다하였으므로 여왕이 왕으로 선 것이다” 라고 밝히고 있다."	진평왕에게 아들이 있었는가?	0
65	해외에서는 주로 고딕 락의 팬과 연결시킬 수 있지만, 고딕 패션을 몸에 감긴 사람 모든 것이 고딕 락의 팬이라는 것은 아니다. 또, 한국과 일본의 고딕 패션의 애호자는 고딕 메탈이나 고딕 락을 듣지 않는 인간이 대부분이다. 한층 더 말하면, 고딕 메탈이나 고딕 락은 고딕 패션보다, 좀 더 후에 탄생한 문화이다.	고딕 패션은 고딕 메탈 이후 탄생한 문화다.	0
2553	"파나마의 항공사 ""코파 항공""은 파나마시티에 본사를 두고 있으며, 주요 거점은 토큐멘 국제공항이다. 코파 항공은 미국 S.A. 코파홀딩스의 자회사이자 스타 얼라이언스 소속이다. 이 항공사는 콜롬비아 항공사인 에어로 레푸블리카의 주 운영사이자 소유주이기도 하다."	코파 항공은 스타 얼라이언스 소속인가?	1
449	입법자는 법률을 작성하고 통과시키는 사람, 특히 입법부의 구성원인 사람을 말한다. 입법자들은 보통 정치인이며 종종 주 정부에 의해 선출된다. 입법부는 초국가적(예: 유럽 의회), 전국적(예: 미국 의회), 광역적(예: 웨일즈 국회) 또는 지역적(예: 지역 당국)일 수 있다.	입법자는 입법부의 구성원이다.	1
549	해석학(解析學, 영어: analysis)은 대수학과 기하학에 대하여, 미분과 적분의 개념을 기초로 함수의 연속성에 관한 성질을 연구하는 수학의 분야이다. 미적분학을 엄밀하게 형식화하는 것을 목적으로 시작된 수학의 한 분야로, 수열이나 함수의 극한 및 무한급수, 미분, 적분, 측도 및 해석함수 등의 개념을 다룬다. 	해석학은 수열을 엄밀하게 형식화하는 것을 목적으로 하는가?	0
2872	모노폴리는 1903년 미국에서 시작된 보드 게임의 한 종류이다. 플레이어가 주사위를 굴려 보드판 위를 이동하며 부동산을 구입하면서 그 부동산에 도착한 다른 플레이어에게 임대료를 받고, 같은 색의 부동산을 독점하여 건물을 짓고 개발하며 지배한다. 이렇게 임대료를 받으면서  다른 모든 플레이어를 파산시키면 승리한다. 	모노폴리에서 승리하려면 파산해야하나요?	0
468	히피는 '좌파운동', '미국 시민권 운동'과 더불어 1960년대 미국의 대표적인 반문화 운동이다. 1967년경부터 미국을 중심으로 일어났다. 이들은 긴 머리에 맨발이나 샌들을 신고 다녔으며, 다양한 색깔의 천으로 옷을 만들어 입었다. 또 마리화나나 LSD, 그 밖의 약물을 사용하여 자신들의 상징이나 사상을 구체화시켰다. 특히 유명한 록 그룹 비틀즈는 노래로써 히피 운동의 확산을 도왔다. 특히나 1969년에 있었던 우드스탁 페스티벌은 1960년대 청년 문화의 상징적인 사건으로 평가받고 있다.	비틀즈는 노래로 히피 운동을 지지했다.	1
2277	카자흐스탄 요리(Kazakhstan 料理, 카자흐어: Қазақ асханасы 까자끄 아스하나스)는 중앙아시아에 있는 카자흐스탄의 요리이다. 전통적으로 양고기와 말고기에 의존하고 또한 많은 동물들의 젖으로 만든 유제품을 많이 섭취한다.	카자흐스탄은 중앙아시아에 위치하는가?	1
149	궈바오러우(锅包肉)는 중국 둥베이식 탕추 요리의 일종으로 돼지고기를 편으로 썰어서 감자전분을 묻혀 바삭하게 튀겨낸 요리로 새콤달콤한 맛이 특징이다.	궈바오러우는 튀겨서 조리하는 음식인가?	1
309	곱사송어라고도 한다. 몸의 길이는 최대 76cm이고, 몸무게는 최대 6.8kg이다. 몸은 방추 모양이면서 유선형이고 약간 옆으로 납작하다. 입이 크고 이빨이 날카롭다. 산란기가 되면 수컷의 주둥이가 구부러지고 머리 뒤쪽에는 연골의 돌기가 생긴다. 이 때문에 마치 곱사등이 물고기처럼 보인다. 기름지느러미는 크다.	산란기가 되면 곱사송어 중 수컷의 지느러미가 커진다.	0
3200	기계작동을 위해 끓는 물을 이용하는 아이디어는 2,000년의 오랜 역사를 가지고 있다. 초기 장치들은 실용적인 동력 발생로들이 아니었지만 설계가 진보함에 따라 유용한 동력을 발생시킬 수 있게 되어 지난 300년동안 기계 동력의 주요한 근원이 되었는데, 최초의 응용 예는 진공 엔진을 이용한 갱내 배수였다.	기계 작동을 위해 끓는 물을 이용하는 아이디어는 300년의 역사를 가지고 있나요?	0
447	양말은 보통 목화나 모직으로 만들어지며, 발목까지 오는 종류도 있지만, 무릎 위까지 올라와 다리 전체를 감싸는 것도 있다. 각각의 발가락이 분리되어 있는 형태의 양말은 발가락 양말이라고 한다.	양말의 종류는 여러가지인가요?	1
230	축구는‘공을 발로 찬다.'라는 뜻을 지닌 한자어로 일제 강점기에 일본어에서 들어온 말이다. 현재 일본에서는 영어 단어 Soccer를 음차한 사커를 사용하지만, 당시 일본에서는 축구라는 단어를 사용했다. 같은 한자 문화권인 중화인민공화국이나 중화민국에서는 족구라는 이름을 사용하고 있다. 그러나 한국어에서 말하는 족구는 다른 스포츠이다.	한자 문화권의 나라들은 동일한 단어로 축구를 표현하나요?	0
382	노르드 신화 혹은 스칸디나비아 신화는 기독교 개종 이전 스칸디나비아와 북부 유럽에 살았던 게르만인의 일파인 노르드인들의 종교·신앙·전설 등을 일컫는다. 노르드 신화는 게르만 신화의 연속이며 유럽 거의 대부분이 기독교로 개종한 이후에도 스칸디나비아 지역에서 옛 종교가 계속 버텨서 노르드 신화가 게르만 신화를 대표하게 되었다. 한국어권에서는 흔히 북유럽 신화라고도 한다.	노르드 신화와 북유럽 신화는 별개인가요?	0
2216	수목원전문가는 수목원조성 및 진흥에 관한 법률 제2조 3항에 의거하여, 수목유전자원에 대한 지식을 체계적으로 전달하고 수목원을 효과적으로 조성ㆍ관리 및 보전ㆍ전시하기 위하여 제18조의2제2항의 규정에 따른 수목원전문가 교육과정을 이수한 자를 말한다.	수목원전문가는 법률에 의거한 교육과정을 이수해야 한다.	1
3469	헬렌은 아이들을 놔두고 기지에 잠입한다. 밥은 가족이 죽었다고 생각하고, 자신을 풀어준 미라지에게 목을 조르며 화를 낸다. 근데 가족이 살아있다는 소식을 듣고 마침 그때 만난 헬렌과 이제 아이들을 구하려 한다. 왜냐하면 아이들은 놈들의 경보망에 걸렸기 때문. 아이들은 초능력을 써서 빠져나가고, 밥과 헬렌을 만난다.	아이들은 초능력을 써서 다시 살아났다.	0
3321	한국독립운동지혈사(韓國獨立運動之血史)는 한국의 독립운동가, 역사학자 박은식이 1920년에 집필하고, 상하이의 유신사(維新社)에서 간행한 한국의 항일 독립운동에 관한 한문으로 된 역사서이다. 근대적 역사 서술 방식에 의하여 쓰인 한국 최초의 독립운동사 개설서로 《한국통사》와 함께 민족주의사학이 이로부터 본격적으로 정리되기 시작한 하나의 이정표로 평가되고 있다.	박은식은 한국의 독립운동가인가?	1
27	관절낭인대(capsular ligament)는 관절낭의 한 부분으로 활액 관절을 감싸고 있다. 이들은 관절의 기계적인 강화를 돕는다. 관절낭외(extra-capsular) 인대는 다른 인대들과 함께 관절의 안정성을 제공한다. 관절낭내(intra-capsular) 인대 또한 안정성을 제공하지만 관절낭외 인대보다 훨씬 관절의 가동범위를 넓게 제공해준다. 십자인대는 십자가 형태로 교차돼 쌍을 이루고 있다.	관절낭외 인대는 관절낭내 인대보다 관절의 가동범위를 넓게 제공한다.	0
2135	슈퍼주니어는 데뷔 당시에 원래 12명의 멤버(이특, 희철, 예성, 신동, 은혁, 동해, 시원, 려욱, 한경, 강인, 기범, 성민)로 구성되어 있었으며, 2006년에 규현이 합류했다. 2009년에는 베스트셀러 싱글 《Sorry, Sorry》를 발매하면서 국제적인 명성을 얻었다. 	슈퍼주니어는 데뷔 당시, 총 6명의 멤버로 구성되어 있었는가?	0
248	워싱턴 국립 대성당은 워싱턴 D.C.에 위치한 성공회 성당이다. 이 구조는 14세기 후반의 영국 고딕 양식을 본떠 만든 네오 고딕 양식의 건축물이다. 이 건물은 미국에서 두 번째로 큰 교회 건물이며, 워싱턴 D.C.에서 네 번째로 높은 건물이다. 이 성당은 성공회 교회 주교인 마이클 브루스 커리와 워싱턴 교구 주교인 마리안 에드거 버드의 자리이다. 연간 27만 명이 넘는 사람들이 이 건물을 방문한다.	워싱턴에 있는 국립 대성당은 천주교 성당인가요?	0
3475	앤디가 대학교에 들어가기 직전 앤디의 어머니가 장난감을 버리거나 써니 사이드 보육원 같은 곳에 맡기라고 했는데 앤디는 그렇게 사랑했던 버즈 라이트이어를 대학에 데려가지 않고 우디를 선택하였고 버즈를 포함한 나머지는 모두 비닐봉지에 넣어 다락방에 넣으려고 했는데 여동생 몰리 때문에 그만 장난감을 잊어버렸고 어머니는 검은 봉투가 쓰레기인 줄 알고 바깥에 버린다.	앤디는 장난감을 비닐봉지에 담아 버렸다.	0
906	2017년 5월 11일 미국 정치 드라마 《지정 생존자》의 두 번째 시즌이 시작되었다. 2017년 9월 27일 첫 방송되었으며 22개의 에피소드로 구성되었다. 이 시리즈는 ABC 스튜디오와 마크 고든 컴퍼니에서 제작되었으며 캐나다 온타리오주 토론토와 캠브리지에서 촬영되었다.	지정 생존자의 두 번째 시즌이 있는가?	1
3161	한편 흥선대원군과의 연대를 못마땅히 여긴 김개남은 수시로 전봉준과 충돌하다가 독자적인 행동을 하기도 했다. 이방언은 농민운동 진압 직후 흥선대원군이 특별히 사면을 청하여 석방되었으나 민씨 계열의 관군에 의해 살해된다.	이방언은 전봉준에 의해 살해당했는가?	0
1245	종아리뼈는 경골의 횡방향에 위치한 다리뼈로, 위아래로 연결되어 있다. 그것은 두 개의 뼈 중에서 더 작고, 그 길이에 비례하여, 모든 긴 뼈 중에서 가장 가늘다. 아랫부분은 약간 앞으로 기울어져서, 상단의 끝부분보다 앞쪽에 있는 평면에 있으며,  경골 아래로 돌출되어 있고, 발목 관절의 측면 부분을 형성한다.	종아리뼈는 팔뼈인가요?	0
1407	청결하지 못한 피부는 병원성 생물의 발달을 돕는다 - 죽은 세포들이 표피에 계속적으로 쌓여 땀과 피지선 분비액과 먼지와 혼합되어 피부 위의 비위생적인 표면 층을 만드는 것이다. 이 혼합물이 씻겨나가지 않으면, 박테리아성 식물에 의해 분해되고, 역한 냄새를 낸다. 피부가 과하게 더러우면 그 본래의 기능들이 방해를 받는다; 더 쉽게 상처받게 되고, 항균성 혼합물의 방출이 줄어들고, 그리고 지저분한 피부는 감염에도 더 취약해진다. 알레르기성 반응을 일으킬 수 있으므로 화장품은 신중하게 쓰여야한다. 땀의 증말을 촉진하기 위해 매 계절마다 그에 적합한 의복이 필요하다. 햇빛, 물, 공기는 피부를 건강하게 유지하기 위해서 중요한 역할을 한다.	표피의 죽은 세포들은 피부를 건강하게 유지하는데에 중요한 역할을 한다.	0
688	태양풍은 태양의 상부 대기층에서 방출된 전하 입자, 즉 플라스마의 흐름을 가리킨다. 태양 외의 항성에 대해서는 이러한 입자의 흐름을 일반적으로 항성풍이라고 부른다. 태양풍은 높은 열 에너지로 인해 태양의 중력을 빠져나올 수 있는 대략 100 eV 정도의 고에너지 전자와 1 keV 정도의 양성자로 구성되어 있다.	태양풍은 낮은 열 에너지를 가집니까?	0
3607	양파두(兩把頭)는 중국 청나라 때에 황후, 후궁, 공주, 궁녀, 입궐하는 여인 등이 황궁 안에서 착용하던 머리장식이다. 일명 기두(旗頭)라고도 한다. 신분에 따라 장식에 다는 꽃의 색깔 등이 달랐다.	양파두는 꽃 모양 장식을 달기도 한다.	1
1127	법인이란 자연인 이외의 것으로서 법률에 의하여 권리능력이 인정된 단체 또는 재산, 법적인 독립체를 말한다. 개인(자연인)들의 생명이나 능력에는 스스로 한도가 있으므로 어느 정도 대규모이며 비교적 영속적인 사업을 경영하기 위하여는 여러 사람의 협력이나 또는 일정한 목적을 위하여 바쳐진 재산이 필요하게 된다. 이러한 이유에서 사람이 집합한 것과 재산이 집합한 것에 권리능력이 부여된 것이 각각 사단법인과 재단법인이다.	사단법인은 자연인과 같은 것인가요?	0
990	인하대학교는 공과대학·자연과학대학·경영대학·사범대학·사회과학대학·문과대학·의과대학·미래융합대학·프런티어학부대학·예술체육학부·국제학부 등 9개 단과대학, 2개 학부, 67개의 학과와 9개의 대학원을 갖추고 인천을 대표하는 대한민국 사립 종합대학이다. 한진그룹 비영리법인부문 정석인하학원(靜石仁荷學園) 산하에 있으며, 한국항공대학교 및 인하공업전문대학도 같은 재단하에 있다.	인하대학교는 정석인하학원에 속한 유일한 학교이다. 	0
298	"퀴어(Queer)는 본래 ""이상한"", ""색다른"" 등을 나타내는 단어였지만, 현재는 성소수자 (레즈비언 · 게이 · 양성애자 ·트랜스젠더 등)를 포괄하는 단어로 사용되고 있다."	퀴어에는 트랜스젠더가 포함되지 않는가?	0
424	마류는 한마디로 삼이라고 불리고 있으며, 대마(大麻)·아마(亞麻)·황마(黃麻)·래미(ramie：모시풀, 紵麻) 등 여러 가지 종류가 재배되고 있다. 이들 식물의 줄기에 있는 섬유세포의 다발은 길고 강하기 때문에, 이를 섬유로 사용할 수 있다.	식물의 줄기는 섬유로 사용할 수 없다.	0
391	공식적으로 서울특별시는 대한민국의 수도이자 가장 큰 대도시이다. 서울은 인천과 경기도를 중심으로 수도권 중심지를 형성하고 있으며, 전체 인구의 절반 정도가 살고 있다. 서울은 세계 4위의 경제 대도시로 런던, 파리보다 규모가 크다.	서울은 세계에서 가장 크고 부유한 도시인가?	0
143	"가레스 프랭크 베일( 1989년 7월 16일 ~ )은 웨일스의 축구 선수로, 잉글랜드의 토트넘 홋스퍼와 웨일스 국가대표팀 소속이다. 강력한 왼발 프리킥, 그리고 어마어마한 속도로 수비수를 제칠 수 있는 능력으로 알려져 있는 베일은 동료들로부터 찬사를 받았는데, 그들은 베일을 ""엄청난 속도, 훌륭한 크로스 능력, 강력한 왼발, 그리고 엄청난 체력""을 소유한 축구 선수로 묘사한다."	가레스 프랭크 베일은 프랑스인인가?	0
1192	만우절은 매년 4월 1일에 악의 없는 거짓말로 장난을 치며 노는 풍습이 있는 날이다. 명절이나 공휴일은 아니지만 서양의 여러 지역에서 일종의 기념일로 여긴다. 전통적으로 몇몇 나라에서는 만우절 장난은 정오 이전에만 행해지며, 이후에는 장난임을 알린다. 이때 오후에도 만우절 장난을 하는 사람 또는 그에 속은 사람을 '에이프릴 풀'이라 부른다. 한편, 어떤 곳은 농담이 하루 종일 계속되기도 한다.	만우절은 공휴일입니까?	0
1764	《오만과 편견》 (Pride and Prejudice)는 제인 오스틴이 쓴 소설이다. 또한 오만과 편견은 영국의 가장 위대한 명작들 중 하나로 사랑받고 있다.	제인 오스틴은 영국인인가?	1
498	봉황산 중턱에 있는 부석사는 신라 문무왕 16년(676)에 의상대사가 왕명을 받들어 화엄의 큰 가르침을 펴던 곳이다. 무량수전 뒤에는 ‘부석(浮石)’이라고 새겨져 있는 바위가 있는데, 『삼국유사』에 있는 설화를 보면, 의상대사가 당나라에서 유학을 마치고 귀국할 때 그를 흠모한 여인 선묘가 용으로 변해 이곳까지 따라와서 줄곧 의상대사를 보호하면서 절을 지을 수 있게 도왔다고 한다. 	삼국유사에 따르면 의상대사가 용으로 변해서 절을 지었나요?	0
1477	1994년에는 효성여자대학교와 대구가톨릭대학교가 통합, 대구효성가톨릭대학교로 이름을 바꾸고 남녀공학으로 전환하면서 1996학번부터 남자 신입생을 받았다.	대구효성가톨릭대학교는 1994년에도 남자 학생이 있었나?	0
166	단순한 형태의 눈인 홑눈은 명도만을 감지할 수 있다. 달팽이의 눈은 주변을 볼 수 있는 것이 아니라 밝고 어두운 정도만을 느낄 수 있다. 이것을 이용하여 달팽이는 직사광선이 내리쬐는 곳을 피할 수 있다. 몇몇 종류의 거미는 거대한 홑눈을 갖고 있으며 이것으로 사냥감을 확인한다. 어떤 곤충들은 애벌레일 때 홑눈만을 갖고 사물을 구별하는 종류도 있다.	홑눈을 가진 생물은 주변을 볼 수 있다.	0
3144	고구려의 벽화에 그려진 남자 저고리는 곧은 깃에 길이는 허리까지 오며, 소매는 좁은 편이었던 것으로 보인다. 허리띠로 저고리를 여몄는데 여미는 방향은 좌우 상관없이 각기 다른 방향으로 여몄던 것으로 보이며, 대부분은 앞에서 허리띠를 여몄던 것으로 보인다. 무용총의 무용도 그림에 나오는 저고리는 저고리 소매가 긴 특수한 형태도 존재했던 것을 보여주고 있다. 	저고리를 여미는 방향은 상관 없었다.	1
3336	2016년 6월 16일 런던에서 개최한 미디어 이벤트를 통해 블루투스 5가 블루투스 SIG에 의해 공식적으로 소개되었다. 새로운 특징은 주로 부상하는 사물인터넷 기술에 초점을 맞춘 것이다. 2017년 4월에 블루투스5가 지원되는 삼성 갤럭시 S8을 출시했다. 	삼성 갤럭시 S8은 블루투스 7이 지원되는가?	0
557	오만 요리는 오만의 지역마다 다르지만 대부분의 오만 요리는 커리, 고기, 쌀, 채소 등을 주로 사용한다. 수프는 또한 일반적으로 닭고기, 양고기 및 채소 (예:훈제 가지)로 만들어진다.	오만의 요리는 지역에 상관없이 같다.	0
1203	"상트페테르부르크(러시아어: Санкт-Петербург 산크트페테르부르크, 문화어: 싼크뜨-뻬쩨르부르그)는 러시아의 북서쪽에 있는 연방시이다. 네바 강 하구에 있으며, 그 델타지대에 형성된 자연섬과 운하로 인해 생긴 수많은 섬 위에 세워진 도시이다. 발트해의 핀란드 만에 접해 있다. ""북유럽의 베네치아""라고도 불린다."	상트페테르부르크는 핀란드의 연방시이다.	0
1074	코발트는 비중이 8.9이다. 강자성을 띤 금속이나, 1115℃ 이상으로 가열하면 자성을 잃는다. 산화되면 금속 표면에 얇은 피막을 형성하여 그 이상의 부식을 방지한다. 코발트를 산소와 함께 가열하면 사산화 삼코발트가 생성되며, 이를 다시 900℃ 이상의 온도로 가열하면 산소를 잃고 산화 코발트(II)가 된다. 	코발트는 900도 이상의 온도로 가열하면, 자성을 잃는가?	0
1416	홈쇼핑(영어: home shopping)은 통신 판매의 하나로, 가정에서 통신 회선을 통하여 쇼핑을 할 수 있는 서비스. PC통신, 인터넷 통신, 쌍방향 케이블 텔레비전 등 통신망에서 다양한 상품의 전시나 광고를 보고 상품을 주문하고 대금을 신용카드나 디지털 현금 등으로 결제하는 다양한 홈쇼핑 서비스가 개발, 시행되고 있다. 인터넷에는 무수한 상품 판매 서비스가 있는데 이것을 사이버 쇼핑이라고 한다. 	홈쇼핑은 신용카드나 디지털 현금으로 결제하는 방식인가?	1
116	산호세 샥스(Sharks)는 1991년에 설립되었으며 1976년 캘리포니아 골든 실즈가 클리블랜드로 이전한 이후 샌프란시스코 베이 지역에 기반을 둔 첫 NHL 프랜차이즈이다. 샥스는 2016년 피츠버그 펭귄스에게 패하며 스탠리컵 결승전에 한 차례 진출한 적이 있다. 그들은 2008-09 시즌에 리그 최고의 정규 시즌 기록을 가진 팀으로서 프레지던트 트로피를 한 번 수상한 적이 있다. 그들은 또한 1993년 이후 태평양 지역 디비전 소속으로 6개의 디비전 타이틀을 우승하였다.	산호세 샥스는 1881년에 설립되었나요?	0
2668	우리가 동물원을 샀다'는 미국에서 제작된 벤자민 미의 2008년 동명 회고록이다. 카메론 크로우가 쓰고 감독한 작품으로 가족과 함께 황폐한 동물원을 구입해 대중에게 재개장을 준비하는 도전을 하는 아버지 맷 데이먼이 미망인 아빠로 출연한다. 다트무어 동물공원(원래 다트무어 야생동물 공원)은 영국 데본주 스파크웰 마을 근처에 위치한 33에이커의 동물원이다.	우리는 동물원을 샀다'는 실화를 바탕으로 하는가?	1
504	본래 웨스트민스터 궁전 건축 당시 시계탑에 붙여졌던 이름 성 스티븐 타워 종에 붙여졌던 이름은 그레이트 벨이었지만 모두 공식 제정된 명칭은 아니었으며 건설 책임자였던 벤저민 홀 경의 거구에서 유래한 '빅 벤'이라는 이름이 더 많이 통용되면서 이 이름은 잊혀졌고 2012년 엘리자베스 2세의 즉위 60주년을 기념하여 빅 벤은 '엘리자베스 타워'라는 공식 명칭을 갖게 되었다.	빅 벤은 궁전의 이름에서 따온 명칭인가?	0
