source	acceptability_label	source_annotation	sentence
T08972	0	*	나무부터 상자를 만들었다.
T08982	0	*	그가 집에 가라고 물었다.
T08999	1		그 이론은, 내가 주장하기를, 신통치 않다고 했다.
T09003	1		나는 철호가 성실하다고 생각된다.
T09009	1		뜰 앞에 핀 국화가 상큼하다.
T09011	0	*	철수가 가방을 던져 안 버렸다.
T09013	0	*	모든 여남은의 피의자가 석방되었다.
T09013	1		여남은의 모든 피의자가 석방되었다.
T09021	1		순희는 맥주를 마시거니와 영자는 위스키도 마신다.
T09034	1		날이 좋아야 등산을 간다.
T09042	0	*	그녀는 늘 남편을 치지만 남편 역시 속수무책이었다.
T09054	0	*	그는 무릎을 꿇어앉고 용서를 빌었다.
T09059	1		나는 그 일을 해 치워 버리고 싶었다.
T09061	0	*	때아닌 비수기에 일대 "동교동 24시" 선풍이 서점가에 몰았다
T09062	0	*	잉크를 엎질러서 치마에 무엇이 졌다고?
T09064	1		그 많은 돈을 어디다 쓰게?
T09066	1		마음씨 착한 흥부는 팔자를 고쳤지만 인색한 놀부는 패가망신하였다.
T09082	1		그는 마당에 꿇어앉아 있다.
T09086	0	*	그는 검푸른 콩이 검은 콩이라고 생각했다.
T09086	1		그는 검푸른 콩을 검은 콩이라고 생각했다.
T09089	0	*	철수가 왔다고 해서 안 갔다.
T09089	1		철수가 와서 안 갔다.
T09091	1		갑자기 산 중턱의 눈들이 무너져 내리기 시작했다.
T09098	1		오늘 새 구두를 신고 영이는 학교에 갔다.
T09103	1		영수는 철수를 찰싹 때렸다.
T09110	0	*	이 회의가 몇 시에 시작됐습니까마는 실례인 줄 압니다.
T09129	0	*	그는 한번에 알아먹어 버렸다.
T09133	0	*	20세 이상이라고 10명밖에 안 된다.
T09133	1		20세 이상이라고 해야 10명밖에 안 된다.
T09148	0	*	영수가 스프를 수저로 떠 입으로 먹었다.
T09153	1		당국에 물어 보아라.
T09155	0	*	철수는 영이가 참 빠르더라고 생각했다.
T09155	1		철수는 영이가 참 빠르더라고 말했다.
T09168	0	*	경찰들이 무고한 혐의로 아버님을 모시고 갔다.
T09172	1		철수는 영수를 웃게 했다.
T09190	0	*	그 여자는 파출부를 지독히도 일을 먹는다.
T09191	0	*	저희는 철수가 떠났기가들 쉽다고 생각했어요.
T09200	0	*	그들이 낸 것은 사람들의 눈총을 견뎌이다.
T09203	0	*	영수가 사과를 포크로 깎아 먹는다.
T09203	1		영수가 사과를 깎아 포크로 먹는다.
T09204	0	*	철수가 비가 온다고 나는 오후엔 밖에 나가지 않았다.
T09204	1		철수가 비가 온다고 해서 나는 오후엔 밖에 나가지 않았다.
T09211	1		할머니께서는 30년 동안 재봉 일을 해 오셨다.
T09220	0	*	어머니가 아이에게 책을 읽어서 주었다.
T09220	1		어머니가 아이에게 책을 읽어 주었다.
T09227	1		철수는 “비가 와요.” 하고 말했다.
T09231	0	*	오늘은 학교가 끝나면 곧바로 집으로 돌 생각이었다.
T09231	1		오늘은 학교가 끝나면 곧바로 집으로 갈 생각이었다.
T09236	1		그는 나의 의견에 동조했다.
T09237	0	*	내가 어디에 거짓말을 했나?
T09241	1		그는 그러한 대접에 매우 만족스러웠다.
T09249	1		철수는 “저는 누구를 좋아할 것 같습니까?” 하고 물었느냐?
T09258	1		나는 어제 붕어를 잡았어.
T09260	0	*	승현아! 시계는 오른팔에 차지 않고 팔찌는 왼팔에 차라.
T09264	1		슬프지는 않은데도 한줄기 눈물이 볼에 굴러 내릴 때가 있다.
T09267	0	*	그가 거기에 갔더라고 하면 영이를 만났을 것이다.
T09271	0	*	그가 부산으로 그것을 갔다.
T09271	1		그가 부산으로 여행을 갔다.
T09272	1		그가 친구에게 합격 소식을 알렸다.
T09274	1		영희는 직접 가 보았고, 순이는 전화로 물어 보았다.
T09292	1		나는 순이가 피아노 치는 것을 보았다.
T09295	0	*	어제 집에 가다가 비가 옴을 만났다.
T09303	0	*	청춘, 그것을 듣기만 해도 피가 끓는다.
T09309	0	*	그 애가 나에게 낸 것은 화였다.
T09312	0	*	그는 아버님께 안경을 주었다.
T09314	0	*	꽃이 예뻤게 피었다.
T09317	0	*	인부들이 작은 트럭에 이삿짐으로 가득 실었다.
T09322	1		이 밤중에 나가라니?
T09327	1		내 한 번 그 녀석을 찾아가 보랴?
T09334	0	*	저분이 교장 선생님이시지 않지.
T09358	0	*	내일 비가 오더라고 해도 나는 여행을 떠난다.
T09364	0	*	그는 그런 쉬운 일도 못하냐고 친구에게 비웃었다.
T09366	0	*	그는 구내 서점에 가서를 책을 산다.
T09367	1		장원이가 그 일을 해 냈다.
T09383	1		그는 이제 살았구나 하고 밖으로 나갔다.
T09398	1		철수가 목에서 가시가 뽑혔다.
T09409	0	*	요즘은 바다로 여행을 싶다.
T09411	1		저것도 자동차라고.
T09417	0	*	철수가 학교에 전화를 보았다.
T09419	0	*	그 아이는 암기력이 뛰다.
T09427	0	*	우리는 출발한 시간은 여섯 시 정각이었다.
T09429	1		에베레스트산은 매우 높다.
T09455	1		철수는 아버님이 사과를 가져오셨다.
T09462	0	*	별이 한 시간 동안 반짝했다.
T09475	0	*	철수가 영희를 서로 만났다.
T09491	0	*	지구본은 실제의 지구 모습 비슷하게 만들어졌다.
T09492	1		칼하고 가져와라, 도마를.
T09498	1		아버님이 위독하시면 철호가 전화했을 것이다.
T09504	0	*	손님 하나하나가 한꺼번에 악수를 청해 왔다.
T09513	1		너 언제 한번이라도 우리 모임에 왔던 적이 있니?
T09518	1		막을 테면 막아 보라지?
T09525	0	*	아이에게들 본인에게 선물을 주었다.
T09535	1		저 차를 밀어 보세요.
T09550	0	*	이것이 책이어라.
T09561	1		그 사람 업적이야 실로 대단하지요.
T09575	0	*	철수는 가슴이 두근거리지 못했다.
T09577	1		영희는 신문을 읽고, 철수는 소설책을 읽고 있다.
T09586	1		그것이 사실이니?
T09589	0	*	노인이 계단에 오르다가 내려왔다.
T09625	0	*	글쎄 영수를 만났다면서?
T09627	1		그가 들길로 걸었다.
T09631	1		원빈이 녹차를 좋아한다.
T09632	0	*	나는 생선회를 먹는 줄을 모른다.
T09640	0	*	이번 일은 너에게 맡기네.
T09645	1		도둑이 경찰에게 잡혀졌다.
T09665	0	*	사랑방에 할아버지가 있으시다.
T09667	1		꽃은 장미가 예쁘다.
T09669	0	*	일을 끝마치시고 가셨습니다.
T09669	1		일을 끝마치고 가셨습니다.
T09675	0	*	철수가 이발을 빡빡했다.
T09676	1		오빠는 은행에 다니고 있어요.
T09679	1		순이는 달을 보며 속삭인다.
T09693	0	*	너는 자기 실제 모습을 감추는 것 같아.
T09694	0	*	친구들이 철수를 존경을 받았다.
T09699	0	*	나는 그가 살아 있음을 바란다.
T09699	1		나는 그가 살아 있기를 바란다.
T09700	0	*	큰 언니가 서로 작은 언니를 돕는다.
T09701	0	*	영이가 밥을 먹지를 했다.
T09716	1		아무도 길을 안 비켜 주었다.
T09721	0	*	물이 나오지 만다.
T09723	1		인생은 짧지만 예술은 길다.
T09761	1		아이가 젓가락으로 먹는 것은 밥이다.
T09770	0	*	오늘은 비가 오는 편이에요.
T09774	0	*	저는 도와드릴게요.
T09776	0	*	철수가 유리창을 유리창이 깨끗하게 하였다.
T09790	0	*	좋은 시절이 다 지나갔기를 알았다.
T09791	0	*	왠지 반가운 손님이 오나 봐요.
T09791	1		왠지 반가운 손님이 올 것 같아요.
T09793	0	*	그 지식은 전혀 비전문적이다.
T09825	0	*	수업이 끝나자 화장실에 갑시다.
T09827	1		선생님을 뵙고 얘기를 나누었다.
T09838	0	*	오늘은 집에 없어라.
T09838	1		오늘은 집에 있지 마라.
T09840	0	*	커피 마셔서 양치질할게요.
T09840	1		커피 마시고서 양치질할게요.
T09847	1		냉면은 역시 여름이지.
T09848	1		이 빵은 내가 어제 산 빵이에요.
T09850	0	*	철수가 의미론을 그리고 영이가 통사론 공부했다.
T09851	0	*	나는 음악이 안은 좋아.
T09854	1		비가 많이 온다고.
T09855	0	*	양치질을 안 하고 나서 잤다.
T09860	1		철수는 지금 집에 있다.
T09863	1		숙제를 하는 김에 예습도 해 보세요.
T09866	0	*	이 장에서는 연구 목적하고 방법을 소개하겠다.
T09875	1		숨바꼭질이 끝난 지 오래다.
T09885	1		동생은 선생님께 길이 막혀서 늦었다고 변명했다.
T09887	0	*	저는 설명해 드리겠습니다.
T09889	0	*	사장을 만나던들 일이 쉬웠을까.
T09897	1		마음 하나 굳게 먹고 열심히 하렴!
T09898	1		순우가 경이 스스로를 가게 만들었다.
T09901	1		인수가 자신의 손톱을 깎았다.
T09910	1		영수에 의해 문이 열린다.
T09944	1		침착을 잃지 않으려 같은 소리를 계속 중얼거렸다.
T09949	0	*	친구는 제 선물을 좋아할지 모르겠어요.
T09949	1		친구가 제 선물을 좋아할지 모르겠어요.
T09950	0	*	철수는 요즘 집에 잘 없는다.
T09953	0	*	꽃잎이 떨어져서 바람이 불었다.
T09953	1		바람이 불어서 꽃잎이 떨어졌다.
T09960	0	*	아주 추워라!
T09960	1		아주 추워!
T09967	1		오늘 엄마가 예쁜 새 옷을 사 주셨어요.
T09969	1		철호가 꾸중을 들었다.
T09973	0	*	운동장이 못 넓다.
T09982	1		이 나무는 잎이 단풍 들었다.
T09984	0	*	교생 선생님이 아이들을 매달았다.
T09984	1		아이들이 교생 선생님에게 매달렸다.
T09986	1		날씨가 풀리었다.
T09990	1		순이가 영수한테 팔이 잡혔다.
T09994	0	*	밤새 그 술을 다 먹었는 것이다.
T09997	1		학교에서 철수는 놀았고, 순이는 공부했다.
T10000	0	*	그의 부주의에 말미암아 사건이 터졌다.
