ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
62	유전학(遺傳學, 영어: genetics)은 생물의 유전과 유전자 다양성 등을 연구하는 생물학의 한 분야이다.선사 시대부터 인간은 생물의 특징이 부모로부터 자식에게 유전되는 것을 이용한 품종 개량을 해왔다. 그러나 최초로 과학적인 방법으로 유전을 연구한 것은 그레고어 멘델이 유전 법칙을 발견한 19세기 중반부터이다. 그는 오늘날 유전자라 부르는 물질을 유전 대립쌍이라 불렀다.	선사 시대부터 인간은 과학적인 방법을 통해 유전을 연구해왔다.	0
63	3년 동안 인양을 미뤄오다가 2017년 3월 10일 대한민국의 제18대 대통령 박근혜가 파면되고 12일 후인 2017년 3월 22일부터 세월호의 인양을 시작했다. 	2021년 현재, 대한민국의 대통령은 박근혜이다.	0
64	국무총리가 결원이 된 경우, 법적으로 규정된 권한대행 대신 후임자를 미리 임명하고, 임명동의가 되기 전에 직무를 대행하는 것을 서리라고 칭했다. 이에 대해 대한민국 헌법재판소에 권한 쟁의가 발의되기도 했다. 장관의 경우도 이와 같다.	국무총리가 결원이 된 경우, 법적으로 임명된 후임자가 직무를 대행할 수 있다.	1
65	웰랜드 운하(Welland Canal)는 이리 호에서 온타리오 호까지를 잇는 캐나다 온타리오주에 있는 운하이다. 그것은 세인트 로렌스 해도의 핵심 구역을 이루고 있다. 포트 웰러에서 포트 콜본까지 나이아가라 반도를 횡단하여, 배들이 나이아가라 에스카르펜션을 오르내리고 나이아가라 폭포를 우회할 수 있게 한다.	웰렌드 운하는 캐나다 몬트리올에 있는 운하이다.	0
66	괴테는 1749년 8월 28일 독일 프랑크푸르트암마인에서 태어났다. 왕실고문관인 아버지 요한 카스파르 괴테와 프랑크푸르트암마인 시장의 딸인 어머니 카타리네 엘리자베트 텍스토르 사이 태어났다. 어려서부터 그리스어, 라틴어, 히브리어, 불어, 영어, 이탈리아어 등을 배웠고, 그리스 로마의 고전 문학과 성경을 읽었다.	괴테는 이탈리아어를 구사할 줄 아는가?	1
67	평영은 수영 영법이다. 수영 도중 많은 시간 동안 얼굴을 수면 위로 내밀 수 있으며, 또한 안정적으로 헤엄칠 수 있기 때문에 쉬엄쉬엄 헤엄을 치는 사람들이 많이들 구사하는 영법이다. 대부분의 수영 초보자들이 평영 영법부터 시작해서 수영을 배운다.	평영은 초보자들이 배우기 좋은 영법이다.	1
68	1987년 1월 14일. 남영동 대공분실에서 물고문을 받던 22살 대학생 청년이 사망하는 사건이 벌어진다. 형사들은 중앙대학교병원 의사 오연상을 불러 살려낼 것을 지시했고 오연상은 강심제를 투여한 뒤 심폐소생술을 시작한다. 하지만 청년은 이미 숨이 끊어져 소생이 불가능한 상태. 	22살 대학생 청년은 물고문을 받았는가?	1
69	휴화산(休火山, 문화어: 멎은화산, 쉬는화산)은 지금은 활동을 하지 않지만, 언젠가는 활동을 할 것으로 보이는 화산을 뜻한다. 쉽게 풀어 말하면, 화산 활동이 멈춘 것도 아니고 그렇다고 현재 활동하지 않는 화산을 말한다. 겉보기에는 사화산처럼 보이지만, 화산활동이 진행중이라는 점에 착안하여 최근의 지리학계는 휴화산이라는 개념 대신 활화산과 동일하게 취급하고 있다.	휴화산은 활동을 완전히 하지 않는 화산을 뜻한다.	0
70	소말리아 요리는 동아프리카에 있는 소말리아의 요리이다. 다양한 토종 재료를 사용하며 오래된 전통을 바탕으로 다양한 풍미를 자랑한다. 자국 외에는 에티오피아, 이탈리아, 이란, 터키, 예멘 등의 영향을 많이 받았는데 이는 예부터 소말리아가 무역 국가로서 성장했기 때문이다. 	소말리아는 옛날부터 무역 국가였나요?	1
71	할리갈리는 이스라엘 게임 디자이너 가 디자인하고 독일의 아미고가 출판한 카드 게임이다. 한국에서는 코리아 보드게임즈에서 정식 한국어판을 유통하고 있다. 간단한 규칙과 빠른 진행으로 많은 인기를 얻고 있다. 한편 할리갈리를 모방한 게임들도 많은편이다.	독일의 아미고에서 할리갈리 한국어판을 유통하고 있나요?	0
72	레깅스(leggings)는 사람의 허리에서 발끝까지, 주로 다리를 덮는 겉옷(leg coverings)으로 바지와 비슷하다.13세기 중반 유럽에서 유래하였으며, 팬티 스타킹과 거의 모든 면에서 동일하지만 팬티 스타킹과 차이점은 팬티 스타킹은 발 부분까지 모두 덮지만 레깅스는 발 부분은 덮지 않아 바지처럼 입을 수 있다는 점이다. 남성용 레깅스도 별도로 존재하나, 내의와 비슷하며, 치마와 레깅스가 붙은 치마 레깅스도 존재한다.	레깅스는 발 부분을 덮나요?	0
73	조지아 요리(Georgia 料理, 조지아어: ქართული სამზარეულო 카르툴리 삼자레울로)는 서남아시아 캅카스 지역에 있는 조지아의 요리이다. 대개 그 인상은 관광객들이 보는 조지아의 풍미와 맛이다. 다만 서구에서 조지아는 지정학적 위치상 아시아와 유럽의 경계에 해당되는 것으로 여겨지기도 한다. 	조지아는 유럽에 위치하는가?	0
74	바닷물 어류에서는 명태를 가장 많이 먹으며, 잉어나 농어도 자주 등장한다. 해산물은 원래 북부 지방에서만 먹을 수 있었던 별식이었지만 최근에는 독일 전역에서 먹을 수 있으며 참치나 청어, 연어 요리가 인기 있다. 산업혁명 전에는 연어가 라인강과 엘베강 등지에 흔했지만 산업 발달이 급속하게 이뤄지면서 한동안 연어를 바로 잡아 먹기 힘들었다. 하지만 강력한 환경 정책과 더불어 100년 전에 비해서 많이 수질이 개선된 편이다. 최근에는 독일 내륙 강가에서 어종의 분포가 많이 늘었다.	해산물은 독일의 북부 지방에서만 먹을 수 있다.	0
75	인덕션의 경우 조리용기는 주철 또는 스테인리스강과 같은 강자성 금속으로 제작되어야 한다. 그러나 기존의 핫플레이트 역할을 하는 강자성 디스크를 장착하면 구리, 유리, 비자성 스테인리스강 및 알루미늄 용기도 사용할 수 있다.	인덕션에 주철로 제작된 조리용기를 사용해도 되나요?	1
76	찹쌀 경단은 찹쌀로 만든 떡류의 한국요리이다. 전통적인 궁중요리 중 하나로서 경단을 싸는 재료에 따라 수많은 종류의 경단을 만들 수 있다. 일반적으로 방앗간이나 떡집에서 만든 것을 구매하는 경우가 많았으나, 최근 들어 집에서 직접 만들어 먹기도 한다.	찹쌀경단은 집에서 만들어 먹기 어렵다.	1
77	선조는 생전 초상화 그리는 것을 싫어하였다. 그런데 전란의 혼란 중, 누군가 전립(戰笠)과 군복을 착용한 선조의 초상화를 그린 것을 윤탁연이 발견, 이를 입수하여 비밀리에 보관해왔다. 윤탁연은 자신의 일기인 관북일기 책 속에 선조의 초상화를 보관해두었고, 후대로 전해지게 되었다.	선조의 초상화는 소실되었다.	0
78	미국식 스콘은 비교적 좀 더 딱딱하고, 크고, 달콤하다. 미국에서는 스콘이 커피 판매점에서 널리 판매된다. 넌출월귤, 견과, 블루베리, 초콜릿 칩 등이 들어간 스콘이 판매된다.	미국식 스콘에는 커피가 들어가는가?	0
79	벨트는 쇠가죽으로 만든 평평한 평벨트, 고무 가운데에 섬유를 넣어서 만든 V형 단면의 V벨트를 사용하는 것이 보통이다. 여기서는 평벨트의 경우에 대해서 말한다. 	평벨트의 경우, v벨트를 주로 사용한다.	1
80	아버지 허헌이 18세 때 허정자가 출생하였지만 당시 허헌은 학업을 계속하느라 늘 집을 비우고 딸을 둔 어머니의 고민 속에 허정숙도 일찍이 봉건적 가족 구조의 폐단을 보고 자랐다고 한다	허정숙은 봉건적 가족 구조의 폐단을 겪었다.	1
81	축은 베어링으로 지지되며, 지지되는 축부를 저널이라고 한다. 하중이 축심에 직각으로 작용하는 가로저널, 축방향으로 작용하는 피벗저널, 축의 방향을 자유로이 바꿀 수 있는 구면저널 등이 있다.	피벗저널은 축방향으로 작용하는가?	1
82	종류에 따라 차이가 있으나, 컵라면의 거의 대부분은 용기에 라면 스프와 뜨거운 물을 붓고, 3분 가량 기다리만 하면 조리가 된다. 조리법이 간단하고 오래 끓이지 않아도 되므로 일반 라면만큼이나 많이 소비된다. 물을 넣은 후 전자레인지에 돌려도 라면을 만들 수 있다.	컵라면을 조리하려면 오랜 시간이 소요되는가?	0
83	종아리뼈 (fibula, calf bone) 혹은 비골 (排骨)은 정강뼈 (tibia)의 가쪽에 존재하는 뼈로, 정강뼈와 위, 아래 부분에서 연결되어있다. 정강뼈보다는 작으며, 우리 몸에서 길이에 비해 가장 가느다란 긴 뼈이다. 위쪽 끝은 작고 무릎 관절 (knee joint) 아래 정강뼈 머리의 뒤에 놓여있다 - 즉, 무릎 관절을 구성하는 뼈는 아니다. 아래쪽 끝은 약간 앞으로 나와있으며, 정강뼈보다 좀 더 아래까지 뻗어있어, 발목 관절 (ankle joint)의 가쪽을 이룬다.	종아리뼈는 정강뼈보다 위쪽에 있다.	0
84	다운 증후군의 치료에 대해서는 알려진 바가 없으며 교육과 유복한 환경이 삶의 질을 향상시키는데 도움이 되는 것이 입증되었다. 몇몇 다운 증후군 어린이들은 다른 다운 증후군 어린이들과는 달리 더 높은 학습능력을 갖는 것으로 나타났으며 일부 소수는 고등학교를 졸업하고 대학에 진학한 것으로 알려져 있다. 선진화된 국가에서 의학 기술로 기대 수명을 약 50세 정도까지는 올리는 것이 가능해졌다.	다운증후군이 있는 사람들은 수명이 평균수명보다 짧다. 	1
85	모히칸 헤어스타일은 머리의 좌우 (또는 그 중 한쪽)를 바싹 깎거나 삭발을 하고 가운데 부분만 기르는 헤어스타일로, 언뜻 닭벼슬처럼 보이기도 한다. 1970년대에 펑크 패션으로 유행하였고, 1980년대에 다양한 모히칸 헤어스타일이 생겨났다. 그 중에서도 유명한 것은 머리의 가운데 부분을 삭발하고 좌우 (또는 그 중 한쪽)를 남기는 역 모히칸이다.	모히칸 헤어스타일은 닭벼슬과 닮았다.	1
86	삼풍백화점은 1989년 삼풍건설산업이 서울특별시 서초구 서초동에 세웠던 대한민국의 백화점이었다. 1989년 12월 1일부터 1995년 6월 29일까지 영업했다. 당시 매출액 기준 대한민국 업계 제1위를 달리던 초호화 백화점이었으며 롯데백화점 본점 다음가는 규모의 백화점이었다. 그러나 1995년 6월 29일 대형 붕괴 사건으로 폐업되었다.	삼풍백화점 붕괴 사건이 1990년대 이전에 있었나?	0
87	고이 꾸온(베트남어: gỏi cuốn) 또는 냄 꾸온(베트남어: nem cuốn)은 바인 짱(라이스 페이퍼)에 돼지고기, 새우, 채소와 허브 등을 넣어 돌돌 말아 만드는 베트남 음식이다. 한국에서는 월남쌈이라 부르기도 하며, 영어권 등지에서는 "베트남 롤(Vietnamese roll)", "베트남 춘권(Vietnamese spring roll)" 또는 "하권(summer roll)"이라 부르기도 한다.	월남쌈은 한국 음식인가?	0
88	자블라니(줄루어: Jabulani)는 아디다스에서 만든 축구공이다. 2010년 남아프리카공화국에서 열린 FIFA 월드컵의 공식 경기구로 사용되었다. 자블라니는 남아공 공식 언어인 줄루어로 '축제를 위하여'라는 뜻이다. 그러나 월드컵 결승전에서는 디자인은 비슷하나 황금색으로 제작한 조블라니(Jo'bulani)를 이용한다.	자블라니는 황금색이다.	0
89	전자계산기 또는 계산기(計算器·計算機, 영어: electronic calculator, 문화어: 전자수판)는 어떠한 사칙 연산을 포함한 계산이나 여러 공학적 계산을 수행하는 장치이자 정보처리 시스템(Electronic Data Processing System; EDPS)이다. 	계산기를 통해 공학적 계산을 수행할 수 있는가?	1
90	생태계 교란(生態系攪亂)은 외래종이 기존 생태계의 균형에 교란을 일으키는 것을 말한다. 대한민국 정부는 「생물다양성 보전 및 이용에 관한 법률」에 따라 생태계를 교란시키거나 그렇다고 우려될 만한 생물을 관리하고 있다.	대한민국 정부는 생태계 교란 생물을 관리하고 있지 않나요?	0
91	터키 요리는 지역에 따라서도 굉장히 다양하다. 이스탄불, 부르사, 이즈미르 같은 에게해 연안에서는 오스만 요리가 계승이 되어 있다. 이 지방에서는 향신료를 적게 넣고, 쌀에 불거나 쾨프테를 같이 먹는 것을 선호하고, 다양한 튈뤼(türlü)라고 불리는 채소 스튜와 가지 요리, 돌마스 등을 식사로 먹는다. 	튈뤼는 가지 요리이다.	0
