ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
63	주식회사 코스트코 코리아 1994년 신세계(지분:3%)와 제휴하여 서울특별시 영등포구 양평동에 프라이스클럽으로 처음 개점했으며, 1998년 신세계가 프라이스클럽 점포를 美 코스트코 홀세일 본사에 매각, 이후에는 본사 명칭처럼 코스트코 홀세일로 이름을 바꾸어 운영하고 있다. 대한민국에서 운영 중인 할인점들 중 롯데마트 빅 마켓이 오픈하기 전까지는 유일하게 연회비를 받는 회원제로 운영했으며, 비회원은 전단지의 1일 패스권을 이용하거나 코스트코 상품권을 이용하여 출입할 수 있다.	롯데마트 빅 마켓은 연회비를 받는 회원제이다.	1
64	Mr. 인크레더블, 밥 파도 슈퍼 영웅들 중 한 명이었다. 그는 정체를 숨긴채 보험 회사에 근무하면서 고객보다 회사의 이익을 고집하는 신경질적인 사장으로 인해 날마다 스트레스가 쌓이고 있었다. 그러던 어느 날, 사장과 대화하던 중 옆에서 사건이 났는데 사장은 그런 사건에 무관심한 반응을 보인다. 이에 화가 나 사장을 날려버려 밥은 회사에서 해고된다. 그 와중에, 수수께끼의 여성 미라지로부터 쪽지가 도착된다. 	보험 회사는 Mr. 인크레더블을 해고했나요?	1
65	해외에서는 주로 고딕 락의 팬과 연결시킬 수 있지만, 고딕 패션을 몸에 감긴 사람 모든 것이 고딕 락의 팬이라는 것은 아니다. 또, 한국과 일본의 고딕 패션의 애호자는 고딕 메탈이나 고딕 락을 듣지 않는 인간이 대부분이다. 한층 더 말하면, 고딕 메탈이나 고딕 락은 고딕 패션보다, 좀 더 후에 탄생한 문화이다.	고딕 패션은 고딕 메탈 이후 탄생한 문화다.	0
66	폴라로이드(Polaroid Corporation)는 1937년에 에드윈 H. 랜드가 설립한 미국의 사진 관련 기업이다. 즉석식 필름 사진기를 제조, 1948년 시장에 내놓았다. 디지털 사진 제품의 선호에 따라 모든 생산을 중단한다는 2008년 2월의 결정에 이르기까지 폴라로이드 즉석식 필름은 기업의 대표 제품이었다.	폴라로이드는 현재 즉석식 필름 사진기의 제조를 중단하였나요?	1
67	악장이란 나라의 공식적인 행사에서 사용된 노래 가사를 총칭하는 말이다. 즉 건국의 정당성을 알리고 번영을 기원하기 위하여 궁중 행사에서 불린 송축가를 가기킨다. 주로 백성이 아닌, 15세기 조선 왕조의 기틀을 다진 신진 사대부가 주된 작가층이다. 조선 건국의 정당성, 육조의 위업 찬양, 왕조의 무궁한 번영과 발전 등이 주된 내용이었다. 	악장은 일반 백성들이 주된 작가층이었는가?	0
68	저글링(juggling)의 효과는 적당한 신체 활동과 함께 집중력, 공간지각 능력 향상을 기대할 수 있으며, 무엇보다 손으로 공을 다루는 능력의 향상을 가져올 수 있다. 저글링(juggling)의 효과는 뇌의 여러 부분 간의 정보전달 등을 담당하는 뇌의 백질에 변화를 일으켜 뇌 기능이 향상된다는 연구결과를 내놓았다. 또 뇌 기능이 향상됨으로써 치매 예방에도 효과적이라는 연구결과도 나왔다.	저글링은 치매 예방에 효과적이다.	1
69	《겨울왕국》은 미국 전역에는 2013년 11월 27일에, 대한민국은 2014년 1월 16일에 개봉하였다. 개봉 이후 디즈니 르네상스 시대 이래 최고의 뮤지컬 애니메이션 영화라는 비평을 받았다. 골든 글로브 애니메이션상, 아카데미 장편 애니메이션상과 주제가상 등을 수상했다.	《겨울왕국》은 뮤지컬 영화인가?	1
70	당시 고등학교 3학년에 재학 중이던 아이유는 3월 23일 MBC 《황금어장 - 라디오스타》에 출연해 대학교 진학에 대해 "대학 진학을 해도 학교를 제대로 못 나갈 것 같다. 대학교는 제대로 할 수 있을 때 가고 싶다"라고 말하며 대학진학을 당분간 하지 않겠다는 입장을 밝히기도 했다.	아이유는 고등학교 졸업 이후, 대학에 진학하겠다는 뜻을 밝혔는가?	0
71	화장품을 사용한 최초의 고고학적 증거는 기원전 3500년경의 고대 이집트에서다. 고대 그리스와 고대 로마 또한 화장품을 사용했다.고대 로마와 이집트에서는 독성이 있는 수은이나 납이 포함된 화장품을 사용했다.	수은과 납은 인체에 해로운가?	1
72	《뱀파이어 다이어리》(The Vampire Diary)는 미국에서 제작된 케빈 윌리엄슨, 줄리 플레크 감독의 드라마이다. 2009년 9월 10일 CW에서 처음 방송되어 2017년 3월 10일 8개의 시즌 동안 171개의 에피소드를 방영하였다.	뱀파이어 다이어리는 시즌9가 있는가?	0
73	한동안 잊혀지는 듯 했던 카눌레는 20세기 초에 접어들면서 다시 모습을 보였다. 무명의 페이스트리 제빵사가 옛 카놀리에 레시피를 참고해 부활시켰으며 이때 처음으로 럼주와 바닐라를 반죽에 추가한 것으로 보인다. 	카눌레는 20세기 전 한동안 제작되지 않았는가?	1
74	그리스 신화를 구성하는 방대한 신화와 전설에서 그리스인들이 생각해낸 신들은 본질로 봤을 때는 물질적이지만 이상적인 신체를 가졌다고 묘사된다. 고대 그리스 신들은 그들의 근원적인 형태와는 별개로 많은 초자연적 능력을 가지고 있었는데, 특히 그들은 질병에 영향을 받지 않았고, 매우 특정한 상황에서만 상처를 입을 수 있었다. 그리스인들은 신들만이 가질 수 있는 고유한 특성을 불사로 보았고, 영원한 젊음과 더불어 이러한 불사의 능력은 넥타르와 암브로시아를 섭취하여 혈관에 신성한 피를 돌게 하는 방법으로 보장 받을 수 있었다.	고대 그리스 신들은 죽지 않는가?	1
75	갈라파고스상어(학명: Carcharhinus galapagensis)는 흉상어과에 속하는 연골어류이다. 방추형인 몸은 길이가 약 3m이며 최대 7.4m까지 자란다. 전체적으로 암회색을 띤다. 3대양에 두루 분포하며 주식은 소형 어류들과 연체동물, 바다사자 종류이다.	갈라파고스상어는 연체동물인가?	0
76	탁구공의 표면은 흰색 또는 오렌지색으로 칠해지며, 무광택 처리가 되어 있다. 공의 색깔은 탁구대 및 주변 경기장의 색상과 구분이 잘 되는 것으로 사용한다. 예를 들어, 흰색 공은 회색 탁구대보다는 녹색이나 파란색 탁구대에서 가시성이 높다.	탁구공의 표면은 광택이 나는가?	0
77	유전체(한국 한자: 誘電體, 영어: dielectric material)는 전기장 안에서 극성을 지니게 되는 절연체이다. 도체와 달리 유전체는 절연체이므로 전하가 통과하지 않지만 양전하에 대해서는 유전체의 음전하가, 음전하에 대해서는 유전체의 양전하가 늘어서게 되어 극성을 지니게 된다.	도체는 절연체인가?	0
78	카를 마르크스는 노동만이 가치를 창출한다는 노동가치론을 주창하였다. 마르크스는 그의 저서 《자본론》에서 자본은 노동이 창출한 가치의 일부를 착취하여 이윤을 창출하고 이를 다시 자본으로 투입하는 것이 자본주의 경제의 본질이라고 주장하였다. 	마르크스는 자본주의를 주창하였는가?	0
79	《붉은 돼지》(일본어: 紅の豚, 이탈리아어: Porco Rosso)는 일본의 미야자키 하야오 감독의 영화로 1920년 1차 세계대전 이후 이탈리아의 무인도에 혼자 살며 배고픔을 견디지 못하고 하늘의 도적이 되어버린 비행사들(공적)을 소탕하는 붉은 돼지의 이야기를 그린 1992년 애니메이션 영화다.	붉은 돼지는 이탈리아의 무인도에서 살고 있나요?	1
80	모든 라운드는 7전 3선승제이기 때문에, 7라운드를 경기한다. 시리즈는 2-2-1-1-1 형식으로 진행되는데 홈코트 어드벤티지를 가진 팀이 1, 2, 5, 7경기를 주최하고, 상대팀은 3, 4, 6경기를 주최하며, 필요한 경우 5-7경기가 진행된다. 이 포맷은 2013년 10월 23일 NBA 구단주들이 만장일치로 2-3-2 포맷을 변경하기로 투표한 이후 2014년부터 사용되어 왔다.	NBA 플레이오프의 첫 라운드는 5판으로 진행되나요?	0
81	야구 기록은 미국 프로 야구인 메이저 리그의 태동과 함께 유지되어 왔으며 생각컨대 이전보다 더 일반적인 것이 되었다. 단장, 스카우터, 감독 그리고 선수들은 자신이 속한 팀의 승리를 위한 다양한 전략선택에 도움을 주기 위해 기록을 연구한다. 야구에서의 기록이 다른 스포츠들보다 더 중요한 의미를 갖는 가장 중요한 이유는 다른 운동 경기들에서의 플레이는 유동적이고 다양한 결과를 보여주지만, 야구에서의 플레이는 제한된 결과만을 갖기 때문이다.	야구 기록은 다른 스포츠의 기록보다 더 중요하다.	1
82	태연은 아이돌 중에서도 가창력이 뛰어난 가수라는 평을 받고 있다. 2008년 6월 14일 가수 유영석은 "태연은 옥주현 씨나 박정아 씨와 같이 디바로 성장할 수 있는 가능성을 지니고 있다"라는 호평을 하기도 했다. 또 2009년엔 자신의 앨범을 홍보하는 자리에서 "태연은 나이가 어린데 이혼을 일곱 번은 한 여자처럼 노래를 잘한다. 	태연은 실제로 이혼을 9번 하였는가?	0
83	붉은 제복은 17세기 말부터 19세기까지 역사 속 영국군의 정복이 붉은 색의 코트었기 때문에 붙여진 용어이다. 원어로서의 레드코트(Redcoat)는 본래 그 군복을 뜻하기도 하지만, 그 당시에 군복을 착용한 군인 또는 당시의 영국 군대를 의미하기도 하였다.	레드코트는 영국 군대를 의미하나요?	1
84	2005년 언론 등의 보도에 따르면 첨성대는 북쪽으로 7.2센티미터, 동쪽으로 2.4센티미터 정도 기울어진 것으로 알려져 있다. 지역 주민들은 한국 전쟁 이후 기울어짐이 심해졌으며 당시 북쪽의 도로를 지나던 탱크 등에 의해 지반이 약화되었다고 보고 있다. 문화재청은 이에 대해 우려할 수준은 아니며, 국내외 연구진에 의한 연구 결과 또한 구조적으로 안정적인 상태라고 밝히고 있다.	첨성대는 살짝 기울어져 있나요?	1
85	스핑크스는 사자의 몸에 사람의 머리가 달린 상상속의 동물이다. 이 괴물은 이집트, 메소포타미아, 그리스, 동남아시아 등 지역의 설화에서 찾아볼 수 있다.	스핑크스는 실존하는 동물인가요?	0
86	로봇(문화어: 로보트, 영어: robot)은 인간과 유사한 모습과 기능을 가진 기계 또는 한 개의 컴퓨터 프로그램으로 작동할 수 있고(programmable), 자동적으로 복잡한 일련의 작업(complex series of actions)을 수행하는 기계적 장치를 말한다. 	로봇은 인간과 유사한 모습과 기능을 가진 기계만을 의미하는가?	0
87	폭염은 인체에 심각한 악영향을 미칠 수 있기 때문에 몇몇 국가에서는 폭염에 대한 특보를 내리는데, 대한민국 기상청을 기준으로 폭염주의보는 일 최고기온이 33℃ 이상인 상태가 2일 이상 지속될 것으로 예상될 때 내려지는 폭염 특보이며, 폭염경보는 일 최고 기온이 35℃ 이상인 상태가 2일 이상 지속될 것으로 예상될 때 내려지는 폭염특보이다.	대한민국에서는 폭염 특보를 내린다. 	1
88	헤르만 카를 헤세(독일어: Hermann Karl Hesse, 1877년 7월 2일 ~ 1962년 8월 9일)는 독일계 스위스인이며, 시인, 소설가, 화가이다	헤르만 헤세는 독일인인가?	0
89	어느 시골 마을에서 마녀의 피를 잇고 태어난 키키. '마녀가 되려는 소녀는 13살이 되던 보름달 뜬 밤 마녀가 없는 마을에서 1년을 수행하면 마녀가 될 수 있다'는 전통을 따라, 친구인 고양이 지지와 함께 빗자루를 타고 날아 바다를 건너 대도시에 도착한다. 하지만 도시 사람들은 마녀를 전혀 반기지 않았다.	도시 사람들은 키키를 반갑게 맞이했나요?	0
90	브락테아테(bracteate)란 북유럽에서 생산된 황금 메달이다. 평평하고 납작하며, 한쪽 면에만 그림이 새겨졌다. 마치 보석처럼 장신구로 패용되었으며, 게르만 철기 시대 와중인 민족 대이동 시기의 유물로 특히 많이 발견된다. 게르만족과 국경을 맞대고 살았던 훈족 및 인도 굽타 제국과 로마 동전에서도 비슷한 양식이 눈에 띈다.	브락테아테는 북유럽에서만 발견된다.	0
91	안과의사는 원시가 있는 환자에게 안경 처방이나 교정 렌즈(볼록 렌즈) 착용을 지시할 수 있다. 이 밖에도 라섹, 라식 등의 다양한 시력 교정술을 통해 치료가 가능하다.	원시는 치료할 수 있나요?	1
92	영국에서 석궁을 소유하기 위해 면허나 등록이 필요하지 않다. 1987년 Crossbows 법에 따르면, 18세 미만은 잉글랜드, 웨일스, 스코틀랜드에서 석궁을 구입하거나 판매할 수 없다. 성인의 감독 아래를 제외하고는 18세 미만도 소유가 금지된다. 이 법은 석궁은 21세 이상의 사람이 감독할 때만 18세 미만의 사람이 사용할 수 있다고 명시하고 있다.	영국에서 21세 이상의 사람이 석궁을 소유하려면 면허가 필요한가?	0
