ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
416	젊은 베르테르의 슬픔은 괴테의 첫 성공작으로서, 무명작가였던 괴테를 유명인 반열에 올려 놓은 작품이다. 당시 유럽의 많은 젊은이가 소설 속에 묘사된 주인공 베르테르처럼 옷차림을 하고 다녔다. 이 작품을 읽고 베르테르의 자살을 모방하여 자살한 사람도 2,000여 명으로 추정된다.	책 젊은 베르테르의 슬픔을 읽고 자살한 사람이 있는가?	1
3225	많은 경우 염증은 급성과 만성으로 구분된다. 조금 더 세분화해서 나누자면 급성, 아급성, 만성의 단계로 나눌 수 있다. 시간적으로 급성 염증은 수 분에서 수 일, 아급성은 수 주(보통 2주에서 6주 사이의 염증), 만성은 수 개월에서 수 년에 걸친 반응을 의미한다. 급성염증은 유해한 자극원에 의해 초기에 일어나는 반응을 말한다. 염증매개물질의 분비와 함께 혈관투과성이 증가하고 백혈구와 혈장 단백질의 이동이 증가된다. 이와 반대로 만성염증은 반응이 일어난 장소에서 염증 세포(예를 들어, 단핵세포)가 점진적으로 영향을 주게 되며, 염증 조직에서 부분적인 회복과 재손상이 지속적으로 일어난다는 특징을 갖는다. 만성염증은 때때로 조직 손상에 이어서 일어나는 회복 반응 없이 장기간 지속되기 때문에 영구적인 손상을 일으킬 수 있다.	만성염증은 유해한 자극이 있을 때 초기에 일어나는 반응이다.	0
41	목련은 목련속의 한 종으로, 대한민국과 일본의 자생종이다. 정원수나 가로수로 주로 심어진다. 이른 봄에 채취한 꽃봉오리를 통풍이 잘 되는 곳이나 햇볕에 말리면 한약재인 신이(辛夷)가 된다. 진통과 진정의 효과가 있으며, 비염, 축농증, 두통, 현기증에 효능이 있다고 한다. 꽃봉오리는 방향제, 꽃은 향수의 원료가 되기도 한다. 이외에는 꽃봉오리를 건조시켜 쓰는데 목련의 나무껍질에서 나온 수액은 감기를 치료하거나 기생충을 없애는 데 쓰인다.	목련의 꽃봉오리는 약으로 쓸 수 있다.	1
584	TV 수신 카드는 TV 튜너 카드(TV tuner card)라고도 하며, 컴퓨터가 수신할 수 있도록 텔레비전 신호를 받아들이는 컴퓨터 부품이다. 대부분의 TV 튜너는 비디오 캡처 카드로 기능할 수 있으며, 하드 디스크에 텔레비전 프로그램을 녹화하도록 도와준다.	TV 수신 카드는 비디오 캡처 카드로 기능한다.	1
748	조종사는 그 특성상 양성과 훈련이 힘들어, 정식 군용항공기조종사를 양성시키는데는 몇년의 시간과 수억의 비용이 들어간다. 그래서 전세계 많은나라들이 추락하더라도 조종사는 살릴 수 있는 전투기를 만드는데에 힘을 쏟고 있으며, 그 예로 대한민국공군에서는 10번가량의 KF-16추락사고가 있었지만 2번을 제외하고 모두 조종사가 탈출해 생존하였다.	 KF-16추락사고에서는 조종사가 모두 사망하였나요?	0
3222	최초 발병시에는 극심한 통증을 유발하는데 여러차례 재발되면 가슴통증 보다는 대개 허리를 굽힐때 구르륵 거리며 공기가 이동하는 느낌만 남게 된다. 가슴이 허한 느낌, 호흡을 끝까지 할 수 없으므로 여간 불편함을 야기한다. 기흉으로 인한 가슴통증은 제자리에서 뛰거나 할 때 나타나는 특징적인 감이 있기때문에 한번 기흉이 발생했던 사람은 일반적인 가슴근육통과 구분이 가능하다. 치료가 되고나서도 기흉원인이 된 부위의 통증은 계속되고 소량의 공기유출이 지속되며 치유가 반복될 수 있다.	기흉이 재발되면 극심한 가슴통증을 유발한다.	0
2568	써니(본명: 이순규, 1989년 5월 15일 ~ )는 대한민국의 걸 그룹 소녀시대 및 소녀시대-Oh!GG의 리드보컬이다. 출생 당시 부모의 국적은 한국이었고, 미국 캘리포니아주 오렌지 카운티에서 출생했기 때문에 선천적인 이중국적이다. 2011년 전면시행된 대한민국 국적법에 의해 허용받은 이중국적이다.	써니는 미국에서 태어났는가?	1
740	버터는 고체형 유제품 중의 하나로, 유지방·단백질·수분으로 이루어져 있다. 신선한 우유나 발효된 크림을 유지방과 유청으로 분리하는 공정을 거쳐 만든다. 일반적으로 토스트나 빵제품, 조리된 채소류에 얹어 먹는다. 또한 요리 재료로, 제빵할 때, 소스를 만들 때, 프라이팬으로 음식을 지져 먹을 때 사용된다.	버터는 유지방과 유청을 합쳐서 만드는가?	0
3552	《나는 고양이로소이다》(일본어: 吾輩は猫である 와가하이 와 네코 데 아루[*])는 일본의 근대 작가인 나쓰메 소세키의 장편 소설로, 조너선 스위프트의 《걸리버 여행기》와 로런스 스턴의 《신사 트리스트럼 샌디의 생애와 의견》의 영향을 받은 작품이다.	《나는 고양이로소이다》는 《걸리버 여행기》의 영향을 받았는가?	1
1083	성종이 태어난지 얼마 지나지 않아 아버지 의경세자가 갑자기 사망하면서, 그는 어머니 세자빈 한씨와 함께 궁밖으로 나가게 된다. 조부 세조는 특별히 한씨를 수빈으로 봉하고, 궁궐에 살아도 좋다고 하였으나 한씨는 사저로 물러 앉는다. 어린 나이에도 곤궁한 생활에 대한 불평불만이 없었다 하며, 자신의 속내를 쉽게 드러내지 않았다. 한명회와 신숙주 등은 이점에 착안하여 형인 월산대군 대신 그를 선택하게 된다. 	성종은 월산대군의 동생이다.	1
212	1895년 5월 10일 소학교 설립 준비의 일환으로 소학교 교사 양성기관인 ‘한성사범학교’가 설립됐다. 일곱 차례에 걸쳐 졸업생 195명의 졸업생을 배출한 한성사범학교는 이후 관립경성고등보통학교 사범과(1911년) - 국립서울대학교 사범대학(1946년)을 거쳐 서울대학교 사범대학으로 이어졌다.	한성사범학교'는 훗날 서울대학교 사범대학으로 이어지는가?	1
2196	전 세계적으로 2016년까지 NGV는 2445만2000대로 중국(50만 대), 이란(4억 대), 인도(30억4500만 대), 파키스탄(304만 대), 아르헨티나(229만 대), 브라질(178만 대), 이탈리아(1001만 대) 등이 주도했다. 아시아 태평양 지역은 680만대로 세계 선두를 달리고 있고, 중남미가 420만대로 뒤를 잇고 있다. 중남미에서는 거의 90%의 NGV가 이중 연료 엔진을 탑재하고 있어 가솔린 또는 CNG로 차량을 운행할 수 있다. 파키스탄에서는 대체 연료로 개조(또는 제조)된 거의 모든 차량이 일반적으로 휘발유로 구동할 수 있는 능력을 보유하고 있다.	CNG로 주행하는 자동차가 있나?	1
629	에스컬레이터에서 역방향으로의 탑승은 금지되어 있으며, 아래 위로 걸어다니며 장난을 치지 않아야 한다. 또한, 계단 사이에 옷이나 신발이 끼이지 않도록 하며 손잡이를 잡고 타며 기대어 서지 않아야 한다. 손잡이 밖으로 머리를 내밀지 않고 바르게 서야 한다. 고무 재질의 신발이나 끈이 바닥에 닿이는 상태의 신발을 신을 경우 사고 위험이 높다.	에스컬레이터를 역방향으로 탑승해도 되는가?	0
1944	"아폴로 계획은 1961년부터 1972년까지 미국항공우주국에 의해 이루어진 일련의 유인 우주 비행 탐사 계획이다. 아폴로 계획의 목표는 1960년대 존 F. 케네디 대통령의 연설에서 언급되었던 ""인간을 달에 착륙시킨 후 무사히 지구로 귀환시키는"" 것으로 요약할 수 있다. 이 목표는 1969년 아폴로 11호에 의해 달성되었다. 그 뒤로 아폴로 계획은 1970년대 초반까지 여섯 차례의 성공적인 달 착륙으로 이어졌다. 후에 스카이랩 계획이나 미국과 소련의 공동 실험인 아폴로-소유즈 시험 계획에서도 아폴로 계획 당시에 만들어진 장비를 사용하였으며, 이들 탐사도 아폴로 계획의 일부로 다뤄지기도 한다."	아폴로 계획에 사용된 장비들은 그 이후에도 사용되었다.	1
1751	울프의 결혼 전 이름은 애덜린 버지니아 스티븐이며, 1882년 1월 25일 런던에서 태어났다. 아버지 레슬리 스티븐은 《18세기에 있어서의 문학과 사회》의 작가였으며, 어머니는 줄리아 덕워스이다. 버지니아는 아버지의 방대한 서재를 이용할 수 있었다. 1895년, 어머니가 사망하자 울프는 최초의 정신이상 증세가 나타났다.	울프의 아버지는 책을 많이 소유하고 있었나요?	1
202	마고자 또는 마괘자(馬褂子)는 저고리 위에 덧입는 방한복의 하나로 저고리와 비슷하나 깃과 고름이 없고 앞을 여미지 않는다. 대개 비단으로 만들며 호박 등의 단추를 단다. 마고자는 원래 청나라 때 옷인 마과에서 비롯되었는데, 1887년에 흥선대원군이 만주의 유거 생활에서 풀려나 귀국할 때 입고 온 후부터 한반도에서도 입기 시작한 것이다. 주로 견직물로 만들며 따뜻하고 보기 좋아 남자들이 방한용으로 입었지만 나중에는 여자들도 입게 되었다.	마고자는 남자들만 입나요?	0
2742	사이버네틱 아트(cybernetic art)는 인공두뇌학에서 유래한 용어로써, 1960년 후반 미국, 프랑스에서 나타난 예술작품을 의미한다. 이들 예술 작품은 작품이 놓인 외부 환경의 자극(소리, 손동작, 빛, 바람, 온도의 변화)에 따라 반응하여 움직인다. 작품 속 장치로써 움직이는 경우도 있다. 넓게 보면 키네틱 아트의 일부로 볼 수 있다.	사이버네틱 아트는 키네틱 아트에 속한다.	1
480	더블린 조약은 유럽으로 유입되는 난민의 망명 처리에 대한 49개 조항으로 구성된 조약으로, 1990년 6월 유럽 12개국이 아일랜드의 더블린에서 체결하고 1997년 발효되었다. 더블린 조약에 따르면 난민들은 처음 입국한 유럽 국가에서 난민 자격 심사를 받아야 하고, 다른 유럽 국가로 다시 이동하여 난민 자격 신청을 할 경우 처음 입국한 국가로 이송된다.	더블린 조약은 스코틀랜드에서 체결되었는가?	0
405	다라부카가 표현하는 아랍 음악의 리듬은 지역, 음악 장르, 스타일마다 서로 다른 편인데 악기가 표현할 수 있는 다양한 소리와 함께 표현한다. 다라부카가 표현하는 리듬으로는 마크숨(Maqsum, 4분의 4박자), 사이디(Saidi, 4분의 4박자), 발라디(Baladi, 4분의 4박자), 말푸프(Malfuf, 4분의 2박자), 와흐다(Wahda, 4분의 4박자), 타블(Tabl, 4분의 4박자), 자파(Zaffa, 4분의 4박자), 카라치(Karatchi, 4분의 2박자), 아유브(Ayub, 4분의 2박자)가 있다. 아랍 고전 음악에서는 벨리댄스, 답케의 리듬을 표현하는 데에 사용되기도 한다.	다라부카를 이용해 아랍 고전 음악의 벨리댄스 리듬을 표현할 수 있다.	1
2954	조정래는 전라남도 순천시 출신의 소설가이다. 서울 보성고등학교와 동국대학교 국어국문학과를 나왔다. 대표작으로 《태백산맥》, 《아리랑》, 《한강》 등의 대하소설이 있다. 조정래의 작품은 좌파 문학계에 큰 영향력을 미쳤는데, 실제로《태백산맥》의 경우 무혐의 처분을 받을 때까지 11년이나 국가보안법 위반 논쟁을 일으켰다. 현재는 모교인 동국대학교 국어국문학과의 석좌교수로 재직 중이며, 2007년 《오, 하느님》(문학동네)을 저술하였다.	《태백산맥》과 《아리랑》의 작가는 같은 사람인가?	1
664	주트 수트(zoot suit 또는 zuit suit)는 허리까지 올라오는 통이 넓은 바지와 두툼한 패드를 어깨 부위에 넣은 긴 코트를 입은 외양을 일컫는다. 이러한 옷 스타일은 1930~1940년대에 걸쳐 아프리카계 미국흑인, 멕시코계 미국인, 푸에르토리코 섬 주민, 이탈리아계 미국인, 필리핀계 미국인 사이에 유행했다.	주트 수트 스타일을 하려면 긴 코트를 입어야 한다	1
1975	강박성 인격장애의 원인은 유전적 요소와 환경적 요소가 결합된 것으로 보인다. 이는 강박장애와는 확연히 구분되며, 양자 간의 관계는 이론이 분분하다	강박장애와 강박성 인격장애는 같나요?	0
2756	1395년(태조 4년), 문하시중 심덕부의 아들인 청천부원군(靑川府院君) 심온과 삼한국대부인 안씨의 장녀로 출생하였다. 1408년(태종 8년), 당시 충녕군(忠寧君)이었던 세종과 혼례를 올리고 경숙옹주(敬淑翁主)에 봉해졌다.	세종은 과거 충녕군이었는가?	1
389	1994년 미국의 저스틴 홀이 시작한 온라인 일기가 가장 초기의 블로그중 하나로 뉴욕 타임즈 등 일간지에 소개되었다. 개인 블로그는 뉴스를 전달하는 기능을 어느 정도 가지고 있는데 대체로 다른 뉴스를 베껴 온다. 그러나 매트 드러지가 만든 드러지 리포트 사이트는 전문 뉴스 채널 못지 않는 속보와 특종으로 유명하게 되었다.	드러지 리포트 사이트는 뉴스를 전달하는 블로그인가요?	1
684	수차는 전동기나 증기 기관이 보급될 때까지는 양수·탈곡·제분·제사 등에 폭넓게 사용되고 있었다. 현재에도 소수의 수차를 논의 양수 등에서 볼 수 있다. 양수용 수차에는 여러가지 유형이 있고 유명한 것은 삼연수차(三連水車) 등이 있다. 흐르는 물의 힘을 이용하기 위해 물을 수차 옆에 붙인 형태가 많다.	수차는 제분등에 사용되었는가?	1
2477	《카라마조프의 형제(Братья Карамазовы)》는 도스토옙스키의 장편소설이다. 카라마조프가의 친부살해를 소재로 한다. 표트르 카라마조프는 돈 문제로 장남 드미트리와 다퉜는데, 그날 밤 표트르는 누군가에게 피살되고 장남 드미트리가 체포되어 재판을 받는다.	드미트리는 피살되었는가?	0
13	피오르 또는 피오르드 또는 협만은 빙하로 만들어진 좁고 깊은 만을 말한다. 옛날 빙하로 말미암아 생긴 U자 모양의 골짜기에, 빙하기 종결 이후 빙하가 녹아 해안선이 상승하면서 바닷물이 침입한 것이다.	피오르와 협만은 같은 것인가요?	1
217	포도주 또는 와인은 포도를 으깨서 나온 즙을 발효시킨 술을 말한다. 제조 방법상 양조주 중 과실주에 해당한다. 오늘날 와인의 알코올 도수는 보통 13-15% 사이이다.	와인은 제조 방법상 증류주에 해당한다.	0
1350	도토리에는 녹말과 단백질이 풍부하지만, 탄닌과 폴리페놀 역시 풍부하여 소화를 방해할 수 있다. 따라서, 수확한 도토리는 반드시 사용하기전에 탄닌 성분을 적절하게 가공하여야 한다. 도토리는 땅에 떨어지는 걸 줍거나, 가지에 달린 것을 직접 수확한다. 수확한 도토리는 껍질을 까고 내부의 견과부분을 분리하여 곱게 갈아낸다.	도토리묵은 소화에 도움을 주나요?	0
563	《다빈치 코드》는 미국의 소설가 댄 브라운이 2003년에 쓴 미스터리 추리 소설이다. 기호학자 로버트 랭던이 파리의 루브르 박물관에서 벌어진 살인 사건을 조사하면서 시온 수도회와 오푸스 데이가 나사렛 예수 그리스도가 마리아 막달레나와 결혼하여 아이를 가졌다는 사실을 두고 벌이는 사투를 추적하는 이야기를 다루고 있다. 소설의 제목은 살인 사건의 피해자가 남긴 메시지들을 말하는 것으로, 살인 사건의 피해자는 발견 당시 루브르의 드농관에서 벌거벗은 채로 레오나르도 다 빈치의 인체비례도 모습을 한 채 죽어있었고, 몸 옆에 수수께끼의 메시지와 함께 자신의 피로 배에 별 문양을 그려놓았다.	다빈치 코드의 주인공은 마리아 막달레나인가요?	0
2513	망막은 신경 세포와 신경세포를 지지하는 신경교세포 (glial cells)로 이루어져 있다. 고등척추동물에게는 시축과 교차하는 부위에 중심와(窩, fovea)라는 약간 팬 곳이 있는데, 이 부분이 가장 해상력(解像力)이 좋고 예민한 곳이다. 검안경으로 보면 중심와 주위로 노란색을 띠는 곳을 황반이라고 하며 이 부위가 중심시야에 해당한다. 황반의 약간 코쪽에는 시신경이 관찰되는데 망막에 비하여 약간 돌출되어 있어 이를 시신경 유두라고 한다. 여기에는 시세포가 없어 상이 맺혀도 시각이 생기지 않기 때문에 시야검사에서 정상적으로 결손부위로 나타나 맹점이라고 부른다.	맹점에는 시세포가 존재한다.	0
980	최초의 시리얼이라 할 수 있는 그래뉼라(Granula)는 1863년 미국의 제임스 케일렙 잭슨(James Caleb Jackson)가 발명하였다. 뉴욕주 댄스빌에서 그가 운영하던 잭슨 요양소에서 쓰일 식품으로 개발되었으며, 이 그래뉼라는 섬유소가 많이 함유된 곡물을 가루로 반들고, 반죽하여 굳혀서 만들었는데, 아침에 먹기위해서 하룻밤 전에 물에 불려야 하는 단점이 있었다.	그래놀라는 최초의 시리얼이라고 할 수 있는가?	1
155	"1816년(순조 16년) 7월 19일, 충청 수사 이재홍의 장계가 올라왔는데, 관리들이 이양선에 있던 낯선 사람들과 언문이나 한자로 대화를 시도했지만, 통하지 않았다. 또한 ""이들의 배에 들어가보니 내부는 무척 컸고, 대장간에서 무기를 만들었습니다. 이들의 배는 무척 빠른 속도로 바다를 빠져 나갔습니다."" 라고도 했다. 이들이 영국인임을 알게 된 것은 그들이 준 한 폭의 서전에서 영길리국이라는 국명이 나왔기 때문이다."	순조 시기 충청도에 영국의 배가 온 적이 있다.	1
492	아마존 강은 세계에서 가장 큰 강들 중 하나로 남아메리카 대륙에 있다. 길이는 약 6,400km로 세계에서 두 번째로 긴 강이다. 하구는 대서양이며, 유량은 미시시피 강, 나일 강, 창 강을 합친 것보다 많다.	아마존 강의 하구는 태평양인가?	0
965	제네바 호수, 또는 레만강은 알프스의 북쪽에 있는 호수이다. 서유럽에서 가장 큰 호수 중 하나이며 론 강에서 가장 크다. 	레만강은 제네바 호수와 같습니까?	1
3344	사람이 회충에게 감염된 경우, 유충이 허파에 침입함으로써 회충성폐렴을 일으킬 수가 있다. 특히 한꺼번에 많은 충란이 섭취되면, 감염 후 3일경부터 발열하여, 차츰 고열이 되면서 두통, 기침, 가래, 호흡곤란 등의 증상이 나타난다. 이들 증상은 유충이 허파를 통과하고 나면 금방 낫는다. 성충의 기생에 의한 회충증의 증상으로는, 복통, 식욕부진, 설사 등이 있다. 회충은 창자에서 복통과 알레르기 등을 일으키며, 감염이 심하면 창자가 막혀 버리기도 한다. 아주 드물게 창자에 구멍을 내기도 하고, 항문이나 목구멍으로 나오기도 한다. 심지어 콧속, 귓속 등에 침입하는 수도 있다.	회충의 유충이 허파를 통과하고 나면 두통과 호흡곤란 등의 증상이 나타난다.	0
387	킹은 체스 칸이 같은 편의 말에 의해 점유되어 있거나 킹을 체크로 만들지 않는 한  한 칸을 수평, 수직 또는 대각선 방향으로 이동할 수 있다. 결과적으로, 상대편의 킹은 결코 인접한 칸을 차지하지 않겠지만(반대를 참조), 킹은 비숍, 룩, 퀸을 언마스킹하며 체크할 수 있다. 킹은 또한 캐슬링에도 관련이 있다.	체스에서 킹을 수평으로 움직일 수 있나?	1
2800	비글(영어: beagle)은 개 품종의 하나이다. 옛날부터 사냥개로 쓰여온 개의 품종이며, 17세기 영국에서 오늘날의 품종으로 개량하고 비글이라는 이름을 붙였다. 20세기 이전까지만해도 귀와 주둥이가 길었지만, 오늘날의 비글과 같이 주둥이와 귀가 짧아짐과 함께 애완용으로 기르기도 한다. 외모는 억세어 보이며, 몸에 군더더기 살이 없고, 짧은 털이 빽빽하게 나 있다. 머리는 넓적하고, 귀는 부드러우며 길쭉하다. 최근에는 후각이 예민한 특성을 이용해 마약탐지견으로 활용하고 있다. 	오늘날 비글은 귀와 주둥이가 길다.	0
2453	고구마는 메꽃과의 한해살이 뿌리채소로, 주로 녹말이 많고 단 맛이 나는 혹줄기를 가진 재배용 작물이다. 고구마에서 먹는 부분은 뿌리인데, 고구마는 뿌리에 영양분이 축적되어 둥그렇게 크기가 커지며 이런 종류의 뿌리를 덩이뿌리라고 부른다. 반면 감자에서 먹는 부분은 뿌리가 아니라 줄기이고, 그런 종류의 줄기를 덩이줄기라고 부른다.	고구마는 덩이뿌리이다. 	1
3517	"쿠아하다는 보통 꿀이나 호두와 함께 후식으로 제공되며 때때로 설탕이 함께 나오기도 한다. 그리고 덜 흔하게 과일이나 벌꿀과 함께 아침 식사로 제공되는 일도 있다. 따뜻한 우유 역시 첨가되는 일이 많다. 단어 ""쿠아하다""는 스페인어로 ""분리된""이라는 뜻을 가지고 있는데 쿠아하다를 만드는 과정 중 액체와 고체가 분리되는 과정이 있어 이런 이름이 붙여졌다."	쿠아하다는 보통 아침 식사로 제공되나요?	0
2	빵이 세르비아 요리의 가장 기본적인 구성을 이루며 의식적으로 모든 식사 때 나온다. 때문에 종교 의식 때도 빵을 내놓는다. 어떤 사람들은 빵을 던지는 것은 매우 불경하다고 생각해서 빵을 던지거나 버리는 행위는 아주 건방지다고 생각한다. 많은 빵집과 가게에서 호밀이나 흰 밀로 만드는 빵을 많이 판다. 대개는 600g정도이다. 근대 이후 통밀 빵이 더 흔해지게 되어서 건강식으로 각광받게 되었다. 여전히 많은 가정에서 오븐으로 빵을 직접 구워서 먹기도 한다.	세르비아 사람들은 빵을 즐겨 먹는다.	1
1507	1945년 8월 15일 광복이 되자마자 영화인들은 거의 맨주먹으로 다시금 재기하기에 안간힘을 썼다. 광복 직후인 1946년과 1947년의 영화는 광복의 감격을 표현한 작품이 대부분이었다. 한동안 동면기에 있었던 영화인들이 서서히 일어나 또다시 영화예술을 꽃피우게 되었다.	1946년에 대한민국은 광복되었나요?	0
92	고통(La Douleur)은 ≪연인≫으로 프랑스에서 콩쿠르 상을 수상한 마르그리트 뒤라스의 자전적인 이야기이자 일종의 레지스탕스 문학이다. 이 책에는 표제작인 ＜고통＞을 비롯해 ＜이 글에서 라비에라 불리는 X씨＞, ＜카피탈 카페의 알베르＞, ＜친독 민병대원 테르＞, ＜꺾어진 쐐기풀＞, ＜파리의 오렐리아＞등 모두 여섯 작품이 실렸다. 	마르그리트 뒤라스는 '고통'으로 콩쿠르 상을 수상했는가?	0
3169	황산철(Ⅲ)(혹은 황산제이철)은 Fe(SO) 공식을 가진 화합물이다. 보통 노란색의 소금 형태로 물에 녹는다. 다양한 수화물도 알려져 있다. 용액은 산업 폐기물의 응집제로서 사용되고, 매염제로서 염색에 사용된다. 또한 색소, 알루미늄과 철을 위한 산세처리 배스에도 사용된다.	황산철(Ⅲ)은 물에 녹는가?	1
3418	개체 수가 급격히 줄어든 연어 개체 수를 늘리기 위해 연어를 인공적으로 부화시키는 방법을 사용하여 치어를 번식 시킨 후 어느 정도로 자라면 강에 방류하는 사업을 시행하게 된다. 더불어 하천 개발로 인해 오염된 강을 정화시키는 사업과 더불어 연어 포획 관련 규제를 설정함으로써 1990년대 이후 회유하는 연어의 수가 점차 늘어나기 시작하였다. 한국에서 연어의 주 회유지로 동해안의 하천들이 많으며 강원도의 남대천과 남대천 그리고 울산의 태화강이 대표적이다.	1990년대 이후 연어의 개체 수 급증으로 인한 문제를 겪고 있다.	0
496	로코코는 바로크 시대의 호방한 취향을 이어받아 경박함 속에 표현되는 화려한 색채와 섬세한 장식, 건축의 유행을 말한다. 바로크 양식이 수정, 약화 된 것이라 할 수 있다. 또한 로코코는 왕실예술이 아니라 귀족과 부르주아의 예술이다. 사치스럽고 우아한 성격 및 유희적이고 변덕스러운 매력을, 그러나 동시에 부드럽고, 내면적인 성격을 가진 사교계 예술을 말하는 것이다. 귀족계급의 주거환경을 장식하기 위해 에로틱한 주제나 아늑함과 감미로움이 추구되었고 개인의 감성적 체험을 표출하는 소품위주로 제작되었다. 	로코코는 바로크 양식보다 경박하다.	0
1883	삼성전자는 엄청난 호황을 맞고 있는 반도체 부문에서 매출 18조 원, 영업이익 8조 원을 올리며 지난 24년간 세계 반도체 1위를 지켜온 미국 인텔을 매출액과 영업이익 모두에서 앞질렀다. 	삼성전자는 반도체 회사인가?	1
63	3년 동안 인양을 미뤄오다가 2017년 3월 10일 대한민국의 제18대 대통령 박근혜가 파면되고 12일 후인 2017년 3월 22일부터 세월호의 인양을 시작했다. 	2021년 현재, 대한민국의 대통령은 박근혜이다.	0
1896	대항해 시대 또는 대발견 시대는 15세기 초반부터 18세기 중반까지 유럽의 배들이 세계를 돌아다니며 항로를 개척하고 탐험과 무역을 하던 시기를 말한다. 그 과정에서, 유럽인들은 자신들이 알지 못했던 아메리카 대륙과 같은 지리적 발견을 달성했다.	대항해 시대에 유럽인들은 아프리카 대륙을 발견했다.	0
2224	불우한 가정 환경과 극한의 궁핍, 서울 중심의 중앙 문단과는 동떨어진 생활 등 강경애는 식민지 시기 다른 부르주아 여성 작가와는 다른 환경에서 출발했다. 대부분의 여성들이라면 자기 정체성을 세우는 성찰의 시간도, 글을 쓸 만한 시간과 공간도 가지지 못한 불우한 환경을 극복하며 논설과 소설을 지었다.	강경애는 부르주아 여성이었나요?	0
221	벨기에는 제1차 세계대전 당시 국토 피해를 가장 많이 본 나라이고, 제2차 세계대전 때도 나치 독일에 의해 점령을 당해 지배를 받은 경험이 있다. 루뱅에서는 독일군이 자행한 학살로 많은 시민들이 무고한 죽임을 당하였다. 하지만 부흥이 가장 먼저 이루어진 나라이며 1920년에는 안트베르펜에서 올림픽이 개최되기도 했다.	벨기에는 독일에 의해 지배를 받은 적이 있나요?	1
279	1545년(인종 1년) 이복 형 인종의 뒤를 이어 즉위하였다. 인종에게 후사가 없었기 때문에 붕어하기 3일 전에 선위를 받았으나 명종의 나이가 12세에 불과하였기 때문에 모후인 문정왕후가 수렴청정을 하여 섭정하였다. 친정 이후에는 외척에 의해 정사가 좌지우지되면서 혼란을 겪었다. 아들 순회세자를 일찍 잃고 이복 조카인 하성군을 후계자로 지목하고 사망하였다.	명종은 어린 나이에 왕이 되었다.	1
1634	태양계의 행성은 수성, 금성, 지구, 화성, 목성, 토성, 천왕성, 해왕성이다. 옛날에는 천동설을 믿었고, 태양과 달도 행성으로 믿었기 때문에 태양, 달, 화성, 수성, 목성, 금성, 토성의 이름을 빌려 일요일, 월요일, 화요일, 수요일, 목요일, 금요일, 토요일이 만들어졌다.	태양과 달도 행성인가요?	0
2676	호흡시에 가스 교환을 하는 데는 물이 필요하다. 아가미 등의 호흡 기관은 직접 물과 접하고 있고, 공기 호흡을 하는 동물의 호흡 기관도 직접 가스 교환을 하는 부분은 얇은 물의 층에 덮여 있다 예를 들면, 개구리의 피부는 축축하기 때문에 피부 호흡이 이루어진다. 한편, 뱀이나 도마뱀의 피부는 건조하여 피부를 통한 가스 교환이 거의 불가능하나, 허파의 내면은 점막으로 되어 언제나 물의 막으로 덮여 있기 때문에 호흡을 하는 데 지장이 없다.	공기 호흡을 하는 동물은 가스 교환을 할 때 물이 필요하지 않다.	0
1251	도베르만 핀셔(Doberman Pinscher)는 독일 원산 대형견으로, 예민하고 영리하며 행동력에서도 우수하다. 1차 세계대전에서는 독일군들에게 경비견과 정찰견으로 활용되었고, 현재도 세계에서 경찰견으로 활동하는 중이다. 흔히들 도베르만 하면, 짧고 뾰족하게 서 있는 귀와 짧은 꼬리를 떠올리기 마련인데, 사실 이는 자연 그대로의 모습이 아닌, 성형수술을 거친 인공적인 모습이다. 본래는 꼬리도 길고, 귀도 비글 등의 귀와 비슷하게 아래로 쳐지는 형태이다. 꼬리는 태어나고 나서 곧 잘라내고, 귀의 경우 생후 7주에서 9주 사이에 수술을 거쳐 잘라서 세운다. 이때 한동안은 교정기를 차고 다녀야 한다. 그것을 안 언론은 동물학대라며 이런 성형을 금지하자는 캠페인도 조만간 생길 예정이다.	도베르만은 본래 짧은 꼬리를 가지고 태어난다.	0
2758	대부분의 교도소에서 수감자들은 외부와의 의사소통 능력 및 기타 보안 문제 때문에 휴대전화를 소지하는 것이 금지된다. 휴대전화는 감옥으로 밀반입한 가장 많은 물건들 중 하나이다. 휴대폰은 수감자들에게 무단 통화를 주고받고, 이메일과 문자 메시지를 보내고, 소셜 미디어를 사용할 수 있도록 한다.	감옥에서 휴대폰 사용이 허용되는가?	0
209	김명순(金明淳, 1896년 1월 20일 ~ 1951년 6월 22일)은 일제 강점기와 대한민국의 작가, 소설가, 시인이며, 언론인, 영화배우, 연극배우였다. 1917년 잡지 《청춘》 지의 현상소설모집에 단편 〈의심의 소녀〉가 당선되어 문단에 데뷔하였으며, 1919년 일본 유학, 도쿄에 체류 중 전영택의 소개로 〈창조〉지의 동인으로도 참여했다.	김명순은 2021년 현재 살아있는가?	0
