ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2150	눈이 오는 동안 천둥치는 소리는 한 지점에서 발생하는 소리가 아니라 긴 방전로를 따라 발생하는 소리이기 때문에 먼 곳으로 전해질 때는 복잡한 소리가 된다. 천둥이 들리는 범위는 일반적으로 15km 정도까지이며, 멀어도 20km를 넘지 않는다.	천둥이 발생 지역 20km 이상까지 들린다.	0
105	"비숑 프리제(프랑스어: Bichon Frisé)는 개의 품종 중 하나다. 중세기 불어로 비숑(프랑스어: bichon)은 ""작고 긴 털을 가진 개""를 의미한다. 주로 흰색의 곱슬거리는 털을 가진 개로서, 곱슬한 털이 자라면서 얼굴이 동그란 형태가 되는 것이 특징이다. 식성이 엄청나고 활발한 성격탓에 흥분을 잘한다. 주인을 잘 따르는 성격으로 온화한 편이다. 솜사탕처럼 생긴 곱슬거리는 털과 귀여운 외모 속에는 근육질 몸이 있어 아주 건강한 편이다. 유전병과 잘 걸리는 병도 거의 없어 초보 견주들에게 안성맞춤이다."	비송 프리제의 털은 곱슬거리나요?	1
1305	1952년에 《노인과 바다》를 출판하고 난 이후에, 헤밍웨이는 아프리카의 사파리로 떠난다. 그 곳에서 두 차례의 비행기 사고를 당한 그는 남은 생의 대부분을 투병 생활을 하며 지낸다. 헤밍웨이는 1959년에는 아이다호주 케첨에 위치한 집을 구입하였고, 1961년 여름, 헤밍웨이는 그 곳에서 자살로 삶을 마감한다.	헤밍웨이는 비행기 사고로 사망했나요?	0
227	산사태(山沙汰, 영어: landslide, landslip)는 호우, 지진, 화산폭발, 눈사태 등의 원인에 의하여 산지의 급사면을 구성하는 물질이 하부로 급격히 이동하는 현상을 말한다. 급사면이 자중으로 붕괴되는 사면붕괴, 사면에서 전단강도보다 약한 면을 따라 활동이 일어나는 활동파괴, 폭우시 급사면의 느슨한 토사가 물과 함께 흘러내리는 토석류 등을 포함한 급격한 사면파괴로 나눌 수 있다.	산사태가 일어나면 산지의 급사면이 흘러내리기도 하나요?	1
945	현대 그리스 요리 방식은 올리브유와 와인, 생선, 다양한 육고기까지 아우르는 건강한 식단이다. 이때 육류 종류에는 때로 소고기가 포함되기도 한다. 그리스의 요리는 수천년 전으로 거슬러 올라간다. 따라서 수세기에 걸쳐 그리스 내에서도 음식의 조리법이나 형태가 많은 변화를 겪었으며 한편으로는 타지의 요리를 흡수하여 자국화하는 방향으로 나아갔다고 보는 것이 좋을 것이다. 때문에 다른 나라의 요리에도 큰 영향을 끼쳤다. 예를 들면 프랑스 요리에서는 아 라 그리케(프랑스어: a la Greque)라고 하여 올리브유와 레몬을 뿌려 요리하는 방식을 지칭하곤 하는데 그리스 요리법을 말하는 것이다.	그리스의 요리는 프랑스 요리에도 영향을 미쳤다.	1
1630	수산화 나트륨(水酸化─ , 화학식 : NaOH)은 물에 녹아 강염기성 수용액을 만든다. 식음료, 비누 등의 산업에서 널리 사용된다. 1998년에 세계적으로 4500만톤이 생산되었다. 화학 실험에서 가장 널리 사용되는 염기이며, 산업계에서는 흔히 가성소다라고 일컫는다.	수산화 나트륨은 물에 녹는가?	1
3412	송어는 부화후 강에서 서식하다가 바다에 내려가 살다가 어미가 되어 강으로 되돌아와 산란기에 알을 낳고 일생을 마친다. 어릴적에는 민물에서 살다 어른이 되면 바다에 가는 연어와 달리 연해에서 생활한다. 겨울에서 봄으로 넘어가는 환절기에 한국의 동해안과 일본의 서해안에서 잡히는 송어는 그 지역 주민들에게 중요한 어업 대상이다. 연어보다 더 고급 어종이며 더 기름지다. 그래서 경상북도와 강원도의 동해안에서는 제수로 즉 제삿상에 올리는 음식을 만드는 데 많이 소비된다.	송어는 성어가 되면 바다로 이동한다.	0
3248	동맥과 정맥의 종류에 따라 각 층의 두께와 구성이 다르며, 특정 층이 존재하지 않거나 층끼리 구분하기 어려운 경우도 있다. 반면 모세혈관은 한 층의 내피와 그 바닥판으로만 이루어져 있으며, 중간막과 바깥막은 존재하지 않는다. 이처럼 혈관벽이 얇기 때문에 모세혈관과 주변 조직 사이의 기체 및 물질 교환이 원활하게 이루어질 수 있다. 일부 모세혈관의 내피와 바닥판 사이에는 혈관주위세포(pericyte)가 있어 혈관을 구조적·기능적으로 지지한다.	모세혈관은 층을 구분하기 쉽다.	1
768	일본식 교자인 야끼만두는 튀김만두에 가까운 중국의 군만두와 달리 철판이나 프라이팬에서 구워 조리한다. 마지막에 물을 약간 붓고 뚜껑을 덮어서 뜨거운 공기와 수증기로 잠시 찌는 것이 포인트. 안쪽까지 잘 익게하고 바삭함과 촉촉함을 동시에 맛볼 수 있지만, 군만두와 찐만두의 특성이 애매하게 섞여있기 때문에 호불호가 갈릴 수 있다.	야끼만두를 조리할 때 물이 필요한가?	1
435	웨스트버지니아 주(West Virginia)는 미국 남부의 애팔래치아 지역에 위치한 주이다. 남동쪽으로는 버지니아 주, 남서쪽으로는 켄터키 주, 북서쪽으로는 오하이오 주, 북동쪽으로는 펜실베이니아 주와 메릴랜드 주와 접해 있다. 웨스트버지니아주는 면적이 41번째로 큰 주이며, 인구 순위 38위에 위치해 있다. 수도이자 가장 큰 도시는 찰스턴이다.	웨스트버지니아는 버지니아와 같은 주인가?	0
13	한국교육방송공사(EBS)는 방송을 통해 학교 교육을 보완하고 평생 교육을 지원하기 위해 운영되고 있는 대한민국의 공영방송이다. 교육방송의 공사화 (한국교육방송공사)로 본격적인 '공영 교육 방송'의 시대를 열었다. 프로그램의 양과 질에서 공사의 위상에 걸맞은 획기적인 도약을 하며 인터넷 등의 뉴미디어로 국민들에게 다양한 교육 서비스를 제공한다. 이윽고 어린이와 청소년 등 일부 계층만이 아니라 전 국민과 전 계층에 유용한 방송이 되는 21세기 공영방송의 모델을 목표로 삼았다.	한국교육방송공사의 목표는 일부 계층을 위한 교육 서비스 제공이다.	0
2058	관세사는 세액 등을 신속하고 정확하게 계산할 수 있는 수리력과 재정관리 및 전산에 관한 능력, 문서 작성 능력을 갖추어야 한다. 또 법률 지식과 외국어 실력도 있어야 한다. 관세에 관한 업무를 다루기 때문에 정직성과 도덕성이 요구되며, 원만한 대인관계가 요구된다.	관세사는 외국어 실력을 필요로 하지 않나요?	0
2518	"뜨브스라고 하는 요리는 야채 샐러드를 뜨겁게 해서 내오는 수프이다. 18세기 중엽 에티오피아를 방문했던 르메디우스 프러트키는 뜨브스를 ""누군가에게 특별한 환영을 표시하기 위해서 내오는"" 구운 고기와 함께 요리한 음식이라고 적었다."	뜨브스는 수프의 한 종류인가요?	1
3492	팜유(palm oil)는 기름야자 열매의 과육(함유분 16~20%)을 쪄서 압축 채유되는 식물성 유지이다. 전세계적으로 최고 생산을 보이는 유지 자원이며, 연간 약 5,500만톤 정도가 생산 및 소비되고 있다. 2011년 기준 대한민국 내 식용 유지 소비량은 대두유(약 39만톤) 다음으로 팜유(약 8만톤)가 차지하고 있다. 대한민국에서는 주로 말레이시아에서 수입하며 가공용 유지, 튀김용 유지로서 널리 사용되고 있다. 기름야자 씨에서 짠 팜핵유와는 다르다.	2011년 대한민국에서 가장 많이 소비된 식용 유지는 팜유인가요?	0
538	멜론은 박과의 한해살이 덩굴식물이다. 북아프리카·중앙아시아·인도 등지를 원산지로 보고 있으나 서아시아에서도 야생종이 재배되므로 정확한 원산지는 알 수 없다.	멜론의 원산지는 한국인가?	0
1051	모던 패밀리는 2009년 9월 23일부터 ABC에서 방영중인 시트콤이다. 모큐멘터리형식으로 구성되어 있고, 등장인물들은 자주 카메라를 보고 말한다. 이 프로그램은 로스앤젤레스근처에 사는 제이 프리쳇과 그의 가족의 생활을 보여준다.	모던 패밀리는 로스앤젤리스 근처에 사는 가족을 등장인물로 한다. 	1
593	연골(軟骨, 문화어: 삭뼈, 영어: Cartilage)은 가파르며 유연한 접속 조직으로 인간과 다른 동물의 몸의 많은 곳에 발견된다. 뼈 사이 그리고귀와 코, 팔꿈치, 무릎과 뒤꿈치, 척추 디스크 등에 존재한다. 그것은 뼈처럼 단단하고 견고하지 않지만 근육보다는 유연하지 못하다. 다른 연결 조직과는 달리 연골은 적혈구를 포함하지 않는다.	연골은 뼈보다 단단하다.	0
3611	캐시미어(cashmere)는 카슈미르 지방에서 나는 캐시미어 산양(Cashmere Goat)의 털실로 짠 부드러운 능직물이다. 보온성이 좋고 윤기가 있어 코트, 스웨터, 드레스, 스카프 등을 만드는 데 쓰인다.	캐시미어는 양털로 만드나요?	1
861	소해금(小奚琴)은 한반도에 전해온 해금을 1960년대 조선민주주의인민공화국에서 현대적으로 개량한 현악기이며, 조선민주주의인민공화국국보로 지정되어 있다.	소해금은 조선민주주의인민공화국의 전통 현악기이다.	0
15	오비탈은 원자 (또는 분자 등)에 귀속된 전자 혹은 전자쌍의 상태를 양자역학을 이용해 나타낸 파동함수를 의미한다. 이를 엄밀하게 계산해 낼 수 있는 계는 수소원자, 혹은 수소꼴 원자(전자가 하나밖에 없는 원자) 정도로 상당히 적지만, 다전자계에서 전체 입자의 파동함수 중 전자에 해당하는 부분을 단일 전자 파동함수의 조합으로 근사하는 것이 일반적이므로 그런 맥락에서 등장하는 단일 전자의 파동함수도 오비탈이라고 부른다.	오비탈은 파동함수인가?	1
2818	비공식 결혼, 또는 사실혼이라고도 알려진 관습법 결혼은 부부가 공식적으로 그들의 관계를 등록하지 않고도 법적으로 결혼한 것으로 간주되는 법으로, 미국의 몇몇 관할구역에서만 존재한다.  '관습법 결혼'의 개념은 사실상 부부가 자신을 다른 사람에게 결혼했다고 표현하고, 마치 결혼이라도 한 것처럼 관계를 정리하는 행위가 결혼했다는 증거로 작용한다. 일반 법률 결혼에 대한 인식 요건은 주마다 다르다.	사실혼은 부부가 공식적으로 관계를 등록시켜야 하나요?	1
490	선인장은 다육 식물의 일종인데, 다육 식물은 건조한 환경에 견디기 위해 수분을 저장하는 조직을 진화시킨 식물들을 말하며, 현재 전 세계에 약 3000종 이상이 보고되고 있다. 다육식물들 중에 아메리카 대륙의 한 무리의 식물들은 잎을 가시로 변화시키거나 퇴화시켜 건조에 특히 더 강하게 진화하였는데, 이를 선인장이라 부른다.	선인장은 건조한 환경에서 살기 어려운가요?	0
666	63빌딩 혹은 63시티는 대한민국 서울특별시 영등포구 여의도동에 있는 마천루이다. 지상높이 249m이고, 안테나 높이를 포함할 경우 지상높이 274m다. 리첸시아 타워 바로 옆에 위치하고 있다. 1980년 2월에 착공하여 1985년에 완공된 초고층 건물이다.	63빌딩은 1980년에 완공된 건물인가?	0
891	코요테는 보드 게임 디자이너 스파르타코 알베르타렐리가 디자인한 이탈리아의 패밀리 보드 게임이다. 2003년에 처음 출판되었다. 게임은 3~10명이 할 수 있다. 코요테는 다른 사람들이 어떤 카드를 가지고 있는지 알 수 있는데 반해, 자신이 어떤 카드를 가졌는지 알지 못하는 인디언 포커형식의 게임 메커니즘이 반영되어 있다.	5명이 코요테를 플레이 할 수 있나요?	1
3023	남아프리카 공화국의 식민지배 전 고유 요리는 다른 아프리카 국가들처럼 과일과 땅콩류, 잎을 많이 쓴 것이 특징이다. 나이지리아와 유사하게 코이산 족에 의해 이 지역의 소 사육이 대략 2000년 전부터 시작됐으며 이 때부터 육고기 소비 및 우유 섭취가 시작될 수 있었다.	남아프리카 공화국은 유곡기를 소비하지 않는다.	0
383	히로시마시와 나가사키시에 떨어진 핵폭탄에 관련해서는, 히로시마에서의 사상률이 더 높았는데, 이는 나가사키에 떨어진 팻 맨이 히로시마에 떨어진 리틀 보이보다 핵출력은 높았음에도, 같은 출력에 대한 방사능이 우라늄보다 플루토늄이 덜하기 때문이다. 	히로시마시와 나가사키시에 떨어진 핵폭탄에 관련하여, 나가사키의 사상률이 히로시마보다 더 높았는가?	0
823	대구 지하철 화재 참사는 2003년 2월 18일 대구 도시철도 1호선 중앙로역에서 김대한의 방화로 일어난 화재 참사이자 대한민국에서 가장 인명 피해가 큰 철도사고이다. 1995년 아제르바이잔 지하철 화재 참사, 대구 상인동 가스 폭발 사고와 함께 세계 3대 최악의 지하철 사고로 꼽힌다.	대구 지하철 화재 참사는 누전으로 인한 것이었다. 	0
886	대부분의 요리법이나 주방 기구는 고대 시대에 무역이 시작되면서 유목민들 사이에서 뿌리 내린 것이다. 대개는 유목민들이 직접 요리 기구들을 가지고 다닌다. 아프리카인들에게는 타진이라고 하는 기구가 있는데 그것은 요리용 주전자 혹은 냄비를 말하는 것으로 오늘날에도 똑같이 불린다. 	타진은 주전자 혹은 냄비를 말한다.	1
2704	남자 기모노는 다양한 크기가 있으며 옷단을 접어올리지 않고 발목까지 내려가야 한다. 여자 기모노는 개개인의 신장에 맞도록 오비 아래에 있는 ‘오하쇼리’를 접어서 폭을 조절한다. 맞춤 기모노는 원칙적으로 팔을 내리고 있을 때 소매가 손목까지 내려가서 손목이 보이지 않아야 한다.	맞춤 기모노는 손목이 드러나야 하나요?	0
1596	아부다비는 아랍에미리트(UAE)의 수도이자 두 번째로 인구가 많은 도시이며, 아부다비의 수도이기도 하다. 아부다비는 중부 서부 해안에서 페르시아 만에 돌출된 T자 모양의 섬에 놓여 있다. 아부다비 시는 2016년에 180만 명으로 추산된다.	아부다비는 아랍에미리트의 수도인가?	0
1670	조일수호조규(朝日修好條規) 또는 강화도 조약(江華島條約)은 1876년 2월 27일(고종 13년 음력 2월 3일) 조선과 일본 제국 사이에 체결된 조약이다. 근대 국제법의 토대 위에서 맺은 최초의 조약이며, 일본의 강압적 위협으로 맺어진 불평등 조약이다.	강화도 조약은 일본과 조선사이에 맺은 평등 조약인가?	0
1594	콩고에서는 고구마는 땅콩을 볶아서 함께 먹으며 쌀은 대개 콩을 넣어서 먹는다. 전분기가 많은 죽같은 음식은 대개 카사바 잎으로 많이 먹으며 오크라나 시금치 잎을 넣어서도 많이 먹는다. 버섯을 많이 먹는데 이는 대개 루바족들이 많이 먹으며 고기 대용으로 먹는다. 채식주의라는 말이 거의 통용되지 않는 콩고 민주 공화국에서는 고기가 비싸서 먹지 못한다.	콩고에서는 버섯을 많이 먹나요?	1
417	페루 요리(Peru 料理, 스페인어: cocina peruana 코시나 페루아나)는 남아메리카에 있는 페루의 요리이다. 현지 관행과 재료를 반영한다. 페루 요리의 4가지 전통적인 요소는 옥수수, 감자, 기타 덩이줄기, 비름과 (퀴노아, 카니와 및 키위차)와 레구메 (콩과 루핀스)이다. 식재료에는 쌀, 밀, 고기 (쇠고기, 돼지고기, 닭고기)가 포함된다.	페루의 식재료에는 쇠고기가 포함되지 않는다.	0
686	한국에서는 발견된 미라의 수가 많지 않다. 조상의 혼백이 국가와 가정을 지키신다고 믿기 때문에 궁에서는 임진왜란 등 전쟁이 발생하더라도 위패를 모셔갈 정도로 종묘에 선대왕들의 위패를 소중하게 모시고 전례에 따라 제사를 지내며, 가정에서는 사당에서 조상을 섬기는 전통이 조상의 시신을 소중히 여기는 유교문화의 영향으로 대부분 화장되거나 재매장되었기 때문이다. 따라서 한국에서는 고병리학이 발전할 여지 역시 좁았다. 그러나 2000년 이후에는 미라에 대한 종합적인 연구가 진행되면서 학계와 언론계의 주목을 받기 시작했다. 한국에서 대중적으로 잘 알려진 미라는 몇 가지가 있다.	한국에서 발견된 미라는 대부분 궁에서 발견되었다.	0
1412	남인도 요리는 쌀밥이 주식이며, 유제품보다 코코넛 밀크(नारियल का रस)를 많이 사용한다. 또한 향신료도 북인도의 쿠민(ज़ीला) 대신 겨자(सरसों का तेल)와 커리나무 잎을 즐겨 사용한다. 겨자 기름이나 참깨 기름을 많이 사용한다. 채식주의자가 많기 때문에 야채와 콩 요리가 발달하였지만, 한편으로 생선을 사용한 요리도 많이 있다.	남인도에는 채식주의자가 많다.	1
2563	요도(尿道, urethra)는 방광에 모인 오줌을 몸 밖으로 배출하는 기관으로 오줌길이라고도 한다. 신장에서 만들어진 오줌은 수뇨관을 통해 방광에 저장되어 있다가 일정한 양이 되면 요도를 통해 배출되며 여성의 요도는 오줌의 배출통로로만 사용된다. 하지만 이와 달리 남성의 요도는 전립선부분에서 정자를 운반하는 사정관과 합쳐져서 정액의 통로역할을 하며 동시에 오줌의 배출구 역할을 수행한다.	남성의 요도는 오줌의 배출통로 외에도 다른 역할을 수행한다.	1
1273	여름에는 토마토 소스와 요거트를 곁들인 볶은 채소 요리(감자, 고추, 가지 등)를 자주 먹는다. 달걀을 이용한 요리인 메네멘과 츨브르(Çılbır)는 대표적인 여름 요리이다	메네멘은 채소 요리인가요?	0
154	오만 요리(Oman 料理, 아랍어: مطبخ عماني 마트바크 우마니이[*])는 서남아시아에 있는 오만의 요리이다. 아시아 음식의 여러가지 필수 요소가 혼합되어 있다.	오만은 서남아시아에 위치하는가?	1
1418	2018년 FIFA 월드컵 유럽 축구 연맹(UEFA) C조는 2018년 FIFA 월드컵 본선 진출권을 획득한 9개 UEFA 그룹 중 하나이다. 조는 독일, 체코, 북아일랜드, 노르웨이, 아제르바이잔, 산마리노 6개 팀으로 구성되었다. 	독일이 2018년 월드컵 본선 진출권을 얻었는가?	1
2374	칼륨는 알칼리 금속에 속하는 1족 화학 원소로 기호는 K이고 원자 번호는 19이다. 무른 은백색 금속으로, 껌과 비슷한 강도를 지녔고 매우 물러 미끄러지듯 잘린다. 바닷물이나 다른 광물에 주로 화합물의 형태로 널리 분포한다. 공기나 물 속에서 급격히 반응하여 산화하며, 나트륨과 화학적 성질이 비슷하다.	칼륨은 매우 단단하다.	0
867	수도권 광역급행철도 또는 GTX는 대한민국 수도권의 교통난 해소와 장거리 통근자들의 교통복지 제고를 위해 수도권 외곽에서 서울 도심 주요 3개 거점역인 서울역·청량리역·삼성역을 방사형으로 교차하여 30분대에 연결하는 광역급행철도이다. A노선, B노선, C노선 총 3개 노선이 예비타당성조사를 통과했다. 서부권 광역급행철도는 김포에서 부천간 지선노선으로 4차 국가철도망사업에 올라갔다.	GTX는 수도권에서 운행하는 철도인가요?	1
168	"오리주둥이장어과(Nettastomatidae)는 뱀장어목에 속하는 조기어류 과의 하나이다. 학명은 ""오리(duck)""를 의미하는 그리스어 ""네타(netta)""와 ""입(mouth)""을 의미하는 ""스토마(stoma)""의 합성어에서 유래했다. 오리주둥이장어류는 전 세계 대양의 열대 및 아열대 해양의 대륙사면을 따라서 발견된다. 저생어류로 무척추동물과 더 작은 물고기를 먹이로 삼는다. 폭이 좁은 뱀장어로 몸길이는 125cm 정도까지 자란다. 좁은 머리를 갖고 있으며, 큰 입은 이를 드러내고 있다. 대부분의 종이 가슴지느러미가 없다."	netta'는 그리스어로 오리를 의미한다.	1
1345	2015년 8월 11일, 시리즈는 CW에 의해 세 번째 시즌으로 갱신되었다. 세 번째 시즌은 2016년 7월 13일에 초연되었으며, 현재는 앨리슨 하니건이 주최한다. 네 번째 시즌은 2017년 7월 13일에 초연되었다. 그 시리즈는 다섯 번째 시즌으로 갱신되었다. 2018년 4월 2일, 5번째 시즌의 선구자로서 만우절 특별 에피소드가 방송되었고, 5번째 시즌이 2018년 6월 25일에 방영되었다. Penn & Teller: Fool Us는 2018년 10월 9일에 6번째 시즌으로 갱신되었다.	Penn & Teller: Fool Us가 2018년에 방영되었나요?	1
6	알루미늄은 가볍고 튼튼하며 산화에 강해 산업 전반에 널리 쓰인다. 특히 항공우주 분야와 교통, 건축 분야에서 많이 쓰인다. 전성과 연성이 뛰어나고 전기 전도성이 좋아 고압 전선의 재료로 쓰이고, 광택의 우수함, 산화 피막 형성 등의 성질 등으로 인해 창틀 재료로 많이 쓰인다.	알루미늄은 광택이 난다.	1
968	1388년 4월, 최영과 우왕은 이 기회에 요동을 공격해서 명나라의 야심을 꺾자고 주장했다. 그러나 이성계는 요동 정벌을 반대하면서 그 이유로 4가지를 들었다. 이것이 이른바 '4불가론'이다. 현대 학계에서는 일반적으로 이성계의 반대를 타당한 것으로 보고 있다. 이러한 견해는 이성계 개인의 뜻이라기보다, 그와 정치적으로 결합한 신진 사대부들을 비롯한 여러 요동 출정 반대 세력의 뜻이기도 했다. 실제로 조선 건국에 반대한 사대부들도 모두 우왕과 최영의 요동 공격에 반발하였다.	4불가론은 이성계 개인의 뜻이다.	0
3569	서울타워 전망대에서는 맑은 날에는 인천 앞바다까지 볼 수 있으며, 각종 시설들은 자연탐구와 운동, 생활의 활력을 되찾을 수 있는 휴식 등 도심 속의 정원으로서의 역할을 담당하고 있다.	서울타워 전망대는 흐린 날에는 인천 앞바다를 볼 수 없다.	1
767	중화인민공화국은 하나의 중국을 주장해, 동시 승인을 절대로 인정하지 않는 입장을 취하고 있다. 한편, 중화민국에서도 그러하였으나 리덩후이 총통이 취임한 후, '양국론'을 내세우며 탄성외교 정책을 펼쳐 중화민국과 중화인민공화국은 별개의 국가라는 두 개의 중국을 주장해, 동시 승인을 인정하려는 움직임이 있었다. 	중화민국은 동시 승인을 인정하려는 움직임을 보였다. 	1
3386	두툽상어는 대평양 북서부, 일본·한국·중국 해안에 흔하며, 필리핀에도 분포할 가능성이 있다. 해저 바닥에 사는 저생성 생물로서 해안가에서 수심 320 미터의 대륙붕 및 대륙사면 상층에 걸쳐 분포한다. 바위투성이 암초를 선호하며, 이리저리 회유하는 것 같지는 않다.	우리나라 해안에서 두툽상어를 발견할 수 있다.	1
2240	에이핑크는 2014년 11월 24일 앨범 Pink LUV로 컴백하였다.타이틀곡 <LUV>는 그동안 선보인 타이틀곡들과 달리, 차분하고 아련한 느낌의 곡이다. 신사동 호랭이와 큐브 소속 작곡가 범이낭이가 합작한 곡. 에이핑크가 이별이나 그리움을 표현한 곡은 대개 수록곡으로 나왔고, 타이틀곡으로 나온 건 이번이 처음이다. 	에이핑크는 2014년 11월 24일 이전에, 차분하고 아련한 느낌의 타이틀곡을 낸 적이 없다.	1
604	2016년까지 올림픽은 23개국 44개 도시에서 열렸으며 유럽과 북아메리카대륙 이외의 대륙에서는 고작 8번 밖에 개최하지 못했다. 1988년 하계 올림픽이 대한민국의 서울에서 열린것을 시작으로 그 후 아시아와 오세아니아 대륙에서 올림픽이 4번이나 열렸으며, 이는 그 이전의 현대 올림픽사와 비교해보면 엄청나게 늘어난 수치였다. 2016년 하계 올림픽이 개최된 브라질의 리우데자네이루는 남미에서 열리는 첫 번째 올림픽이다. 아직 아프리카에서는 올림픽이 한 번도 개최되지 않았다.	대부분의 올림픽은 유럽과 북아메리카대륙에서 개최되었다.	1
160	숙희를 정신병원에 입원시킨 후, 히데코는 후지와라가 숙희를 정신병원에서 죽게 할 것이며, 조금의 관용도 베풀지 않을 것임을 확인한다. 후지와라는 자신이 히데코에게 사랑에 빠졌다고 고백하며, 다시 정식으로 결혼을 하자고 제안한다. 숙희는 보영당 식구들의 도움으로 화재가 일어난 정신병원을 탈출한다.	숙희는 정신병원에서 빠져나오지 못하는가?	0
3626	튜닉(tunic)은 허리 밑까지 내려오는 여성용의 낙낙한 블라우스 또는 코트이다. 모양은 소매가 달린 티(T) 자 형이고 보통 허리에 벨트를 매어 입는다. 요즘도 튜닉 스타일을 본뜬 드레스와 셔츠를 입는 사람이 있다. 또한, 로마 가톨릭교회에서 미사 때 부집사가 입는 옷을 가리키기도 한다.	튜닉은 현대에는 입지 않는다.	0
384	정세가 불리해지자 선덕여왕은 김춘추를 고구려에 보내어 동맹을 요청하였다. 그러나 고구려의 보장왕은 신라가 차지한 죽령 이북의 땅을 반환할 것을 선제 조건으로 요구하였지만 김춘추가 거절하였기에 그를 감금하였다. 협상이 결렬되자 왕이 김유신을 보내 한강 북부까지 진격하니 보장왕은 김춘추를 풀어주었다.	선덕여왕은 고구려와 동맹에 실패했다.	1
1027	페이커는 대한민국의 리그 오브 레전드 프로게이머로 2013년에 입단하여 같은 해에 데뷔하였으며 소속팀은 T1, 포지션은 미드라이너이다. 아마추어 시절 고전파라는 닉네임을 사용하며 아마추어에서의 실력자로 평가를 받은 이상혁은 2013년 4월 6일 T1 소속으로 프로에 데뷔했으며 이후 리그 오브 레전드 챔피언스 코리아(LCK) 9회 우승, 리그 오브 레전드 월드 챔피언십 3회 우승, 미드 시즌 인비테이셔널 2회 우승 등 국내 및 해외 대회에서 무려 21번의 우승 트로피를 들어올린 최고의 리그 오브 레전드 프로게이머로 손꼽힌다. 그리고 리그 오브 레전드가 2018년 아시안 게임의 시범 종목으로 채택이 되면서 대한민국 리그 오브 레전드 국가대표팀 자격으로 출전하여 결승에서 중국 대표팀에 1-3으로 아쉽게 지면서 은메달을 획득했다.	페이커는 2018년 리그오브 레전드 국가대표로서 금메달을 따지 못했나요?	1
1982	전국민주노동조합총연맹(全國民主勞動組合總聯盟, Korean Confederation of Trade Unions)은 대한민국 노동조합의 상급단체 중 하나이다. 본부 소재지는 서울특별시 중구 서울특별시 중구 정동길 3 경향신문사 14층이다. 	전국민주노동조합총연맹은 노동조합의 상급단체인가?	1
1463	요도는 남성과 여성이 현저하게 다른 경로를 갖고 있다. 여성의 경우는 전체 길이가 3-4cm로, 질(膣) 안쪽 벽을 따라 직진하여 질 전정으로 열린다. 개구부(외요도구) 주위에 가로무늬근성의 외요도 괄약근이 있다. 남성은 방광을 나오자마자 전립선 속으로 들어가 그 중앙을 관통하여 아래쪽 끝에 닿으면 약 45도 전방으로 구부러져 음경의 요도 해면체에 들어가 음경의 아래쪽을 따라 나아가 귀두(龜頭) 끝으로 열린다. 그래서 전체 길이가 15-18cm나 되는데, 음경에 이르기 직전까지는 약 3cm로, 여성의 요도와 거의 같은 길이이다.	남성의 요도는 여성의 요도보다 길이가 길다.	1
2791	카카오게임즈는 대한민국의 게임 기업이다. 카카오의 게임 전문 자회사로서, 한국과 해외 게임 시장에 PC와 모바일, VR 등의 플랫폼을 아우르며 다양한 장르나의 게임을 서비스하고 있다. 카카오게임즈는 2016년 4월 엔진과 다음게임의 합병을 통해 출범한 이래, PC와 모바일, VR 등 다양한 플랫폼의 게임을 출시하였다. 대표작으로는 PC 온라인 게임 <패스 오브 액자일>, <배틀그라운드>, 모바일 게임 <프렌즈팝콘>, <음양사> 등이 있다.	카카오게임즈의 대표 게임은 VR게임이다	0
400	대동맥은 모든 혈액순환계의 공급을 담당한다. 이는 폐의 호흡영역을 제외한 몸의 모든 부분이 대동맥으로부터 피를 공급받는 다는 것을 의미한다. 대략적으로 상행 대동맥의 몇몇 동맥 가지들이 심장으로 피를 공급하고, 대동맥궁으로부터 머리, 목 그리고 팔의 혈액을 공급받고, 하행 흉부 대동맥으로부터는 가슴 부분(폐의 호흡영역과 심장을 제외한)이, 복부 대동맥으로부터는 복부 부분의 혈액이 공급된다라고 이야기된다. 골반과 다리 부분은 두 개의 총장골 동맥들로부터 공급받는다.	대동맥은 폐의 호흡영역에도 피를 공급한다.	0
135	회색늑대(학명: Canis lupus, 영어: wolf, 또는 gray/grey wolf)는 북아메리카, 유라시아, 북아프리카 황무지에 서식하는 개과의 종으로 이리나 말승냥이로도 불린다. 늑대는 수컷 평균 43~45 kg, 암컷 평균 36~38.5kg이고 어깨높이는 0.6~0.9m로 개과에 속한 종 중 가장 큰 종이다.	회색늑대는 개과에 속하는가?	1
324	타지키스탄 요리(Tadzhikistan 料理, 타지크어: ошхонаи тоҷикӣ 오슈호나이 토지크)는 중앙아시아에 있는 타지키스탄의 요리이다. 페르시아 문화권의 음식과 아주 비슷한데 여러 음식에서 이런 특징이 나타난다. 	타지키스탄은 동아시아에 속한다.	0
183	하카마(袴)는 일본의 전통 의상이다. 바깥에 드러내는 겉옷이며, 하반신에 착용하는 하의이다. 허리에서 발목까지 덮으며, 가랑이가 져있고 스커트 모양도 있다. 하카마는 기모노 위에 입으며, 입을 때에는 오비 매는 법이 다르다. 바지로 되어 있는 것은 우마노리하카마, 치마로 되어 있는 것은 안돈바카마라고 부른다.	하카마는 기모노보다 먼저 착용하나요?	0
