ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
3374	다낭성 신종은 인간을 비롯한 일부 동물들에게 발병한다. 신장을 낭포성 물집이 뒤덮게 되며, 한쪽 신장에만 발병하는 경우는 17%에 불과하고 대부분은 성인이 되면 양쪽 신장에 모두 발병하게 된다. 물집의 수는 엄청나게 많으며 액체로 가득차 있다. 물집 때문에 신장의 부피가 늘어나게 되지만 정상 세포는 줄어들어 신부전을 일으킨다. 신장 뿐 아니라 간과 췌장에도 물집이 생길 수 있으며, 매우 드물지만 심장과 뇌에도 생길 수 있다.	다낭성 싱종이 발병하게 되면 신장의 부피가 줄어드나요?	0
3317	5·18 민주화 운동 이후 5월 20일에 동아일보, 동아방송, 중앙일보, 경향신문, 문화방송, 합동통신 등의 양심적 언론인들은 사실 보도를 요청했다. 조선일보는 5월 21일에 5·18 사실 보도, 보도 검열 전면 철폐를 요구하면서 제작 거부를 시작했다. 하지만 신군부는 철저하게 무시했다. 당시 상황을 보도하지 못하게 되자, '전남매일신문' 기자들은 집단사표를 쓰고 이를 약 2만 장 인쇄하여 금남로에서 시민들에게 배포했다. 	민주화 운동 이후, 전남매일신문 기자들은 사표를 냈는가?	1
425	J-pop은 일본 대중가요에서 비교적 쉽게 감상할 수 있도록 제작된 음악기획물을 총칭한 장르이다. 라디오 방송국 J-WAVE에서 만들어진 용어다.따라서 J-pop에서 ‘팝’은 좁은 의미의 ‘팝’(미국의 영향을 강하게 받아 리듬이나 템포가 유사한 밝은 곡조의 음악)이 아니라, ‘일본어로 불리는 팝’, ‘일본어로 불리는 록’, ‘가요’ 등을 포함한 넓은 의미이다. 	J-pop은 넓은 의미에서 '일본어로 불리는 팝'을 뜻하는가?	1
1314	2000년에 기타 센터는 인터넷 소매점 뮤지션스 프렌드를 5천만 달러에 인수했다. 뮤지션스 프렌드는 오레곤주 메드포드에 본사를 둔 자회사가 되었으며, 2011년까지는 뮤지션스 프렌드의 본사가 점차 캘리포니아 주 웨스트레이크 빌리지의 기타 센터 시설로 통합되었다.	기타 센터 뮤지션스 프렌드를 인수했나요?	1
641	유교의 특징 또는 핵심 사상은 수기치인으로, 유교가 실현하고자 하는 진리 구현의 방식이 수기치인이다. 수기치인은 자신의 몸과 마음을 닦은 후에 남을 다스리는 것으로서 위정자가 갖추어야 할 덕목이다. 즉, 유교는 자기 자신의 수양에 힘쓰고 천하를 이상적으로 다스리는 것을 목표로 하는 학문이며 또한 그것을 향한 실천이라고도 할 수 있다.	유교에서는 수기치인을 목표로 한다.	1
2994	천왕성은 태양계에 8개 행성 중 일곱번째 행성이며, 세 번째로 반지름이 크고 네 번째로 질량이 큰 태양계의 행성이다. 영어 이름 '우라노스(Uranus)'는 크로노스의 아버지이자 제우스의 할아버지인 그리스의 신 우라노스에서 따온 것이다.	천왕성의 영어 이름은 제우스이다.	0
98	덤핑 증후군이란 위 절제 수술 후 입으로 들어간 음식물이 위에서의 소화 과정을 받지 못하고 곧바로 소장으로 흘러 들어가기 때문에 소장에서 급격히 당분이 흡수되면서 혈당이 빠른 속도로 올라가 심계항진, 어지러움, 식은땀, 설사 등 고혈당 증상이 나타났다가 식사 후 2시간 정도가 되면서 반대로 급격히 혈당이 감소하여 근무력, 식은땀 등 저혈당 증상이 나타나는 것을 말한다. 덤핑 증후군은 당분이 많이 함유되거나 유동성이 높은 음식을 먹은 후 잘 발생하는 것으로 알려져 있으나 발생 원인은 개인별로 큰 차이가 있다.	덤핑 증후군은 당분이 많이 함유된 음식을 먹은 경우에만 발생하나요?	0
300	대동맥은 심장에서 뿜어내는 혈액을 곧바로 받기 때문에 압력이 평균 100mmHg 정도로 높다. 저항이 있는 혈관을 따라 혈액이 흐르면 혈압이 감소하기 때문에, 혈압은 대동맥에서 모세혈관을 거쳐 대정맥에 이르기까지 차츰 감소한다. 폐동맥 역시 심장에서 뿜어내는 혈액을 곧바로 받지만, 우심실의 수축력이 좌심실보다 약하기 때문에 대동맥보다 혈압이 훨씬 낮다. 사람의 혈관에서 부위에 따른 혈압은 다음과 같다.	모세혈관의 저항은 대동맥보다 높다.	1
1000	라디에이터 스프링스(Radiator Springs)는 미국 캔자스에서 애리조나로 가는 66번 국도의 여러 실제 장소들을 합성하여 만든 가상의 마을이다. 2006년 픽사 영화 <카> 시리즈와 디즈니 캘리포니아 어드벤처 테마파크에 등장한다.	66번 국도에 실제로 라디에이터 스프링스라는 마을이 있나요?	0
3587	적란운은 일반적으로 한랭전선에서 발생하고, 여름철에 장마전선과 태풍에 자주 발생하고, 여름에 강한 뜨거운 태양의 영향을 받아서 생기는 경우도 있다. 적란운은 이론적으로 소나기를 내리고 소멸하는 것이 일반적이지만, 여름철 고기압의 가장자리의 대기 불안정으로 발생할 경우 소나기가 내린 후에 일시적으로 맑은 날씨를 보이다 다시 소나기구름이 만들어져 소나기가 내리는 일이 두 번 이상 반복되는 일도 있다.	적란운은 이론적으로 한 번 비를 내리면 사라진다.	1
3482	코코의 컨셉 바탕은 멕시코에서 매년 11월 1일에 열리는 공휴일인 죽은 자의 날 (The day of the Dead)을 기반으로 하였다. 각본은 애드리안 몰리나가, 이야기는 리 언크리치가 집필하였다. 제작은 2016년부터 들어갔으며 이 과정에서 언크리치와 제작진들은 영감을 찾아 멕시코를 방문하기도 했다. 영화에 등장하게 될 해골들은 보다 매력적인 모습으로 재탄생했다. 영화의 작곡은 이전의 픽사 애니메이션 삽입곡들을 책임졌던 마이클 자키노가 제90회 아카데미상 장편 애니메이션 작품상·주제가상 수상작이다.	《코코》의 제작진들은 멕시코인인가요?	0
3175	공정성 이론에 의하면 개인에게 주어진 보상이 그 개인이 집단의 성과물을 산출하는데 기여한 비율에 비례하여 분배가 되면 이를 공정한 상태로 볼 수 있고, 만일 그 비율이 어긋난다면 공정하지 않은 상태가 된다. 다시 말해, 공정성 이론은 개인과 개인 또는 개인과 조직간의 교환관계에 초점을 두고 즉, 교환과정에 있어서의 지각된 불균형이 갖는 동기적 효과를 설명하는 이론으로, 자신과 타인과의 주고 받는 교환과정을 분석대상으로 삼는다. 이 이론에 따르면 사람들은 자신의 지각된 산출과 지각된 투입의 비율을 타인과 비교하게 되는데, 이러한 비교에서 양쪽의 비율이 같으면 공정상태가 되어 만족한다고 인식하게 되지만, 양쪽의 비율이 같지 않으면 불평등을 인식하게 된다.	공정성 이론에 따르면 개인은 타인과 비교를 통해 불평등을 인식한다.	1
3665	OPIc(Oral Proficiency Interview-Computer)는 공인인증 영어 말하기 시험이다. 컴퓨터를 이용해 응시자 개개인의 질문에 대한 대답을 녹음한 후 미국의 평가 서버에 전송하여 공인평가자가 평가한다. 평가 등급은 최저 Novice Low에서 최고 Advanced Low 사이에서 부여된다. 만약 Advanced Medium 이상의 등급을 원한다면 컴퓨터 방식인 OPIc이 아니라 인터뷰 방식인 OPI에 응시해야 한다. 삼성그룹에서 도입을 발표해서 유명해졌다.	OPIc(Oral Proficiency Interview-Computer)은 공인인증 영어 말하기 시험인가?	1
2819	공매도는 글자 그대로 ‘없는 것을 판다’는 의미이다. 개인 혹은 단체가 주식, 채권 등을 보유하지 않은 상태에서 매도하는 행위를 말한다. 매도한 주식·채권은 결제일 이전에 구매해서 매입자에게 갚아야 한다. 주가하락이 예상되는 시점에 시세차익을 내기 위한 방법이다.	공매도는 주가상승이 예상되는 시점에 이익을 내기 위한 벙법인가?	0
1750	키프로스 요리는 지중해성 기후와 지리적인 요건, 역사적 영향력에 따라 변모했다. 터키의 요리가 많이 유입됐으며 이웃 국가의 영향력을 많이 받았다. 키프로스는 그리스계와 터키계의 각축 양상이 오랫동안 계속된 지역이므로 요리에도 두 민족의 영향이 많이 나타나고 있다.	키프로스 요리는 그리스의 영향을 받지 않았다.	0
1664	포도주 또는 와인은 포도를 으깨서 나온 즙을 발효시킨 술을 말한다. 제조 방법상 양조주 중 과실주에 해당한다. 오늘날 와인의 알코올 도수는 보통 13-15% 사이이다.	포도주는 증류주인가요?	0
606	칼룰루(포르투갈어: calulu)는 앙골라와 상투메 프린시페에서 먹는 전통 스튜이다. 짐보아(gimboa)나 시금치, 또는 고구마 잎을 오크라, 토마토, 양파, 붉은 팜유 등과 끓여 만든다. 그 외에 가지 등 부재료를 등을 넣기도 하며, 단백질 재료로는 생선, 염대구, 또는 마른고기를 사용한다. 상투메 프린시페에서는 새우를 쓰기도 한다. 붉은 팜유에 마늘을 볶다가 다른 재료를 넣고 끓여 낸다. 흔히 푼즈와 페이장 콩 올레오 드 팔마를 곁들여 먹는다.	칼룰루에는 새우가 들어가기도 한다.	1
1698	지역번호는 장거리 전화를 위해 전화번호 할당 계획에 의해 설정된 번호이다. 미국에서는 1947년에 벨시스템에 의해서 처음 제정되었다. 미국의 지역번호는 지역코드(Area Code)라고도 불리며 3단위의 숫자로 되어 있다. 800의 번호는 특별히 지역과 관계없고 요금이 부과되지 않는 톨프리(Toll Free)의 특수 번호로 쓰인다.	지역에 관계없이 요금이 부과되지 않는 번호가 존재하는가?	1
6	빌보드 핫 100(The Billboard Hot 100)은 《빌보드》에 매주 실리고 있는 싱글 인기 차트이다. 빌보드 200과 함께 메인차트이다. 	빌보드 핫 100(The Billboard Hot 100)은 메인차트인가?	1
2328	외계인 손 증후군은 자신의 손이 자신의 뜻대로가 아닌, 마음대로 움직이는 신경 질환이다. 뇌 수술, 중중, 감염, 종양, 대동맥질환, 또 알츠하이머병과 크로이츠펠트-야코프병과 같은 특정 퇴행성 두뇌 질환 이후에 일부 발병할 수도 있다. 외계인 손 증후군과 연계되는 두뇌의 다른 부분으로는 전두엽, 후두엽, 두정엽이 있다.	외계인 손 증후군은 신경 질환입니까?	1
2293	세무사는 사전적 의미로는 법에서 규정한 자격을 가지고, 납세 의무자의 부탁을 받아 세금 업무에 관한 일을 대신 처리하여 주거나 상담하는 일을 직업으로 하는 자를 말한다. 당사자의 세무관계를 대리한다는 면에서 변호사와 관련되나 변호사는 소송에 관한 행위 및 행정처분에 관해 본인을 대리함에 비해 세무사는 재산권에 관련한 절차 및 납세에 관한 업무를 대리한다.	세무사는 변호사와 같은 일을 하는가?	0
1585	보험계리사(保險計理士)는 금융감독원에서 지도,감독하는 자격사로 국내외 보험상품 관련 제도를 조사하고, 소비자심리 및 보험료에 영향을 미치는 요인을 분석하는 일을 하는 보험 및 금융 상품 개발자를 말한다.	보험계리사는 금융감독원에 속하는 자격사인가요?	1
1250	썬키스트(Sunkist)는 1979년에 출시된 주황색의 청량 음료 브랜드이다. 한국에서는 해태음료가 썬키스트의 브랜드를 라이선스 방식으로 생산되어 있지만, 코카-콜라 음료 계열 브랜드로 취급되지 않는다.	썬키스트는 코카-콜라 음료 계열 브랜드이다.	0
1157	허리케인(Hurricane)이란 북대서양, 북동태평양 등 다양한 지역에서 발생한 열대 저기압 중 최대 풍속이 시속 64kts(74마일, 119km) 이상인 것을 말한다, 허리케인은 폭풍의 신, 강대한 바람이란 뜻을 가진 우라칸이란 말에서 유래됐다. 또한 영어로 허리케인이라 할 때는 보퍼트 풍력 계급으로 풍력 12(34m/s 이상)의 바람을 가리킨다.	허리케인은 열대 저기압 중 하나인가요?	1
661	"게르마니아는 라인 강 동쪽의 지방을 일컫는 라틴어 지명으로, 로마가 지배하던 라인 강 서안 지방이나 사르마티아까지도 포괄한다. 이 지명은 가이우스 율리우스 카이사르가 갈리아어로 라인강 동쪽의 사람을 일컫는 말(""이웃""을 뜻하는 것으로 보인다.)을 받아들이면서 쓰이게 되었다"	게르마니아는 라인 강 동쪽 지방인가요?	1
695	전복은 해산물로 아미노산 풍부, 원기회복 도움, 동맥경화, 고혈압 등 혈관질환 예방, 아르기닌 성분으로 지방을 분해, 체중 감량에 도움이 된다. 전복죽은 죽의 일종으로 흰 쌀과 전복으로 만든 한국 요리이다. 전복은 한국 요리에서 고품질의 재료로 여기며 한국의 왕에게 드리는 선물로 자주 언급된다. 전복죽은 특히 전복이 풍부한 제주도의 특산품이다. 전복죽은 맛뿐 아니라 아픈 환자나 노인에게 영양가가 높고 소화가 잘 되는 음식으로 여겨진다.	전복으로 죽을 만들 수 있나요?	1
2129	소생으로는 훗날 덕종에 추존된 의경세자, 예종, 의숙공주가 있다. 1453년 계유정난 당시 정보 누설로 수양대군이 거사를 망설이자 손수 갑옷을 입혀 그에게 용병을 결행하게 하였다고 한다.	의경세자는 덕종으로 추존되었는가?	1
793	카페인(영어: caffeine)은 메틸크산틴 계열의 중추신경계통(CNS) 각성제이다. 알칼로이드의 일종이다. 세계에서 가장 널리 사용되는 향정신성 약물(psychoactive drug)이다. 다른 많은 향정신성 물질과는 달리, 거의 모든 나라에서 합법적이며 규제가 없다.	대부분의 나라에서 카페인을 규제하나요?	0
1177	잉글리시 브렉퍼스트 티는 보통 진한 향과 맛을 가지며 우유와 설탕을 첨가해 마시기 좋은 홍차 블렌드의 한 종류이다. 잉글랜드의 전통적인 아침식사인 잉글리시 브렉퍼스트의 격식과 관련이 있다. 주로 아침에 마신다. 잉글리시 브렉퍼스트티는 일반적으로 아삼이나 실론, 케냐 또는 기문 홍찻잎으로 만들어지는데, 단일 종류의 홍찻잎만 사용하는 경우도 있고, 여러 종류의 홍찻잎을 혼합(블렌드)하여 만드는 경우도 있다. 트와이닝스, 포트넘 앤 메이슨, 테일러스 오브 헤러게이트, 딜마, 립톤 등 대부분의 홍차 제조사에서 잉글리시 브렉퍼스트티를 제조, 판매한다.	잉글리시 브렉퍼스트티는 아침에 마시면 좋은가요?	1
671	이집트 요리(Egypt 料理, 이집트 아랍어: مطبخ مصرى 마트바크 미스리이)는 북아프리카에 있는 이집트의 요리이다. 대개는 케밥과 같은 동 지중해 국가와 유사한 특성을 보이기도 한다. 	이집트는 북아프리카에 위치하는가?	1
1713	대한민국 서울특별시의 테헤란로의 이름은 테헤란 시에서 유래된 것으로, 1977년 6월 테헤란 시장이 내한하여 서울에 머물면서 수교의 의미로 당시 서울특별시의 한 곳의 지명과 테헤란시의 한 곳의 지명을 하나씩 바꿔 명칭하기로 하여 삼릉로를 테헤란로로 바꾸게 되었다. 테헤란시에도 서울로가 있다.	대한민국에 테헤란로가 있나요?	1
698	테레민(Theremin)은 연주자의 육체적 접촉이 필요 없이 작동되는 전자 악기다. 소련의 발명가 레옹 테레민의 서구권식 이름을 따 명명되었다. 테레민은 두 개의 안테나로 구성되어 있다. 악기의 양쪽에 위치하는 두 개의 안테나에서 발생되는 전자기장을 손으로 간섭시켜 소리를 낸다. 한쪽의 수직 안테나는 손을 가까이 가져갈 수록 높은 음을 내며, 다른 한쪽의 수평(루프형) 안테나는 가까이 갈 수록 작은 소리를 낸다. 두 손으로 각 안테나와의 거리를 조절하며 음을 만들어 낸다. 피아노나 기타처럼 정해진 음이 나오지 않고 바이올린처럼 연속된 음이 만들어진다.	테레민은 피아노나 기타처럼 정해진 음을 만들어내나요?	0
1446	우간다의 대부분의 주요 음식들은 땅콩을 기반으로 한 스튜나 소스로서 대개 콩을 많이 넣는다. 우갈리라고 하는 아프리카식 옥수수죽은 전국적으로 흔하며 옥수수를 넣거나 덜 익은 바나나를 으깨서 만든다. 다만 남쪽에서는 바나나잎을 많이 사용한다면 북쪽에서는 기장을 더 많이 사용한다. 	우간다 요리에는 콩이 들어가지 않는다.	0
3450	《세상을 바꾼 변호인》(영어: On the Basis of Sex 온 더 베이시스 오브 섹스[*])은 2018년 개봉한 미국의 전기 드라마 영화이다. 대법원 판사 루스 베이더 긴스버그의 생애를 그린 작품으로 미미 레더가 감독하고 다니엘 스티플만이 각본을 썼다. 펠리시티 존스, 아미 해머, 저스틴 서룩스, 캐시 베이츠, 샘 워터스톤이 출연한다. 이 영화는 포커스 피처스 배급으로 2018년 12월 25일 개봉되었다.	《세상을 바꾼 변호인》의 감독은 다니엘 스티플만이다.	0
1665	겉보기등급은 별의 밝기를 측정하는 단위이다. 천문학자 히파르코스가 눈으로 보았을 때 가장 밝은 별을 1등급, 가장 어두운 별을 6등급으로 해서 구분한 것이 시초이다. 그리고 19세기에 이르러 영국의 노먼 포그슨이 빛 측정장치를 이용하여 1등급 별의 밝기는 6등급 별의 밝기의 약 100배임을 밝혀냈다. 	겉보기 등급 1등급이 6등급보다 어둡다.	0
983	조르조 아르마니(이탈리아어: Giorgio Armani)는 1975년 조르조 아르마니에 의해 설립된 패션 브랜드이다. 패션 업계에서 가장 권위있는 브랜드로, 메인 브랜드 조르조 아르마니 외 여러 자매 브랜드, 화장품, 리조트, 고급 레스토랑 등 다양한 사업을 전개하고 있으며, 아르마니라고 총칭된다.	조르조 아르마니 브랜드를 만든 사람은 조르조 아르마니이다.	1
3497	간유는 대구과의 생선에서 추출한 노란 기름으로, 대표적인 동물성 보조 식품이다. 오메가-3 지방산·에이코사펜타엔산(EPA)·도코사헥사엔산(DHA)·비타민 A·비타민 D를 풍부하게 함유하고 있다. 요리하는 데도 쓰이지만, 서구권에서는 구루병을 예방하기 위해 아이들에게 권장하는 식품이었다.	간유를 섭취하면 구루병을 예방하는 데에 도움이 되나요?	1
473	머리에 있는 감각기관의 일부를 형성하는 일련의 줄무늬의 존재를 통해 구별할 수 있는 반면에, 이 과에 속하는 2개 속은 이 부분이 상당히 다르다. 긴목장어속(Derichthys)은 좁은 목과 큰 눈을 갖고 있는 반면에 네소르함푸스속(Nessorhamphus)은 길고, 평평한 주둥이를 갖고 있다.	긴목장어속은 평평한 눈을 갖고 있나요?	0
3206	해바라기는 국화과에 속하는 일년생 식물이다. 중앙아메리카가 원산지로 16세기에 유럽에서 도입되었으며 한국에서는 관상용으로 많이 기르는 한해살이풀이다. 꽃이 태양이 있는 방향으로 향하는 성질(굴광성)이 있다. ‘꽃이 항상 해를 향한다’는 뜻이 있지만, 해바라기는 어린 시기에만 햇빛을 따라서 동서로 움직이며 꽃이 피고 나면 줄기가 굵어져서 몸을 돌리는 일이 없다. 	해바라기는 평생 햇빛을 따라 움직이나요?	0
1121	게다가 로켓은 위의 부품에 더하여 날개(로켓 비행기에 쓰인다), 낙하산, 바퀴(로켓 자동차에 쓰인다) 심지어 사람과 같은 다른 요소도 실을 수 있다. 또한 이 같은 운송 수단은 ‘전형적으로 인공위성 조종과 inertial navigation system에 사용되는’ 네비게이션 시스템과 유도 장치를 자주 소유하고는 한다.	로켓에는 사람을 태울 수 없는가?	0
2939	한편 샤이니는 1년 6개월의 기나긴 공백기를 거치고, 4번째 미니앨범 《Sherlock》을 3월 21일 발매했다. 3월 8일부터 순차적으로 민호, 태민, 키, 온유, 종현의 티저 사진이 공개되었으며, 3월 19일 뮤직 비디오 티저 영상과 앨범 전수록곡 음원이 공개되었다.	키의 티저 사진이 종현보다 빨리 공개되었는가?	1
64	Mr. 인크레더블, 밥 파도 슈퍼 영웅들 중 한 명이었다. 그는 정체를 숨긴채 보험 회사에 근무하면서 고객보다 회사의 이익을 고집하는 신경질적인 사장으로 인해 날마다 스트레스가 쌓이고 있었다. 그러던 어느 날, 사장과 대화하던 중 옆에서 사건이 났는데 사장은 그런 사건에 무관심한 반응을 보인다. 이에 화가 나 사장을 날려버려 밥은 회사에서 해고된다. 그 와중에, 수수께끼의 여성 미라지로부터 쪽지가 도착된다. 	보험 회사는 Mr. 인크레더블을 해고했나요?	1
1601	남아프리카 공화국의 공식 언어는 아프리칸스어, 영어, 은데벨레어, 소토어, 소토어, 시스와티어, 송가어, 츠와나어, 벤다어, 소사어, 줄루어로 총 11개이다.. 남아공 국민의 2%도 안 되는 사람들이 공식 언어가 아닌 다른 모국어를 사용하고 있다. 대부분의 남아프리카인들은 하나 이상의 언어를 말할 수 있다. 네덜란드어와 영어는 1910년부터 1925년까지 남아프리카 공화국의 첫 공식 언어였다. 아프리칸스는 1925년에 네덜란드어의 일부로 추가되었지만, 실제로는 아프리칸스가 사실상 사용되지 않게 된 네덜란드어를 대체했다. 1961년 남아프리카 공화국이 되면서 공식 관계가 바뀌어 아프리칸스어가 네덜란드어를 포함하는 것으로 간주되었고, 1984년 네덜란드는 공식 언어에서 탈락되었으며 1984년부터 1994년까지 영어와 아프리칸스어 두 개의 공식 언어가 있었다. 	남아프리카 공화국의 공식 언어는 한 가지인가?	0
113	산성이 강한 비둘기의 배설물이 도시의 건축물과 동상 등을 부식시키고, 진균류 등을 옮겨 각종 질병을 일으키기도 한다. 이런 문제 때문에 몇몇 도시들은 비둘기 공해에 대한 대책을 세우기도 한다.	비둘기의 배설물은 산성이 강한가?	1
1748	"피톤치드(영어: Phytoncide)는 살균성을 띠는 휘발성의 유기물로서, 단어 자체의 의미만으로는 ""식물에 의해 몰살됨""을 의미한다. 이는 러시아 레닌그라드 대학교의 생화학자인 보리스 P. 토킨(Boris P. Tokin) 박사에 의해 1928년 처음 정의되었다. 그는 특정한 식물체가 몇몇 벌레와 동물로부터 스스로가 갉아 먹히지 않도록 매우 활성적인 물질을 분비하는 것을 확인하였다. 향신료, 양파, 마늘, 찻잎, 참나무, 참죽나무, 소나무를 비롯한 여러 식물체는 피톤치드를 분비한다. "	피톤치드는 식물에서 만들어지나요?	1
2161	신라금(新羅琴) 또는 시라기 고토는 신라의 현악기이다. 현존하는 신라금은 일본의 쇼소인에 있다.	신라금은 현존하지 않는다.	0
2085	면역체계를 유지하기 위해 다양한 세포들이 각자의 역할을 담당하고 있으며, 염증 반응에도 이러한 면역세포들이 참여하게 된다. 이들에는 혈액에 존재하는 백혈구들도 포함된다. 혈류의 정체에 따라서 혈관 내의 백혈구가 혈관내피를 따라 이동할 수 있고, 투과성이 증가한 혈관을 빠져나가 조직으로 이동하게 된다. 백혈구 중 일부는 식세포로 기능하여 식작용으로 세균, 바이러스, 세포 찌꺼기 등을 섭식한다. 일부 백혈구는 다양한 효소가 포함된 과립을 분비하여 숙주조직을 정리하거나 외부 항원인 세균 등을 죽인다. 다른 일부는 염증반응을 매개하고 조절하는 염증전달물질을 분비한다.	백혈구는 면역세포이다.	1
3350	장티푸스 환자는 열로 인해 수분과 전해질 유실이 심하므로, 수분과 전해질의 대량 섭취가 필요하다. 장티푸스의 치료 약제로는 퀴놀론 계통의 항생제가 가장 많이 쓰인다. 단, 어린이에게는 3세대 세팔로스포린으로 치료한다. 만약 장천공이 발생한 경우에는 빨리 천공된 장을 수술적으로 절제하여야 하며, 혐기성균을 제거하는 광범위 항생제를 사용한다. 어떠한 항생제든 장티푸스 치료에 있어 임상효과는 서서히 나타나, 2∼3 일이 지나야 열이 떨어지기 시작해 정상체온으로 되기까지 5∼7 일이 걸린다. 환자를 보균자로 이행되지 않도록 하기 위해, 항생제 치료는 증상이 사라진 이후에도 당분간 유지하여야 한다.	장티푸스를 치료할 때 항생제의 효과는 즉각적으로 나타나지 않나요?	1
582	재재(본명:이은재, 1990년 9월 7일 ~ )는 대한민국의 진행자 겸 프로듀서로, 스브스뉴스의 《문명특급》에 출연하면서 재재라는 활동명으로 알려졌다.스브스뉴스 PD와 콘텐츠 기획자, 크리에이터, 작가로 활동하고 있다.	재재는 이은재 프로듀서의 활동명인가?	1
1710	초밥은 식초와 버무린 밥을 회, 채소, 계란을 위에 얹거나 채워서 만드는 일본 요리이다. 또한 현대의 일본 초밥은 손으로 쥐어 만드는 니기리즈시, 밥 위에 여러 재료를 얹어 먹는 지라시즈시, 김으로 말아 만드는 마키즈시 등으로 나눌 수 있다.	초밥의 종류는 단 하나인가?	0
280	스톤월 항쟁이 일어난지 6달 이내에 운동가들은 ‘게이’라는 신문을 발간하기 시작했다. 그들은 마을의 가장 민주적인 출판물인 '마을의 소리'가 동성애자 해방 전선의 새로운 멤버와 자원봉사자를 모집한다는 광고물에 게이라는 단어를 사용하는 것을 거절함으로써 이 일이 필요하다고 생각했다. 다른 두 신문도 6주 이내로 시작했다: 커밍아웃!, 게이파워, 이 세 간행물의 독자 수는 20,000에서 25,000 사이로 빠르게 증가했다	스톤윌 항쟁 이후, 운동가들이 발간한 신문의 이름은 '게이'인가?	1
1980	2017년 9월, 프로듀서 제리 브룩하이머는 데드 맨 텔 노 테일즈가 홈 릴리스에서 좋은 성적을 거두면 또 다른 캐리비안의 해적 후속편이 여전히 가능하다고 언급했다. 2017년 10월, 카야 스코델라리오가 캐피비안의 해적 6번째 영화로 복귀하기로 계약했다고 밝혔다. 얼마 후, 요아힘 레닝이 이 영화의 감독으로 주목 받고 있다고 발표되었다.	캐리비안의 해적의 6편이 나오는가?	1
1947	1625년부터 유럽 이민자들을 통해 미국에도 볼링이 퍼지기 시작했다. 하지만 볼링이 도박으로 변질되어 청교도인들이 항의했고, 1841년에 뉴욕 시는 9핀 볼링을 법적으로 금지했다. 사람들은 항의의 의미로 핀 10개를 정삼각형으로 세우도록 규칙을 변형해 볼링을 즐겼다.	볼링은 금지된 적이 있다.	1
2609	우편물에는 반송 주소가 필수적이진 않다. 그러나 반송 주소가 없으면 우편 서비스가 배송 불가로 판명될 경우(예: 파손, 우편 요금 납부, 도착지 미비 등) 반송할 수 없다. 그렇다면 배달 불가 우편이 된다.	우편물에는 반송 주소가 필수적인가?	0
2856	전자 담배는 흡연식 담배의 대안제품으로서, 교환식 카트리지에 들어있는 용액을 증기상태로 흡입할 수 있도록 만든 전자 기기이다. 전자 담배의 제조사에서는 전자 담배로 흡연 욕구를 충족시키면서, 카트리지의 니코틴의 양을 차츰 줄여가는 원리로 담배를 끊을 수 있다고 광고하고 있다. 하지만 대한민국에서는, 전자 담배도 전기로 작동될 뿐 결국 니코틴이 들어 있어 금연보조제가 아니라는 결론이 보건복지부에서 내려졌다.	전자 담배는 금연보조제인가요?	0
434	"시일야방성대곡(是日也放聲大哭)은 《황성신문》의 주필인 장지연이 1905년 11월 20일 《황성신문》에 올린 글의 제목이다. 시일야방성대곡이란 ""이 날에 목놓아 우노라""라는 의미이다. 장지연은 이 글에서 고종 황제의 승인을 받지 않은 을사늑약의 부당함을 알리고 이토 히로부미와 을사오적을 규탄했다."	시일야방성대곡은 신문의 이름이다.	0
573	송도국제도시가 조성된 간척지 근방의 원래 지명은 옥련(玉蓮)이었으나 일제 강점기인 1936년 10월 인천부가 부천군 문학면 일부를 편입하면서 송도(松島)로 바뀌었다가 1946년에 환원되었다. 이 송도라는 이름에 대해서는 일본 군함인 마쓰시마함에서 따 왔다는 설과, 미야기현의 마쓰시마섬에서 따 왔다는 설 두 가지가 중론이다.[19] 즉 그 일대에 '송도'라고 불리는 섬도 존재하지 않았다.[20] ‘송도신도시’는 ‘송도 앞바다에 조성되는 신도시’라는 뜻에서 임시로 붙인 가칭에 불과하였는데, 지명의 연원에 대한 고찰 없이 인천시가 “인근을 ‘송도’라 불렀다”라는 진술에 의존하여 공식 명칭으로 정하면서 굳어졌다.	송도신도시는 근처의 송도라는 섬에서 그 이름을 따 온 것이다.	0
