ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
3205	크로아티아 축구 국가대표팀은 1991년 독립한 이래 FIFA 월드컵에 5차례(1998년, 2002년, 2006년, 2014년, 2018년) 출전했다. 그 이전 1930년부터 1990년까지 크로아티아는 유고슬라비아의 일부였다. 지금까지 그들의 최고 성적은 프랑스에 4대 2로 패한 2018년 결승전에서 은메달이었다.	크로아티아의 FIFA 월드컵 최고 성적은 은메달이다.	1
696	코어 근육은 신체의 직립,보행,자세유지에 있어서 골격근 및 골격계의 협응으로 기능상 확장되는 신체활동의 안정성을 1차적으로 지지해준다. 코어근육으로는 횡격막근, 복근및 복횡근,골반기저근,척추의 횡돌기극근, 또는 척추기립근을 추가하는 4가지의 심부 근육이 주요 근육으로 다루어진다. 횡경막,복횡근,골반기저근(골반저근),횡돌기극근이 코어 근육으로 다루어지는 이유는 이들이 위치적으로 신체의 세로축 중앙에서 직립을 위한 축을 이루고 있을뿐만아니라 동시에 복부 및 허리의 몸통을 가로축 중심에서 내장기관을 포함한 전후좌우상하를 감싸고 있기 때문이기도 하다.	횡격막근은 코어 근육이 아니다.	0
3477	우디는 그 전에 앤디의 장난감들에게 앤디로 돌아가야 된다고 말했지만 역시 믿지 않았고 결국 우디만 홀로 앤디 곁으로 떠나려는데 도중에 보니라는 여자 아이에게 눈에 띄어 보니의 집으로 가게 되었다. 한편, 학대받는 방에서 더 이상 당할 수 없는 앤디의 장난감들은 버즈를 통해 랏소의 구원을 요청했으나 이는 받아들이지 않은 채 오히려 랏소 일당이 버즈를 Demo(시범모드)으로 바꿔서 아직 고문시키는 방의 있는 장난감들을 더욱 더 괴롭히게 했다.	버즈는 보니의 집으로 가게 되었다.	0
2747	펑크 패션(Punk Fashion)은 패션의 일종이며, 그로부터 비롯되는 여러가지 문화 현상을 가리키는 말. 단지 '펑크'라고 표기되는 경우도 있다. 원래는 펑크 락으로부터 파생했지만, 현재는 음악과는 다른 움직임로서 인식되어 이 패션의 애호자들 중에서는 펑크 락에는 관심이 없는 사람도 많다.	펑크 패션 애호자들은 모두 펑크 락의 애호자이다.	0
1307	멀티플레이어 온라인 배틀 아레나, 혹은 AOS는 대전액션과 공성전이 결합된 실시간 전략 게임의 부속 장르이다. 대표적인 게임으로는 워크래프트 3의 유즈맵인 DOTA와 카오스, 스탠드 얼론 게임인 도타 2, 히어로즈 오브 더 스톰, 리그 오브 레전드, 스마이트, 사이퍼즈, 카오스 온라인, 스타크래프트 2의 시티 오브 템페스트 등이 있다.	리그 오브 레전드는 롤플레잉 게임의 일종입니까?	0
3255	한편 1864년(고종 1년) 러시아인들이 함경도의 경흥부에 방문해 조선 정부에 통상을 요구하였다. 이런 갑작스러운 요구에 조선 정부는 아무런 대책을 세우지 못하고 당황하고 있을 때, 당시 조선에 선교를 목적으로 방문 중이던 천주교 선교사들이 조선 정부가 프랑스, 영국과의 동맹을 체결한다면 프랑스의 나폴레옹 3세의 힘을 빌려 러시아의 남하를 저지할 수 있음을 주장했다. 	프랑스 선교사들은 러시아와의 동맹을 긍정적으로 생각했는가?	0
356	모세 혈관과 조직세포 사이에서 산소와 이산화탄소가 교환되는 현상을 '내호흡'이라고 한다. 호흡의 결과 생성된 불필요한 이산화탄소는 호흡기관을 통하여 배출되는데 호흡의 참다운 목적은 생물이 살아가는데 필요한 여러 가지 에너지를 내는 내호흡에 있다고 할 수 있다. 또 세포 내에서는 호흡에 의한 영양 물질의 분해뿐만 아니라, 여러 가지 화학 반응이 이루어지고 있다. 그 결과, 많은 노폐물이 생성되므로 이것을 체외로 배출하지 않으면 안 된다. 아메바 등의 간단한 동물은, 노폐물이 세포막에서 직접 외계의 물로 확산하여 배출되고, 몸 표면으로 산소를 흡수하고 이산화탄소를 내보낸다.	체내에서 생성된 노폐물은 배출해야 한다.	1
2153	병인양요 결과, 프랑스군을 물리친 일로 자신감을 가진 대원군은 기존에 고수하고 있었던 통상 수교 거부 정책을 더욱 강화하게 된다. 병인양요는 두 달 만에 끝났지만 강화도 외규장각에 보관돼 있던 귀중도서와 은괴 19상자 등을 약탈당했다고 한다. 또한 이 사건으로 말미암아 대원군은 쇄국양이(鎖國攘夷) 정책을 더욱 고집하여 천주교 탄압에 더욱 박차를 가하게 되었다. 한편 프랑스가 약탈해간 외규장각 도서는 2013년 일시적으로 반환되었다.	2013년 당시, 외규장각 도서는 영구 반환되었다.	0
936	루즈 삭스는 발레의 레그 워머에서 유래하여 전 세계적으로 발레리나 룩으로 자리잡은 패션 아이템이다. 여학생들 사이에서 선풍적인 인기를 누린 양말이다. 양말을 헐렁하게 신어서 땅에 끌릴 정도로 놓으며, 주로 여고생이 교복을 입고 많이 신는다. 대략 1994년쯤에 붐이 일기 시작했다고 한다. 길이는 대략 40~180cm 정도로 원래는 무릎 위까지 올라오지만 주름 때문에 일부러 무릎 아래로 신는 게 특징이다.	루즈 삭스는 원래 발레리나 룩이다.	1
278	버버리 그룹 공공 유한 회사(영어: Burberry Group plc)는 아우터 웨어(의류), 패션 액세서리와 향수, 선글라스와 화장품 제조·판매를 하는 영국의 명품 패션 기업이다.[2] 특유의 타탄 무늬는 버버리의 트레이드마크이다. 버버리는 창립자인 토마스 버버리가 디자인한 트렌치 코트로 가장 유명하다.	버버리는 트렌치 코트가 유명하다.	1
1774	마농 레스코 또는 기사 데그리외와 마농 레스코 이야기는 아베 프레보의 소설이다. [1권] 루앙에서 돌아오는 기품있는 남자인 작가. 파시쉬르외르에서 저녁식사를 한다. 마을은 혼란스런 분위기가 감돌고 있다. 마을사람들이 모여있는 술집 앞에서 마차 두 대가 멈춘다. 	파시쉬르외르는 식당인가?	1
2702	스리랑카 요리(Sri Lanka 料理, 싱할라어: සිංහල බොජුන් 싱할라 보준, 타밀어: இலங்கை உணவு 일랑가이 우나부)는 남아시아에 있는 스리랑카의 요리이다. 많은 역사적, 문화적 및 기타 요인으로 형성되었다.	스리랑카는 남아시아에 위치하는가?	1
2040	피렌체는 이탈리아 토스카나주의 주도이다. 피렌체는 아르노 강변에 위치해 있으며 역사상 중세, 르네상스 시대에는 건축과 예술로 유명한 곳이었다. 중세 유럽의 무역과 금융의 중심지였으며 종종 이탈리아 르네상스의 본고장으로 불리기도 한다. 오랜 세월동안 메디치 가문이 다스렸고, 1865년에서 1870년까지는 이탈리아 왕국의 수도였다.	피렌체는 현재 이탈리아의 수도인가요?	0
3163	"뉴욕타임스 리뷰어는 아이패드에 대해 ""단순히 멀티터치 스크린을 크게 만든 것이 전혀 다른 경험을 제공하며, 특히 오전 7시 반부터 오후 7시 53분까지 영화를 연속으로 틀어놓을 수 있을 정도로 배터리 기능이 강력했다""며 터치와, 반응속도, 액정, 사용자 인터페이스가 훌륭하다고 평가했다.[31] 이 외에도 ""아이폰보다 구동 속도가 빨라서 더 실감나게 게임을 할 수 있다"", ""별도의 외장키보드를 지원해 메모나 문자입력의 불편함이 줄었다"", ""내려놓고 사용하는 노트북과 달리 항상 들고 애플리케이션을 실행하는 아이패드에서 이 무게는 부담스럽다"" 등의 평가도 나왔다."	아이패드는 키보드가 내장되어있다.	0
1616	미시시피강은 미국에서 두 번째로 긴 강으로 중앙평원을 유역으로 하고, 미네소타주 북부의 이타스카호 등 수많은 호수를 수원(水源)으로 하여 멕시코만으로 흘러든다.	미시시피 강은 미국에서 제일 긴 강인가요?	0
2439	조선민주주의인민공화국의 로동법은 김정은(김일성, 김정일과 같은 준칙)의 지침에 따라 적용되어 군대식 근무 환경 여건이 적용되지만, 대부분의 북조선 근로자들은 고용 능력이 상당히 열악한데다, 일반 공휴일로 분류되는 일요일마저 근무하는 등 커다란 부작용이 있다.	조선민주주의인민공화국에서 노동법은 '로동법'이라고 불린다.	1
16	청서, 청설모 또는 북방청서는 다람쥐과의 동물이다. '청서' 또는 '청설모'라는 이름은 청설모가 소나무나 잣나무처럼 사계절 푸른 나무에서 사는 습성 때문에, 또는 털색이 청회색이기 때문에 붙여진 이름일 가능성이 크다. '청설모'는 원래 '청서'의 털을 의미했으나, 지금은 대상인 '청서'를 지시한다	청설모는 청설모과의 동물인가?	0
1593	캐빗(Cabbit)은 고양이와 토끼 사이의 가상의 잡종이다. 그들은 일본 애니메이션과 만화를 포함한 소설과 판타지 소설에 등장했다. 	캐빗은 실재하는 종인가요?	0
382	피터의 영어를 못 알아들어 난감해 하던 대학생들은 그나마 영어를 할 줄 안다는 재식에게 통역을 맡겼고 이때부터 재식은 통역사 역할로 일행에 합류한다. 이후 재식의 안내에 따라 광주 시위 현장에 오게 된 만섭은 나라를 지켜야 할 군인들이 국민들에게 무차별적인 총격을 가하는 것을 보고 엄청난 충격을 받는다.	만섭은 영어를 할 줄 아는가?	0
140	치파오는 청나라 시대에 형성된 중국의 전통 의상이다. 치파오는 만주족의 의상을 기반으로 해서 만들어진 의상으로, 원래는 남녀 의상 모두를 이르는 말이었지만, 시간이 지날수록 보통 원피스 형태의 여성 의복을 말한다. 치파오는 몸에 딱 맞는 형태의 옷이며, 치마에 옆트임을 주어 실용성과 여성미를 강조하였다. 	오늘날의 치파오는 남녀 모두가 입는 옷을 의미하나요?	0
2235	라미는 필기구를 생산하는 독일의 기업이다. 한국에서는 사파리 만년필로 잘 알려져 있다. 제품에 가벼운 느낌이나 무거운 느낌을 적절하게 활용하여 현대적인 디자인을 잘 살려내는 것이 특징인 브랜드이다. 만년필 등 다른 제품에서 다른 브랜드들이 몽블랑식 디자인을 카피할 때 독자적으로 실용주의 노선을 택하여 라미만의 독특한 디자인을 유지할 수 있었는데, 여기서 라미만의 정체성을 볼 수 있다. 그 실용적 디자인의 예시로 1966년에 출시된 라미 2000과 1980년에 출시된 라미 사파리가 그 예가 될 수 있다.	라미는 만년필을 만드는 기업인가요?	1
918	《고아 X》는 그레그 후르비츠가 쓴 2016년 스릴러 소설이다. 이 책은 출판사 미노타우루스 북스의 동명 5권 시리즈 중 워너 브라더스 소속의 영화 판권을 가진 첫 번째 책이다. 브래들리 쿠퍼는 이 영화를 제작하고 주연을 맡을 것으로 보인다.	《고아 X》는 로맨스 소설이다.	0
2412	소매의 최대 폭은 옷감의 길이에 따라 결정된다. 옷 중앙의 척추 부분부터 소매 끝까지의 길이는 옷감 길이의 두 배를 넘지 않는다. 전통 기모노 옷감은 36 센티미터 길이를 넘지 않는 것이 일반적이다. 따라서 척추 부분부터 소매 끝 부분까지는 최대 68 센티미터를 넘지 않는다. 현대 기모노 옷감은 현대 일본인 체형에 맞도록 42 센티미터로 만들어진다. 스모 선수와 같이 매우 크거나 뚱뚱한 사람의 경우는 여러 옷감을 덧대거나 길게 만들어진 옷감, 비표준 크기의 옷감 따위를 사용하여 기모노를 맞춤 제작한다.	현대 기모노 옷감은 36 센티미터 길이이다.	0
397	풍경(風磬, wind chime)은 금속이나 목제의 막대나 종 같은 것을 바람 부는 곳에 매달아 두고 바람에 흔들려서 소리를 내는 타악기이다. 보통 건물이나 주거지 밖에 시각적이고 자연스런 정원장식으로 걸려 있다. 타악기가 차임벨을 부는 바람의 무작위적인 영향에 따라 타종되기 때문에, 차임벨은 우연한 기반 음악의 예로 여겨져 왔다.	풍경은 바람에 따라 흔들리며 우연한 기반 음악을 만들기 때문에 악기로 인정되지 않는다.	0
169	동물행동학(動物行動學, ethology)은 20세기 초엽에 동물학의 한 연구 분야로 시작되었다. 동물의 행동, 행태, 습성 뿐 아니라 진화, 유전, 학습, 환경 등의 관찰을 통하여 동물행동에 대해 이해하려 하는 학문이다. 유전학, 생리학, 신경생물학 등의 관점에서 총체적으로 동물행동을 이해하기 위해 여러 최첨단 장비와 수학적 통계 분석이 수반되어야 하는 정밀 학문으로 발전하였다. 동물은 아주 짧은 동안에도 많은 수의 의식적, 무의식적인 행동을 한다. 이러한 많은 수의 행동들을 관찰해야 하는 학문이 동물행동학이다.	동물행동학은 수학적 통계 분석도 필요로 하나요?	1
100	서든어택에는 생존모드 라는 맵도 있다. 생존 모드는 맵에 아이템이 드랍되어 있다. 이것을 파밍하며 생존하는 것이다. 시간이 지날 수록 경기 구역은 좁아지게 된다	서든어택 생존모드에서는 아이템을 얻을 수 있나요?	1
3073	넷플릭스(NETFLIX)'는 '인터넷(Net)'과 '영화(Flicks)'를 합성한 이름이다. 넷플릭스 회원들이 오리지널 시리즈, 다큐멘터리, 드라마 등 다채로운 콘텐츠를 향유하는 데 들이는 시간은 하루 평균 1억 2천 5백만 시간 이상이다. 넷플릭스의 모든 콘텐츠는 인터넷 연결이 가능한 모든 스크린에서 언제, 어디서나 광고나 약정 없이 즐길 수 있다. 1997년 캘리포니아주 스콧츠 밸리에서 리드 해스팅스와 마크 랜돌프가 설립하였다.	넷플릭스는 리드 해스팅스가 단독으로 설립하였다.	0
360	《메기》는 2019년에 개봉한 대한민국의 독립 영화이다. 국가인권위원회가 2002년부터 제작해온 '인권영화 프로젝트'의 열네 번째 작품으로 이옥섭 감독의 장편 데뷔 작품이다. 이주영, 구교환, 문소리가 출연했고, 천우희가 내레이터 '메기'의 목소리를 연기했다. 홍보 문구는 '미스터리 펑키 코미디'.	《메기》는 이옥섭 감독의 데뷔 작품인가요?	0
718	 20세기에 올림픽 운동이 발전함에 따라, IOC는 변화하는 세계의 사회 환경에 적응해야 했다. 이러한 변화의 예로는 얼음과 눈을 이용한 경기 종목을 다루는 동계 올림픽, 장애인이 참여하는 패럴림픽, 스페셜 올림픽, 10대 선수들이 참여하는 유스 올림픽 등을 들 수 있다. 그 뿐만 아니라 IOC는 20세기의 변화하는 경제, 정치, 기술 환경에도 적응해야 했다. 그리하여 올림픽은 피에르 드 쿠베르텡이 기대했던 순수한 아마추어 정신에서 벗어나서, 프로 선수도 참가할 수 있게 되었다. 	오늘날 올림픽은 아마추어만 참가한다.	0
163	전투기는 적 항공기와의 공중전, 적 폭격기의 요격을 목적으로, 또는 가벼운 폭탄을 달고 다닌다. 전투기들은 다른 종류의 군용기에 비교하여 상대적으로 작고, 빠르며, 기동력이 좋다. 전투기는 제1차 세계대전 때부터 정찰 및 지상 공격 임무에 쓰이기 시작했다. 전투기는 어느 대공무기나 대공전차에 비해 대공의 최적화 되어 있어서 모든 나라가 계발에 집중하고 대량 생산한다.	전투기는 제2차 세계대전 때부터 쓰이기 시작했습니까?	0
2011	"인간의 포피는 피부 바로 아래에 근육 조직의 외피를 포함하고 있는데, 이전에는 말초근으로 알려졌고 지금은 음낭육상막이라고 불리며 대부분 포피에 포함되어 있다. 탄력 섬유는 포피 끝에 가마를 형성하는 음낭육상막에 포함되어 있다. 섬유층은 유아의 괄약근 역할을 하여 소변이 통과할 수 있도록 열리지만 귀두를 이물질과 오염 물질로부터 보호하기 위해 닫힌다. 음낭육상막은 온도에 민감하며 온도 변화에 따라 팽창 및 수축한다. 음낭육상막은 밑에 있는 조직과 느슨하게 연결되어 있어 음경 피부의 피부 이동성과 탄력성을 제공한다. 22개의 포피 부검에 대한 연구를 기반으로 한 영국 비뇨기과 외과 의사 협회의 조직학적 발견에 따르면 ""포피는 여러 신경과 신경 종말을 위한 크고 중요한 플랫폼을 제공하고 preputial mucosa 및 ridged band 와 같은 특수 감각 조직""이라고 밝혔다."	탄력 섬유층은 소변을 볼 때 열린다.	1
2057	어느날 선덕여왕이 신하들을 불러 “내가 죽으면 도리천(忉利天)에 장사지내도록 하라. 이는 낭산(狼山) 남쪽에 있다.” 라고 하였다. 이후 왕이 죽은 뒤 신하들은 왕을 낭산 남쪽에 장사지냈다. 이후 679년 문무왕 대에 이르러 선덕왕의 무덤 아래 사천왕사(四天王寺)를 세웠다. 이는 불경에 “사천왕천(四天王天) 위에 도리천이 있다”라는 내용이 실현된 것이었다.	선덕여왕의 무덤은 낭산에 있다.	0
3603	터번(turban)은 인도인이나 무슬림이 머리에 둘러감는 수건을 의미한다. 원래 아시아와 중동의 더운 지역에서 햇빛으로부터 머리를 보호하기 위해 두르던 스카프였던 것이 아시아에서 서열을 표시하는 것으로 바뀌었다. 	아시아에서 터번은 서열을 표시한다.	1
995	14세기 초부터 유럽에서는 대기근과 흑사병의 대유행으로 인구가 격감하고 농촌은 황폐하였으며, 십자군의 원정에 의하여 촉발된 국제적 및 국내적인 상업활동의 발전은 봉건제도를 근저에서부터 동요시켰다.	14세기 초 유럽에는 흑사병이 유행했나요?	1
263	가정관리사는 가정 내 모든 가사 및 돌봄을 지원한다. 일반적으로 가사 일은 누구나 할 수 있는 일, 적당히 할 수 있는 일로 생각되어 왔다. 그러나 사회가 발전하면서 가사일도 가사관리, 가정보육, 산후관리 등으로 세분화되고 영역별로 전문화가 요구되었다. 이러한 수요자의 전문화 요구에 맞추어 전문 교육 시스템을 갖추고 직업교육과 인성교육을 이수한 가정관리사가 체계적인 서비스로 각 가정의 가사 및 돌봄을 지원할 수 있도록 하였다.	가정관리사는 전문 교육 시스템을 갖추고 있나요?	1
3612	풍차바지는 대개 유아에서부터 5세 이전의 남아에게 입혔으므로 돌잔치 때에 남자 아이에게는 남색이나 군청색 풍차바지에 옥색 저고리에 색동저고리를 입혔다. 풍차바지라는 단어에서 풍차는 남자 아이들의 한복을 말하기도 했지만 밑에 대는 헝겊 조각의 일종을 지칭한다. 개구멍바지와 달리 주로 양반들이 입었다.	개구멍바지는 평민들이 입었나요?	1
3354	세균성 이질은 이질균에 의해 발병하며 하향성 장관감염을 나타넨다. 즉 이질의 초기 1 ~ 3일에는 이질균이 소장에 정착하여 독소를 분비하므로 콜레라와 같이 물 같은 설사와 고열이 난다. 이후 이질균은 종착지점인 대장으로 내려와 증식하여 대장점막을 손상시키면 대변량은 감소하나 횟수가 증가하고 대변에 피와 점액이 묻어 나오게 되며 이질 특유의 고열과 복통을 앓게 된다. 어린이의 경우 환각과 경련이 동반될 수도 있는데 이에 대한 정확한 원인은 밝혀져 있지 않다. 세균성 이질의 잘 알려진 합병증은 탈수증으로 심할 경우 신부전이나 사망에 이를 수 있다.	이질에 감염된 초기에는 성인에게 환각과 경련 증상이 나타나나요?	0
2413	졸로프 라이스(Jollof rice)는 나이지리아를 비롯하여 서아프리카 권역에서 널리퍼진 쌀요리이다. 월로프어로 냄비를 뜻하며, 베냐 친이라고도 한다. 역사적으로는 세네감비아 지역에서 월로프인의 구성원 사이에서 발생한 것으로 보고 있으며, 과거에 존재했던 왕국인 졸로프에서 이름을 따왔다. 이 후, 서아프리카, 특히 나이지리아, 토고, 가나, 시에라리온, 라이베리아에 전체적으로 퍼져갔다. 	졸로프 라이스는 쌀 요리이다.	1
959	태양은 지구 대기 순환을 야기하는 열기관이다. 비록 태양이 에너지의 원천으로 오랜 기간 가정되었지만, 근래의 태양 상수의 측정은 태양의 에너지가 11년의 태양 주기 동안 0.2%까지도 변할 수 있다는 것을 보여준다.	태양의 에너지는 변하지 않는다.	0
865	"치과위생사는 치과의사의 진료 및 치료를 협조하고 국민의 구강질환을 예방, 유지, 증진, 회복하도록 돕는 직업이다. 「의료기사 등에 관한 법률 시행령」은 치과위생사의 업무 범위를 ""치석 등 침착물] 제거, 불소 도포, 임시 충전, 임시 부착물 장착, 부착물 제거, 치아 본뜨기, 교정용 호선의 장착·제거, 그 밖에 치아 및 구강 질환의 예방과 위생에 관한 업무. 이 경우 「의료법」 제37조제1항에 따른 안전관리기준에 맞게 진단용 방사선 발생장치를 설치한 보건기관 또는 의료기관에서 구내 진단용 방사선 촬영업무""로 규정하고 있다."	치과위생사도 치과의사인가?	0
436	고종은 일본이 러시아를 상대로 전쟁을 일으키게 되면 한국의 황성(한양, 지금의 대한민국 서울)을 침탈하게 된다는 점을 예견하고, 1903년 8월 15일 고종 황제가 러시아 황제에게 친서를 보내어 동맹을 요청하였으나 거절당한다. 고종은 그 뒤 1904년 1월 23일 대외적으로 중립국을 선포하였으나, 서울을 점령한 일본의 강요로 2월 23일 한일의정서를 체결하여 중립을 지킬 수 없었다.	고종은 일본과 러시아 사이에서 중립을 지켰다.	0
507	인종은 1515년(중종 10년) 2월 25일, 중종(中宗)의 넷째아들이자 적장남으로 태어났다.[2] 어머니는 장경왕후(章敬王后) 윤씨인데, 인종을 낳고 1주일 후인 3월 2일 산후병으로 사망하였다. 어머니를 일찍 여의어 조모인 정현왕후가 돌보았으며, 정치적으로는 외숙부인 윤임을 위시한 대윤(大尹)의 지지를 받았다. 1520년(중종 15년) 4월 22일, 왕세자로 책봉되었다.	인종은 어머니의 손에서 자랐다.	0
3365	"신형과 ""고전형""의 두 가지 형식의 쯔쯔가무시증으로 분류된다. 일본 홍반열과 증상이 비슷하다. 쯔쯔가무시증은 북쪽으로는 일본 북부와 러시아 극동지역, 남쪽으로는 호주 북부, 서쪽으로는 카자흐스탄에 이르는 지역에 속하는 한국, 일본, 중국, 대만, 인도 파키스탄, 인도네시아, 말레이시아, 태국 및 호주 등 아시아에 널리 발병한다. 털진드기에게 물린 적이 없어도 발병하는 사람도 많고, 증상 초기에는 독감 증상과 유사하기 때문에 감염이 의심되면 조기에 확정 진단하는 것이 중요하게 된다."	쯔쯔가무시증은 털 진드기에게 물리지 않아도 발병할 수 있나요?	1
924	밥은 가족이 죽었다고 생각하고, 자신을 풀어준 미라지에게 목을 조르며 화를 낸다. 근데 가족이 살아있다는 소식을 듣고 마침 그때 만난 헬렌과 이제 아이들을 구하려 한다. 왜냐하면 아이들은 놈들의 경보망에 걸렸기 때문. 아이들은 초능력을 써서 빠져나가고, 밥과 헬렌을 만난다	아이들은 초능력을 가지고 있는가?	1
2624	두만강은 백두산의 동쪽 기슭에서 발원하여 동해로 유입되는 강으로, 조선민주주의인민공화국과 중화인민공화국, 러시아의 국경을 이룬다.	두만강은 서해로 유입되나요?	0
647	테네기아(스페인어: Teneguía)는 스페인 카나리아 제도의 라팔마 섬에 위치해 있는 측화산으로, 잠재적인 활화산이다. 이 산은 라팔마 섬의 남부에 자리를 잡고 있으며, 높이는 439m이다. 마지막 분화는 1971년에 있었는데, 용암 분수와 용암류가 많이 발생하였다	테네기아는 확실한 활화산이다.	0
2526	나루토 얼티밋 닌자스톰의 스토리 모드는 135화까지 애니메이션의 사건을 다룬다. 플레이어들은 스토리 모드의 중심 허브 역할을 하는 미션 사이의 숨겨진 마을을 탐색하고 더 많은 미션에 접근할 수 있다.	나루토 얼티밋 닌자 스톰이 스토리 모드를 가지고 있는가?	1
2551	조선 말기 18세기부터는 집 중심의 부동산을 중개하는 가쾌(家儈), 즉 집주름이 등장하였고, 조선시대 말엽 이들이 모여 자유스럽게 중개영업을 하는 곳을 풍수에서 얘기하는 '생기복덕'의 의미로 '복덕방(福德房)'이라 불렀다.	조선 말기에 집주름이 등장했다.	1
1017	파주의 가장 오래된 기록은 '증보문헌비고'라는 책에서 언급되는데, 원래 고조선 땅이었다가 삼한 시대에는 마한에 속했고 초기엔 백제의 땅이었으나, 475년 고구려가 파주의 영토를 흡수함으로써 파주는 고구려의 땅이 되었다. 그 뒤 신라 진흥왕이 파주를 차지 하였다.	파주는 고조선의 땅이었다가, 바로 신라의 땅이되었다. 	0
2740	녹내장 발병 초기에는 눈의 증상 없이 두통, 메스꺼움이 있다가, 녹내장이 진행됨에 따라 시야가 좁아진다. 급성인 협우각형 녹내장은 심한 두통과 구토와 함께 시력이 급격하게 떨어진다.	녹내장 발병 초기에는 눈의 증상이 있으며, 시야가 좁아진다.	0
2775	B형 간염은 B형 간염 바이러스(HBV)에 의한 전염성 질병이다. 대부분의 사람들이 초기 감염동안에는 증상이 없다. 일부의 사람들은 구토, 피로, 복통 등과 같은 증상으로 인한 급격한 발병을 겪기도 한다. 흔히 이러한 증상들은 몇 주간 이어지며, 드물게 초기 감염으로 사망한다. 증상이 나타날 때까지 약 30~180일이 걸린다. 만성 질환을 앓고 있는 대부분의 사람들은 증상이 없으나 간경화 및 간암이 발병할 수 있다.이러한 합병증으로 인해 만성 질환 환자의 15~25%가 사망한다.	B형 간염은 전염된다. 	1
2688	생강은 특유의 향기와 매운 맛이 나는데 매운 맛은 진저롤(Gingerol)이라는 성분 때문이다. 수분함유량은 86%정도이며 다량의 무기질을 함유하고 있다. 생각은 몸을 따뜻하게 해주어 감기 예방에 탁월하며, 혈관에 쌓인 콜레스테롤을 몸 밖으로 배출해 동맥경화나 고혈압 등 성인병 예방과 수족냉증, 복부냉증 해소에 도움이 된다. 이뇨작용을 도와 부기 제거에 효과적이다.	생강은 고혈압 예방에 도움이되나요?	1
2486	피부는 인체의 가장 큰 기관으로 알려져 있다. 표면에서는, 피부는 몸을 덮음으로써, 모든 기관 중 가장 큰 표면을 차지한다. 더욱이, 중량에서도, 피부는 체내의 어떤 기관 하나보다도 더 많은 무게를 차지하는데, 이는 전체 체중의 15% 가량이 된다. 평균적인 성인 인간에게는, 피부의 표면적은 1.5-2.0 제곱 미터이고, 대부분 두께가 2-3 mm 정도이다. 평균적으로 6.5 cm²(1 제곱 인치)의 피부는 650개의 땀샘과, 20개의 혈관과, 60,000개의 멜라닌 세포와, 1000개가 넘는 신경 말단을 가지고 있다.	피부는 인체에서 가장 면적이 넓고 무거운 기관이다.	1
137	인대(靭帶, 프랑스어, 독일어, 영어, 네덜란드어: Ligament)는 관절 움직임을 활성화하여 그 지원을 제공하고 운동을 억제하는 결체 조직 섬유이며, 다량의 교질과 탄력성 섬유가 들어 있어 탄력성이 있다. 인대는 힘줄, 그리고 근막(fasciae)과 비슷하나, 뼈와 근육을 연결하는 힘줄(tendon)과는 달리 인대는 뼈와 뼈를 연결하며, 근막(fasciae)은 근육과 근육을 연결한다. 인대는 다시 자라지는 않지만, 치주인대의 경우는 예외적이다. 인대를 다루는 학문은 인대학(desmology)라고 하며, 시술적 방법으로 붕대법이 있다.	치주인대는 다시 자란다.	1
1360	필스너 우르켈은 체코 플젠에서 1842년부터 생산되는 맥주이다. 현재는 SAB 밀러가 필스너 우르켈의 브랜드를 소유하고 있으며, SAB 밀러는 폴란드와 러시아에서도 필스너 우르켈의 생산을 하고있다. 맥주의 종류로는 밑면 발효 (라거)에 속한다. 필스너 우르켈은 풍미가 강하지만, 라거보다 알코올 농도가 적고, 일반적인 필스너보다 홉의 쓴맛이 강하다.	필스너 우르켈은 쓴맛이 나나요?	1
