ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2162	2006년 디즈니가 픽사 애니메이션 스튜디오를 인수하면서 피처 애니메이션은 2007년에 월트 디즈니 애니메이션 스튜디오로 이름을 바꾸었다. 《로빈슨 가족》은 처음으로 변경한 스튜디오명을 사용한 CGI 장편 영화이다. 이 영화에서는 스튜디오의 새로운 프로덕션 로고도 표시하였는데, – 영화 시작 부분에 스튜디오 작품 중 하나와 표시된 로고 – 《증기선 윌리》의 미키 마우스 모습으로, 스튜디오의 기업 로고와는 차이가 있다.	디즈니는 픽사 애니메이션 스튜디오를 인수하였는가?	1
3064	 루이 14세 (재위 1643~1715년)의 말년에 국가 재정은 위기 양상을 나타내기 시작했는데, 그 후 더욱 심각해지고 만성화 되어 갔다. 또한 루이 14세의 낭트 칙령의 폐지 (1685년)와 위그노 추방은 프랑스 산업 발전에 심각한 악재로 작용했다.	루이 14세의 낭트 칙령 폐지는 프랑스 산업에 악영향을 끼쳤는가?	1
3240	고딕 락이나 메탈에서 파생한 고딕 패션은 마릴린 맨슨과 같은 시체나 흡혈귀를 생각하게 하는 흰색 칠의 화장에, 눈의 주위에 검고 진한 아이섀도우를 발라, 흑발에 전신진흑의 옷감이 충분히로 한, 혹은 슈트와 같이 제대로 몸의 라인을 강조하는 복장, 한층 더 악마성을 강조한 실버의 액세서리 등을 붙인다. 	고딕 패션은 고딕 음악에서 파생되기도 한다.	0
285	"한국 가수가 최초로 '빌보드 핫 100'에 오른 날은 2009년 10월로, 걸 그룹 원더걸스가 ""Nobody""로 '빌보드 핫 100'에 76위에 올랐다. 이는 한국에서는 최초이자 아시아 데뷔 가수로는 29년 만이었다. 3년 뒤인 2012년 9월에는 싸이의 ""강남스타일""이 글로벌한 신드롬을 일으키며 한국 가수 최초로 7주 동안 2위에 진입하였고, 아시아권에서는 사카모토 규의 곡인 ""上を向いて歩こう(위를 향해 걷자)""에 이은 두 번째 대기록이다. "	빌보드 핫 100'에 오른 최초의 한국 가수는 싸이이다.	0
2238	텍사스는 알래스카에 이어 두 번째로 큰 주이며, 면적은 268,820 평방 마일(696,200 km)이다. 텍사스는 프랑스보다 10% 더 크고 독일이나 일본보다 거의 두 배 더 크지만, 규모별로는 국가별 하위권 중 전 세계 27위에 불과하다. 만약 텍사스가 독립국가였다면 칠레와 잠비아에 이어 40번째로 큰 나라가 되었을 것이다.	텍사스 주는 독일보다 큰가?	1
1353	아프리카TV(영어: AfreecaTV, 한국: 067160)는 대한민국의 1인미디어 플랫폼이다. (주)아프리카TV에서 운영하는 인터넷 개인방송 서비스로서, 특별한 기술·장비·비용 없이도 누구나 쉽게 개인용 PC나 모바일 기기(스마트폰, 태블릿 컴퓨터 등)로 언제 어디서나 실시간 생방송을 할 수 있는 개인 1인 미디어이다.	아프리카TV에서 방송을 하려면, 특별한 방송 장비가 필요한가?	0
38	각국 코스트코 매장에서는 현금과 수표, 상품권 외에 신용카드로는 코스트코와 계약을 맺은 한 회사의 카드만 사용이 가능한 1국가 1카드 원칙을 고수하고 있다. 이는 신용카드사에 지급하는 가맹점 수수료를 최소화하기 위해서다. 본진인 미국에서는 비자카드만 사용이 가능하다. 코스트코 측은 이런 원칙에 대해, 카드사 한 곳만 거래함으로써 카드사 가맹점 수수료율 부담을 줄여 제품 가격을 낮추기 위한 정책이라고 하고 있으나, 소비자의 불편 때문에 대한민국 내에서 논란이 있었다. 대한민국에서는 2000년부터 2019년 5월 23일까지 삼성카드와 독점 계약하여 삼성카드만 이용할 수 있었다.	전 세계의 코스트코 매장에서는 비자카드만 사용할 수 있다.	0
3238	액량 온스는 무게나 질량의 단위로서 온스와 다르지만, 문맥 속에서 병 속 액체의 온스라는 의미가 명확할 때는 단순히 '온스'라고 부르기도 한다.	1온스와 1액량 온스의 차이가 있습니까?	1
897	태국 요리(泰國料理, 태국어: อาหารไทย 아한 타이[*])는 대륙 동남아시아에 있는 태국의 요리이다. 타이 요리(Thai 料理)로도 부른다.	태국 요리는 타이 요리라고도 부른다.	1
3518	파운드 케이크는 밀가루, 달걀, 버터, 설탕을 1:1:1:1의 비율로 섞어 만든 반죽을 둥근 틀이나 네모난 틀에 채워 구운 버터 케이크(butter cake)이다. 기본 배합이 1파운드(450g) 단위이기 때문에 붙여진 명칭으로, 플레인 케이크(plain cake)와 과실 케이크를 총칭하는 말이다. 네모난 틀에 넣어서 굽는 것은 비교적 최근에 나타난 것으로, 과실이나 견과류를 많이 배합해 넣는 것도 마찬가지이다.	파운드 케이크에는 밀가루와 똑같은 양의 버터가 들어가나요?	1
3271	이튼 칼리지(Eton College)는 영국 잉글랜드 버크셔주 이튼에 위치한 사립 중학교 및 고등학교이다. 1440년에 잉글랜드의 헨리 6세가 세웠으며, 세월이 흐를수록 규모가 점차 확대되었다. 영국에서 가장 규모가 크고, 유명한 사립 중등학교로서 남학생만 입학할 수 있다. 20여 명의 총리를 비롯한 많은 영국 정치, 문화계의 명사를 배출했다. 12~18세 사이의 소년 약 1,200명이 기숙사에서 공동 생활을 하면서 공부한다.	이튼 칼리지는 여성만이 입학할 수 있는가?	0
943	우편은 봉투와 조그마한 꾸러미로 봉합된 기록 문서, 포장된 물건들을 전 세계의 어느 곳이든 배달하는 제도 또는 업무를 말한다. 우편물의 의미로 사용되기도 하며, 메일, 엽서, 편지로 불리기도 한다.	우편은 편지와 같은 말인가?	1
341	지구력 승마는 말의 상태를 최상으로 유지하며 장거리를 완주하는 승마 스포츠다. FEI(국제승마연맹)에서 인정하는 국제 대회 중 하나로 유럽, 호주, 중동 등 전세계에서 인기리에 치러지고 있다. 단순한 스피드 레이싱이 아니라 코스, 거리, 기후, 지형 및 시간을 고려하여 출전 마필의 체력과 건강 상태를 안정적으로 관리하는 선수의 능력과 마필과의 호흡을 평가하는 경기이다. 	지구력 승마는 스피드만 평가하는 경기이다.	0
442	로켓이 낼 수 있는 속도는 로켓 방정식으로 계산할 수 있다. 이 식을 통해 배출 가스 속도에 대한 속도 차이(delta-v)와 초기 중량과 최종 중량의 비(mass ratio)를 구할 수 있다. 이 두 가지 값은 로켓의 제원이나 기술을 서술할 때 자료로써 자주 사용된다.	로켓의 속도는 로켓 방정식으로 계산할 수 있는가?	1
1095	체스나 바둑은 정보가 완전히 공개된 게임이라서 서로 어떤 수를 두는지 알 수 있지만, 포커는 서로 상대가 어떤 패를 들고 있는지 모르는 상태에서 판단하고 속임수가 난무하며 심리적 요소가 중요한 게임이다. 대표적인 속임수에는 허세부리기인 블러핑이 있다.	포커에서는 상대방의 패를 알 수 없는가?	1
1137	문학은 제임스 조이스 및 T. S. 엘리엇 등의 실험적인 작품을 가리켜 모더니즘 문학이라고 한다. 특히 라틴 아메리카 문학의 모더니즘 운동은 모데르니스모 문학으로 알려져 있다.	T. S. 엘리엇은 모더니즘 문학 작품을 저술했다.	1
3026	베트남 요리(Vietnam 料理, 베트남어: ẩm thực Việt Nam 엄특 비엣남[*])는 대륙 동남아시아에 있는 베트남의 요리이다. 베트남인들이 먹는 요리이며, 태국, 중국 요리와 함께 아시아의 3대 요리로 평가된다.	아시아 3대 요리에는 베트남 요리가 포함되는가?	1
1844	혼다 CRF 시리즈는 혼다에서 제조/판매하는 4 스트로크 모터크로스와 트레일 모터사이클의 계열이다.	혼다 CRF 시리즈는 2 스트로크인가?	0
899	"주정부가 제안된 수정안을 비준할 수 있는 시간을 제한하는 관행은 1917년 수정헌법 18조에 의해 시작되었다. 수정안19와 (아직도 보류 중인) 아동 노동 수정안을 제외하고, 그 이후 제안된 모든 수정안들은, 제안된 수정안의 본문 또는 그것을 주에게 전송하는 공동 결의안에 마감일을 포함시켰다. 비준 마감시한인 ""시계""는 의회에서 최종 조치가 완료되는 날에 시행되기 시작한다. 개정은 주정부가 아직 공식 통보받지 않았더라도 최종 의회 조치 후 언제라도 비준될 수 있다."	수정안 비준에 제한된 시간이 있는가	1
1409	미국에서 탄생한 대표적인 다국적 패스트푸드 프랜차이즈. 패스트푸드 햄버거의 대명사 격으로 쓰이며, 코카콜라, 아이폰과 함께 미국식 자본주의와 세계화를 상징하는 트레이드마크가 되었다. 전세계에 진출한 맥도날드 메뉴 '빅맥'의 가격을 토대로 물가를 산정하는 빅맥 지수라는 개념이 존재할 정도이다. 	빅맥 지수의 빅맥은 맥도날드의 메뉴인가?	1
3498	자연현상으로 미라가 된 시신은 알프스 산맥의 빙하에서 발견된 '외치'(Oetzi)가 대표적이다. 또 차고 건조한 바람이 부는 안데스 산맥에서는 잉카시대에 산에 제물로 바쳐진 미라들이 발견되기도 한다. '친초로미라'라는 박제와 인형의 중간 형태를 지닌 미라들도 많다. 이 밖에 북유럽이나 스코틀랜드 및 북아일랜드에서는 소위 '보그피풀'이라는 미라가 많이 발견되는데 이는 늪이나 습지가 많은 지역적 특성 때문이다. 늪의 화학성분으로 인해 미라가 부패하지 않고 지금까지 남아 있는 것이다. 대표적으로 1948년 영국 체셔 주의 린도에서 발견된 린도 맨이 있다. 이 남자는 켈트 족의 제사 의식으로 죽은 듯 하다. 현재 대영박물관에 몸의 반쪽이 전시되고 있다.	미라는 자연적으로 만들어지기도 하나요?	1
1391	워털루 & 시티 선(Waterloo & City Line)은 런던 지하철로, 워털루와 뱅크 사이를 중간 정차 없이 운행한다. 주요 교통은 런던 남서부, 서리, 햄프셔에서 온 통근자들이 워털루 본선에 도착하여 런던 시 금융 지구로 이동하는 것으로 구성되어 있으며, 이러한 이유로 이 노선은 일요일에는 운행하지 않는다.	워털루 & 시티 선(Waterloo & City Line)이 일요일에 운행하는가?	0
61	삼성전자의 제품은 텔레비전 등의 음향영상기기(AV), TV, 냉장고, 세탁기, 에어컨, 가전제품, 스마트폰 등 각종 휴대전화, 컴퓨터, 하드디스크 등의 컴퓨터 및 주변기기에서부터 반도체에 이르기까지 그 종류가 매우 다양하여, 소수의 제품에만 역량을 집중하는 애플과 대비되고 있다. 가전제품 중 매출의 비중이 큰 것은 LED TV를 비롯한 다양한 TV 제품들이다.	애플에서는 다양한 종류의 가전제품을 만들어내고 있는가?	0
2829	머리띠(Hairband)는 머리 또는 앞머리 주변에 쓰는 장신구로, 보통 머리카락을 얼굴이나 눈에서 거리를 두고 고정시키기 위해 사용한다. 머리띠는 일반적으로 고무와 같은 재질의 고리와 편자 모양의 유연한 플라스틱 또는 금속으로 구성된다. 머리띠는 실용성과 유행의 목적으로 사용된다.	머리띠는 눈 주변에 쓰는 장신구인가요?	0
2718	포유류의 허파는 굴곡이 많아 표면적이 매우 넓다. 호흡 운동은 가로막과 갈비뼈의 상하 운동에 의해 일어난다. 가로막은 체강을 흉강과 복강으로 나누는 근육성의 막인데, 갈비사이근에 의하여 갈비뼈와 가슴뼈가 위로 올라가고 가로막이 아래로 내려가면 흉강이 넓어지고, 흉강 내의 압력(기압)이 낮아져서 공기가 허파로 들어온다. 반대로 갈비사이근이 이완되면 갈비뼈·가슴뼈는 내려오고 가로막이 위로 올라가서 흉강이 좁아지므로, 흉강 내의 압력이 높아지게 되어 허파 속의 공기는 몸 밖으로 나가게 된다. 가로막과 갈비뼈 중 어느 하나의 운동만으로도 호흡 운동이 가능하나 육상의 사지 동물은 앞다리의 지탱을 흉부에 의존하고 있기 때문에, 호흡 운동에 가로막을 이용하는 경우가 훨씬 많다.	포유류는 가로막과 갈비뼈 모두가 운동해야만 호흡이 가능하다.	0
1287	미국에서 네오다다는 1960년대에 바바라 로즈에 의해 보급되었으며, 그린다고 하는 행위를 지상(至上)으로 삼은 액션 페인팅에 대하여, 현실적인 기호나 오브제를 화면에 받아들인 데에 신선한 느낌이 있다. 이 비(非)에스테틱한 성격이 과거의 다다이슴 운동을 상기하게 한다는 데에서 이 명칭이 붙여졌다.	네오다다는 과거 다다이슴 운동을 상기하게 한다.	1
2637	신형철은 2005년 《문학동네》 봄호에 평론 〈당신의 X, 그것은 에티카〉를 발표하면서 평단에 등장했다. 2007년부터 계간 《문학동네》 편집위원으로 활동하면서 2014년부터 조선대학교 문예창작학과 교수로 재직 중이다. 평론 〈2000년대 시의 유산과 그 상속자들〉으로 제59회 현대문학상을 수상했으나, 현대문학의 소설 거부 사태로 인해 상을 반려하였다. 	신형철은 제 59회 현대문학상을 반려하였는가?	1
3015	절지동물문과 연체동물문은 둘다 외골격 생물이다. 외골격은 성장을 제한하기에, 이 문(門)들의 생물은 다양한 방법을 사용한다. 대부분의 연체동물은 석회질의 껍데기를 가지고 있으며, 자라면서 껍데기의 지름은 커지고 모양은 바뀌지 않는다. 반면에 절지동물은 자라면서 탈피를 통해서 외골격을 바꾼다. 탈피중에 절지동물은 헌 허물을 부수고 석회화를 통해 새 외골격을 형성한다.	대부분의 연체동물은 탈피를 한다.	0
321	가족들은 초능력을 이용해 탈출하고, 로켓과 놈들의 차로 시내로 가서 로봇이 있는 곳으로 왔다. 그땐 신드롬이 로봇의 공격을 받고 기절했다.마침 나타난 프로존과 로봇을 물리친 그들은 신드롬이 그들의 아기, 잭잭을 데리고 가는 것을 본다. 그러나 숨겨진 잭잭의 초능력으로 신드롬은 죽고, 그들은 사람들을 도우며 진정한 히어로가 되었다.	잭잭은 초능력을 가지고 있나요?	1
269	장안문은 화성의 4대문 중 북쪽 대문으로 정문이라 할 수 있다. 1794년 2월 28일 공사를 시작하여 9월 5일 완공하였다. 장안이라는 말은 수도를 상징하는 말이자 백성들의 안녕을 상징하는 의미이다. 서울의 국보 제1호 숭례문보다도 큰 문으로 우리나라에서 가장 큰 성문이다.	서울의 국보 제1호는 화성이다.	0
3555	나'는 우리 집에서 얌체로 통하는 동생의 가정선생 노릇을 하며 살아간다. 조카인 슬기의 유치원 재롱 잔치에 대신 참석해달라는 동생의 부탁으로 유치원에 간 '나'는 우연히 한 남자를 만나게 된다. 그 남자는 '나'와 이런저런 얘기를 늘어놓다가 '나'는 아들이 있어야만 행복하다고 말하게 되고 남자는 '나'의 의견에 반대를 표한다. 남자는 남자아이를 낳는 방법이 여아를 죽이는 중절수술이었다고 말하고 임신 중절수술을 해서 아들을 낳은 '나'는 남자의 말을 듣고 죄책감을 느낀다. 	나'는 아들이 있어야 행복하다고 믿어왔는가?	1
1091	코카-콜라는 미국의 코카-콜라 컴퍼니에서 출시한 콜라 브랜드이다. 전 세계적으로 200여 개국 이상에서 팔리고 있는 코카-콜라는 가장 인지도 높은 상표이기도 하다. 또한 코카-콜라는 미국과 자본주의를 상징하기도 한다. 코카-콜라의 경쟁사로는 펩시콜라가 있으며, 이 두 음료간의 각 시장에서의 마케팅 전쟁은 유명하다. 한편, 코카-콜라 컴퍼니가 지분을 인수한 페루의 고유 브랜드인 잉카 콜라는 아직도 페루 내 콜라 판매율 1위를 달리고 있다.	잉카 콜라는 코카콜라에 인수되었지만 여전히 페루에서 판매중이다.	1
2592	보이저 1호의 토성 저공 비행은 1980년 시도되었다. 11월 12일에 토성 표면에서 124,000km 이내까지 접근했다. 탐사선은 토성의 고리의 복잡한 구조를 밝혔고, 토성과 타이탄의 대기 조사를 했다. 이미 이전에 발견한 타이탄에는 짙은 대기가 존재한다는 것을 알고 있었기 때문에, 제트 추진 연구소의 보이저 제어 팀은 보이저 1호의 그랜드 투어를 마치고 타이탄에 접근할 것을 결정했다.	보이저 1호는 타이탄을 처음으로 발견했나요?	0
1225	낙타젖은 소젖(우유)에 비해서 젖산이 더 적지만 포타슘, 마그네슘, 철분, 구리, 망간, 소듐, 아연의 함량은 소젖보다 낙타젖에서 더 높다. 또한 낙타젖은 소젖이나 염소젖보다 콜레스테롤의 함량이 낮으며, 비타민 C는 우유의 3배, 철분은 10배 더 많다. 불포화지방산과 비타민 B의 함량 역시 다른 젖에 비해서 낙타젖이 더 높다. 하지만 비타민 A와 비타민 B2의 함량은 더 낮으며 전체 지방의 양은 우유보다 더 많다. 낙타젖으로 치즈 제품을 만들 수도 있다.	낙타젖으로는 치즈를 만들 수 없다.	0
1081	서울 원각사지 십층석탑은 서울특별시 종로구 탑골 공원에 있는 조선시대의 석탑으로 대한민국의 국보 제2호이다. 석탑은 1467년(세조 13년)에 세워졌으며 3층의 기단과 10층의 탑신으로 되어 있고 인물과 화초 무늬 따위가 양각되어 있다. 맨 위 3층은 오랫동안 무너져 내려져 있던 것을(새똥으로 인해 부식되었다.) 1947년에 원상태로 복구하였다. 2000년에는 표면 훼손이 심각해 유리 보호각을 씌워 놓은 상태다.	원각사지 십층석탑은 무너져 내려서 현재 볼 수 없나요? 	0
1817	아마조네스 또는 단수형으로 아마존은 그리스 신화에 나오는 전설의 여성 부족이다. 이들은 전쟁의 신 아레스와 요정 하르모니아의 자손들이다. 여자 왕, 각료, 전사 등 여자들만으로 역할을 맡아 튼튼한 왕국을 이루었다. 이들은 종족 보존을 위해 이웃 부족을 침입해 남자들을 빼앗아 강간한 뒤 죽이고, 태어난 아기는 여자만 거두었고 남자 아기는 죽이거나 이웃 나라로 보냈다.	아마조네스는 아테나의 자손들인가요?	0
3277	라캉은 이러한 구조주의 언어 설명을 통해, 주체와 인간의 본질적 욕망은 결합할 수 없으며, 주체는 본질적 욕망을 실현할 도구를 찾아 동일시하지만, 결합될 수 없기 때문에 인간의 본질적 욕구는 영원히 충족되지 않는다는 욕망의 ‘환유적 운동’을 제시했다.	라캉은 욕망의 환유적 운동을 제시하면서 인간은 본질적 욕구를 충족할 수 있다고 말했다.	0
47	현재 개축중에 있는 마야데비 사원은 성지순례자와 고고학자와 같은 사람들에게는 주요 방문지이다. 붓다의 어머니인 마야데비의 얕은 양각을 발견할 수 있는 이곳은 브라마와 인드라의 힌두신으로써 그를 낳고, 연꽃잎과 성수로 목욕시켰던 곳이다.	마야데비 사원에서 마야데비는 붓다를 낳았다.	1
2914	"비유클리드 기하학은 직선 밖의 한 점에서 직선에 평행한 직선을 두 개 이상 그을 수 있는 공간을 대상으로 하는 기하학이다. 유클리드 기하학의 제5공리 ""직선 밖의 한 점을 지나면서 그 직선에 평행한 직선은 단 하나 존재한다""가 성립하지 않는 공간을 다루는 기하학으로, 쌍곡기하학, 타원기하학, 택시기하학 등이 있다."	유클리드 기하학에 따르면 직선 밖의 한 점에서 직선에 평행한 직선을 두 개이상 그을 수 있나요?	0
638	간체자(중국어 간체자: 简体字, 정체자: 簡體字, 병음: jiǎntǐzì) 또는 간화자(중국어 간체자: 简化字, 정체자: 簡化字, 병음: jiǎnhuàzì 젠화쯔[*])는 중화인민공화국 주도로 창안된 한자이다. 정확히 말하면, 간체자는 과거 중국에서 존재했던 약자체를 모두 통칭하는 말이고, 현재 중국에서 사용되고 있는 규범화된 글자체만 지칭하는 말은 간화자라고 한다. 	중국의 규범화된 글자체를 간체자라고 하나요?	0
428	"2015년 10월 19일 자정, 트와이스는 음원과 뮤직 비디오를 동시 공개하였고, 20일 첫 번째 EP 앨범 《The Story Begins》 의 발매와 동시에 악스코리아 에서 데뷔 쇼케이스 무대를 개최함. 타이틀 곡은 ""Ooh Ahh 하게""이다. 그리고 29일 엠카운트다운에서는 1위 후보에 올라 2위를 차지하였다. 또, 활동 종료 3달 후에 다시 인기가요에서 1위 후보에 올랐다가 2위를 차지했다."	"트와이스는 ""Ooh Ahh하게"" 활동 당시 1위를 차지했다."	0
2168	"공식적으로는 푸에르토리코 연방(""리치 포트""의 스페인어)인 푸에르토리코, 짧게는 포르토리코는 미국 플로리다주 마이애미에서 남동쪽으로 약 1,000마일(1,600km) 떨어진 북동 카리브해에 위치한 미국령이다."	푸에르토리코는 미국령인가?	1
2874	선조는 정철을 처벌하느냐 마느냐를 놓고 결정을 내리지 못하고 우왕좌왕했고, 동인 내에서도 정철을 죽이자는 주장과 정철을 죽이는 데 반대하는 의견이 서로 나뉘게 된다. 그 과정에서 정철을 죽이자는 강경파는 북인, 정철을 죽이는 것을 반대하는 온건파는 남인으로 분리된다. 남인은 이발, 정인홍 등이 우성전의 축첩을 문제삼은 것 역시 동인 강경파들의 온건파에 대한 의심과 불신의 한 원인이 되었다. 	선조는 정철을 죽이는 것을 반대했다.	0
2246	유과 (油菓, 영어: yugwa)는 한국의 전통 과자인 한과의 일종으로, 찹쌀가루를 적당한 모양으로 빚어 말린 후에 식물성 기름에 튀긴 다음 꿀이나 조청을 발라 튀밥, 깨 등을 입혀서 만든다. 유과는 제사에 과일 대신으로 밀가루와 꿀을 반죽하여 과일 모양으로 만들어졌으며, 기름에 지진 가과 (假果: 가짜열매)라 불렸다.	유과는 과일인가?	0
192	신덕왕후는 태조의 정치적 조언자였으며, 정부인인 한씨(신의왕후)가 조선 건국 이전에 사망하여 조선의 첫번째 왕비가 되었다.	신덕왕후는 태조의 정부인이다.	0
335	디스플레이 지연(display lag)은 스마트폰이나 컴퓨터와 같은 액정 디스플레이(LCD)와 거의 모든 종류의 HDTV와 관련된 현상이다. 신호 입력이 있는 시간과 화면에 표시되는 데 걸리는 시간 간의 차이로 측정된 지연 시간 또는 지연 시간을 나타낸다. 이 지연 시간은 최대 68ms, 즉 60Hz 디스플레이에서 3-4 프레임과 동등한 수준으로 측정되었다. 디스플레이 지연은 픽셀 응답 시간과 혼동되지는 않는다. 현재 대다수의 제조업체는 디스플레이 지연 시간에 대한 사양이나 정보를 생산하는 화면에 포함하지 않고 있다.	디스플레이 지연과 픽셀 응답 시간은 같은가?	0
555	보드 게임(영어: board game)은 놀이판 및 간단한 물리적인 도구로 진행하는 놀이를 말한다. 인터넷으로 진행하는 컴퓨터 게임에 비교해서 오프라인 게임이라고 하기도 한다. 좁은 의미에서는 놀이판 및 종이 등으로 구성된 놀이 딱지(흔히 카드)와 연필, 놀이패(토큰, token), 주사위 등으로 구성된 게임을 말하며, 넓은 의미에서는 온라인으로 진행하는 카드게임 등을 포함한다.	보드 게임에는 온라인 카드 게임 등이 포함된다.	1
99	콜롬비아에서는 다른 지역에서는 찾아볼 수 없는 과일이 많아서 특별한 과일이 많다. 바나나 잎은 모든 음식에 거의 들어간다고 볼 수 있고 케시요스라고 해서 치즈를 바나나 잎에 싸서 쪄 먹는 요리가 있다.	콜롬비아에서는 치즈를 바나나 잎에 싸서 쪄 먹는다.	1
624	19세기에 미국인들의 과도한 육류 소비를 줄이고자 나선 사람들이 수많은 채식주의 대안을 탐구하였다. 19세기 후반 미시간에 기반을 둔 제칠일안식일예수재림교회에서 그들의 종교적 믿음의 일부로 채식 위주로 개선된 식단을 만들어 그들의 요양원에 제공하였고, 이는 새로운 아침식사용 시리얼을 주도하게 되었다.	시리얼은 채식주의 대안에서 비롯되었다.	1
403	1674년(현종 15년), 효종 비 인선왕후가 죽자 자의대비가 며느리의 상중에 상복을 얼마 동안 입을 것인가를 두고 다시 논쟁이 일어났다. 서인은 1년으로 정했다가 9개월로 수정하였는데, 남인이 9개월의 부당성을 지적하면서 1년을 주장하였다. 이때 현종은 서인의 주장을 물리치고 남인의 1년 주장을 채택하여 서인 정권이 무너지고 남인이 실권을 장악하였다.	인선왕후가 죽자 자의대비는 상복을 9개월 입었다.	0
145	재위 기간 완론탕평을 주창하며, 노론과 소론의 당론을 중재하고 탕평책을 추진하였다. 또한 악형 폐지, 서적 간행 등을 추진하였으나, 탕평론은 실패하였고, 둘째 아들 사도세자와 갈등을 빗다가 결국 죽음에 이르게 하였다.	영조는 아들이 둘 이상 있다.	1
2706	싱가포르 요리(Singapore 料理, 영어: Singaporean cuisine 싱거포리언 퀴진[*], 말레이어: masakan Singapura 마사칸 싱가푸라[*], 중국어: 新加坡菜, 병음: Xīnjiāpō cài 신자포차이[*], 타밀어: சிங்கப்பூர் உணவு 싱가푸르 우나부)는 해양 동남아시아에 있는 싱가포르의 요리이다.	싱가포르는 동남아시아에 위치하는가?	1
17	흰쌀은 껍질, 겨, 세균을 제거한 제분된 쌀이다. 이것은 쌀의 맛, 질감, 외관을 변화시키며, 부패를 방지하고 저장 기간을 연장하는 데 도움을 준다. 제분 후 벼를 다듬어 화사하고 희고 윤기가 나는 쌀알을 만들어 낸다.	벼를 제분하면 흰색 쌀알이 되는가?	1
939	이탈리아 요리는 각 지역마다 고유한 특색이 있고 다양하지만 크게 북부와 남부로 구분한다. 다른 나라와 국경을 맞대던 북부는 산업화하여 호황을 누리면서 농업이 발달한 덕분에 쌀이나 유제품이 사용되는 요리가 많지만 경제적으로 침체됐던 남부는 지역 특산물인 올리브와 토마토, 모짜렐라 치즈나 해산물을 활용한 요리가 많다.	이탈리아 북부는 남부보다 경제적으로 침체됐었다.	0
1923	"나트륨 화합물인 소금(염화 나트륨)은 고대부터 인간 활동에 있어 중요한 상품으로, 급여를 뜻하는 영어 단어 ""salary""도 로마 병사에게 소금 구입을 위해 지급된 돈을 가리키는 단어 살라리움(salarium)에서 유래되었다."	salary는 소금과 관련이 있는가?	1
1654	1960년대와 1970년대 페미니즘의 주축은 스스로 모든 여성의 대표라 여기는 서양 백인 중산층 여성의 문제만을 반영하고 있었다. 그러나 그 후 다양한 제3세계 등의 페미니즘 사상가들은 '여성'이 균질한 정체성을 공유하는 개인들의 그룹이라는 전제를 문제시하였다. 	1960년대 페미니즘은 제3세계 여성들의 문제를 반영하고 있었는가?	0
2176	통합 기업 Luxottica는 렌즈크랩터스, 선글라스 헛, 에이펙스 바이 선글라스 헛, 펄 비전, 시어스 옵티컬, 타겟 옵티컬, 아이메드 비전 케어플랜, 글래시스 닷컴 등 아이웨어 브랜드를 설계, 제조, 유통 및 소매하고 있다. 가장 잘 알려진 브랜드는 레이-반, 퍼솔, 오클리이다.	렌즈크랩터스는 통합기업 펄 비전의 브랜드이다.	0
44	자연주의는 르네상스 초기부터 시작되었고, 르네상스 시대를 거치면서 자체적으로 발전하였다. 조토 및 보티첼리, 미켈란젤로를 비롯한 피렌체 학파(Florentine School)가 그 예이다.	자연주의는 르네상스 시대를 지나며 소멸되었다.	0
286	실망한 키키는 마을을 떠돌다가, 물건을 두고 간 손님을 찾는 빵집 주인 오소노를 만난다. 키키는 자신의 비행 능력으로 그 손님에게 물건을 전해주고 오소노는 그 보답으로 빵집 윗방에서 키키를 묵게 해준다. 무언가 일거리를 찾던 키키는 빵집 일을 도우면서 마녀 배달 서비스를 개업한다.	키키는 오소노의 집에서 살게 되었다.	1
2289	구식수차는 형식은 달라도 주체(主體)는 중력수차로서 기껏 수차의 직경 정도의 낙차에 해당하는 물의 위치에너지를 이용하고 있는 데 불과하고, 출력도 크지 않다. 따라서 수차가 증기동력에 필적하든가 또는 능가하기 위해서는, 고낙차의 물에너지를 이용하여 대출력을 낼 수 있는 소형, 더욱이 고효율의 것이 요구된다. 	주체는 중력 수차인가?	1
1638	1750년(영조 26년) 사도세자의 부인 혜경궁 홍씨가 경복궁에서 의소세손 이정을 출산하자 영조는 의소세손에게 큰 기대를 걸었다. 얼마 뒤 원손에 임명하고, 바로 세손에 임명하였다. 그러나 세손은 1752년 4월 갑작스러운 병으로 통명전에서 사망했다. 1751년 11월에는 장자 효장세자 사후 홀로 있던 효순현빈도 사망하였다. 싹싹했던 맏며느리가 일찍 과부가 된 것을 영조는 안타까워했는데 이 둘의 연이은 죽음으로 영조는 한동안 상심하였다.	효순현빈은 사도세자의 부인이다.	0
358	레오나르도 다빈치는 약 1500년 전에 헬리콥터에 대한 그의 디자인에 볼 베어링을 통합시켰다. 이것은 항공 주주 설계 베어링의 첫 번째 기록이다. 그러나 아고스티노 라멜리는 롤러 추력 베어링의 스케치를 처음한 사람이다.	레오나르도 다빈치는 스케치를 베어링의 스케치를 처음한 사람인가?	0
