ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
3378	탈장은 인체의 장기가 제 위치에 있지 않고 다른 곳으로 빠져 나가는 것이다. 탈장은 다양한 형태로 일어난다. 그 중에서도 가장 흔한 것은 복부에서 일어나는 종류이다. 특히 서혜부로 배안의 장기가 빠져나가는 경우가 많다. 다른 종류의 탈장으로는 열공성 탈장, 절개성 탈장, 배꼽 탈장 등의 종류가 있다. 서혜부 탈장은 66%의 사람들에게서 나타나고 있는데, 이는 통증과 불안감을 야기할 수 있다. 탈장이 일어난 부위는 누워 있을 때 확대될 수 있으며, 서혜부 탈장은 왼쪽 보다는 오른쪽에서 주로 발생하는 경향이 있다.	서혜부 탈장은 한 쪽에서 더 많이 발생하나요?	1
236	"테티스는 그리스 신화에 나오는 님프로 네레우스와 도리스의 딸들인 네레이스 중의 하나이다. 트로이 전쟁의 영웅 아킬레우스를 낳은 어머니로 유명하다. 테티스는 굉장한 미모를 가진 덕분에 제우스의 총애를 받았으나 ""테티스는 아버지보다 모든 면에서 뛰어난 아들을 낳는다.""는 신탁을 듣게 된 제우스는 테티스를 포기하고 대신 펠레우스에게 시집보냈다."	테티스는 제우스와 결혼했나요?	0
479	집라인(Zipline)은 양 편의 나무 또는 지주대 사이로 튼튼한 와이어를 설치하고 탑승자와 연결된 트롤리(trolley, 일종의 도르래)를 와이어에 걸어 빠른 속도로 반대편으로 이동하는 이동하여 스릴과 함께 자연을 느낄 수 있는 야외 레포츠이다. 이와 유사한 형태의 레포츠를 '하강 레포츠'로 칭한다.	집라인은 야외에서 하는가?	1
3542	그날 저녁 저택에서 연회가 열린다. 그 자리에서 폴은 친구들에게 잘리오의 탄생의 일화를 밝힌다. 브라질에서 만난 농장 주인과의 내기를 위해 자신과의 잠자리를 거부하는 여자 노예에게 수컷 오랑우탄을 풀어 임신시켰고, 그 결과 태어난 것이 잘리오라고 말이다	잘리오의 어머니는 여자 노예인가?	1
2697	PS3에서 비타 리모트 플레이까지 거의 구현되지 않았다. PS3에서 PSP 원격 플레이 지원까지 지원하는 모든 게임들을 보유하고 있으며, 모든 오리지널 플레이스테이션 게임을 포함하지만, 실제 PS3 게임에서는 거의 사용되지 않았다. HD 리마스터즈와 갓 오브 워 콜렉션 같은 몇몇 게임만이 이를 지원했다.	비타에서 모든 PS3 게임을 플레이 할 수 있는가?	0
350	단원 김홍도, 긍재 김득신, 오원 장승업과 더불어 조선 4대 풍속화가로 손꼽힌다. 주로 풍속화를 그렸으며, 산수화와 영모화에도 뛰어났으며, 춘화 작품도 남아 있다. 신윤복의 풍속화 등은 소재 선정부터, 구성, 인물들의 표현 방법과 설채법 등에서 김홍도와는 큰 차이를 보인다. 신윤복은 남녀간의 정취와 낭만적인 분위기를 효과적으로 나타내기 위해서, 섬세하고 유려한 필선과 아름다운 채색을 즐겨 사용하여 그의 풍속화들은 매우 세련된 감각과 분위기를 지니고 있다. 또한 인물화에 있어서는 사람의 머리카락 하나까지 세밀하게 그려내기도 했다.	신윤복의 풍속화는 김홍도의 풍속화와는 다른 특색이 있다.	1
3154	광배근 부상은 드물다. 야구 투수에게서 가끔 발생한다. 근육 영상화와 운동 시험을 통해 진단하고, 견갑대(肩胛帶, shoulder girdle) MRI를 통해 확진을 내린다. 근복(筋腹, 근육힘살, muscle belly) 부상은 재활치료가 되지만 건파열(tendon avulsion) 부상은 수술이나 재활치료로 완치된다. 어떤 치료든 상관 없이, 선수들은 기능 손상 없이 다시 경기를 뛸 수 있다.	광배근에 부상을 입어도 치료를 하면 기능적인 손상을 입지 않는다.	1
2723	델로스 섬(Δήλος)은 에게 해에서 대체로 동그라미 모양으로 모인 키클라데스 제도의 한 가운데에 떨어진 섬으로, 미코노스 섬과 가까우며, 그리스의 신화, 역사, 고고학에서 매우 중요한 곳이다. 섬의 유적 발굴은 지중해 지역 가운데 매우 광범위하게 이루어졌으며, 아테네의 프랑스 학교의 감독하에 아직도 발굴 작업이 진행되고 있다.	델로스 섬은 지중해 지역에 위치했다.	0
521	박찬욱은 대학 재학 중 도서관에서 영화 원서를 많이 읽게 되었고, 영화 동아리를 만드는 데 참여하고 영화를 많이 보게 되면서 영화 감독이 되기로 결심했다. 어느 날 한 교수가 작은 영화 상영회를 하던 중 앨프리드 히치콕의 《현기증》을 보여주었고, 이것을 계기로 히치콕의 영화에 매료되었다. 이후에는 비교적 덜 유명한 영화를 찾아다니게 되었고, 아벨 페라라, 핼 하틀리, 아키 카우리스마키의 영화에 관심을 갖게 된다. 	교수는 박찬욱에게 아벨페라라의 영화를 보여주었는가?	0
1374	아세톤은 물과 섞일 수 있으며, 일반적으로 실험실에서 세척을 위해 그 자체로 중요한 용매 역할을 한다. 2010년에 전 세계적으로 약 670만 톤이 생산되었으며, 주로 용매로 사용되었고 메틸메타크릴레이트 및 비스페놀 A의 생산을 위해 생산되었다. 이는 유기화학에서 흔한 구성 요소이다. 익숙한 가정용 아세톤 사용은 매니큐어 제거제의 활성 성분으로 페인트 희석제로도 쓰인다.	아세톤은 페인트 희석제로 쓰이는가?	1
222	종묘제례악은 조선왕조 역대 임금 및 왕후의 신위를 모신 종묘에서 올리는 제사인 종묘제례 행사 때 사용하는 기악·노래·무용의 총칭이다. 또한, 종묘제례는 조선 시대 제사 중 규모가 가장 크고 중요한 제사였기 때문에 '종묘대제'라고도 한다. 종묘제례 의식에는 각 절차마다 《보태평(保太平)》과 《정대업(定大業)》이라는 음악을 중심으로 여러 음악을 연주한다.	종묘제례악은 종묘제례 행사때 연주하나요?	1
3033	크바스(러시아어: квас, 우크라이나어: квас)는 러시아의 전통적인 술이다. 우크라이나, 벨라루스에도 퍼져 있다. 호밀과 보리를 발효시켜 만든다. 또 각 가정에 있는 흑빵과 효모를 원료로 간편하게 만든다. 알코올 도수는 1% ~ 5%이다. 토마토, 오이, 양파 등의 야채, 햄 등과 크바스를 넣어 오크로슈카라는 러시아 요리의 일종인 수프를 만들어 먹기도 한다.	크바스는 가정에서 간편하게 만들 수 있는 술이다.	1
344	복장뼈(영어: Sternum, Breastbone, 흉골(胸骨) 또는 가슴뼈라고도 불림)는 흉부의 전면에 위치한 넥타이처럼 생긴 길쭉하고 납작한 모양의 뼈이다. 복장뼈는 늑연골에 의해 늑골과 연결되어 흉곽의 앞부분을 형성하여 심장과 폐, 그리고 주요 혈관이 상처를 입지 않도록 도와준다. 복장뼈는 흉골병, 흉골체, 검상돌기로 구성된다. 복장뼈는 신체에서 가장 길고 커다란 편평골 중 하나이다. 복장뼈의 영문명인 Sternum은 흉부를 뜻하는 그리스어 στέρνον에서 유래하였다.	복장뼈는 인간의 몸에서 가장 긴 뼈이다.	1
66	폴라로이드(Polaroid Corporation)는 1937년에 에드윈 H. 랜드가 설립한 미국의 사진 관련 기업이다. 즉석식 필름 사진기를 제조, 1948년 시장에 내놓았다. 디지털 사진 제품의 선호에 따라 모든 생산을 중단한다는 2008년 2월의 결정에 이르기까지 폴라로이드 즉석식 필름은 기업의 대표 제품이었다.	폴라로이드는 현재 즉석식 필름 사진기의 제조를 중단하였나요?	1
33	《오만과 편견》이 사랑받은 한 이유는 엘리자베스와 다아시의 로맨스가 바로 계층과 돈으로 옥조이는 현실을 벗어날 수 있는 해방감을 느끼게 해주기 때문일 것이다. “재산이 별로 없는 아가씨들이 명예롭게 얻을 수 있는 유일한 생계 대책이 결혼”인 현실에서 엘리자베스의 친구 샬럿은 미래 생활을 보장받기 위해 조금도 사랑하지 않는 남자와 결혼하지만, 똑똑한 엘리자베스는 자신의 감정을 희생하지 않고도 사랑과 행복, 재산과 사회적 지위까지 얻게 되는 것이다. 	《오만과 편견》은 대중들에게 많은 사랑을 받았는가?	1
1211	삼성전자주식회사(영어: Samsung Electronics Co., Ltd.)는 전자 제품을 생산하며 정보통신기술(ICT)에 대한 개발을 진행하고 있는 대한민국의 기업이다. 삼성전자는 삼성그룹 안에서도 가장 규모가 큰, 삼성그룹을 대표하는 기업이기도 하다. 본사는 대한민국 경기도 수원시 영통구 삼성로 129 (매탄동)에 위치해 있다.	삼성전자의 본사는 대한민국에 있는가?	1
1694	팝 아트(영어: pop art)는 1960년대 초엽에 뉴욕을 중심으로 출현한 미술의 한 장르이다.1950년대 미국과 영국에서는 대량 생산과 대량 소비가 최고치에 이르게 되었다. 이와 더불어 사람들이 자연, 환경이 아니라 광고판, 대중매체와 친해지게 된 것에 착안해 추상주의에 식상함을 느낀 화가들이 TV나 잡지, 광고에 등장하는 이미지를 작품의 재료로 채택하였다.	팝 아트 장르의 작가들은 추상주의를 바탕으로 그림을 그렸는가?	0
2317	1896년 아테네에서 열린 올림픽 1회 대회 정식종목으로는 9종목이 있었는데 육상, 사이클, 펜싱, 체조, 사격, 수영, 테니스, 역도, 레슬링이 있었으며, 조정도 정식종목이었으나 매우 나쁜 날씨로 인해 조정 경기는 취소되었고 펜싱 경기는 역사적 건물인 자피온에서 열렸다. 	조정 경기는 자피온에서 열렸다.	0
3077	관상학은 인간의 외양(특히 얼굴)을 가지고 그 사람의 성격 등을 파악하는 유사과학의 일종으로서, 과거에는 원형과학의 일종으로 볼 수도 있었다. 2009년 New Scientist에 의하면 관상과 사람의 성격과는 아무런 연관이 없다는 점을 밝히며. 관상학은 유사과학이라는 점을 밝혔다.	관상학은 유사과학인가?	1
1433	뇨키는 고대 로마 시대부터 먹었던 오래된 요리로서 파스타의 일종이다. 감자와 치즈와 밀가루를 반죽하여 익혀만든다. 현대 이탈리아에서 먹는 뇨키는 감자를 이용한 것이 주류를 이루지만 감자가 들어 온 것은 유럽의 대항해 시대 이후이므로, 뇨키에는 감자 대신에 호박을 이용한 것 등 많은 종류가 있다.	감자가 들어가는 뇨키도 있습니까?	1
391	톱니바퀴 또는 기어(gear)는 톱니의 맞물리는 힘으로 동력을 전달하는 장치이다. 간단한 단순 기계이다. 2축의 회전 방향이 서로 반대이면, 벨트전동에서는 십자걸기(十字掛)로 하면 좋으나 벨트를 사용치 않고, 벨트바퀴와 동일한 원형바퀴(圓形車)를 직접 접촉시켜서 구름 마찰에 의해서 동력을 전달할 수도 있다. 	톱니바퀴는 기어라고도 불리는가?	1
2621	합법적인 구금이나 체포가 아닌 경우, 사람은 경찰의 어떤 질문에도 대답할 의무가 없다. 국가가 사법적 강제성을 요구해도 강제적 자기 모독에 대한 수정 헌법 5조를 발동할 수 있고, 제기된 질문에 대한 대답이 잠재적으로 자기에게 해가 될 수 있다면 증언을 거부할 수 있다. 국가가 공식적인 절차에서 그나 그녀에게 불리하게 작동할 수 있는 증언이나 증거에 대해 면책권을 부여한 경우에, 사람은 이 권리를 가짐에도 대답해야 할 의무가 있다. 경찰이 사람을 구금(또는 체포)할 경우, 그들은 그에게 다른 권리들 중에서도 침묵을 지킬 권리와 변호인에 대한 권리가 있음을 알려야 한다. (이를 미란다 원칙이라고 한다.) 만약 구금된 사람이 이러한 권리를 발동한다면, 모든 심문은 중단되어야 하며, 이 규칙이 위반된 상태에서 피고가 행한 어떠한 것도 재판에서 그나 그녀에게 불리하게 작용될 수 없다. 	체포 전 경찰의 질문에 대답을 거부할 수 있는가?	1
2137	BYU(2005-06학년도에는 8%인 2,396명의 외국인 학생이 재학 중)에 미국 각 주와 외국에서 온 학생들이 다니고 있다. 98%가 약간 넘는 학생들이 LDS 교회의 활동적인 회원들이다. 2006년에는 전체 학생의 12.6%가 소수민족, 주로 아시아 태평양 섬 주민, 히스패닉계라고 보고했다.	LDS교회의 회원만 BYU에 다니는가? 	0
166	1886년 흥선대원군은 민씨 정권이 〈조약〉을 체결하자 불만을 품은 위안스카이(袁世凱)와 결탁하여 장남 이재면(李載晃, 고종의 형,완흥군/흥친왕)을 옹립하고 재집권하려다가 실패하고, 1894년 동학혁명이 일어나자 농민 세력과도 연합하려 하였다. 하지만 이것은 동학농민운동이 실패로 돌아가 실현되지 못하였다.	1894년 흥선대원군은 위안스카이와 결탁하여 재집권하였다.	0
347	청각 세포는 유모(有毛) 세포라 불리며, 안쪽에 1열, 바깥쪽에 3-4열로 나뉘어 늘어서 있다. 세포 아래 끝부분은 지지 세포에 의해 지탱되며, 앞쪽 끝은 지지 세포가 만들어낸 가느다란 섬유에 의해 유지되고 있다. 음파는 직접적으로는 바깥 림프에 전해지며, 코르티 기관을 적시고 있는 안쪽 림프에는 간접적으로 전해질 뿐이다. 바깥 림프의 진동이 청각 세포에 전해지는 구조는 그 진동이 기저막을 진동시킴으로써 유모 세포를 자극한다고 추정할 수 있다. 기저막은 음파의 진동수에 따라 진동하는 장소가 다르다. 낮은 음에서는 와우관의 전체 길이에 걸쳐 진동하지만, 높은 음이 될수록 중이에 가까운 위치의 기저막이 강하게 진동하고, 그보다 앞에 있는 기저막은 거의 진동하지 않는다.	음이 낮을수록 긴 길이의 기저막이 진동한다.	1
3257	다낭은 베트남 남중부 지방의 최대 상업 및 항구도시이자 베트남의 다섯 개의 직할시 중 하나이고, 베트남에서 호찌민시, 하노이, 하이퐁 다음으로 네 번째 큰 도시이다. 면적은 1,285.53 km², 인구는 약 752,493명(2014년)이다.	다낭은 태국의 도시인가요?	0
1965	샤이니(영어: SHINee)는 SM 엔터테인먼트 소속의 대한민국의 남성 그룹이다. 2008년 5월 25일 당시 5인조로 데뷔했던 샤이니는 2017년 12월 18일 멤버 종현의 사망이후 4인조로 활동 중이다. 	샤이니는 2021년 현재 5인조 남성 그룹인가?	0
25	"토렌스 권원법은 ""권원의 등록""이 아니라 ""등록에 의한 권원""(등기소유권의 높은 비실용성을 부여)의 원칙에 따라 운영된다. 이 제도는 일련의 문서를 통해 권원을 증명해야 하는 필요성을 없애준다. 국가는 권원을 보장하고, 통상적으로 개인적 사기나 국가 운영상의 오류로 권원을 잃은 사람에 대한 보상이 뒤따른다. "	토렌스 권원법은 문서를 통해 권원을 증명해야 하는 필요성을 없애주나요?	1
868	아르키메데스 나선양수기는 고대 그리스의 아르키메데스가 고안한 양수기이다. 이 양수기는 오늘날에도 사용된다. 아르키메데스의 나선양수기는 왼쪽의 그림과 같이 축을 돌리면 축에 연결된 나선이 물을 길어 올리는 구조로 되어있다.	아르키메데스의 나선양수기는 현재까지도 사용되는가?	1
3155	베수비오산은 이탈리아 나폴리 인근에 있는 화산이다. 화구를 중심으로 화산쇄설물이 원뿔모양으로 쌓인 성층화산으로 현재까지 활동하고 있는 활화산이다. 지난 1백년 동안 유럽 본토(섬 제외)에서 유일하게 화산 활동이 있었던 화산이기도 하다. 1944년 분출을 끝으로 현재는 분출을 멈춘 상태이다.	베수비오산은 2020년에 분출하였나?	0
1174	마봉팔은 마약반의 트러블 메이커이다. 본가가 '수원왕갈비'라는 왕갈비집을 하고있어서 요리에 무척이나 빠삭했고 처음 만드는 치킨도 아주 맛있게 튀겨냈다. 이는 그냥 잠입수사용 아지트로만 쓰려던 치킨가게가 유명맛집으로 번창하는 계기가 됐다. 더군다나 유도 국가대표 특채로 형사가 된거라 엄청난 괴력을 가졌으며 화교 출신이라 중국어를 할 수 있다. 여기에 동료 여경을 홀리는 마성의 매력까지 더해지면서 능력과 사랑까지 모두 겸비한 만능.	마봉팔은 화교인가?	1
3508	피첼레(Pizzelle)는 이탈리아식 와플 쿠키이다. 피첼레는 딱딱하거나 부드러울 수도 있으며 준비 재료에 따라 식감이 달라진다. 피첼레라는 이름은 둥그렇고 평평한 pizze라는 이탈리아어에서 유래했다. 가장 오래된 쿠키의 일종으로 알려져 있으며 고대 로마 시대 때부터 만들어지기 시작한 것으로 보인다. 쿠키를 만드는 데 쓰는 도우는 대한민국에서 붕어빵을 만들 때 틀에 넣어 짜듯이 피첼레를 만드는 틀에 맞춰 굽는다. 전자식 틀도 있지만 보통은 스토브 위에 손으로 공간을 만들어 만들기도 한다. 보통은 눈송이 모양을 빵 양옆에 찍는다. 식으면 바삭바삭해지는데 굽기만 하면 되는 빵으로도 판매된다.	피첼레는 붕어빵을 만드는 틀에 맞춰서 굽는다.	0
182	돌연변이란 유전정보가 기록된 DNA분자가 여러가지 요인에 의하여 원본과 달라지는 것을 말한다. 돌연변이가 일어나면 그 유전자에 의해 생산되는 단백질에 변화가 생기고, 이는 유전형질의 변화를 불러오게 된다. 이러한 돌연변이의 축적은 유전자 집단 안에 다양한 유전적 변이를 축적시키게 되며, 이렇게 만들어진 유전적 변이는 자연선택에 의해 진화의 가능성을 주게 된다.	유전적 변이는 진화와 관계가 있는가?	1
2074	미국 뉴멕시코 주의 과세는 뉴멕시코 주 조세수입부에 의해 관리된다. 부과되는 주요 세금은 주 소득세, 주 총 수령세, 지방 관할 지역의 총 수령세, 주 및 지방 재산세, 그리고 석유, 가스 및 기타 천연 자원의 생산과 처리와 관련된 몇 가지 세금이다.	뉴멕시코에는 주 소득세가 있을까?	1
1104	일본 신화에 나오는 아마노이와토의 앞에서 하는 제사가 일본에서 가장 오래된 것으로 알려져 있다. 초기의 마쓰리는 사람들의 눈에 띄지 않는 비밀스러운 장소에서 이뤄지는 경우도 있었다. 오늘날에도 중심이 되는 의식을 한정된 사람들 끼리만 모여서 하는 마쓰리도 일부 남아있다.	오늘날 모든 마쓰리는 공개적으로 하는 축제다.	0
430	타이노 인디언의 식단은 열대기후에 적응한 것으로서 크레커와 같인 빵이 대표적이다. 작고 단 맛이 나는 고추인 아히, 파인애플, 구아바, 자두 등을 많이 쓴다. 타이노 인디언이 전통적으로 옥수수와 유카를 재배했다.	타이노 인디언의 식단에는 파인애플, 구아바, 자두 등이 쓰인다.	1
353	종점은 비색 적정법에서 표시기가 색상을 변경하는 지점을 가리킨다. 종점은 당량점과 관련이 있지만 당량점과 동일하지는 않다.	종점과 당량점은 동일한가?	0
2294	<가디언>에서 랜달이 승무원을 잃는 사고는 알래스카에서 실제로 일어났던 미 해안 경비대 항공 사고를 모티프로 한 것이다. 이 항공기는 영화에서 그려진 HH-60J 제이호크(Blackhawk/Seahawk의 USCG 변형) 대신 HH-3F 펠리컨(Jolly Green Giant의 USCG 변형)이었다.	<가디언>에는 실화를 바탕으로 한 이야기가 있는가?	1
2363	고혈압은 거의 증상을 동반하지 않으며, 종종 검진을 통하여, 또는 다른 문제로 건강관리를 모색하면서 확인된다. 고혈압이 있는 일부 사람들은 어지러움, 현기증, 귀울림, 시력 저하 또는 실신에 더하여 두통(특히 아침에 머리 뒷 부분)을 말하기도 한다. 어쨌거나, 이러한 증상들은 고혈압 자체보다는 연관된 불안감에 관련되었을 가능성이 크다.신체검사에서, 검안경 검사로 눈 뒷쪽의 안구 기저부에서 고혈압망막병증이 발견되는 것을 근거로 고혈압을 의심할 수 있다. 전통적으로 고혈압망막병증의 변화는 1~4등급으로 나뉘어 있는데, 가벼운 증상은 구별하기 어렵다. 검안경 검사의 발견은 또한 고혈압이 얼마나 오래되었는지 어느 정도 알려줄 수 있다.	고혈압은 대부분 증상을 동반하나요?	0
2927	양자장이론을 포함한 양자역학(양자 물리학으로도 알려져 있음)은 원자와 아원자 입자의 최소 에너지 수준에서 자연을 설명하는 물리학의 기본 이론이다.	양자역학과 양자물리학은 같은 것인가?	1
3368	백색증은 동물이나 사람의 눈, 피부, 머리카락 등에서 멜라닌 색소가 합성되지 않는 질병이다. 이것은 멜라닌을 생성하는 티로시나아제가 돌연변이에 의해 형성되지 않거나 부분적으로 형성되어 발생하는 선천성 유전 질환이다. 이 증세를 겪는 생명체를 알비노라고 통칭한다. 백색증은 포유류, 어류, 조류, 파충류 등 대부분의 동물에서도 관찰되기도 한다. 인위적으로 동물을 알비노로 만드는 품종개량하기도 한다. 이렇게 알비노가 된 동물은 색깔이 몸이 노랗거나, 하얗거나, 하얀색에 노란 무늬가 있기도 하다.	백색증은 인간 이외의 동물에게도 나타나나요?	1
531	서양화(西洋畵)는 서양에서 발생하여 발달한 그림을 말하며, 반대어는 동양화이다.서양화를 주종목으로 그림을 그리는 미술가를 서양화가라 부른다.	서양화와 동양화는 발생한 지역이 다르다.	1
3233	1925년에는 8편의 영화가 나왔는데 이 해에 나운규가 등장했다. 나운규는 감독과 배우를 겸했음은 물론 작품도 직접 썼던 정력적이며 창의적인 영화인이었다.1926년에 그의 유명한 《아리랑》이 제작되었다. 《아리랑》은 전설적인 이야기를 화면화하는 데 그치지 않고 일제강점기 아래 신음하는 민족의 비애와 항거정신을 고취한 작품으로서 전국민의 절대적인 환영을 받은 특기할 만한 작품이었다. 	나운규는 《아리랑》의 감독인가요?	1
471	까마귀는 까마귀과의 까마귀속에 속하는 커다란 참새목 새이다. 크기는 상대적으로 작은 비둘기만한 크기의 갈까마귀부터 전북구 지역의 큰까마귀에 이른다. 먹이는 열매, 곤충, 갑각류, 소형 포유류, 양서류, 시체 등으로 잡식성이다. 맹금류를 상대로 무리지어 공격해 먹이를 강탈할 때도 있다. 한국·일본·사할린섬·쿠릴열도·중국·몽골·아무르·우수리·이란 등지에 널리 분포한다. 5~9월에 많이 분포한다.	까마귀는 육식성입니까?	0
2893	콘텐츠 추천 시스템은 '노가다'와 머신러닝을 통해 구현하고 있다. 넷플릭스에 신작이 입고되면 내부의 콘텐츠 팀이 해당 콘텐츠를 일일이 감상한 후, 엑셀 스프레드시트에 해당 콘텐츠와 관련성 있다고 생각되는 태그를 최대한 많이, 그리고 자세히 입력한다. 그 뒤 넷플릭스를 처음 이용하는 사용자들은 콘텐츠 3개를 선택하는데, 이 콘텐츠들에 붙은 태그를 바탕으로 컴퓨터 알고리즘이 사용자 취향에 맞는 콘텐츠를 찾아 노출시킨다. 이후 사용자가 콘텐츠를 많이 감상할수록 결과의 정확성은 높아진다.	넷플릭스를 많이 사용하는 사용자일수록 취향에 맞는 콘텐츠를 추천 받을 확률이 높다.	1
1996	그리스 식단에서 찾아볼 수 있는 가장 독특하고 오래된 요소는 올리브유인데 거의 대부분 요리에 등장한다. 올리브는 그리스 전역에서 생산되어 각 가정을 비롯해 그리스의 요리에 독특함을 더한다. 그리스 식단의 기본이 되는 곡류로는 밀이 있고 토마토와 감자, 녹색 콩, 고추, 양파가 주요 채소이다. 그리스 요리는 타 지중해 국가의 음식에 비해 향신료를 좀 더 쓰는 편이다. 마늘이나 양파를 기본으로 해서 허브의 일종인 오레가노(oregano)와 미나리과의 식물인 딜, 월계수 잎을 음식에 첨가하기도 한다.	그리스 요리는 올리브와 향신료가 많이 사용된다.	1
3423	양태과(Platycephalidae)는 쏨뱅이목에 속하는 조기어류 과의 하나로, 해양어류이다. 인도-태평양 전역의 연안 수역에서 발견된다. 일부 종은 지중해 동부 지역에서 붙잡힌 바 있으나 수에즈 운하를 통해 홍해로 넘어 온 것으로 추정된다. 비늘양태, 봉오리양태, 양태, 노랑줄꼬리양태, 큰눈양태, 할르시점양태, 점양태, 바늘양태, 까지양태, 범양태, 악어양태, 큰비늘양태 등을 포함하고 있다.	양태과는 수에즈 운하에서 서식하는가?	0
1647	기독교는 기원 후 1세기 로마 제국의 지배를 받던 유대 지방의 유대교 종파로 출발했다. 예수가 살아있을 때부터 이단으로 박해를 받았으며 처형된 이후 열두 제자(사도)와 그들을 따르는 사람들은 여전히 로마 제국의 박해를 받으면서도 시리아, 레반트, 유럽, 아나톨리아, 메소포타미아, 남캅카스, 이집트, 에티오피아로 뻗어나갔다. 	기독교는 로마제국의 박해를 받았는가?	1
669	살라르 데 우유니는 지각 변동으로 솟아올랐던 바다가 빙하기를 거쳐 2만 년 전 녹기 시작하면서 이 지역에 거대한 호수가 만들어졌는데, 이 후 건조한 기후로 물이 모두 증발하고 소금 결정만 남으며 발생했다. 특히 산악 주변의 분지형 지역 이루어 바다가 빠져나기지 못했기 때문에 넓은 호수가 증발되어 염해와 암염이 형성되었다 특히 강수량이 낮고, 물의 증발 양이 높아 바닷물 보다 10배 높은 농도이며, 비가 온 우기 뒤에도, 12~3월에는 20~30cm의 물이 고여 얕은 소금 호수의 수심을 이루며, 호수는 거의 넓고 평평한 염암 위에 이루어진다. 특히 소금 호수의 표면에서 칼슘, 마그네슘등 안데스산맥에서 유입된 광물질등 과 소금물의 부력 때문에 염화나트륨(소금) 결정이 곧바로 가라 앉지 않고, 피라미드 모양의 결정체를 형성하다 가라앉는다.	살라르 데 우유니는 일반적인 호수에 비해 염도가 높다.	1
1357	《난중일기》라는 제목은 조선 정조 19년(1795년) 왕명으로 간행된 《이충무공전서》에서 처음 붙여졌다. 원래 제목은 연도별로 《임진일기》, 《계사일기》 등으로 일기가 다루는 해의 간지를 붙여 표기하였다. 현존하는 난중일기의 판본은 크게 두 가지가 있는데, 친필 원본은 초서로 되어 있으며, 《이충무공전서》 편찬과 함께 원본 일기의 초서를 정자(正字)로 탈서(脫草)한 전서본이 세상에 전해지게 되었다.	《난중일기》의 다른 이름은 《이충무공전서》인가요?	0
3315	5·18 광주 민주화 운동(五一八光州民主化運動, Gwangju Uprising) 혹은 광주민중항쟁(光州民衆抗爭)은 1980년 5월 18일부터 5월 27일까지 광주시민과 전라남도민이 중심이 되어, 조속한 민주 정부 수립, 전두환 보안사령관을 비롯한 신군부 세력의 퇴진 및 계엄령 철폐 등을 요구하며 전개한 대한민국의 민주화 운동이다.	5.18 광주 민주화 운동은 전라도민을 중심으로 일어났는가?	1
666	토론은 의사결정 집단에서 어떠한 관심 주제에 대하여 의견이 다른 상대방과 번갈아가며 공평하게 의사소통하도록 구조화된 사건이다. 상호 소통적인 논증 방식으로 논리적 논증보다 더 큰 범위의 논증에 속한다. 하지만 많은 사람들이 토론을 자신의 관점을 관철하고자 하는 사람들이 자신의 공격적인 주장을 두고 벌이는 경쟁으로 인식하고 있는데 이는 잘못된 이해다. 토론은 자신의 논증을 비판적 시각으로 검토하도록 돕고, 새로운 생각을 탐색하게 고무하는 일에 더 가깝다.	토론은 경쟁의 하나인가?	0
2751	식사할 때는 중앙아시아 전역에서 찾아볼 수 있는 얇은 빵인 논이 등장한다. 그곳에서는 논이라고 부르는데 때문에 만약 논이 없다면 그 사람은 먹을 것이 다 떨어졌다고 할 것이다. 만약 논이 땅에 떨어지거나 하면 사람들은 부랑자나 거지한테 주거나 새를 위해 거리에 둔다.	논은 빵인가요?	1
