ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2887	나이키 에어 조던 시리즈는 1985년에 처음 발매 되었다. 매년 새로운 디자인을 통해 발매 되고 있으며, 조던이 NBA에서 은퇴한 후에도 계속해서 발매 되고 있다. 또한 조던 브랜드는 팀 조던으로 운동 선수들을 후원하고 있으며, 선수들의 시그니처 상품들도 발매하고 있다. 	나이키 에어 조던 시리즈는 조던 은퇴 후 발매되지 않는다.	0
2456	영조는 유능한 학자를 발굴하여 실학의 학통을 수립하게 하고, 풍속·도의의 교정에도 힘써 사회·산업·문화·예술 등 각 방면에 걸쳐 부흥기를 이룩했다. 영조의 이러한 실용 정책의 영향으로 조선은 이익을 선봉으로 실학이 자라기 시작했으며, 영조의 뒤를 이은 정조의 시대는 “조선의 르네상스”라고 불릴 만큼 크게 성장하게 된다.	"영조의 시대는 ""조선의 르네상스""라고 불린다."	0
346	수군을 지원해달라는 부탁에도 불구하고, 권율은 이를 냉정하게 거절한다. 그럼에도 이순신은 거북선 제작에 열을 올린다. 또한 말 못하는 아내가 있는 임준영을 시켜 왜군에 첩자로 들어간 항왜 준사를 찾아가도록 한다.	권율은 수군을 지원하였는가?	0
947	간결함으로 귀결되는 특징이 있어 많은 경우 4개~8개 정도의 재료로 조리되며 정교한 준비 과정보다는 재료의 질에 따라 맛이 좌우된다. 치즈와 포도주는 이탈리아 요리의 핵심을 차지하며 여러 종류가 존재하는데 식재료와 치즈의 차이는 파스타의 종류와 요리에 기본이 되는 수프, 소스의 차이를 뜻한다. 2013년 CNN은 세계 최고의 요리로 이탈리아 요리를 선정했다.	이탈리아 요리는 조리 과정이 복잡하다.	0
2432	음악은 히사이시 조가 담당을 했다. 히사이시 조는 1984년 작품 <바람 계곡의 나우시카>에서부터 미야자키 하야오의 요청으로 음악을 담당하기 시작했고, 그 후로 계속 영화음악 감독으로 활동하였다. <센과 치히로의 행방불명>은 그의 7번째 작품이다.	히사이시 조는 <센과 치히로의 행방불명>에서 처음으로 미야자키 감독과 작업하였는가?	0
1969	떡볶이는 떡면(얇은 가래떡)을 주재료로 하는 한국 요리이다. 일반적인 떡볶이는 밀떡, 쌀떡, 어묵, 채소, 고추장 등의 양념을 넣어 볶은 음식으로 한국의 대표적 길거리 음식이다. 현대 한국에서 즐겨먹는 고추장 떡볶이는 한국 전쟁 직후에 개발된 음식이다. 이전에 궁중에서 먹던 떡볶이는 간장 양념에 재어둔 쇠고기를 떡과 같이 볶아서 만들었다고 한다	과거에 궁중 떡볶이는 고추장 양념으로 만들어졌다.	0
3623	대님은 한복 바지를 묶는 일종의 끈을 말하는 용어이다. 대님은 겨울철의 부목 구실과 밖의 찬 기운을 막아줄뿐더러 몸의 기운이 밑으로 빠져나가는 것을 막고, 땅 위의 음기가 들어오지 못하도록 하는 구실을 한다고 볼 수 있다. 바지의 대님은 옷이 불룩해지거나 봉긋해지는 것을 잡아 주어 단정해 보이게 해주는 역할을 하며 한편으로는 지압의 역할을 하기도 한다. 발목에는 신장과 연결된 '부류'라는 혈이 있는데 이 부위를 눌러줘 건강을 지켜준다.	대님은 건강을 지켜주는 역할도 한다.	1
2738	심장 내부에는 혈액이 흐르고 있는데, 이 혈액에서 심근 등이 산소나 영양을 받아들이는 것은 거의 불가능하다. 그것은 혈액이 빠른 속도로 흐르고 있기 때문에 두꺼운 근육으로 된 내부와의 사이에서 물질 교환을 할 시간적 여유가 없기 때문이다. 심근의 영양은 관상동맥에 의해 보급된다. 이 동맥은 대동맥 기부에서 대동맥판 바로 근처까지 가지가 갈라지며, 대동맥의 첫 가지이다. 관상동맥은 좌우 2개가 나오는데, 약 60% 정도의 사람이 오른쪽 관상동맥이 약간 굵고 길다. 관상동맥은 심방과 심실 사이의 경계에 있는 홈(관상구)을 따라 달리며, 그 도중에 심방과 심실로 가지를 보낸다. 관상정맥은 동맥과 거의 나란히 달리며, 심장 뒷면에 있는 관상 정맥동에 모여 우심실로 들어간다.	오른쪽 관상동맥이 더 굵은 사람들이 상대적으로 많다.	1
2646	2016년 여름, 새틀라잇 네트워크는 파우다의 시즌 2를 공식적으로 채택하면서, 실제 행사에 더 집중할 것이라고 말했다. 2017년 가을, 최초의 트레일러가 공개되었고, 공식 프리미어 날짜는 12월 31일로 발표되었다. 시즌 2 방영 몇 주 전, 파우다는 2019년에 세 번째 시즌이 나온다는 소식을 전했다.	파우다 시즌 3가 나오나요?	1
167	1791년 9월 3일에 제한 선거와 입헌 군주제를 골자로 한 새로운 헌법(1791년 프랑스 헌법)이 공포되었다. 이 헌법을 바탕으로 그해 10월이 되어 첫 번째 선거가 실시되었다. 선거를 통해 절대군주제가 폐지되고 의회주의와 입헌군주제가 채택되어 새로운 의회인 입법의회가 구성되었다	프랑스 헌법은 1791년에 제정되었는가?	1
2979	범죄에 대하여 형벌을 귀속시키는 것은 이미 행해진 악(惡)에 대하여 악으로써 보복한다는 의미를 가지고 있다. “눈에는 눈”이라는 말이 보여주는 바와 같이, 원시인이나 고대 사람들은 분량에 있어서 동등한 해악(害惡)을 가해자에게 갚아주는 것만이 사회정의를 실현하는 유일한 길이 된다고 생각하였다. 이것을 ‘응보’(retribution)의 사상이라고 부르지만, 이것은 오늘날까지도 그대로 남아서 형법의 첫째 목적이 되어 있다.	형법의 첫째 목적은 응보이다.	1
1168	 2012년 하계 올림픽의 새로운 정식종목 후보에 비(非)올림픽 스포츠가 올랐고 그 내용은, 골프, 가라테, 럭비, 인라인 스케이팅, 스쿼시였다. 이 5개 중 2개(가라테와 스쿼시) 가 최종 후보로 올라왔으나 가라테와 스쿼시 둘 다 2/3의 미만의 찬성표로 정식종목이 되지는 못한다. 그 후 2016년 올림픽 정식종목에는 7개의 스포츠가 정식종목 신청을 했는데, 내용은 가라테, 골프, 스쿼시, 야구, 소프트볼, 7인제 럭비, 인라인 스케이팅이었다.  2009년 10월에 열린 IOC 총회에서 골프와 럭비는 과반수 이상의 득표를 얻어서 2016년 하계 올림픽과 2020년 하계 올림픽의 정식종목으로 채택 되었다.	골프는 2016년 올림픽의 정식종목이다.	1
189	조·미수호통상조약(朝美修好通商條約, 영어: Treaty of Peace, Amity, Commerce and Navigation, United States–Korea Treaty of 1882)은 1882년(고종 19년) 조선과 미국 간에 조인된 조약이다. 이 조약은 조선이 구미 국가와 맺은 최초의 수호 통상 조약이다.	이 조약은 조선이 다른 국가와 맺은 최초의 통상 조약이다.	0
3538	〈목걸이〉는 프랑스의 소설가 모파상이 지어 1884년에 발표한 단편소설이다. 교훈적, 비판적, 묘사적 성격을 띄는 자연주의 소설로 극적 반전의 묘미를 느낄 수 있는 작품이다. 한 젊은 여인의 사치스럽고 우아한 귀족 생활을 동경하는 욕심때문에 고달픈 삶을 살게 된다는 운명의 아이러니를 주제로 다룬 작품으로 1884년 프랑스의 작가 기 드 모파상에 의해 완성된 단편 소설이다.	〈목걸이〉 속의 젊은 여인은 귀족 생활을 동경하는가?	1
1903	젖산 발효는 포도당 및 다른 6탄당들(또한 설탕이나 젖당과 같은 이당류들)을 산소(O2)를 사용하지 않고 젖산으로 분해하며, 이 과정에서 방출되는 에너지의 일부를 ATP 합성에 사용하는 대사 과정이다. 젖산 발효는 일부 세균 및 근육세포와 같은 동물세포에서 일어나는 발효 반응이다.	젖산 발효는 산소를 사용합니까?	0
3561	"규진의 결혼식이 끝나고 그녀와 다시 만난 나는 병원에 입원한 어머니에게 그녀를 소개하지만 아는 후배일 뿐이라고 둘러댄다. 그녀는 맞선을 본 의사와 나 중에서 한 명과 결혼할 것이라고 말하지만 나는 ""너는 조건을 포기할 수 없다""며 의사와 결혼하라고 말한다. 나와 그녀는 그녀의 신혼집을 둘려본 후 충동적으로 마치 신혼 여행을 가는 것처럼 서해안으로 여행을 간다. 나는 신부 메이크업을 하는 여동생이 어떤 남자와 동거하는 것을 알게 된다. "	여동생은 어떤 남자와 동거를 하고 있는가?	1
2824	스핑크스는 고양이의 품종 중 하나로, 얼핏 보아서는 털이 없는 것처럼 보이지만 실제로 자세히 들여다보면 몸 전체에 0.5mm 이하의 잔 솜털이 촘촘히 나 있다. 솜털이 매우 짧아 체온이 사람의 손에 그대로 전달되어 다른 고양이들 보다 체온이 2~3도 더 높게 느껴진다.스핑크스는 중형의 고양이로서 다소 작지만 근육이 발달된 체형이다. 머리에 비해 비교적 커보이는 귀는 위로 솟아 있으며, 얼굴은 정면에서 바라보았을 때 위가 넓은 역삼각형의 모양이다. 	스핑크스 고양이는 털이 없나요?	0
565	아폴로 계획은 인간을 달 표면에 착륙시키는 한편 안전하게 지구로 귀환시키는 것을 목적으로 구상되었다. 그렇지만 아폴로 1호에서는 지상에서의 훈련 중에 화재 사고가 발생해 비행사 3명이 희생되었다. 이것에 의해, 아폴로 우주선은 인간을 탑승시키기 전에 몇 차례의 무인 시험 비행을 실시하는 것이 불가피하게 되었다.	아폴로 1호에서는 인명 사고가 없었나요?	0
1289	한국에서는 원래 소고기에 비해 돼지고기는 선호도가 낮았다. 그러다 1970년대에 들어 정부가 소고기값 안정 대책으로 돼지고기 소비 육성책을 적극 펼치기 시작하였고, 1980년대에 이르러서는 돼지보쌈이 유행하기 시작했다. 같은 시기 냉장고가 대중화되면서 가정에서도 고기 보관이 손쉬워졌고, 그 중에서도 소고기에 비해 상대적으로 가격이 싼 돼지고기를 사와 보관하는 경우가 늘었다	돼지고기보다 소고기가 더 저렴한 편인가요?	0
2918	페이스북은 iOS와 안드로이드 버전의 페이스북 메신저를 2011년 8월 9일 런칭하였고 10월 11일 업데이트는 블랙베리 OS용 앱을 출시하였다. 페이스북은 타이젠 버전의 페이스북 메신저를 2015년 7월 13일 런칭하였다. 2014년 4월, 페이스북은 메인 페이스북 앱에서 메시징 기능이 제거되고 사용자들은 메신저를 다운로드해야 한다고 발표하였다	현재 메인 페이스북 앱에서 메신저 사용이 가능한가요?	0
1948	1923년에 헤르만 오베르트(Hermann Oberth)는 거절당한 박사학위 논문 《행성사이로의 로켓(Die Rakete zu den planeten raumen)》을 출판했다. 이 책은 전 세계의 주목을 받게 되었고 로켓에 대한 관심이 높아지는 계기가 되었다.	《행성사이로의 로켓(Die Rakete zu den planeten raumen)》은 세계의 주목을 받았는가?	1
1370	짜장면은 중국의 산둥 반도 지역의 가정식이었던 자장몐(炸醬麵)이 한국인의 입맛에 맞게 변하여 만들어진 음식이다. 지금도 베이징에서는 라오베이징자장몐다왕(老北京炸醬麵大王)등 전문점이 산동식 자장몐을 판다.	자장몐은 한국인의 입맛에 맞게 변형된 음식인가요?	0
1867	아디다스의 피버노바는 1978년 이후 전통적인 탱고 디자인에서 탈피한 최초의 월드컵 공식 경기구이다. 화려하고 혁명적인 외관과 색채는 전적으로 아시아권의 문화에 기반한 것이다. 피버노바의 특징은 공의 성능을 높여 주는 기포강화 플라스틱과, 공이 날아가는 방향을 언제나 예측하기 쉽게 해 주는 세 겹의 포대 구조를 삽입하였다.	피버노바의 기포강화 플라스틱은 공이 날아가는 방향을 예측하기 쉽게 해준다.	0
3042	미국 오하이오주에서는 붉은 카네이션을 상징꽃으로 삼고있다. 윌리엄 매킨리가 오하이오 출신에 오하이오에서 기반을 닦았고, 이 꽃을 양복 재킷 가슴주머니에 끼고 다녔기 때문에 붉은색의 카네이션의 우상이라는 별명이 있었다.	오하이오 주의 상징꽃은 붉은 카네이션인가?	1
2021	오늘날 많은 캐나다 사람들이 미국에는 흔치 않은 캐나다 고유의 독특한 요리를 개발하려고 노력 중이다. 하지만 보통 두 나라를 통틀어 북아메리카 요리로 취급하고 패스트 푸드 문화가 깊게 자리하고 있는 것은 명백한 사실이다.	미국과 캐나다에는 패스트푸드 문화가 깊게 자리하고 있는가?	1
3660	수능 문제를 내는 동안 출제진이 숙소에서 합숙한다는 사실을 외부에서 알지 못하도록 숙소에는 '공사 중'이라는 안내판을 붙여 공사 중인 건물로 위장하고, 방 창문은 방충망으로 고정하며 창밖으로 종이쪽지를 던지는 등의 일을 할 수 없도록 차단한다. 수능 출제에 대한 모든 내용은 국가기밀로 간주된다.	수능 출제에 대한 모든 내용은 국가기밀인가?	1
2275	비녀는 여자의 쪽진 머리를 풀어지지 않도록 가로질러 꽂는 장신구이다. 비녀는 보통 머리의 빠짐을 방지하기 위해 한 쪽이 뭉툭하게 더 발달되어 있으며 그 장식이 매우 다양한 편이다. 재료도 금, 은, 동, 구리 등으로 다양했다.크게 잠과 채 두 가지가 있는데, 잠은 길쭉한 몸체에 둥근 비녀머리를 받들고 있는 것이고, 채는 유(U)자형 몸체 윗부분에 장식이 달려 있다.	비녀는 여자의 장신구인가요?	1
344	증상이 늦게 나타나기 때문에 위암 진단이 초기에 내려지는 경우는 극히 드물다. 조기 위암인 경우 약 80%이상에서 특별한 증상이 없다. 전반적인 증상으로는 초기에는 특별한 것은 없고 명치 부위가 쓰리거나 아프고, 소화가 안 되는 등의 증상이 있을 수가 있는데, 이는 가벼운 위염이나 위궤양에서 더 흔히 나타나는 증상으로 이들과 구분이 되지 않는다. 증상은 종양의 위치에 따라 다양하다. 위암이 진행되어 위장 내에서 음식이 내려가는 길을 막게 되면 구토 증상이 있을 수 있고 좌측 빗장뼈 아래 림프절이 촉지되기도 하며 복수가 복강안에 차서 복부 팽만 증상을 보이기도 하는데 이는 위암의 후기 증상이어서 이런 증상이 나타나게 되면 수술이 불가능한 경우가 많다.	복부 팽만은 위암의 초기 증상인가요?	0
551	대한민국의 문화 컨텐츠가 아시아 국가들에 많이 소개되면서 대한민국을 방문한 외국인 관광객들이 한복을 입어보는 행사나 한복을 사가는 경우가 상당히 늘어나고 있으며 비슷한 예로 중국의 신혼 부부들이 한복을 예단의 한 종류로 구매하는 경우도 적잖게 나타나고 있어 현지 업체와 한복 업체가 제휴하여 활동하고 있다.	한국의 국민 외에 외국에서도 한복을 예단의 한 종류로 구매하기도 한다.	1
504	두 개의 전통주가 있는데 쌀로 발효한다. 라오 하이와 라오 라오가 있다. 라오 하이(Lao hai)눈 항아리에 술을 담아 먹는 것으로서 축제 때 마신다. 라오라오(Lao lao)는 위스키와 비슷한 발효주이다. 자줏빛을 띠는 쌀로 만든다.	라오 하이는 위스키와 비슷한 발효주이다.	0
1524	은행나무는 겉씨식물에 속하는 낙엽성 교목이다. 공손수, 압각수로도 부른다. 한국·중국·일본 등지에 분포한다. 가을에 잎이 노랗게 물들며, 가로수 등으로 널리 활용된다. 은행나무문에서 유일하게 멸종하지 않고 현재까지 명맥이 이어져 온 나무이다.	은행나무문에서 유일하게 멸종하지 않은 나무는 은행나무인가요?	1
1019	쇄골은 인간의 골격계 중 팔이음뼈를 구성한다. 또 쇄골은 인간의 어깨를 구성하는 삼중 요소에 해당하는 뼈 중 하나인데 '쇄골' 자체가 상완골을 상하좌우로 움직이기 위해 존재하는 것이다. 또 쇄골이 골절 되거나 부상을 당할 경우 팔을 자유롭게 움직이지 못하며 엄청난 고통이 있다. 또 해당 연구 결과를 토대로 추론 해보면 만일 쇄골과 견갑골이 존재하지 않을 경우, 인간은 애초에 팔을 사용하지 못 했을 뿐더러 이족보행만으로 살아갈 수는 없을 것이다.	쇄골은 팔을 움직이게 해준다.	1
2055	"한편 오늘날 법학자라는 단어는 더 폭넓게 ""기존의 법학자의 개념""(대학에서 법학박사학위를 취득하고 대학 등지에서 법학을 연구하거나 가르치던 학식 법률가) 을 넘어 법과 관련된 분야의 박사학위를 취득한 자로써 대학 등지에서 법학을 연구하거나 가르치는 자 및 법조자격을 취득한 자로써 대학 등지에서 법학을 연구하거나 가르치는 자를 의미하게 되었다."	법조자격을 취득해 대학 등지에서 법학을 연구하거나 가르치는 자는 법학자이다.	1
2581	레바논 요리의 특성 상 소스가 아주 많이 등장하지는 않지만 신선한 재료를 돋보이게 해주는 허브나 약초를 쓰기 때문에 요리에서 다양한 재료를 한데 넣어서 만들 수 있다면 레바논 요리에는 그 한계가 없다고 해도 과언이 아니다. 계절에 따라서 먹는 요리나 조리 방식이 많이 달라지는 편인데 지중해식 식단답게 입맛을 돋우게 하며 많은 향을 첨가하기보다는 자연 그대로의 맛을 선호한다.	레바논의 요리에는 많은 향이 첨가되는 편이다.	0
3345	잘 알려진 요충으로는 인간의 요충이라고 불리는 선충이며 항문 주위에 쉽게 나타난다. 따라서 항문이 가려울 경우 요충 감염증을 의심할 필요가 있다. 몸길이는 수컷이 3-5mm, 폭 0.2mm이고 암컷은 10mm, 폭 0.4mm 내외로 몸이 흰색이고 몸의 끝 부분이 뾰족하다. 입은 세 개의 입술로 둘러싸이며 구강은 없다. 인간의 요충은 어린이들에게서 쉽게 찾을 수 있다. 어린이에게는 0.5 cm 안팎의 실같은 기생충을 볼 수 있다. 구충제를 먹으면 잘 듣지만 복용의 경우 만 2세 이하에서는 높은 부작용 등의 이유로 특히 주의를 요한다.	만 2세 이하의 어린이는 구충제에 부작용이 발생할 확률이 높나요?	1
2364	김애란(金愛爛, 1980년 ~ )은 대한민국의 소설가이다. 인천에서 태어나 대학교를 졸업하기 전까지 충남 서산에서 살았다. 한국예술종합학교 연극원 극작과를 졸업한 후에 단편 〈노크하지 않는 집〉으로 2003년 제1회 대산대학문학상(소설부문)을 수상하여 《창작과비평》을 통해 등단했다.	김애란은 1980년에 등단했는가?	0
2744	캐나다(영어: Canada, 프랑스어: Canada 카나다[*], 문화어: 카나다)는 북아메리카 대륙 북부의 연방 국가이다. 10개의 주와 3개의 준주로 이루어져 있으며, 동쪽으로는 대서양, 서쪽으로는 태평양, 북쪽으로는 북극해를 접하고 있다. 	캐나다의 동쪽에는 북극해가 있다.	0
934	 미국의 텔레비전 퀴즈 쇼 제퍼디에서는 각 경기의 우승자가 상금을 갖고, 다음 경기에 다시 출전한다. 우승하지 못한 자에게는 위로금이 지급된다. 2002년 5월 16일 이후, 2위 참가자에게는 2,000달러, 3위 참가자에게는 1,000달러가 주어졌다. 일반적으로 참가자들에게 항공료나 숙박비를 제공하지 않기 때문에, 위로금은 참가자들의 경제적 부담을 덜어준다. 로스엔젤레스행 비행기를 여러 편 타야 하는 디펜딩 챔피언에게는 예외가 제공된다.	제퍼디에서 우승하면 상금을 받나요?	1
1928	관악산은 서울특별시 관악구·금천구와 경기도 안양시·과천시의 경계에 있는 높이 632 m의 산이다. 관악이란 이름은 산의 모양이 마치 '삿갓(冠)'처럼 생겼기 때문에 붙여진 이름이다. 산의 최고봉은 현재 기상관측소 옆 연주대 불꽃바위(632m)이다. 많은 학자들과 문인들이 산의 빼어난 산세를 예찬한 바 있다. 관악산은 바위봉우리가 많고 계곡이 깊어 언제 찾아도 산행의 재미를 느낄 수 있는 산으로 꼽힌다. 도심에서 가깝고 교통이 편리해 연평균 700여만 명의 등산객이 찾는다.	관악산에는 계곡이 있나요?	1
3644	한편 페지테는 트로메키아에 복수하기 위하여 오무를 유인하고, 모든 것을 휩쓸어버릴 기세로 바람계곡으로 향한다. 트로메키아는 다급해지자 미완성된 거신병을 이끌고 오무무리와 대항하려하지만 거신병은 제대로 대항하지도 못한채 몸이 녹아 죽게된다.하지만 오무의 무리 앞에 나우시카는 자신을 희생하여 그들의 분노를 가라앉힌다. 오무는 신비한 능력으로 죽은 나우시카를 회생시키고, 바람계곡은 다시 평화를 되찾는다.	나우시카는 바람계곡의 평화를 되찾았다.	1
2295	프랑스의 화가 마르셀 뒤샹은 예를 들어 레디메이드 아트와 같은 개념적인 작품의 예를 제시하여 개념 미술을 길을 닦았다. 뒤샹의 가장 유명한 레디메이드 아트 작품은 샘이다.	마르셸 뒤샹은 레디메이드 아트를 선보였다.	1
1018	국보 제83호 반가사유상은 일본 교토 고류지에 있는 목조반가사유상과도 양식상 매우 유사한 점을 보여주고 있어 주목되나 침울한 얼굴 표정이나 입체감이 적은 두 다리와 옷 주름 표현 등에서 약간의 차이가 있다. 그러나 일본의 목조반가상은 많은 부분이 보수된 상태로 변형되어 있으나 수리 이전의 모습을 보면, 얼굴 표현에서 국보 제83호 반가사유상과 더욱 유사한 점을 보여준다.	일본의 목조반가상과 반가사유상은 비슷한 공통점을 갖고 있나요?	1
311	소아 천식의 절반은 성인에 이르기까지 이어져 성인 천식으로 지속된다. 천식 소인이 있는 사람은 상기도 감염으로 인한 급성 기도 폐색을 겪을 수 있으며, 심할 경우 이로 인해 사망할 수도 있다. 급성기에는 저농도 산소 투여(2L/m 이하), 스테로이드, 아미노필린, 에피네프린 주사 등으로 치료할 수 있으며, 심할 경우에는 기도 삽관을 해야 하는 경우도 있다. 천식은 일종의 알레르기 질환으로 현재로서는 천식을 유발하는 항원을 피하는 것이 가장 좋은 예방법이다.유전적 요인으로 볼 때 천식은 5번 염색체이다.	천식은 예방접종을 맞으면 예방할 수 있다.	0
2046	유리는 배우 채시라와 동일한 얼굴과 동일한 체격에 키도 동일해서 아이돌에 대해 관심이 별로 없는 이경규도 유리만큼은 확실히 기억하고 있으며 실제로도 외모가 동일하다는 이유로 채시라와 친분이 생겨 2017년에 둘이 같이 화보를 촬영했다.	이경규는 유리에 대해 모르는가?	0
39	러시안 블루(영어: Russian Blue)는 고양잇과 중 하나로 청회색의 단모종이다. 푸른빛이 도는 회색털과 초록색 눈으로 유명한 고양이이다. 러시아가 원산지이고 조용하고 온순한 성격으로 잘 울지 않으며, 울어도 그 소리가 무척 작다. 애교가 많으며 주인의 감정에 민감하게 반응한다. 가장 큰 외형적 특징은 탄탄하고 날렵한 몸에 짧은 은빛을 띤 푸른색의 털이 촘촘히 덮고 있는 것이다. 매끈거리는 털은 끝 부분으로 갈수록 은빛을 띤다. 무늬는 가지고 있지 않다. 눈 색깔이 두 번 바뀌는 것으로 유명하다. 어릴 때 짙은 청회색 눈을 가지고 태어나, 생후 2개월령쯤 되어 노란색으로 바뀌고, 생후 5~6개월령 전후로 다시 한번 초록색으로 바뀐다. 	성묘가 된 러시안 블루는 노란색 눈을 가지고 있는가?	0
777	1903년까지 비트겐슈타인은 집에서 가정교육을 받은 후 린츠에 있는 린츠 국립실업고등학교에 3학년으로 편입하였다. 비트겐슈타인보다 6개월 생일이 빠른 아돌프 히틀러가 1년간 비트겐슈타인과 같은 학교에 다녔다. 아돌프 히틀러와 비트겐슈타인이 서로 알던 사이였는지는 알려진 바가 없으나 양측 모두 이와 관련하여 어떠한 회고도 없는 것으로 보아 일면식도 없는 사이였으리라 추정된다.	아돌프 히틀러는 린츠 국립실업고등학교에 다녔다.	1
1223	비잔틴 시대는 중세 미술의 황금기로 불리며, 콘스탄티누스 황제가 로마 제국의 수도를 비잔티움으로 옮긴 기원 후 330년경부터 이 도시가 투르크 족에 의해 멸망한 1453년까지 지속됐던 지중해 동부 지방의 예술이다. 로마가 야만족에의 의해 멸망하여 잿더미에 있을 당시 비잔티움은 초기 기독교 미술을 발전시켰으며 문명의 중심지로 자리잡게 되었다. 	로마 제국은 야만족에 의해 멸망하였는가?	1
576	한국 문학은 선사 이후 문자가 생겨난 이래 오늘날까지 창작된 한국의 문학 전체를 말하며, 이를 바탕하여 표현 방식 등을 기준으로 세분한다. 한국 문학은 역사적으로 크게 기록 문학과 구비 문학으로 나뉘며, 전자의 경우 또다시 국문 문학과 한문 문학으로 나뉜다. 	기록 문학은 국문 문학과 한문 문학으로 분류된다.	1
3201	순조의 성은 이(李), 휘는 공(玜)이며, 자는 공보(公寶), 호는 순재(純齋)이다. 정조의 둘째 아들이며, 어머니는 박준원의 딸 수빈 박씨(綏嬪 朴氏)이다. 비(妃)는 영안부원군(永安府院君) 김조순의 딸 순원왕후(純元王后)이다. 1790년(정조 14년) 6월 18일, 창경궁 집복헌에서 탄생하였다. 후사가 없음을 근심하던 정조는 아들이 태어나자 크게 기뻐하였다.	순조는 정조의 아들이다.	1
1040	후리소데(振袖)는 평균 100 ~ 115cm 정도 길이의 소매를 가진 기모노로, '흔들리는 소매'라는 뜻이다. 결혼하지 않은 여성이 입는 기모노 중에는 가장 격식을 갖춘 것으로, 의상 전체에 색감이 넘치는 무늬가 아름답게 새겨져 있다. 주로 성인식과 결혼식과 같은 행사가 있을 때 많이 입는다. 소매의 길이에 따라 오후리소데, 주후리소데, 고후리소데로 종류가 나뉜다. 	후리소데는 결혼한 여성이 입나요?	0
660	루트비히 데어 슈프링거(Graf Ludwig der Springer)가 세운 바르트부르크 성은 단순한 군사 캠프였으나 독일에서 가장 훌륭한 성채 중 하나로 발전했다. 동서독일 나뉘었을 당시 이 성은 양국의 국경에 인접한 위치에 있었기 때문에 독일 통합과 단결의 강력한 상징이기도 하다. 12세기 후반의 궁전 건물은 제국의 귀족으로서 루트비히 가문의 지위를 보여준다.	루트비히 데어 슈프링거는 독일의 성채이다.	1
356	흔히 알고 있는 것과 다르게 리메스 게르마니쿠스는 게르만족을 완전히 차단하기 위해서 만들어진 것은 아니었다. 망대 주변에는 벽이 열려 있어서 상인이나 주민들이 출입할 수 있었고, 성벽의 역할은 이 통행을 단속하는 것이었다.	리메스 게르마니쿠스는 상인이나 주민들의 통행을 단속하기 위해 만들어졌다.	1
1059	어머니의 날은 가정에서의 어머니, 모성, 어머니와의 유대감, 그리고 사회에서의 어머니의 영향을 기리는 기념일이다. 그것은 세계의 많은 지역에서, 가장 일반적으로 3월이나 5월에 다양한 날에 기념된다. 그것은 아버지의 날, 형제자매의 날, 그리고 조부모의 날과 같은 가족 구성원들을 기리는 비슷한 축하 행사를 보완한다.	미국 외 다른 나라들에도 어머니의 날이 있습니까?	1
1167	구례 화엄사 사사자 삼층석탑은 전라남도 구례군 화엄사에 있는 통일신라시대의 3층석탑이다. 이 탑에서는 통일신라시대 당시 신앙의 일면과 함께 조각의 독특한 재주를 엿볼 수 있으며 현재 한국에 남은 사자탑 가운데 가장 우수한 작품으로 불국사의 다보탑과 함께 한국석탑의 쌍벽을 이룬다.	구례 화엄사 사사자 삼층석탑은 한국의 유일한 사자탑이다.	0
1292	현재는 대한민국에서 변호사가 되려면 법학전문대학원을 졸업한 뒤 변호사시험에 합격하여야 한다. 2009년 법학전문대학원(로스쿨) 출범 이후 연간 1500명 이상의 변호사가 배출됨에 따라, 그동안 부족한 변호사 수를 보완하기 위하여 세분화된 법률 관련 사무를 담당하던 세무사, 법무사, 노무사, 변리사 등 법조유사직역과의 통합논의가 진행되고 있다. 법학교수에게 변호사자격을 부여하는 것에 대한 논의도 있다. 변호사법에 의해 대한민국에서는 특별한 경우를 제외하고는 변호사만이 소송 대리를 할 수 있다. 일부에서 로스쿨 제도를 '사다리 걷어 차기'라고 하면서 과거 시험과 같은 사법시험 부활을 주장하기도 한다.	현재 대한민국에서 변호사가 되려면, 사법시험에 합격해야 하는가?	0
1674	ABC는 NBC와 CBS의 공격적인 경쟁자가 됐는데, 이는 NBC 블루의 공공서비스 전통을 잇는 폴 화이트먼 지휘의 교향곡 공연과 메트로폴리탄 오페라 공연, 밀턴 크로스가 진행한 'The Chamber Music Society of Lower Basin Street' 의 일환인 재즈 콘서트를 방영하면서부터이다 . 	ABC와 NBC는 같은 회사인가?	0
1728	콘플레이크(Corn flakes)는 대중적인 아침 시리얼이다. 켈로그 형제의 옥수수 연구 실험 중 처음 생산되었다. 1894년 5월 그레노즈(Granose)라는 이름으로 상품 특허가 등록되었다.	콘플레이크는 켈로그 형제가 만들었는가?	1
670	전형적인 니제르 음식은 양념 또는 스튜와 짝을 이루는 전분 (가장 인기있는 쌀)으로 구성된다. 고기는 매우 드물기 때문에 스튜는 보통 야채로 만든다. 가장 자주 먹는 전분은 서곡과 쌀이다. 길거리 음식은 서곡 쌀, 카사바, 수수, 옥수수 및 콩 등을 포함한다. 쿠스쿠스는 특별한 경우를 위해 저장된다. 포리지, 밀만두, 베니에는 니제르에서 인기있는 간식이다.	밀만두는 니제르의 주식이다.	0
