ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1845	공막 또는 강막은 안구 바깥쪽을 에워싸는 튼튼한 교원 섬유질 막으로, 이것에 의해 안구의 모양이 보호된다. 앞면은 투명해져서 각막이 되며, 뒤쪽의 한곳에서 시신경 다발에 연결되어 있다.	공막의 뒷면이 각막인가?	0
35	효연(본명: 김효연, 金孝淵[2], 1989년 9월 22일 ~ )은 대한민국의 걸 그룹 소녀시대 및 소녀시대-Oh!GG의 서브보컬, 메인댄서이다.	효연은 소녀시대의 서브댄서인가?	0
1918	1966년 FIFA 월드컵 결승전에서는 영국이 홈 어드밴티지로 램지 감독하에 처음으로 FIFA 월드컵 우승을 차지하였다. 영국은 모든 경기를 런던의 웸블리 스타디움에서 치렀고, 이 경기는 개최국들에게 특권이 주어지는 마지막 경기가 되었다. 전 챔피언 우루과이와의 개막전에서 0-0으로 비긴 뒤 4경기 연속 무득점으로 끝났다. 이후 영국은 프랑스와 멕시코를 2-0으로 누르고 8강 진출을 확정지었다.	월드컵에서 영국은 프랑스와 경기를 한 적이 있나?	1
847	유도 발전기 또는 비동기 발전기는 교류 발전기의 일종으로, 유도 전동기의 원리를 이용하여 전력을 생산한다. 유도 발전기는 동기 속도보다 빠르게 로터를 기계적으로 회전시켜 작동한다. 일반 AC 유도 전동기는 일반적으로 내부 개조 없이 발전기로 사용할 수 있다. 유도 발전기는 비교적 간단한 제어로 에너지를 회수할 수 있기 때문에 미니 수력발전소, 풍력 터빈과 같은 응용 프로그램이나 고압 가스 흐름을 감소시켜 압력을 낮추는데 유용하다.	일반 AC 유도 전동기를 발전기로 사용할 수 있습니까?	1
174	무기 화합물이 탄소와 수소 원자가 결여되어 있는 반면, 시스템 생물학에서 유기 화합물의 합성은 탄수화물을 분자 구조로 통합시킨다. 유기화학자들은 전통적으로 탄소를 포함하는 모든 분자를 가리켜 유기 화합물로 일컫는데, 다시 말해 기본적으로 무기화학은 탄소가 없는 분자를 다룬다는 것을 의미한다.	무기화학은 탄소가 없는 분자를 다루는가?	1
505	2017년 5월 12일, S.W.A.T.의 리부트 버전은 CBS에 의해 시리즈로 지정되었다. 새 시리즈는 2017년 11월 2일에 개봉되었다.	S.W.A.T의 새 시리즈는 2017년에 개봉되었는가?	1
2411	남자와 여자의 골격 간에는 많은 차이가 있고, 어떤 것들은 두드러진다. 남자는 다소 두껍고 긴 사지와 손발가락을 가지고 있는 반면에 여자는 신체 크기에 비해 큰 골반뼈를 가지고 있는 경향이 있다. 여자는 좁은 가슴우리(흉곽)와 작은 이, 작은 아래턱뼈를 가지는 경향이 있다. 한편 법의인류학의 경우에서 임신후 산후를 겪은 뼈의 특징이 확인 가능하다.	뼈를 보면 그 사람의 출산여부를 알 수 있다.	1
921	오문화파(吳門畵派)는 명나라 시기 남부 화풍의 화가들을 총칭한다. 오문화파는 특정한 가문이나 학파가 따로 존재했던 것이 아니라, 동일하거나 비슷한 예술 철학을 보유한 모든 화가들을 통틀어 일컫는 단어였다.	오문화파는 특정한 학파가 존재했다.	0
1152	토트백은 보통 손잡이가 2개 있어 다용도로 쓰이는 소형 가방을 말한다. 주로 사각형 모양을 하고 있으며, 가방 상단만 개방되어 있는 경우가 많다. 일반적으로 튼튼한 캔버스 원단과 나일론, 가죽 등으로 만들어진다. 	토트백은 대형 가방이다. 	0
3289	신부전 또는 콩팥기능상실은 콩팥이 망가져 생기는 병으로, 만성과 급성으로 나눈다. pre-renal, renal, post-renal로 나눈다. 만성신부전의 경우는 투석을 하거나 신장 이식을 하지 않으면 생명이 위태롭다. 신장이 기능을 잃게 되는 원인은 여러가지이나, 유전적인 다낭성 신종이 원인이면 혈연 관계가 있는 가족이 모두 걸리는 경우도 있다.	신장이 기능을 잃는 것은 유전적인 이유 때문이다.	0
420	대적점은 목성 대기 중 남위 22도에 위치한 고기압성 폭풍 지대이다. 1655년 조반니 카시니는 목성 표면의 점을 최초로 발견했으며 이 점의 관측 기록은 1713년까지 이어졌다. 그러나 현 대적점이 관측 대상으로 지정된 때는 1830년으로, 중간에 관측기록상 공백이 있기 때문에 카시니의 점과 대적점이 같은 존재인지는 확실하지 않다. 	조반니 카시니는 목성을 관측한 적이 있나요?	1
137	우박은 지름이 5㎜ 이상인 둥글거나 불규칙한 얼음 덩어리로 완두콩만한 것에서 오렌지만한 것까지 다양하다. 보통은 지름이 1cm 미만이지만 2~3cm 정도의 것도 있고, 그보다 훨씬 큰 것도 있다.	우박의 지름은 모두 5mm 이하인가?	0
3096	진피(dermis)는 연결 조직으로 이루어진 표피 밑의 피부 층으로, 완충작용을 하여 신체를 압력과 장력(stress and strain)으로부터 보호한다. 진피는 기저막(basement membrane)을 통해 표피와 단단히 연결되어 있다. 이것은 또한 접촉과 열을 감지하는 많은 수의 신경 말단을 담고 있다. 이것은 모낭, 땀샘, 피지선, 아포크린샘, 림프관, 혈관 등을 담고 있다. 진피 안의 혈관은 표피의 지층 기저핵(Stratum basale)과 마찬가지로 세포에 영양분을 공급해주고 노폐물을 제거해준다.	진피는 피부의 가장 바깥 층이다.	0
2977	에드가 드가(프랑스어: Edgar Degas 에드가르 드가, 기원전 8834년 7월 19일 ~ 1917년 9월 29일)는 프랑스의 유명한 화가이자 조각가이다. 드가는 인상주의의 창시자 중 한 사람으로 평가받고 있지만 그는 사실주의자라고 불리기를 선호했으며[1] 많은 인상주의 화가들이 그랬던 것처럼 야외에서 그림을 그리지 않았다.	드가는 사실주의자라고 평가받는다.	0
3515	탕후루 또는 빙탕후루는 과일에 설탕, 물엿 등으로 만든 시럽을 바른 뒤 굳혀먹는 음식이다. 보통 산사나무 열매로 만들지만, 요즘에는 딸기, 키위, 귤, 방울토마토, 바나나, 포도 등 여러가지 과일로도 만든다. 시럽이 발려진 과일들을 약 20cm 정도의 꼬치에 꽂아서 먹는다. 본래 중국 북부 지역의 대표적인 간식이었지만, 최근에는 중국 전역에서 흔하게 볼 수 있다.	탕후루는 중국 북부 지역에서만 먹을 수 있는 간식인가요?	0
757	녹내장은 망막 신경절 세포의 손실을 동반한 시신경 손상을 특징으로 하며, 여러 위험 인자 중 안압 상승이 가장 중요한 동시에, 유일하게 치료가 가능한 증상이다. 비록 안압이 질환형성의 주된 이유가 되지만 어떤 환자는 비교적 낮은 안압 상태에서도 병이 생기고 반대로 어떤 이는 수년간 상당히 높은 안압 상태에서도 녹내장이 전혀 생기지 않기도 한다.	안압이 높은 사람은 모두 녹내장이 생기나요?	0
2291	향신료는 영어에서는 spice, 일본에서는 향료라고 부르기도 한다. 일반적으로 향신료는 요리에 첨가하여 맛에 변화를 주고, 맛을 더해 주고, 식욕을 증진시키는 효과를 내기 위해 사용한다. 독특한 냄새가 있는 재료는 음식 자체에서 나는 역겨운 냄새를 없애는 데 이용된다. 고기에 넣는 육두구와 생선에 넣는 생강 등이 그 대표적인 예이다. 냄새가 느껴지지 않는 소재는 맛을 돋보이게 한다.	육두구는 향신료이다.	1
2062	학년 반복은 유치원생에서 12학년 학생이 낙제하여 같은 학년을 반복하는 과정이다. 학생들은 반드시 같은 교실에서 반복하여 수업을 하는 것은 아니고, 같은 학년만 유지된다.	유치원생이 낙제할 수 있는가?	1
2945	워뜨는 빨간 양파를 놓고 큰 냄비에 끓여서 먹는 에티오피아식 수프이다. 양파가 조금 뭉그러지면 야채 기름을 넣고 버르버레를 넣어서 향을 더한다. 빨갛지 않게 하려면 버르버레는 조금 덜 넣어서 요리를 하면된다. 마지막으로 쇠고기 등 고기를 넣어주고 요리한다. 고기는 염소, 닭고기 등 다양하게 요리할 수 있으며 어떤 고기를 사용하느냐에 따라서 그 명칭이 천차만별이다.	워뜨에는 고기가 들어가지 않는다.	0
2326	나사(螺絲, 문화어: 라사, fastener, bolt)는 기둥 주위로 나선이 파여 있어서 물건을 고정하는 데 쓰이는 물건이다. 나사는 결합시키는 물건의 양쪽에서 수나사(볼트)와 암나사(너트)로 조이는 방식이 있고, 암나사 없이 사용하는 것을 나사못(스크류)라고 한다.	스크류는 암나사 없이 사용할 수 있는가?	1
1500	탈근대주의는 일률적인 것을 거부하고 다양성(多樣性)을 강조하였으며, 이성을 중시하며 등장한 근대주의가 추구한 정치적 해방과 철학적 사변도 하나의 이야기(거대 서사 혹은 큰 이야기)에 지나지 않음을 강조했다. 또한, 칸트가 순수 이성이 만들어낸 산물이라 했던 이념의 실현을 불가능하다고 주장함으로써 정치철학도 막대한 영향을 끼쳤다.	탈근대주의는 이념의 실현을 긍정적으로 보았다.	0
1419	김 양식장은 해안마을에서 허가된 구역안에서 김발을 설치한 곳이다. 추석전후로 설치하고 종자용 포자를 부착한 김발과 보통 김발 여러 개를 한꺼번에 바다에 넣고 포자가 붙도록 1주일 쯤 놔둔 다음 정식으로 설치한다. 설치한 지 한 달이 지나면 채취가 가능하며 이듬해 4월까지 7~8회 정도 채취한다.	김은 김발을 설치한지 1주일 정도가 지나면 채취할 수 있다.	0
109	2014년 1월 20일 SK텔레콤은 주파수집성기술(Carrier Aggregation)을 적용하여 서로 다른 3개의 주파수를 묶는 ‘3밴드 LTE-A’ 기술 개발에 성공했으며, 이 기술을 활용하여 LTE-A를 선보인지 1년만에 3배속도인 225Mbps 속도를 MWC 2014에서 세계 최초로 시연하였다. 상해 MAE 2014에서는 글로벌 네트워크 장비업체인 노키아와 함께 이종 LTE 묶음기술(FDD-TDD LTE CA)를 적용하여 이전까지의 속도한계를 뛰어넘는 데이터 전송속도 3.8Gbps를 세계최초로 시연하는데 성공했다.	SK텔레콤의 LTE-A는 3밴드 LTE-A보다 느리다.	1
614	권운(卷雲)은 상층운으로 털구름 또는 새털구름이라고도 한다. 매우 작은 얼음의 결정인 빙정으로 되어 있으며, 희고 작은 선이 덩어리로 되어 있다. 대략 5 ~ 13km의 높이에서 희고 가는 선, 흰 조각, 좁은 띠 모양으로 여기저기 떨어져서 나타난다. 	좁은 띠 모양 구름을 권운이라고 부른다.	1
2789	어벤져스: 인피니티 워(Infinity War)는 2018년 4월 23일 로스앤젤레스에서 세계 최초로 공개되었으며, 2018년 4월 27일 미국에서 IMAX와 3D로 출시되었다. 이 영화는 출연자들의 연기(특히 브롤린)와 이야기의 감정적인 무게, 시각 효과와 액션 시퀀스로 찬사를 받았다. 이 영화는 전 세계적으로 20억 달러 이상의 수익을 올린 네 번째 영화이자 첫 번째 슈퍼히어로 영화였으며, 수많은 흥행 기록을 깨고 2018년 최고의 수익을 올린 영화이자, 미국 및 캐나다에서 네 번째로 높은 수익을 올린 영화가 되었다. 현재 타이틀이 없는 후속편은 2019년 5월 3일에 개봉될 예정이다.	어벤져스 인피니티 워는 20억 달러 이상의 수익을 올린 첫번째 슈퍼히어로 영화였는가?	1
2871	중국 요리 거의 대부분은 적당한 크기로 손질되어 바로 집어 먹을 수 있게 되어있다. 전통적으로 중국 문화는 식탁에서 칼과 포크를 이용하는 것을 야만스럽게 본다. 이는 이런 도구들이 무기로 여겨질 수도 있기 때문이다. 아울러, 손님이 직접 음식을 자르는 것도 무례한 것으로 여긴다.	중국인들은 칼과 포크를 사용해 음식을 먹는다.	0
3083	감자칩(미국 영어: potato chip, 문화어: 튀기과자)은 감자로 만든 대표적인 과자의 일종으로, 일반적으로는 감자를 얇게 썰어 기름에 튀긴 음식이다. 감자칩은 포테이토칩, 프렌치 포테이토 등으로도 불린다. 영국에서는 감자칩을 crisp라고 부르며, potato chip 은 감자 튀김을 가리킨다.	감자칩은 감자로 만들어졌는가?	1
5	"두아 리파(Dua Lipa, 1995년 8월 22일 ~ )는 잉글랜드의 싱어송라이터, 모델이다. BBC 사운드 오브 2016 명단에 노미닛되었다. 싱글 ""Be the One""가 영국 싱글 차트 9위까지 오르는 등 성과를 보여주었다. "	두아 리파는 영국인인가?	1
103	관절염은 관절의 손상을 수반하는 여러 질환이다. 관절염은 55세 이상의 사람들의 거동을 불편하게 하는 주요 원인이 된다. 관절염은 여러 가지 원인에 의해 관절에 염증이 생긴 것이다. 관절염의 대표적 증상은 관절이 아프고 붓거나 후끈거리는 열감이 동반되는 것이다.	관절염은 주로 55세 이상의 사람들에게 발생하나요?	1
289	과테말라의 공용어는 이웃국 멕시코, 온두라스 처럼 다수가 스페인어로 국민의 60% 정도가 사용하고 있으며, 지리적으로 가까운 멕시코식의 스페인어에 비슷한 발음을 사용한다. 나머지의 40%는 각 지역의 방언을 사용한다. 문맹률은 69.1%로, 중앙아메리카에서 아이티나 니카라과 다음에 속한다.	과테말라에서는 스페인어를 사용하는가?	1
673	오디세우스는 그리스 신화상의 영웅으로, 이타카(Ithaca)의 영주, 트로이 전쟁의 영웅, 트로이 목마의 고안자이다. 그의 이름을 딴 그리스 서사시 오디세이아의 주인공이다. 20년 간의 파란만장한 유랑 끝에 고향에 돌아와 그의 아들 텔레마코스와 함께 그의 정실한 아내 페넬로페를 넘보던 도당들에게 복수하고 자리를 되찾았다. 오디세우스는 유랑자, 간계와 변장의 화신자로 현대에 이르기까지 그 명성이 보존되고 있다.	오디세우스에게는 아들이 있나요?	1
3141	안타깝게도 다보탑에는 일제에 나라를 빼앗겼던 설움이 고스란히 전해져 온다. 1925년경에 일본인들이 탑을 완전히 해체, 보수하였는데, 이에 관한 기록이 전혀 남아 있지 않다. 또한 탑 속에 두었을 사리와 사리장치, 그 밖의 유물들이 이 과정에서 모두 사라져버려 그 행방을 알 수 없게 되었다. 그리고 기단의 돌계단 위에 놓여있던 네 마리의 돌사자 가운데 3마리가 일제에 의해 약탈되어, 이를 되찾기 위한 노력이 오래전부터 있었으나 아직까지 그 행방을 알 수가 없으며, 현재 1마리의 돌사자가 남아있다.	다보탑의 돌사자는 모두 일본에 약탈당했나요?	0
1571	무지개떡은 떡의 종류 중 하나이다. 백일, 돌, 결혼식, 회갑, 환갑 등 귀한 잔칫날에나 쪘던 떡이고, 색편 또는 오색편이라고도 한다. 멥쌀가루를 나누어 분홍, 노랑, 초록, 갈색 등 갖가지로 색을 들이고 체에 가루를 내린 후 설탕과 꿀을 넣고 섞어서 색색별로 한 층씩 쌓아 시루에 쪄낸 것이 무지개떡이다. 멥쌀가루에 색을 들이지 않고 하얗게 한 무리로 쪄낸 것을 백설기라 부른다.	무지개떡은 하얀색인가요?	0
1065	군대의 복종과 위대함(Servitude et grandeur militaires)은 알프레드 드 비니의 삼부작 소설이다. 1835년에 출판했다. 1814년부터 1827년까지 군인이었던 작가의 경험이 반영되어 있으며, 군대에서의 삶과 전반적인 삶에 대한 단편 소설 모음집이다.	군대의 복종과 위대함은 총 이부작으로 이루어져 있다.	0
2394	레바논 요리(Lebanon 料理, 아랍어: مطبخ لبناني 마트바크 리브나니이[*])는 서남아시아 레반트 지역에 있는 레바논의 요리이다. 채소나 샐러드, 수프 종류가 많고 허브 종류를 곁들여 만들어서 지중해 연안의 고급스러운 요리 중의 하나로 손꼽힌다.	레바논은 서남아시아에 위치하는가?	1
1823	조미료는 음식 맛을 돋우는 데 쓰는 양념의 일종이다. 맛의 성분에 따라 설탕, 꿀 등의 감미료, 소금 등의 함미료, 식초 등의 산미료, 핵산이나 글루탐산 성분이 들어 있는 지미료 등으로 나뉜다. 대표적으로 MSG로 잘 알려진 글루탐산 나트륨이 있다. 그래서 시즈닝이라고도 불린다.	글루탐산 나트륨도 조미료인가요?	1
235	보은 법주사 쌍사자 석등은 충청북도 보은군 속리산 법주사 경내에 있는 석등이다. 쌍사자가 마주 보고 서서 앞발로 중대(中臺)를 받들고 뒷발 밑에 연화좌가 있다. 경남 합천의 영암사지 쌍사자 석등, 국립광주박물관 소장 광양 중흥산성 쌍사자 석등과 함께 신라시대의 3대 석등으로 일컬어진다. 높이는 3.3m이다.	보은 법주사 쌍사자 석등은 신라시대의 석등이다.	1
2891	어느 날 조지 크럼이 일하는 사라토가 스프링스(Saratoga Springs)라는 레스토랑에서 한 손님이 감자 튀김이 두껍다며 자꾸 새로 만들어 오라는 요청을 하자, 이에 화가 난 크럼은 포크로 찍을 수 없을 정도로 얇게 감자를 튀겨서 약올리려고 하였다. 그러나 그 손님은 얇은 감자 튀김 요리에 대해서 만족했다고 한다.	손님은 사라토가 스프링스가 만든 튀김 요리에 대해 불만족했다.	0
139	윈드머신(Wind machine, 풍음기)이란 바람 효과음을 내는 타악기로서 주로 관현악에서 사용되는 악기이다. 원형 통을 회전시키고 천을 접촉시키면서 일어나는 마찰음을 악기의 음으로 이용한다. 드럼의 회전 속도에 따라 소리에 강약이 가해진다. 모리스 라벨은 이 악기를 에올리폰(Aeoliphone)이라는 이름으로 사용했다.	윈드머신은 강약 조절이 가능한 타악기이다.	1
708	윤종신은 자신의 이전 소속사였던 스톰이앤에프가 출연료를 지급하지 않자, 계약 해지를 전격 통보하고 2010년 말 1인 기획사인 미스틱89를 설립하였다. 이 회사에는 김연우, 하림, 조정치, 박지윤, 투개월(김예림, 도대윤) 등의 뮤지션들과, MC 박지윤이 소속되어 활동하고 있다. 배우자는 테니스 선수 출신의 JTBC 골프&스포츠 테니스 해설가 전미라이다. 두 사람은 2006년 12월 29일 결혼식을 올렸고, 자녀는 1남 2녀를 두고 있다.	김연우는 스톰이앤애프 소속인가요?	0
3325	황성신문의 주필로는 유근, 박은식, 장지연, 신채호 등이 활동하였다. 국한문혼용체가 쓰였으며, 애국적 논조로 일관했다. 1905년 을사조약에 대한 장지연의 항일 사설 〈시일야방성대곡〉 기사로 인해 정간당했고, 다시 1906년 복간되었다.	장지연은 황성신문의 주필인가?	1
770	소프트볼(영어: softball)은 미국을 중심으로 여러 국가에서 행해지는 단체 경기이다. 이 경기는 야구에서 직접적으로 유래되었으며, 야구와의 주된 차이점은 야구보다 더 큰 공을 사용하며 투수가 공을 언더스로로 던진다는 점이다. 이 경기는 시카고 일리노이주에서 조지 핸콕이 처음 고안했다. 최초의 소프트볼 경기는 둥글게 만 권투 장갑을 공으로 쓰고 빗자루를 야구 배트처럼 사용하여 이루어졌었다.	야구공은 소프트볼 공보다 작다.	1
2237	《라만차의 돈 키호테》는 스페인의 작가 미겔 데 세르반테스가 지은 소설로, 세계 최초의 근대 소설로 평가된다. 제목에 나오는 돈 키호테는 주인공 알론소 키하노의 별칭이다. 스페인 황금기의 대표적인 문학일 뿐 아니라 문학사에서 가장 영향력 있는 작품으로 꼽힌다. 이러한 성공에 힘입어 속편은 1615년 《속편: 라만차의 비범한 기사 돈 키호테》라는 제목으로 발표되었다.	소설 《라만차의 돈 키호테》는 속편이 나올 정도로 인기 있는 작품이었다.	1
2851	소고기가 비싸기 때문에 양고기나 닭고기를 많이 소비한다. 생선은 해안 지방에서 많이 쓰는 음식 재료이다. 치즈나 버터와 기타 유제품의 소비는 전반적으로 예멘 사람들이 먹는 식단에 없다. 하지만 우락유(버터밀크)는 구할 수 있는 마을이라면 매일 빠지지 않고 마신다. 야채 기름이 기름 종류에서는 가장 많이 쓰이고 허브의 한 종류인 세이보리(savory)로 만드는 음식 종류도 여러 개가 있다고 한다	세이보리는 허브의 한 종류이다. 	1
3434	옛개구리속 또는 뉴질랜드원시개구리속(Leiopelma)은 개구리목 원와아목에 속하는 양서류 속의 하나이다. 옛개구리과(Leiopelmatidae)의 유일속이다. 비교적 원시적인 형태를 띠고 있다. 일부 분류학자들은 북아메리카의 꼬리개구리과와 뉴질랜드의 옛개구리과를 통합하여 분류할 것을 제안하고 있는 상태지만, 현재까지 합의된 분류 방식은 2개의 별도 과로 분류하는 것이다.	옛개구리속은 옛개구리과의 유일속인가?	1
2079	신경과학은 유전학, 생화학, 생리학, 약리학, 병리학, 진화 생물학 등의 학문과 밀접한 연관을 맺고 있으며 생물학의 한 분야로 여겨진다. 그러나 신경과학은 학문의 특성상 생물학의 한 분야라고만 단정 짓기는 어려우며, 실제로 심리학, 컴퓨터공학, 통계학, 물리학, 의학, 언어학, 철학, 수학 등의 다른 분야의 학문의 도움을 많이 받고 있다.	신경과학은 생물학 뿐만 아니라 다른 분야 학문과도 연관되어 있다.	1
1584	오늘날에 남아 있는 도리스식 신전의 가장 오래된 예는 올림피아의 헤라 신전으로서, 건축 연대는 기원전 7세기의 전반이라고 추측된다. 헤라 신전은 한 줄의 기둥이 집 주위 전체를 둘러싸고 있다. 건축 재료는 미케네 시대에 쓰인 돌·생벽돌·목재·테라코타 등이었다.	올림피아의 헤라 신전은 도리스식으로 지어졌나요?	1
1478	양자역학(量子力學, 영어: quantum mechanics, quantum physics, quantum theory)은 분자, 원자, 전자, 소립자와 미시적인 계의 현상을 다루는 즉, 작은 크기를 갖는 계의 현상을 연구하는 물리학의 분야이다	양자역학은 물리학에 속하는가?	1
1326	아이오딘은 보라색 고체로 휘발성이 강해 놔두면 알아서 보라색 증기로 승화해 버린다. 아이오딘 역시 여느 할로겐처럼 독성이 있다. (색은 특이하다.) 할로겐 원소라서 알칼리와 1:1화합물을 만든다.	아이오딘은 독성이 있는가?	1
3620	"아오자이(베트남어: Áo dài아오 자이/ 襖𨱽?)는 베트남의 민속 의상이다. 아오자이란 ""긴 옷""이란 뜻이며, 여러 민속 의상중에 현대에는 주로 여성이 입는 옷을 한정하여 가리킨다. 매우 인기있는 의상으로, 명절이나 행사, 일상의상, 여학생 교복 등으로 자주 애용된다."	아오자이는 현대에 여성이 입는 옷인가요?	1
1371	티라미수(tiramisu)는 'tirare(끌어 올리다) + me(나를) + su(위로)', 즉 ‘기분이 좋아진다’는 뜻의 이탈리어에서 유래한 케이크로서 에스프레소 시럽에 적신 스펀지케이크 시트와 마스카포네치즈라고 불리는 이탈리아 전통 크림 치즈, 초콜릿 시럽 등을 번갈아 가며 켜켜이 쌓고 위에 코코아 가루를 뿌린 뒤 차갑게 굳히는 것이 일반적인 형태이다. 	티라미수에는 치즈가 들어가는가?	1
455	아일랜드 요리는 서유럽에 있는 아일랜드의 요리이다. 전통 요리와 근대 요리로 크게 나뉜다. 근대 이후의 요리는 호텔이나 레스토랑에서 많이 내놓는다. 칼 캬넌이라는 요리는 아일랜드에서 맛볼 수 있는 대표적인 요리로서 오래전부터 마늘과 감자를 함께 조리해서 만들었다. 양배추와 케일도 사용한다. 다른 아일랜드 식단의 간단한 예로는 아이리시 스튜가 있는데 베이컨과 양배추를 한꺼번에 끓여 만든다. 박스티라는 요리도 있는데 감자 팬케이크로서 돼지고기 소시지도 같이 넣어서 만든다.	박스티는 마늘과 감자를 조리해서 만드는 음식이다.	0
2214	인체 내에서 아연은 세포를 구성하고 생리적인 기능을 다루는 대표적인 무기물 중 하나이다. 임신한 여성에게 아연이 부족하게 되면 기형아나 저체중아를 낳을 수 있다. 아연이 부족할 경우 성장발육에 문제가 있게 되며, 아연을 과잉섭취하게 되어도 미네랄 불균형이 생긴다. 식물체 내에서의 아연은 식물체 내에서 발생하는 유해한 활성산소를 제거하는 효소 구성 성분으로, 망가니즈나 마그네슘 등과 같이 효소를 활성화시키는 역할을 한다.	임신한 여성은 아연을 충분히 섭취해야 한다.	1
2755	문종은 세자 시절 세자사(世子師) 하연을 스승으로 삼고 학문을 닦았으며, 어렸을 때부터 인품이 관대하고 후하여 누구에게나 좋은 소리를 들었으며 학문을 무척 좋아했을 뿐만 아니라 세계 최초의 정량적 강우량 측정기인 측우기를 발명[2]할 정도로 천문학과 산술에 뛰어난 능력을 보였다.1421년부터 1450년까지 29년간 왕세자로 지내는 동안, 아버지 세종의 정치를 보필하였다. 문신과 무신을 골고루 등용하였으며, 언관의 언론에 대해 관대한 정치를 폄으로써 언론을 활성화해 민심을 파악하는 데 힘썼다.	문종은 측우기를 만들었다.	1
2187	 미시건 호는 미국 내에 있는 유일한 오대호이며, 나머지 호수들은 미국과 캐나다 사이의 물 경계를 형성한다. 이 호수들은 캐나다 온타리오주와 미국 미시간주, 위스콘신주, 미네소타주, 일리노이주, 인디애나주, 오하이오주, 펜실베이니아주, 뉴욕주의 관할구역으로 나뉜다. 온타리오주와 미시간주는 4개 호수의 경계 부분에 포함된다. 온타리오 호는 미시간 호수와 경계를 이루지 않으며, 미시간 호는 온타리오 호수와 경계를 이루지 않는다. 뉴욕과 위스콘신 주의 관할 구역은 두 개의 호수로 확장되고 나머지 각 주는 하나의 호수로 확장된다.	미시건 호는 미국 내의 유일한 오대호가 아니다. 	0
1331	염산(鹽酸, hydrochloric acid, muriatic acid)은 염화 수소(HCl) 수용액이다. 염화수소산(鹽化水素酸), 염강수(鹽強水)라고도 하며, 대표적인 강산이다. 	염산은 염강수라고도 불리는가?	0
1252	일명 크림떡볶이라고도 하는 까르보나라 떡볶이는 크림파스타에서 변형되어 만들어졌다. 기존의 떡볶이 특유의 고춧가루와 고추장을 대신하여 크림파스타에서 사용하는 크림소스를 가지고 만든 것이다. 어묵 대신 베이컨을 넣는다.	까르보나라 떡볶이에는 어묵이 들어간다.	0
2305	눈부신 전공에 비해 중앙 정치에서 영향력이 부족했던 이성계는[5] 성리학을 수용하여 고려를 개혁하고자 했으나 정치 권력을 가질 수 없었던 신진사대부와 연대하여 손을 잡게 되었다. 이성계는 정몽주의 능력을 인정해 모든 전쟁터마다 반드시 그를 데려갔다고 기록되어 있어서 정몽주는 이성계의 장자방이나 제갈량 같은 역할을 맡았음을 알 수 있다.	이성계는 정몽주를 신뢰했다.	1
3401	"목탁수구리의 등면은 전체가 회색 질감에 작은 피치가 조밀하게 덮여 있다. 등 중앙을 따라 두꺼운 능선이 돋아 있으며, 이 능선에는 날카롭고 억센 가시가 돋쳐 있다. 두 눈 앞쪽에도 가시가 돋친 능선이 하나 있으며, 눈에서 숨구멍 쪽으로 가는 선과 ""어깨"" 선을 따라서도 가시능선이 한 쌍씩 있다."	목탁수구리는 가시를 갖고 있나요?	1
